z_in,j,z_out
00b71d32,3,87491ccb
30e3e631,2,db7e1d2c
2c171e6f,2,f42c19af
253f7b41,1,65afe24a
0fec08e2,0,339676bc
063bb7d2,0,a3791a80
303b8662,3,303dfe04
60bfe0c8,3,6147e128
0179d5ba,3,7f1fd43a
47cc0b30,3,58346b4e
353113c8,0,c4da6db4
41de184c,0,dee0ed87
6bc8183a,2,470da00d
3b8559cb,0,6f2e07f5
0667cfaf,2,89162b91
19e9dc37,3,7f905c2f
6a6f6038,3,ea0f7e21
6b7653f6,0,1f971159
17316c65,0,b8c689a6
7790ebf0,3,e988f3e9
2f3cb7c7,3,d75d4e20
505cbe93,0,8bc32b3a
33f0ce45,3,cb97305c
38f0d941,3,d91138d8
5fc8a83c,0,8e635f50
10c55d18,2,26a9b0af
5528d0eb,2,2865db40
4a678ccc,1,b5931c73
7db33d07,2,7218e87f
75f2d2c3,0,aec4b42e
7bde5a33,1,c40518ea
23af9412,3,3db1f26a
4b94256e,1,ff04032e
6ad72bb7,1,0e45f941
5d7f53ad,3,a300b42c
2cbd5e40,2,013a4629
5502c73b,3,b4e538bc
6f418d3c,0,ece668fd
757ff3f6,2,255ddd33
79d30d1b,1,30d869ad
353fbb01,2,eecccdcf
7b345c62,3,1d325b9c
4359ec14,3,5d478bf4
68b7bdb0,1,6ad16d04
54d9adcf,2,0d3a9b01
7880be99,1,ccaf6799
1021de98,2,7804f09d
718038f8,3,100020f8
14dbcf3a,0,9dc1d12e
4d1b9c9a,2,3294cf72
6b59d238,3,1539cdd8
321e7c99,3,359f8299
556ba7a8,0,e482ddf4
0001516f,1,b42551d2
507afbe1,2,80a0e022
49842af9,0,caa2cfb9
2cfa6e9a,3,357c111c
2f779834,0,e6c6f2c1
49c875c8,0,23b60939
5f4abd1f,1,5401fdab
38a7e4a8,3,3f5f8548
0bc02186,0,fa2bd4ee
7f0799f7,0,ec29ef3a
043975fa,0,6a6f5119
3e5cf51c,0,abddfd87
72a71620,2,71276e2d
5823db08,1,7c9e49d8
3da90271,3,bbb0e408
793b39a3,3,995cb844
7a047e7e,3,7a047878
10446821,2,92dcb130
6db747f0,2,2bd50993
00e5a2e0,1,4ba58f7b
06734992,0,6639fc73
52188b5b,0,ebcb0c57
118c46ed,3,7013def3
698d5e95,2,fffd1236
53f4210c,3,326a5f12
4362db3d,3,a4853cba
73975a22,3,95f1443b
2387ef8b,2,fcde8c25
321c756d,2,41ba23a5
1f1aaaf2,2,b3258797
5d392618,0,c0884cc7
19c177d4,1,8b885a69
02e320df,0,856eb94c
180fb11a,1,c1b2237c
63cbd8ed,2,ed1229db
554b6afd,2,510343da
2cf338ea,0,02a7327d
25633abd,0,3fd65060
1ca21862,1,aacdc30f
33cf577e,0,6f7e1f44
4a288b0f,2,da50a688
37f77e6f,1,a7daeef6
6ac9c7d9,0,f5df4846
6cae40ca,0,56f0f707
21e06fa3,1,0e1690c7
444ac73b,0,e306dd2d
7fd691e9,0,6f77f324
0fa4ee30,2,e7914824
3669e7e8,0,9fb8442d
1b563083,2,fa609ede
043be013,0,7079c6fc
0d92d1f3,3,f58d4fec
3db3c5b8,1,ef6ac763
20f68fe7,1,6940ebc8
2427cbda,1,2493cb43
1aa3c8e4,1,a7aa773d
61ccd5d8,1,957a2a2e
49b58a91,1,fd018a08
74345b47,3,13d5c539
0e9b0c4b,2,5a3113aa
595d6416,0,c6e09fc9
5fbd7282,1,32b616ad
728e2b83,2,b396208a
2c462434,1,25469250
1b86bb22,0,8431dded
0246c854,2,a25a4944
648a4781,0,ad137df5
5d7018dc,0,e48942c0
705ba4a7,2,4d9c1459
2bf558c0,3,ca1526df
2e5c4a46,1,bc38d1b2
0a52e8d4,3,93acf6ab
6360dc0c,0,ac541fab
3f244e80,2,17817a84
52451e16,0,58d82cd3
2d18a3e9,0,a6a5f1ed
2409a6cc,3,45f7c0d4
5025c3a0,3,3645bbc6
142a461f,0,306a4419
204011e9,1,9f0275e0
6d63a28d,2,5eaf7317
4de18201,1,6957edd8
2fd42613,1,02602453
2184b75b,2,9c99b6f3
19f5eae8,0,f48d3bca
0914e4de,2,1a1e0d03
7b4b90b6,3,62b39748
19484489,2,2d446d2c
0a68e801,1,daf87afe
13872c20,0,0db36c2a
67915e9f,3,8610de86
05d39c3e,3,03b39a40
6a34565d,0,546844d2
668caac0,1,bfa8851b
3319767e,3,ab1909ff
53ddcd87,1,18045fe8
7e412939,0,0e828c51
34f02ce4,3,4b76537c
0dd48a2c,3,93aa9453
6efdc266,3,08fddbe0
6acc99af,0,ed4bbded
5bc4a633,2,a97058a6
1c7c2fd1,3,6405a9d7
00339079,1,2f739b8d
34733445,1,12aa1bb8
02e00640,1,42e00d02
303132e5,2,49b68039
659d9a63,3,639a1c65
2a788ac8,0,dd3c01f6
53b21cb7,2,da4901fc
212ad630,3,d952b7cf
7e5760d9,0,72c6480a
5237b6a7,0,00b098db
303f5b0d,2,eb0c35c0
397c54c2,2,7c5e7aaf
4afb7f90,1,6edfedd9
3de6a582,1,a4cb88af
0a71b230,3,7409ac28
0ce7505b,3,f480cfda
6bbbc661,0,9ad3154d
69f983a8,2,3b33507a
68198f91,3,70001791
6b7e6e1e,0,71cb2c12
52302ce1,2,dba334a8
686acdd0,2,426724c5
18c8fd2f,3,9f317cd6
771f9a55,0,0de0eebc
3070df00,0,b776d987
1d271de3,0,4311f29d
7e303f41,0,91eda4f6
3aaf80de,3,3b4fe726
23b6c58b,2,44f886e1
5eb61490,0,70633ec6
26e74229,3,c09ea3a8
6816976a,1,bac44c0c
5bdf976a,1,8906950c
647d45d6,0,992fe239
49dd12e7,3,d65cea80
66386372,0,a332f454
505b9418,3,4e5bec7e
3c65cb37,3,439c2d31
43ca942d,0,a0a6654d
6dd078c9,2,e64b8194
3317196d,3,b288e6f4
6c5806ef,3,6dc1988f
3a7b02ec,2,a6c09f1d
25707920,3,24901eb8
7fffff8b,3,7fe07f8b
5eed4abc,0,7e265cb8
65f67cc2,2,cf412083
4ce4dd46,2,e1316579
20377899,1,f0353102
49ae0caf,3,5657f4d7
5fb4a93f,3,a6554940
7eac5d93,1,3e35e02c
4702f396,2,00aaa4be
0db2844b,3,8bcd1a34
1f86c5e8,3,f99ec5e9
2acc7bfc,3,2cca0402
08e10150,1,b5e1be80
702958be,1,e0b21ad3
129c7abc,3,157a653a
54b8d882,2,6877c161
4ae22d7f,1,67e2b61b
3f3f34de,2,7bf52fbd
7660d265,2,853c11ff
20d12dc4,1,0f934954
4f739011,3,576a698f
0317e5ce,0,a0f0899e
4e2c2d08,0,10bb23b7
48c29003,2,6187b00d
2fde599d,0,ec7b316c
3029d7c9,3,48502fb1
4aa38554,0,d7b1084e
0e2ee880,2,b9fa183e
57b37a84,3,d03502fb
6f997607,2,5b37e3f7
7cbda94c,3,0543aeaa
3cd8143d,0,910934fe
7effb73a,1,c126271e
596f2682,1,746602a6
3ccc4835,2,fa942312
38f94673,1,7306b015
3841e40f,3,3e58046f
7fa37cb1,2,f6d2f8ab
0fe88c52,2,6a4cb27f
185a5eda,3,79bc5ebc
5400bd62,3,b386c363
3a932cd9,2,eae1a20a
11d0d0ec,3,e84ec895
7c8a119a,2,7563a484
6d15285b,0,4769d91b
767ad250,0,a9ed57fb
3bbbc380,3,5dbba5e6
3ae97d5c,3,bd0f1ac5
6edda4c5,0,a74ca660
314001aa,0,59b1418a
683882ef,1,613a5936
5c5ce7d5,2,6dd25e08
2830b45b,2,c90e1307
5811c225,2,fac79a66
1537c558,2,13b53d2d
16913386,1,e9fe571d
1959c8bd,3,60be495d
565472cc,3,49aa0ab2
29655556,1,d60331e9
2910c51b,1,f0368c34
6f6a8000,1,6f4e82fd
12ea495c,3,6b0c56c2
7892d92f,0,dd5be3f8
5499436d,3,b306bcec
15cdeb3c,3,0a2bf542
152c4733,1,ead39785
2e3b8db0,2,0d3d45e9
7b5f1540,3,e4bf12a1
030ddfaf,2,d9d42c39
716e124e,3,6f160bd6
74e481f9,3,f4e51e7e
1616f985,3,9611619c
683edffa,1,2aec0668
4aa1d378,3,3521ac98
3c626752,2,b2b39f65
2a89356f,2,1b25a8f6
41a8cb28,1,675c50d5
6a014e7c,2,dbf5dae6
009c8f8b,1,6db88d50
3a2f37d4,3,c25151ad
6bf8df4a,3,8a06c14b
5df0ca60,2,2e9ea5af
36239780,0,95ee2cd4
33f3aedf,2,7bf0048a
43458f1f,2,d75527aa
33ac0b58,0,e2847124
21e49ab1,1,973667b1
17ad07c5,3,97ca9fba
4f72339d,2,38bc4872
29e566c4,1,22a70b70
1798f22f,3,89e16a2e
443f4117,2,fde0f8c8
767f9df7,0,e579b1af
03fdf333,1,fc096315
4853edd2,2,f644a533
11f4020c,1,372db60c
279131c5,2,0037cdb8
14d8dba5,0,1a47e7f7
309627f2,1,a2f96596
4d18853a,1,96cacca1
2ae4a8c0,0,4ea684b2
45a2bbe2,1,0ee06084
24d8f761,1,b608d3d5
383ba6f2,1,3a547d9f
29ac9050,0,7d866d2a
7c814d0b,1,3c88d4bd
28c0907e,0,f757b610
2cb4d963,3,cd33269c
7e248250,3,f85c8237
055c7cba,1,97aa8347
648417c9,1,bda01c82
0cfcac53,2,c96e1e2f
38005a18,1,859b8a35
242c063b,2,08410319
70ef4694,0,5ebbc592
55d1e631,3,55a81849
6100ad58,0,6b3cfdd9
6d3b8f4f,3,74c210a9
1df21329,2,22fd72c5
2171b480,3,5ef1d518
26561c90,1,f65617ff
7ef470c0,1,13d9e0ef
36dcadfa,1,1021af23
3b5dd44f,0,cabcbcb6
1747db1e,2,f8d22922
406e057c,3,47e86564
72f2d807,2,e9a118dd
5087b287,2,71cb1399
45a3655b,0,2bd72579
07040295,0,03a54297
7cd66e86,1,c39fd8c6
6f5825f3,1,d9882c63
425c2726,3,23bc4140
7c1e0c4a,3,62600a4a
1d41d297,2,f5f4cc96
72c0a7fe,1,e25beef7
0ad9d60e,2,96aad2ec
62b31320,3,fd5314df
06a5d45b,1,6b83b9ed
092b6285,2,360e2e2c
228ca647,1,207ac99e
57fa06ae,1,3a61d458
78ea3529,3,0713b4b7
74b4fb7c,0,743f4c38
685ccb7d,2,e9e6f630
3dae274f,3,5c57c137
5a01e7d9,1,ca2c5364
158f4ee6,0,2bfb85f8
1ae361e8,2,ce5b7648
2fb7282e,3,d7cf5057
67420083,3,66c58165
54573b48,2,b2e9cc3c
42d52ede,1,d0052c0e
4dadec0a,1,dd3fa527
02c93977,2,03090178
304bdfea,3,5055a794
7c1f205e,3,9c7f265f
658a65bb,1,f7cafc2b
3a0361e6,3,ba0307e1
1f42ca21,3,e1234bc6
1b5e6e64,1,8b5765b4
341a306b,2,d224f71b
2bec4c8f,0,ac4b2a48
581d857a,3,5f9be57c
639b7677,3,fb82f070
02c5a09e,1,4031ab45
06e15881,2,14692905
14ef3a6c,0,1876a3ff
017b6893,3,98e4e914
75f2a876,1,88fb1e19
45c31026,2,ccf2342a
473bf409,0,3dcc1161
3d9f7e03,0,8af3a719
344f619a,2,b5bf5d95
78753efa,2,998328b0
4b7930b6,0,fe90c9ec
24318ecb,1,fd158510
5f763079,1,30197956
46f39786,2,c121efe9
0eff3404,1,0cbde429
2d59dfd7,3,4d202037
22039286,0,42ca2163
350cac19,0,45e57fb4
43cc0ca9,1,98a8977b
3c272f0b,3,c5b8c96a
0ca75a72,3,eab94593
1100123f,1,3c2d8236
3819e989,1,711230a6
7f350651,1,36882bc3
2ccad445,0,dd09f83d
669bc938,0,641456ad
268e5293,3,5911b30b
46a55c68,0,50205ee7
40d67673,2,f000eea0
5d64e37a,1,86bf8755
1bc8b5f7,1,af75bc67
314edaa1,1,8e952c71
21d6ad6f,0,8e21482d
6da1e3ab,0,fe8fb7a3
7259cb94,2,d2476ac0
7b6aca8e,3,84f2cd11
245cc45f,3,c23d2238
5c04d7d1,1,8cbb05b7
3e452333,1,c1b8b1e1
6de28dac,0,ca05e1fe
029c9200,2,0edf1a73
7ad16337,3,fd28e4ce
7fba97cd,2,df6c2f9a
4b3873bd,3,555f8c5d
3440ba69,0,d991b84f
45d0d26d,2,e48edb26
498fbe30,2,fc3b2a88
57360127,0,b4504d96
482ca24e,2,5d4407f0
257cd793,3,dd633014
7d2e9850,0,279145e9
4ab6d9e5,1,67026de5
42c2e9ed,1,2fe6e0e6
676403f7,0,33444bcd
4c213cd8,0,66f6120d
19a6c993,1,191bc09a
23f0d93e,1,2a460b5a
6582d1bd,3,9de557ba
65048499,3,e285031e
147b20ae,3,f5833ea9
6176db2c,1,45c0262c
32264769,3,53bfb909
2a95bbdd,2,25b6f7b4
63ddea7a,2,864bd816
7a284329,2,488cb7bd
6375ff8e,1,4ca7263a
6bc4f7b3,3,f3bb69d4
625abb67,3,85db3d00
4ae9b65f,1,41a92d1f
669acd76,2,9e854ea6
586b3bd3,2,883b3951
4684831c,3,c102e29b
4b225bc3,2,1d0a3c67
73069c15,2,a837d29c
2145094c,0,f661e826
00014873,1,bff548c7
0bc16d77,0,e23ab0c6
56eadd82,2,7f2fcd88
5f64cfc2,3,a702ae45
7db1cc12,2,171e1343
6431c996,2,daae3063
0b1cacc9,2,9c4e4436
76a061e0,0,146dd080
64037adf,1,b6437a44
24af052a,2,65872226
25dea6b0,0,d82d41de
747a0234,1,59572dc0
72260cd8,0,4a7e14c0
604ed520,1,b228b3f2
3beaede9,2,fb325eff
1ab86873,1,e545de85
72ea27ed,3,12f5b873
7ab6e17f,1,87bd1574
758f4d01,3,8a0ed318
21a66348,2,fdb769e9
62bee4dd,0,ada0d2bb
634aa747,2,532e2bd4
35971348,0,e43cc4e5
52d40a72,1,c99d0832
6a2ccb45,0,5676dd4b
63de4b25,0,07bc25d2
0f5c0edc,0,3db15c51
7ef50bf2,0,8db103ca
36643076,3,4e7c4870
5117e9b1,2,dca455cc
3715d029,3,4f6c29b7
66372c73,2,ee6c0534
1f96df21,2,00f53bdf
055342be,1,21e5bf2e
0c0832dd,2,63ed44f3
05911da8,2,33977d4c
6980700a,2,e199d91f
41885ebb,1,b7c8c704
7fc8460d,1,19a54fbb
1b15caab,1,a478e556
0df09738,2,01fbb65c
0c667347,1,de90874c
318c2b3e,3,4e6c5320
731933ee,2,329388b3
689598ae,2,c26acdec
68a1e527,3,6f407cc7
3ab0eb35,1,572b1d5a
4bddc71b,2,3bdb45cb
55714106,0,9e4f3566
5e9abb77,3,b9035af0
500f1eb7,1,a4961cd8
72b34242,2,20b9a196
