z_in,j,z_out
2dafb7b9,1,4eb681d4
7cb44cf0,2,94afae81
20320e6b,0,b2497dc2
6811f50b,1,ae25c451
1f4e99ee,0,e3a1c136
58f10e1f,3,6be1ad7e
21be4eeb,3,e9c57101
0eebccce,1,d6cbc042
0e8ceca1,1,2ced2aac
00c73574,2,06877ddf
4cb7ce4b,2,818150fa
0a8f9305,1,a34785b2
300a28fc,3,2e598c8c
0fd35977,2,a1eb1f62
03cb16d9,1,1315c259
3f43686d,1,14382c64
778e4f7e,0,055f1e4a
2e094488,0,6cada552
3ffe894a,0,639652b7
5600eed8,0,5b5cace0
60ddd85c,3,043fb457
1d836128,3,3a2213a4
4803580a,1,41536592
4eed172b,0,a6dec5f6
1cc6491b,3,fe17cc34
5395e250,3,671b9a8c
5f3ecead,1,f3bba1e7
06190590,0,c6b72500
0ffe31e6,1,017a47c4
3df9a01b,2,6699b6c0
74fec54f,3,fd993450
4bf94dda,1,56ff9842
3f8fffbf,3,0faf9e57
38876acb,3,1b983da0
62cf10e2,0,984003de
38ad5a8e,3,6de0c8e5
3bdef2ec,1,7758b87e
39143ad9,1,4122c465
1a489fbf,0,f437cfc5
2faeba4c,0,70765113
7b803ee9,3,f1cb2f47
0900be7e,0,8c7966b4
435f09d1,1,83c9e658
42443ae5,0,cbb132fd
6bb8c387,1,5b13525c
36420b09,3,70dd985b
5b557e40,0,faa7d618
6f99e705,0,80a1e4f3
6b15a347,1,9e7c303f
31ccb9bc,2,221dc97f
4d846268,2,c5e2187b
450e7d3b,0,146f07b1
336aa638,3,0e80c6ef
0aa28d7a,2,e590fb65
3c76f233,0,8bcfc3fa
0d6fa0fe,2,d02cf64e
66a88c0e,1,97aaa1d3
559be7bf,1,a5eac64a
1f3335da,2,d9d8abee
21bfb4f1,2,745efe3a
0a5e638c,1,e5956991
1dce95d2,3,ccf2497c
3ee45488,2,5ec5c6f7
2210314c,0,23b85a56
366ca977,3,0b3f1027
7b532af0,1,1b8503c9
65de9923,0,3335220d
15e86a28,0,fc3b0a87
082ab795,3,7d52a28d
256f9765,2,5841dd85
69b502cf,0,c98353a2
5cfc1686,3,faedbee1
66aab33d,3,91d77c1e
05cdb97f,3,518e10d9
139fd45d,3,336111c1
07e6d059,0,b34c9a6e
76ee615b,1,33813ae5
1a2f1e25,1,f0cbc8d3
598f796e,1,d21216b1
3f5010d8,1,5718c879
5b14c476,1,232dd32c
19aeb84e,2,4c5426d5
37d20067,2,1958cc22
6e3b63d0,1,7fd32a9c
38e60157,0,08e43a92
430af3cf,0,b61609fd
6067ff87,3,e84fdc85
69547e4b,3,175e81d8
1db4bc28,0,1a5f564d
371e8105,0,6b3428bf
7e60a836,3,5f92f03c
6cde2fa7,3,a4266eb0
27e2adc5,0,308c0470
7fb14f85,1,7830d28c
3be9df63,3,298270ad
586b3cb7,2,a6b8faa5
455101de,3,94fbe933
14613194,3,bd9bafa0
69217667,1,8e1c2f39
0541f01f,3,edfb79ba
0e151ddc,1,f071777a
426729a1,2,861e4105
47deb2d2,2,dabbbc77
422a0b77,0,907b934e
5e5bbf38,1,add926df
02eb1876,1,d09aa4f0
55e30889,0,c507ea26
087c3329,1,2874ed10
75e72d8b,2,9b361362
30a79857,1,c15ec25c
156a818c,0,e94e6907
5876d4ea,1,e60c03b1
5b5a5e4f,0,29882417
4b7edf4f,1,47b75c5c
77005629,0,5f133f33
40c39cba,1,43800132
75a9878d,0,3bb744a0
5ca6ac4b,2,b1543ada
3ed31776,3,636a2f35
7cf15add,0,fca71318
22f9e475,3,2877513a
596a5a98,0,2b9c1a59
0c78ab67,2,df2ec777
4e2ca6e0,0,0b398413
3f604462,3,3d0468a9
4b60aeef,2,801fda51
135b1337,2,27f77d13
5d9d545b,1,1066a796
069b605b,0,773b9a67
290ace86,3,14d34c7f
1f60d2ee,2,fe652e78
31051cbf,1,2fee36b1
4c700485,3,7e7723f1
77b6523f,3,adea9387
41aed988,0,95ca99a5
533762cb,3,80301516
342a325f,2,c06cae9f
3d69864c,3,87c9d081
44609f09,1,07aa8a12
4d824660,1,60bd0765
5a0802aa,3,420fd4e4
7818b538,1,83a40c82
34ed60fb,2,c626343a
64396ba7,0,2fccda86
573b19d2,3,b09be509
438244e6,2,e70b8ac9
12643e04,2,7a1214a0
202e9994,1,4559cb5c
009dcc41,3,2e610d4a
233ec4d3,0,dfba5762
23b3ee69,2,4e67b624
40df79e9,1,89c9a643
354f1115,2,0965995f
37def1a4,0,c859fa18
6212040e,3,76143e20
387b60f7,1,ab31d0e6
260632ee,2,8ac14608
2b54484b,2,03eed6b7
071e1a81,1,6be39491
3e1dda5c,0,5ac7998c
0ea71a6b,0,b4feca1c
6eab8627,0,3098bff8
2f06cb36,0,9b75d046
14c31840,2,985b3a61
07637704,2,630775aa
3beabf56,1,6e4b43e6
711d3bef,1,b70f58e3
34c48a73,1,0f7320e1
27774675,1,94e8780e
683ecc89,2,bf0dde5b
75b1e988,1,736c50bf
6290e1dd,1,8af68c32
4945c6e5,0,cfd8e42f
66d17ad7,1,09cd0ba1
6e499f53,2,7577bb07
6f4b94ec,1,763bd58f
31d06266,2,1b3c842f
434929a7,3,9ab36a40
35c3ceb9,2,98de3ed2
5fe3fc1f,3,53455df5
2b465c04,2,87f65ed0
5f1ec0d3,2,e895e647
70885ff4,0,307d56fa
5ae50084,2,b0eca031
2e00250c,0,af884cf6
149c9a5a,0,7a46c2f4
0c57c555,3,fc381263
4803a81c,3,cef18444
706896a5,2,09c5f4c7
514e68c8,3,2b57983b
706fd5e8,3,e01b45fa
0e7918e5,3,af523fd7
30f9add1,1,2f97c1d1
0f952977,3,1a4698e7
1257b8c4,0,2f33ba5c
5ab302b7,2,3c946620
320b31aa,0,63a6e838
507b6d01,2,8e09c701
744ff8fa,2,e19c2cba
6dfab1bc,0,9a7df8d9
36e551f9,3,3b1d72a8
3fd32054,0,a65ba18a
39b1ad7c,3,4be6899c
5ed12f0a,3,0d2a1b69
266a63af,1,5923ab52
0e1515c4,1,f8410f62
7c7a19f8,0,8c377019
1e843b2c,2,3c7043b1
6aaf46f1,3,33c457cc
1092d9ea,2,3f0b8d43
2b6841ad,2,f9431959
385ab45d,2,af920c25
376885b1,2,e643ed7f
30efc29a,3,2a2044c9
36f8f6af,3,b54987f4
55c90121,2,e5e361aa
595a3dc3,1,85549cbc
6cb5264f,2,247938bc
658d8c13,3,7b1939b5
013ad4cf,2,d61948e5
51cca665,3,8e0c2b97
528c03b2,0,b093b306
304d7721,1,955d910a
31db26b6,0,e0e6159a
58c78386,3,1ac329ed
2550b408,3,7ea4aec5
6d5bd624,3,898b90b1
1273428e,0,286f901f
00b71d32,3,79326b39
30e3e631,2,df0d8ed0
2c171e6f,2,2289c01d
253f7b41,1,2c04f53d
0fec08e2,0,c70b3a9f
063bb7d2,0,f1a5874b
303b8662,3,dc99a81a
60bfe0c8,3,2a3e18e3
0179d5ba,3,83253b13
47cc0b30,3,9b5b59d0
353113c8,0,9f0ff869
41de184c,0,b33ef04a
6bc8183a,2,5b50ec4d
3b8559cb,0,b3632015
0667cfaf,2,4b5893a3
19e9dc37,3,0b2f279f
6a6f6038,3,f1472824
6b7653f6,0,73c1c8ad
17316c65,0,1ed84c56
7790ebf0,3,c686714a
2f3cb7c7,3,486cf636
505cbe93,0,97082493
33f0ce45,3,a008039b
38f0d941,3,a1991000
5fc8a83c,0,188962ca
10c55d18,2,9077471b
5528d0eb,2,2ca106e9
4a678ccc,1,b3658f73
7db33d07,2,3b49917e
75f2d2c3,0,6b4c4144
7bde5a33,1,1e0a79a1
23af9412,3,533382f6
4b94256e,1,b9614257
6ad72bb7,1,b88c98c9
5d7f53ad,3,deab044a
2cbd5e40,2,dc03d493
5502c73b,3,704902ee
6f418d3c,0,eb0866ce
757ff3f6,2,02989f14
79d30d1b,1,b95fdc2f
353fbb01,2,6a41bb49
7b345c62,3,255852c7
4359ec14,3,a9efd8fb
68b7bdb0,1,7b3036c9
54d9adcf,2,45829b6e
7880be99,1,7387cb20
1021de98,2,53946cba
718038f8,3,f9c1b848
14dbcf3a,0,42a21d3e
4d1b9c9a,2,f2280222
6b59d238,3,8b879aaf
321e7c99,3,123b7de5
556ba7a8,0,285c6da3
0001516f,1,a7c4b9c7
507afbe1,2,8d2d9969
49842af9,0,c0d9c8b7
2cfa6e9a,3,a0c9e2cf
2f779834,0,3194bb67
49c875c8,0,8a6eb526
5f4abd1f,1,ea44747c
38a7e4a8,3,780214c3
0bc02186,0,0ac493f2
7f0799f7,0,ebe0220f
043975fa,0,e7342571
3e5cf51c,0,53de9666
72a71620,2,1cabd647
5823db08,1,1273ead0
3da90271,3,4487b99d
793b39a3,3,9ed37602
7a047e7e,3,54047c52
10446821,2,ba9e2001
6db747f0,2,81ba2583
00e5a2e0,1,f72b4062
06734992,0,bebd7381
52188b5b,0,b4ca5be3
118c46ed,3,afed737f
698d5e95,2,539076c6
53f4210c,3,e71715f0
4362db3d,3,4c2716da
73975a22,3,48d9149e
2387ef8b,2,2452f9ce
321c756d,2,88762723
1f1aaaf2,2,8847e4e6
5d392618,0,b689cc7b
19c177d4,1,b6538708
02e320df,0,19cd72c0
180fb11a,1,bb83cfe2
63cbd8ed,2,74faa2a0
554b6afd,2,699412dd
2cf338ea,0,1796e1ad
25633abd,0,be3459b4
1ca21862,1,f0d9d409
33cf577e,0,415e2668
4a288b0f,2,11b6351b
37f77e6f,1,8cd03c5f
6ac9c7d9,0,847dac0f
6cae40ca,0,bc28118f
21e06fa3,1,608b0747
444ac73b,0,30793fbb
7fd691e9,0,6373f015
0fa4ee30,2,ecd2a4ad
3669e7e8,0,537c26d1
1b563083,2,353fbc95
043be013,0,d1195230
0d92d1f3,3,b2eae467
3db3c5b8,1,3faefdbd
20f68fe7,1,1d5c7d27
2427cbda,1,561fb5aa
1aa3c8e4,1,f299183b
61ccd5d8,1,ebba0634
49b58a91,1,d62a4526
74345b47,3,28d9b279
0e9b0c4b,2,b0a13a7e
595d6416,0,30777c56
5fbd7282,1,fa18f541
728e2b83,2,6c7b0564
2c462434,1,3a9496d7
1b86bb22,0,aed50bd4
0246c854,2,2ff6685a
648a4781,0,9434c425
5d7018dc,0,77147035
705ba4a7,2,6db2c0e5
2bf558c0,3,369c9814
2e5c4a46,1,6d637c8b
0a52e8d4,3,7dc13ce2
6360dc0c,0,cd20bdb5
3f244e80,2,d7196e7c
52451e16,0,f0b70c04
2d18a3e9,0,c0074281
2409a6cc,3,bec878a8
5025c3a0,3,94630bf2
142a461f,0,ce98bc3c
204011e9,1,8086c520
6d63a28d,2,80a4b0d5
4de18201,1,8a4f27a7
2fd42613,1,778ac4fb
2184b75b,2,00c0a310
19f5eae8,0,1422aa27
0914e4de,2,20f5d8e6
7b4b90b6,3,add04a39
19484489,2,2b6956bb
0a68e801,1,f818cc1c
13872c20,0,aaeeac3e
67915e9f,3,5cd07735
05d39c3e,3,5955f492
6a34565d,0,40863fac
668caac0,1,6550a91f
3319767e,3,90015481
53ddcd87,1,b7527e6f
7e412939,0,5da8eac3
34f02ce4,3,86af82b9
0dd48a2c,3,d848f49a
6efdc266,3,6219c277
6acc99af,0,2e81caf3
5bc4a633,2,50aa6226
1c7c2fd1,3,32ae74f7
00339079,1,a3f22cf1
34733445,1,9e68085e
02e00640,1,e2fd264c
303132e5,2,f254f08f
659d9a63,3,61331fcd
2a788ac8,0,c6ae43b9
53b21cb7,2,b789fab2
212ad630,3,74f0a6d1
7e5760d9,0,edfb8b0b
5237b6a7,0,67228cb4
303f5b0d,2,ee2b4bcf
397c54c2,2,417f521a
4afb7f90,1,7b701604
3de6a582,1,623b0b26
0a71b230,3,b28fc206
0ce7505b,3,079f9d64
6bbbc661,0,3728c59e
69f983a8,2,185cd9d9
68198f91,3,e20bbea1
6b7e6e1e,0,3a0e1fed
52302ce1,2,3a6964cd
686acdd0,2,3751eda8
18c8fd2f,3,ebe70e06
771f9a55,0,2be593c5
3070df00,0,9408d403
1d271de3,0,256005aa
7e303f41,0,f5623632
3aaf80de,3,400442b3
23b6c58b,2,443753ce
5eb61490,0,469094ed
26e74229,3,25a1b968
6816976a,1,976f6090
5bdf976a,1,90aec09a
647d45d6,0,2ed9dc7f
49dd12e7,3,0ce81115
66386372,0,8583da4b
505b9418,3,94c7b460
3c65cb37,3,b8303279
43ca942d,0,35c3d4b1
6dd078c9,2,6d896898
3317196d,3,a8bcac90
6c5806ef,3,26791ffb
3a7b02ec,2,ecd4d012
25707920,3,3dd91bed
7fffff8b,3,7fd5ca0b
5eed4abc,0,163aa843
65f67cc2,2,8b87faa3
4ce4dd46,2,87de5b57
20377899,1,b10406f1
49ae0caf,3,b1b15775
5fb4a93f,3,aac768ff
7eac5d93,1,17611616
4702f396,2,ea6ffd1a
0db2844b,3,f81659df
1f86c5e8,3,bee27760
2acc7bfc,3,de48d7a1
08e10150,1,64e461e2
702958be,1,8f72f596
129c7abc,3,b6b99ea1
54b8d882,2,25035e0b
4ae22d7f,1,2ca7a443
3f3f34de,2,61562288
7660d265,2,3f443083
20d12dc4,1,c6371584
4f739011,3,f1eb23e2
0317e5ce,0,3ebbb77c
4e2c2d08,0,0fece7d3
48c29003,2,6dc294b2
2fde599d,0,f7b0b2eb
3029d7c9,3,e25b86b9
4aa38554,0,7c0907a1
0e2ee880,2,f1d5e89c
57b37a84,3,089ed45e
6f997607,2,5d55727a
7cbda94c,3,10e6df6b
3cd8143d,0,d6f3d771
7effb73a,1,5d4d201e
596f2682,1,b1988975
3ccc4835,2,8e54284c
38f94673,1,a56ce663
3841e40f,3,dae77747
7fa37cb1,2,b9d8bece
0fe88c52,2,74d0a8e7
185a5eda,3,7c3998fa
5400bd62,3,5f4db136
3a932cd9,2,96ea36a4
11d0d0ec,3,e8236454
7c8a119a,2,ea892fe3
6d15285b,0,ecdd5911
767ad250,0,80e05bcb
3bbbc380,3,75fd4b66
3ae97d5c,3,296e3913
6edda4c5,0,a3d1af11
314001aa,0,3365fa20
683882ef,1,f996631f
5c5ce7d5,2,cf93edc7
2830b45b,2,eb500023
5811c225,2,519f8295
1537c558,2,7a37dd58
16913386,1,d0102751
1959c8bd,3,f18aad1c
565472cc,3,2a4184b4
29655556,1,5630ab09
2910c51b,1,e38435cd
6f6a8000,1,904821e9
12ea495c,3,8c190d6b
7892d92f,0,c6d182e3
5499436d,3,7d7cd430
15cdeb3c,3,69f88d8a
152c4733,1,7cbe4d45
2e3b8db0,2,fb0a474c
7b5f1540,3,baea7dc5
030ddfaf,2,981a81a9
716e124e,3,435a60dd
74e481f9,3,d1cc82ee
1616f985,3,2d3cf69d
683edffa,1,6e746820
4aa1d378,3,02dedb27
3c626752,2,7806eba2
2a89356f,2,3061cb30
41a8cb28,1,33b0ba0f
6a014e7c,2,409d3ca0
009c8f8b,1,e337bd8a
3a2f37d4,3,cbf7ebb8
6bf8df4a,3,e893a1dc
5df0ca60,2,3cc6a0d3
36239780,0,0a9d34b3
33f3aedf,2,5cae9890
43458f1f,2,407bb19b
33ac0b58,0,f9dc42cd
21e49ab1,1,fa1bbc7f
17ad07c5,3,680d4855
4f72339d,2,a19d23a1
29e566c4,1,de3bd490
1798f22f,3,b62c03b5
443f4117,2,909fc79d
767f9df7,0,0a9226cc
03fdf333,1,2df5d191
4853edd2,2,67a8e9c8
11f4020c,1,83f0884a
279131c5,2,8d5291a0
14d8dba5,0,f8055923
309627f2,1,c444a173
4d18853a,1,b62eb01c
2ae4a8c0,0,af02a9b5
45a2bbe2,1,2a3af6fd
24d8f761,1,f6c31b99
383ba6f2,1,abed22c0
29ac9050,0,e58e933f
7c814d0b,1,f90f740a
28c0907e,0,2ccb491a
2cb4d963,3,f1dd7c14
7e248250,3,1b8af878
055c7cba,1,6cfd6a85
648417c9,1,d47c2010
0cfcac53,2,5fa40ae0
38005a18,1,31742a80
242c063b,2,5e20d253
70ef4694,0,2ad1cdb1
55d1e631,3,277b3dcd
6100ad58,0,6ce266da
6d3b8f4f,3,810276fa
1df21329,2,515e61b2
2171b480,3,9b843449
26561c90,1,72377647
7ef470c0,1,cf5c5b46
36dcadfa,1,fd303b66
3b5dd44f,0,7f550d37
1747db1e,2,3a71edb2
406e057c,3,78c1091e
72f2d807,2,17605cc0
5087b287,2,fdc83606
45a3655b,0,d4099ddc
07040295,0,87b2aaad
7cd66e86,1,23135906
6f5825f3,1,b72c0418
425c2726,3,0cbd654a
7c1e0c4a,3,7422786c
1d41d297,2,bc44fe8f
72c0a7fe,1,db322a72
0ad9d60e,2,91f7c03b
62b31320,3,1d24530f
06a5d45b,1,f876aeee
092b6285,2,7d6c6897
228ca647,1,23d1bc8a
57fa06ae,1,e9cf43f6
78ea3529,3,cc1fe420
74b4fb7c,0,f947bad3
685ccb7d,2,f9481b05
3dae274f,3,c56ff6a1
5a01e7d9,1,f4739207
158f4ee6,0,675274c2
1ae361e8,2,740a9375
2fb7282e,3,5ccd50de
67420083,3,21432500
54573b48,2,f089a948
42d52ede,1,3c1b6952
4dadec0a,1,ab6f538f
02c93977,2,18317778
304bdfea,3,c42169ba
7c1f205e,3,f7554078
658a65bb,1,d0ff5c4e
3a0361e6,3,9d81cb88
1f42ca21,3,789c218a
1b5e6e64,1,54bb143f
341a306b,2,225ae6a9
2bec4c8f,0,41a8377a
581d857a,3,d6308338
639b7677,3,4683e5d9
02c5a09e,1,1f06ee10
06e15881,2,ced8f88c
14ef3a6c,0,459ed0c3
017b6893,3,8e4a7f3a
75f2a876,1,d0299de0
45c31026,2,436b7c8d
473bf409,0,9a999cb2
3d9f7e03,0,6ee7cf47
344f619a,2,a8a6f572
78753efa,2,1a00c222
4b7930b6,0,22f602e5
24318ecb,1,839dbe99
5f763079,1,eb5d2f18
46f39786,2,037e918b
0eff3404,1,a46d0ea0
2d59dfd7,3,cf398e02
22039286,0,bc1503b4
350cac19,0,7a64ed13
43cc0ca9,1,634f5ba1
3c272f0b,3,dddcba65
0ca75a72,3,47c16e6d
1100123f,1,1bc43a73
3819e989,1,ce66d599
7f350651,1,c382c97b
2ccad445,0,5060f783
669bc938,0,3ad80a0c
268e5293,3,94d147f2
46a55c68,0,c4ce9cd7
40d67673,2,cc123858
5d64e37a,1,2787fc3f
1bc8b5f7,1,82d68d87
314edaa1,1,1fb9bc0c
21d6ad6f,0,b63f7ee9
6da1e3ab,0,eabe3ace
7259cb94,2,6b4c6350
7b6aca8e,3,64b77801
245cc45f,3,4bb20d11
5c04d7d1,1,e6f4909b
3e452333,1,a207891e
6de28dac,0,53af464b
029c9200,2,13323005
7ad16337,3,0b7cb830
7fba97cd,2,0a9f2718
4b3873bd,3,0b843e6a
3440ba69,0,13b1d9e3
45d0d26d,2,44d6206e
498fbe30,2,d679de21
57360127,0,6f9d99bc
482ca24e,2,1be29e76
257cd793,3,2226c25c
7d2e9850,0,29c4999b
4ab6d9e5,1,766006f2
42c2e9ed,1,ee942cc3
676403f7,0,cfd19ac4
4c213cd8,0,6d6f543b
19a6c993,1,4f1903c4
23f0d93e,1,2b84dddc
6582d1bd,3,cad89e19
65048499,3,6289af3e
147b20ae,3,bb18d092
6176db2c,1,7d2e90c1
32264769,3,72c5f61d
2a95bbdd,2,09ea0b20
63ddea7a,2,f8a91415
7a284329,2,a22e3b7f
6375ff8e,1,77fe78ed
6bc4f7b3,3,84fea02f
625abb67,3,25173869
4ae9b65f,1,97d4ffeb
669acd76,2,f32aab33
586b3bd3,2,26b61769
4684831c,3,c389ad5d
4b225bc3,2,85957f5d
73069c15,2,f436b473
2145094c,0,892fc04e
00014873,1,2db0c0d3
0bc16d77,0,20aadf89
56eadd82,2,a3715baf
5f64cfc2,3,581e232b
7db1cc12,2,9e834049
6431c996,2,8d28455e
0b1cacc9,2,b2ed36d7
76a061e0,0,df0fca5f
64037adf,1,471f13a7
24af052a,2,7085f361
25dea6b0,0,5ae3073c
747a0234,1,c25cbba5
72260cd8,0,6a48c7e1
604ed520,1,ce3a36cb
3beaede9,2,66b3bdb4
1ab86873,1,83c1e82c
72ea27ed,3,ce2a32fa
7ab6e17f,1,4edb42e0
758f4d01,3,4c52e6b7
21a66348,2,67625ba1
62bee4dd,0,973a0f60
634aa747,2,7e86090b
35971348,0,0dadf8ec
52d40a72,1,2ac1ad3c
6a2ccb45,0,8cfc6816
63de4b25,0,b3a7c839
0f5c0edc,0,678ae626
7ef50bf2,0,7c2a9a05
36643076,3,1a3e0826
5117e9b1,2,54cca931
3715d029,3,8bc523d0
66372c73,2,02cfe817
1f96df21,2,b8a2b5be
055342be,1,465e460b
0c0832dd,2,3c6fa24f
05911da8,2,2f08e583
6980700a,2,e9426e7b
41885ebb,1,78476796
7fc8460d,1,4c7ec385
1b15caab,1,4da2b873
0df09738,2,667cc701
0c667347,1,736d494e
318c2b3e,3,ad7949cc
731933ee,2,ebdee782
689598ae,2,43aeecdd
68a1e527,3,2a86261e
3ab0eb35,1,32c077aa
4bddc71b,2,70f1798e
55714106,0,75d3598d
5e9abb77,3,d9df2234
500f1eb7,1,72c8857d
72b34242,2,3415ce8d
2a06b4ee,0,9d01ed1c
39c96d3c,3,427e09f4
21215282,0,0b97ebab
