z_in,j,z_out
0bcc5873,2,4e0b5a70
09189c64,2,170b58b8
20642f06,3,e737ce6f
643e5cef,3,49ca9394
2cbd3509,1,bd1a5e8d
678b7f08,3,0f581eb0
5369234f,1,dc57ee2b
56fce1f8,1,36541b2a
20041d8f,0,e6637ccc
3c5252f0,0,855ed0ab
4cd9b3b7,3,0295052a
60bf7b19,2,20073900
79c6689a,3,8b4d169b
383bf9d7,0,27b484f6
583086cc,3,561bac36
7e5ac8a2,0,61da4c3b
6cf6678c,3,305f60be
44ca5ddf,1,d3fde9fe
0d3d52ad,1,9ea1cf50
49d1d9d1,3,39a5734a
38532fd1,2,ed84276c
6f4408be,3,1b6b36d6
667e00f0,1,799e3ccf
5ef08be9,1,8d244692
716977b7,0,9666d2cc
3b4e28cb,0,bbe8177d
5b516c2f,3,46ed8dda
557681f2,3,8f151e2b
198b028c,1,4c722639
6ed53e48,0,a4e4949c
45a0191e,0,846a508d
39a4fc1b,1,4f062783
1b968d4f,3,31dd63ba
2869eb71,1,2bfa15fd
70d52080,3,95602ac1
3bd814d7,2,754213aa
2ebd7fd3,2,a5a94d2d
7fe30df4,0,18824310
50b3d6f1,3,cbbb9777
00137f94,2,39e529cf
62fd32e8,1,b41c5a0e
28dacfab,1,36de1b6f
575bf893,3,12ab2556
1a460573,2,4d68426b
5abde91b,3,30ae615c
0c1a2cd9,0,9b56d36a
61cae939,3,5695ad2a
1b5f8216,0,585feb0b
0a603341,1,89b3c4d9
79e05e35,1,2b16158b
31e6b8e8,0,1fb5a3f6
5898fe3c,1,8693c349
637056d8,0,96adb2d5
361329ce,2,ac1ffd60
18d3ed18,0,a3801470
188daefa,1,e115f08a
1f3d2b68,1,b527da93
11775afc,1,3e921f49
4cede632,3,f43fe87f
6a078701,1,119008c8
7e74b839,3,68a2d144
1de6940f,3,e1d7c3af
1c15a5e5,2,43410a1a
5916c471,0,c3d4987a
591e7c05,0,adc935b9
55b2da36,2,d2263691
07397298,0,d49ffa93
1d0e96ca,1,6cc23661
59942cc8,2,2381091c
619beadb,1,b2d05968
46e69125,0,567ecacf
2a32821a,2,c4d29626
124f4e9d,3,01b5036a
3e1f22a6,2,b6d5adb6
68191743,1,7d1a3e8d
5e9770dd,3,f9e6f3cd
115290e8,2,8018c400
27c64a89,1,52cba965
4250901f,0,6615acc2
2121c26d,1,ea97f54b
324e669d,0,2835a506
3cea2ade,0,db501b6a
23bfdfe6,0,4ee489dc
2f53b4c3,3,32f565ea
55fd05e8,2,fbd18fde
41c8aac3,2,7a339bd1
5c421eb3,2,4314a218
3af82160,2,f82d6fc1
2928e18b,1,ffa87fd4
4231d159,2,16d290b6
336f42b9,0,2935a526
7e45b832,2,24f08127
55c5c8cd,1,7b11bd88
4556c241,3,76a4ed48
6a247e73,2,974844ba
23194df5,3,e385c70b
45e7cddb,3,0aa31546
222062a3,1,9b9dcdce
1f94f3a3,3,45e68bcc
58d5c479,3,e9bad375
6896c6c4,1,7f943fca
14936b9a,3,5e21bc42
5a9a0d5e,2,b7e215bf
4a8cc670,0,53c80a79
7eea8ded,3,1cb83970
23c70a71,0,7b824f70
15e930ee,3,9e0d3c1b
3f72ce20,3,6258c4b0
14dfd70c,0,cd65b9ac
64391505,2,378949bc
37dccbeb,0,13448268
4ada4e96,2,27308139
088e887c,3,b04c6099
31e2b808,2,ea610f53
3160e48d,2,b9410dca
545bdc09,3,5fbabf74
44f2da66,3,c1298253
68707717,2,3d15a9e8
57d22da8,3,06410c82
01324cb2,3,6b27d64e
42aed1cd,2,28f6b147
1c3f6932,3,a6284c51
090a903e,1,dca5ee52
5ca44a38,0,306b660d
067a2554,2,fd59cfea
3a8447f0,3,7c19f832
39269208,0,154b62a9
2499c296,3,d245a48b
590aa574,3,b00b6017
573065af,1,ba71dd38
075b5985,0,8e5b71cb
456d2382,2,526a5293
6d97b841,1,5074283a
30539258,1,8853c429
49c0091c,3,4e4d9c9a
56f45b84,1,f387f9c3
048e2348,2,14dbd8a6
7c96eaec,3,e009c013
2cf80339,3,64adc95a
4dc6366a,2,01010808
46c42fca,1,4065a032
2dafb7b9,1,710bb885
7cb44cf0,2,7bc52bde
20320e6b,0,529b6a53
6811f50b,1,1a080d04
1f4e99ee,0,d6813ad0
58f10e1f,3,fedffdbf
21be4eeb,3,cb86970d
0eebccce,1,da5ded2e
0e8ceca1,1,3f5f9faf
00c73574,2,835ce41a
4cb7ce4b,2,9d0b5ce8
0a8f9305,1,10b20859
300a28fc,3,7424e848
0fd35977,2,70421382
03cb16d9,1,e4b9f25c
3f43686d,1,67be33df
778e4f7e,0,e0637c0c
2e094488,0,58524b0a
3ffe894a,0,53adaa75
5600eed8,0,3906c720
60ddd85c,3,f30ce619
1d836128,3,172d2e5a
4803580a,1,5fe02ff0
4eed172b,0,afbdb5f7
1cc6491b,3,4bb89770
5395e250,3,bd227a45
5f3ecead,1,9709cb84
06190590,0,c954992a
0ffe31e6,1,c9b064d8
3df9a01b,2,1a7de8d3
74fec54f,3,5996b32c
4bf94dda,1,37419ba0
3f8fffbf,3,50c0a180
38876acb,3,e28dc51b
62cf10e2,0,ff2edfe5
38ad5a8e,3,ea15d42b
3bdef2ec,1,1f780fbc
39143ad9,1,99324c99
1a489fbf,0,a73db4e7
2faeba4c,0,5feecbfd
7b803ee9,3,f4e4e9c9
0900be7e,0,afd7f5fa
435f09d1,1,f543faa1
42443ae5,0,6cab6d95
6bb8c387,1,dfb26fd9
36420b09,3,c6b38d67
5b557e40,0,b54a56a9
6f99e705,0,b2bdb657
6b15a347,1,68b6345b
31ccb9bc,2,b60c65b0
4d846268,2,10010880
450e7d3b,0,ad66d5ac
336aa638,3,7660ecc0
0aa28d7a,2,e74b5f3a
3c76f233,0,4d6fe9ad
0d6fa0fe,2,76252bb1
66a88c0e,1,d5fa6afd
559be7bf,1,926bc935
1f3335da,2,eb48475a
21bfb4f1,2,137ff89b
0a5e638c,1,1b358d9a
1dce95d2,3,27574eae
3ee45488,2,dd5ffeea
2210314c,0,8d4371a8
366ca977,3,d7e2afc5
7b532af0,1,ccba665d
65de9923,0,1566c2ac
15e86a28,0,5a25ab44
082ab795,3,e0d3c1a7
256f9765,2,bb939ddc
69b502cf,0,6bfecd7f
5cfc1686,3,bf577eaf
66aab33d,3,34bf697e
05cdb97f,3,72d9e5b2
139fd45d,3,b1f963f3
07e6d059,0,44292885
76ee615b,1,62d1b168
1a2f1e25,1,9499ca4c
598f796e,1,4eada756
3f5010d8,1,807bc03d
5b14c476,1,e74ff3a7
19aeb84e,2,f2200791
37d20067,2,6476b323
6e3b63d0,1,6ea63753
38e60157,0,f1925e32
430af3cf,0,aeeb75dd
6067ff87,3,a49f493f
69547e4b,3,71d6e3ac
1db4bc28,0,8fe7f1fc
371e8105,0,91f9323f
7e60a836,3,7b2af654
6cde2fa7,3,0dfb1bf6
27e2adc5,0,7a4ecf49
7fb14f85,1,ef8277c1
3be9df63,3,58d4b1a8
586b3cb7,2,199de8cc
455101de,3,be457c8b
14613194,3,ab0c5619
69217667,1,be17df0b
0541f01f,3,4efd9dfa
0e151ddc,1,b4d65a6b
426729a1,2,84ec6427
47deb2d2,2,103bd881
422a0b77,0,90cc9219
5e5bbf38,1,a8805440
02eb1876,1,1cc80e64
55e30889,0,588dab11
087c3329,1,b9b85cdc
75e72d8b,2,0589482c
30a79857,1,20001000
156a818c,0,70c80e19
5876d4ea,1,8fc647e3
5b5a5e4f,0,054920a9
4b7edf4f,1,87d7c3eb
77005629,0,56324ac6
40c39cba,1,d9e66cf3
75a9878d,0,2a4ec549
5ca6ac4b,2,a7ab5d3d
3ed31776,3,6835d06a
7cf15add,0,dd501baa
22f9e475,3,c3d087a1
596a5a98,0,446da88d
0c78ab67,2,1ac108d6
4e2ca6e0,0,4bc92979
3f604462,3,511da23a
4b60aeef,2,2b2d6959
135b1337,2,72eb5b97
5d9d545b,1,afd457ea
069b605b,0,00224004
290ace86,3,494e929c
1f60d2ee,2,74852ba4
31051cbf,1,ec21f610
4c700485,3,32ce659c
77b6523f,3,a9de53bd
41aed988,0,446fe88d
533762cb,3,52e2a5c4
342a325f,2,98fffcc7
3d69864c,3,4f7e9efc
44609f09,1,cde9e6f4
4d824660,1,0b058582
5a0802aa,3,5d5bbab6
7818b538,1,a449d224
34ed60fb,2,0257b812
64396ba7,0,11c80239
573b19d2,3,d25ba4b7
438244e6,2,95bef4ad
12643e04,2,c7a52e3d
202e9994,1,1c4c0e26
009dcc41,3,bde67bcd
233ec4d3,0,002da005
23b3ee69,2,1ddde8ee
40df79e9,1,36cc1b66
354f1115,2,da2f7ed1
37def1a4,0,cdd7f9ba
6212040e,3,15602ac0
387b60f7,1,57e62bf3
260632ee,2,80f7bc07
2b54484b,2,7a4423d2
071e1a81,1,70c83864
3e1dda5c,0,df67fbec
0ea71a6b,0,feefffdd
6eab8627,0,bafc975f
2f06cb36,0,83b5b076
14c31840,2,8039cc01
07637704,2,dbcf7ede
3beabf56,1,1d158e8a
711d3bef,1,0c1b860d
34c48a73,1,8c804640
27774675,1,76ae3b57
683ecc89,2,0ff2907f
75b1e988,1,829a414d
6290e1dd,1,ae845742
4945c6e5,0,5bf36b7e
66d17ad7,1,fe4dff26
6e499f53,2,750843a8
6f4b94ec,1,491a248d
31d06266,2,38fad1c7
434929a7,3,9ad735af
35c3ceb9,2,f5c52fae
5fe3fc1f,3,eca1d943
2b465c04,2,9b57bcda
5f1ec0d3,2,cc8a5664
70885ff4,0,54792a8f
5ae50084,2,ca94a654
2e00250c,0,08336106
149c9a5a,0,463248c6
0c57c555,3,fdeefbdd
4803a81c,3,0d1c1a38
706896a5,2,b5494daa
514e68c8,3,2a6554ca
706fd5e8,3,9b1a3635
0e7918e5,3,0b821704
30f9add1,1,69adb4d6
0f952977,3,2e9b5d36
1257b8c4,0,96a372d4
5ab302b7,2,a618c530
320b31aa,0,d5fa5abf
507b6d01,2,ade0056f
744ff8fa,2,20d6b106
6dfab1bc,0,ff001fe0
36e551f9,3,199e333c
3fd32054,0,91eb723d
39b1ad7c,3,0f6f1ede
5ed12f0a,3,5449a892
266a63af,1,d38469c2
0e1515c4,1,74963a4b
7c7a19f8,0,d59dbab3
1e843b2c,2,06f6b037
6aaf46f1,3,d7c9af93
1092d9ea,2,925bdc92
2b6841ad,2,803dec01
385ab45d,2,d9673ecb
376885b1,2,b1021588
30efc29a,3,a25144a3
36f8f6af,3,afcd5f9b
55c90121,2,d2e31e97
595a3dc3,1,708bb845
6cb5264f,2,a34a551a
658d8c13,3,84a30947
013ad4cf,2,81318c09
51cca665,3,fe82fd05
528c03b2,0,e2781c4f
304d7721,1,3f781fbc
31db26b6,0,50236a04
58c78386,3,04190832
2550b408,3,547fa8fe
6d5bd624,3,4906920c
1273428e,0,08300106
00b71d32,3,2e0e5c1c
30e3e631,2,bfed6dff
2c171e6f,2,e9c31f4e
253f7b41,1,f74e7ba7
0fec08e2,0,e247fc48
063bb7d2,0,75c5aeb8
303b8662,3,0a7314e6
60bfe0c8,3,db10b621
0179d5ba,3,a46b48d7
47cc0b30,3,5442a884
353113c8,0,8d5b71ab
41de184c,0,f41dbe83
6bc8183a,2,16d9c8b6
3b8559cb,0,ffaedff5
0667cfaf,2,3de739ef
19e9dc37,3,f2f7e5ef
6a6f6038,3,735ae6b4
6b7653f6,0,27a6c4f4
17316c65,0,d3a01a74
7790ebf0,3,6802d004
2f3cb7c7,3,dff4bfe9
505cbe93,0,0d26c1a4
33f0ce45,3,d2d4a5a9
38f0d941,3,50d4a1a8
5fc8a83c,0,68f12d1e
10c55d18,2,9d673ceb
5528d0eb,2,a4908524
4a678ccc,1,f94ffca7
7db33d07,2,a9bad54d
75f2d2c3,0,671fece3
7bde5a33,1,e33e719f
23af9412,3,a6694cd3
4b94256e,1,20059002
6ad72bb7,1,e4f6727b
5d7f53ad,3,a9f453e9
2cbd5e40,2,6dc94b6e
5502c73b,3,9fb63f6d
6f418d3c,0,2835a506
757ff3f6,2,4217ba10
79d30d1b,1,958fcac7
353fbb01,2,10aa5085
7b345c62,3,05550aaa
4359ec14,3,5335a66a
68b7bdb0,1,584fac27
54d9adcf,2,59dad2ce
7880be99,1,cc16660b
1021de98,2,758633ac
718038f8,3,fc6df8db
14dbcf3a,0,6b680d6d
4d1b9c9a,2,91bce48d
6b59d238,3,45028a04
321e7c99,3,528ca518
556ba7a8,0,73412e68
0001516f,1,7e8bbf45
507afbe1,2,8a58c452
49842af9,0,68f24d1e
2cfa6e9a,3,b71b6e37
2f779834,0,9f76d3ee
49c875c8,0,5f3c8be7
5f4abd1f,1,d495ea4a
38a7e4a8,3,f34ae695
0bc02186,0,883ff107
7f0799f7,0,dd85bbb0
043975fa,0,555feaab
3e5cf51c,0,dcb5bb96
72a71620,2,4b6d6a5b
5823db08,1,cbb865dc
3da90271,3,91bc2379
793b39a3,3,eae5d5cb
7a047e7e,3,3b45768a
10446821,2,d2284691
6db747f0,2,7f273bf9
00e5a2e0,1,9114488a
06734992,0,0a57e14a
52188b5b,0,2046c408
118c46ed,3,fab2f565
698d5e95,2,4d76b26b
53f4210c,3,7243e486
4362db3d,3,fcaef95d
73975a22,3,865e0cbd
2387ef8b,2,f5a52fad
321c756d,2,653ffb29
1f1aaaf2,2,9e8214f4
5d392618,0,c36ff86d
19c177d4,1,a7d9d3ec
02e320df,0,d0201a04
180fb11a,1,e9e874f4
63cbd8ed,2,e0fce707
554b6afd,2,cc15ae60
2cf338ea,0,175da2eb
25633abd,0,57848af0
1ca21862,1,98b1cc58
33cf577e,0,ec413d88
4a288b0f,2,b257bd92
37f77e6f,1,a72c5396
6ac9c7d9,0,3aa00754
6cae40ca,0,e357fc6a
21e06fa3,1,9bfa4dfd
444ac73b,0,a3ec947d
7fd691e9,0,d7849af0
0fa4ee30,2,73939b9c
3669e7e8,0,70492e09
1b563083,2,6016b300
043be013,0,2025a404
0d92d1f3,3,6be5d7ca
3db3c5b8,1,0adb856d
20f68fe7,1,e4fc727e
2427cbda,1,4ace2567
1aa3c8e4,1,aa2dd516
61ccd5d8,1,f729fb94
49b58a91,1,59722cb9
74345b47,3,97d92fb3
0e9b0c4b,2,f50f7fa8
595d6416,0,73cfee79
5fbd7282,1,e6ea7375
728e2b83,2,d6052eb0
2c462434,1,b9905cc8
1b86bb22,0,9e1493c2
0246c854,2,be118df0
648a4781,0,02c48058
5d7018dc,0,84dc909b
705ba4a7,2,5fc94afe
2bf558c0,3,95072a0f
2e5c4a46,1,42eba175
0a52e8d4,3,387e70fc
6360dc0c,0,34180683
3f244e80,2,5bdef2de
52451e16,0,ad17f5a2
2d18a3e9,0,a9925532
2409a6cc,3,6f77deee
5025c3a0,3,f531ea63
142a461f,0,8126d024
204011e9,1,480e2407
6d63a28d,2,ae79cd73
4de18201,1,8927c493
2fd42613,1,c98fe4c7
2184b75b,2,e595af2c
19f5eae8,0,9275b24e
0914e4de,2,91252c89
7b4b90b6,3,10332066
19484489,2,c1108608
0a68e801,1,af69d7b4
13872c20,0,33948672
67915e9f,3,dec8bd91
05d39c3e,3,cc4b9897
6a34565d,0,f6c6ded8
668caac0,1,34cc1a66
3319767e,3,26084c10
53ddcd87,1,4b23a591
7e412939,0,41bc8837
34f02ce4,3,82220445
0dd48a2c,3,c2488491
6efdc266,3,ce0f9c1f
6acc99af,0,853db0a7
5bc4a633,2,613bdb09
1c7c2fd1,3,948b2917
00339079,1,00838041
34733445,1,e573f2b9
02e00640,1,8039c01c
303132e5,2,2ed9c976
659d9a63,3,aca85951
2a788ac8,0,e3e13c7c
53b21cb7,2,a38a551c
212ad630,3,324a6494
7e5760d9,0,e3c49c78
5237b6a7,0,57380ae7
303f5b0d,2,28a31945
397c54c2,2,6d42136a
4afb7f90,1,6ed7b76b
3de6a582,1,8ddbc6ed
0a71b230,3,6953d2a6
0ce7505b,3,caa49549
6bbbc661,0,aac5b558
69f983a8,2,d239ce91
68198f91,3,d1afa35f
6b7e6e1e,0,68dc8d1b
52302ce1,2,2b9ce15c
686acdd0,2,e7a4273d
18c8fd2f,3,5fe6bfcc
771f9a55,0,9d2db3a5
3070df00,0,b64376c8
1d271de3,0,ff913ff2
7e303f41,0,cc213984
3aaf80de,3,c07a80f5
23b6c58b,2,9d252ce9
5eb61490,0,b7d136fa
26e74229,3,f387e70f
6816976a,1,0d1b868d
5bdf976a,1,29d414ea
647d45d6,0,7a56cf4a
49dd12e7,3,aec05d81
66386372,0,5bedab7d
505b9418,3,571aae34
3c65cb37,3,fed9fdb3
43ca942d,0,3715a6e2
6dd078c9,2,fee94ff7
3317196d,3,a1bf437f
6c5806ef,3,2fef5fde
3a7b02ec,2,f6cf7fb6
25707920,3,e019c033
7fffff8b,3,3a807500
5eed4abc,0,78580f0b
65f67cc2,2,73fbdb9f
4ce4dd46,2,7fc843fe
20377899,1,17440ba2
49ae0caf,3,f9cff39f
5fb4a93f,3,2b8b5716
7eac5d93,1,2b16158b
4702f396,2,b86b5dc3
0db2844b,3,97cf2f9f
1f86c5e8,3,727de4fa
2acc7bfc,3,3217642e
08e10150,1,04298214
702958be,1,5705ab82
129c7abc,3,c22f845f
54b8d882,2,c6894e34
4ae22d7f,1,70403820
3f3f34de,2,f3494f9a
7660d265,2,b475ada3
20d12dc4,1,65edb2f6
4f739011,3,7b87f70e
0317e5ce,0,016b602d
4e2c2d08,0,69336d26
48c29003,2,60918b04
2fde599d,0,a71934e3
3029d7c9,3,cddb9bb7
4aa38554,0,3b000760
0e2ee880,2,663ce331
57b37a84,3,f16ae2d5
6f997607,2,ef5ef77a
7cbda94c,3,1b283650
3cd8143d,0,84e9309d
7effb73a,1,28421421
596f2682,1,ac51d628
3ccc4835,2,ca74a653
38f94673,1,7ed03f68
3841e40f,3,46ca8d94
7fa37cb1,2,19d398ce
0fe88c52,2,730b5b98
185a5eda,3,37376e6e
5400bd62,3,b10a6215
3a932cd9,2,6d431b6a
11d0d0ec,3,a6794cf3
7c8a119a,2,909ffc84
6d15285b,0,617ecc2f
767ad250,0,e727fce4
3bbbc380,3,7b5af6b4
3ae97d5c,3,47048e08
6edda4c5,0,8247f048
314001aa,0,81e0103c
683882ef,1,9db7cedb
5c5ce7d5,2,c14d6e0a
2830b45b,2,8d46346a
5811c225,2,5239ca91
1537c558,2,5f7ce2fb
16913386,1,75c63ae3
1959c8bd,3,07fd0ffa
565472cc,3,326f64de
29655556,1,260f9307
2910c51b,1,9e8c4f46
6f6a8000,1,adbdd6de
12ea495c,3,4436886c
7892d92f,0,658fecb1
5499436d,3,2ff55fea
15cdeb3c,3,5360a6c0
152c4733,1,2a6d9536
2e3b8db0,2,553082a9
7b5f1540,3,ff71fee3
030ddfaf,2,eded6f6f
716e124e,3,497892f0
74e481f9,3,18b43168
1616f985,3,d4eaa9d5
683edffa,1,2f5f97af
4aa1d378,3,1d233a46
3c626752,2,5dac62ed
2a89356f,2,df0e76f8
41a8cb28,1,e75ff3af
6a014e7c,2,114b588a
009c8f8b,1,2c7e163f
3a2f37d4,3,c5218a43
6bf8df4a,3,5d04ba08
5df0ca60,2,d2231e91
36239780,0,3c51278a
33f3aedf,2,0dd0806e
43458f1f,2,69410b4a
33ac0b58,0,634b6c69
21e49ab1,1,1c520e29
17ad07c5,3,4f949f28
4f72339d,2,a879cd43
29e566c4,1,b791dbc8
1798f22f,3,8fee1fdd
443f4117,2,aecd6d76
767f9df7,0,1ccec399
03fdf333,1,6b9635cb
4853edd2,2,1de420ef
11f4020c,1,b057d82b
279131c5,2,6e3ef371
14d8dba5,0,b64ff6c9
309627f2,1,c9fde4fe
4d18853a,1,b51dda8e
2ae4a8c0,0,0b67e16c
45a2bbe2,1,9cc9ce64
24d8f761,1,6f283794
383ba6f2,1,79d7bceb
29ac9050,0,455928ab
7c814d0b,1,5f9a2fcd
28c0907e,0,a55934ab
2cb4d963,3,05c00b80
7e248250,3,0c3f187e
055c7cba,1,a3f051f8
648417c9,1,592c2c96
0cfcac53,2,130d6898
38005a18,1,c2306118
242c063b,2,99c634ce
70ef4694,0,6a224d44
55d1e631,3,c9a6934d
6100ad58,0,285ec50b
6d3b8f4f,3,9caa3955
1df21329,2,a0f18d07
2171b480,3,317b62f6
26561c90,1,d87dec3e
7ef470c0,1,d27de93e
36dcadfa,1,a5b452da
3b5dd44f,0,1cc92399
1747db1e,2,38e949c7
406e057c,3,d042a085
72f2d807,2,12e42097
5087b287,2,e2000710
45a3655b,0,c37b786f
07040295,0,609dac13
7cd66e86,1,6a87b543
6f5825f3,1,f8927c49
425c2726,3,cf519ea3
7c1e0c4a,3,3b7a76f4
1d41d297,2,769ffbb4
72c0a7fe,1,f4f47a7a
0ad9d60e,2,0796b03c
62b31320,3,236b46d6
06a5d45b,1,4ab8255c
092b6285,2,0eb39875
228ca647,1,0db806dc
57fa06ae,1,996a4cb5
78ea3529,3,7ee2fdc4
74b4fb7c,0,9d7a53af
685ccb7d,2,ca0f7e50
3dae274f,3,09ae135c
5a01e7d9,1,ca56652b
158f4ee6,0,eb15bd62
1ae361e8,2,de4f7ef2
2fb7282e,3,a03b4077
67420083,3,03e707ce
54573b48,2,a07ad503
42d52ede,1,a47dd23e
4dadec0a,1,e256712b
02c93977,2,5c58c2e2
304bdfea,3,be5f7cbf
7c1f205e,3,306c60d8
658a65bb,1,f2bbf95d
3a0361e6,3,f00ae015
1f42ca21,3,52faa5f4
1b5e6e64,1,5b1e2d8f
341a306b,2,f87297c3
2bec4c8f,0,b27c964f
581d857a,3,a01a4035
639b7677,3,a0d841b1
02c5a09e,1,e10ff087
06e15881,2,942d6ca1
14ef3a6c,0,763c8ec7
017b6893,3,32b5656a
75f2a876,1,7c943e4a
45c31026,2,02821014
473bf409,0,a73b74e7
3d9f7e03,0,266c84cd
344f619a,2,060e7030
78753efa,2,654e732a
4b7930b6,0,4676c8ce
24318ecb,1,98e64c73
5f763079,1,10fe087f
46f39786,2,436c621b
0eff3404,1,dd9beecd
2d59dfd7,3,b2c26585
22039286,0,bdb137b6
350cac19,0,0aaec155
43cc0ca9,1,796a3cb5
3c272f0b,3,a2ab4557
0ca75a72,3,9e213c43
1100123f,1,f8d5fc6a
3819e989,1,2bac15d6
7f350651,1,5dce2ee7
2ccad445,0,2477e48e
669bc938,0,e97a5d2f
268e5293,3,c78f8f1f
46a55c68,0,3d2fe7a5
40d67673,2,711deb88
5d64e37a,1,466e2337
1bc8b5f7,1,9dc04ee0
314edaa1,1,36101b08
21d6ad6f,0,5a55ab4a
6da1e3ab,0,f387fe70
7259cb94,2,80010c00
7b6aca8e,3,2d1e5a3c
245cc45f,3,73c6e78c
5c04d7d1,1,9fce4fe7
3e452333,1,8de046f0
6de28dac,0,30048600
029c9200,2,1c8528e4
7ad16337,3,4acb9596
7fba97cd,2,110c6088
4b3873bd,3,e6f2cde5
3440ba69,0,6f380de7
45d0d26d,2,d41086a0
498fbe30,2,311ff988
57360127,0,72f00e5e
482ca24e,2,f0031f80
257cd793,3,b5ce6b9d
7d2e9850,0,55fdaabf
4ab6d9e5,1,f7e5fbf2
42c2e9ed,1,66443322
676403f7,0,e3c6dc78
4c213cd8,0,0557e0aa
19a6c993,1,062a0315
23f0d93e,1,36461b23
6582d1bd,3,5c8db91a
65048499,3,48a7914e
147b20ae,3,2c045808
6176db2c,1,bf5c5fae
32264769,3,92912523
2a95bbdd,2,44a21225
63ddea7a,2,0059c802
7a284329,2,003ef001
6375ff8e,1,a271d138
6bc4f7b3,3,1d903b20
625abb67,3,e9bfd37f
4ae9b65f,1,5899ac4c
669acd76,2,8790843c
586b3bd3,2,184420c2
4684831c,3,0a07140e
4b225bc3,2,92663493
73069c15,2,6be31b5f
2145094c,0,2b59256b
00014873,1,9e43cf21
0bc16d77,0,d3037a60
56eadd82,2,63cd6b1e
5f64cfc2,3,85380a71
7db1cc12,2,d1fffe8f
6431c996,2,d0ad6e85
0b1cacc9,2,53242299
76a061e0,0,1bcda379
64037adf,1,f6467b23
24af052a,2,df031ef8
25dea6b0,0,d8825b10
747a0234,1,49c024e0
72260cd8,0,30a7e614
604ed520,1,3f281f94
3beaede9,2,af0d6d78
1ab86873,1,7b29bd94
72ea27ed,3,1ce139c2
7ab6e17f,1,26e19370
758f4d01,3,0fd31fa6
21a66348,2,54918aa4
62bee4dd,0,8a225144
634aa747,2,7d17bbe8
35971348,0,bd7ed7af
52d40a72,1,c118608c
6a2ccb45,0,11800230
63de4b25,0,a1d7f43a
0f5c0edc,0,e3cdbc79
7ef50bf2,0,290b6521
36643076,3,5f2ebe5c
5117e9b1,2,54ce72a6
3715d029,3,01df03be
66372c73,2,a5d0852e
1f96df21,2,5bf7badf
055342be,1,be005f00
0c0832dd,2,5caf7ae5
05911da8,2,2561092b
6980700a,2,9cd18ce6
41885ebb,1,fbf3fdf9
7fc8460d,1,4bcfa5e7
1b15caab,1,0a39851c
0df09738,2,c5d5ae2e
0c667347,1,a3abd1d5
318c2b3e,3,13242648
731933ee,2,be1dedf0
689598ae,2,8cfad467
68a1e527,3,329a6534
3ab0eb35,1,6fb3b7d9
4bddc71b,2,4b518a5a
55714106,0,1aea435d
5e9abb77,3,21834306
500f1eb7,1,85b5c2da
72b34242,2,f675afb3
2a06b4ee,0,9c6b738d
