z_in,j,z_out
61ccd5d8,1,96e52e4c
49b58a91,1,10c7a628
74345b47,3,e3ed74f4
0e9b0c4b,2,fb9473e3
595d6416,0,2a928a6f
5fbd7282,1,b95701f7
728e2b83,2,a48b0533
2c462434,1,95d678fc
1b86bb22,0,859228e0
0246c854,2,bc5745a4
648a4781,0,664ec7d9
5d7018dc,0,d9ac8847
705ba4a7,2,2f92ee59
2bf558c0,3,bef272cf
2e5c4a46,1,6cb7eb33
0a52e8d4,3,322c9828
6360dc0c,0,5778da8f
3f244e80,2,64fabc5e
52451e16,0,ff52ebb4
2d18a3e9,0,848af6db
2409a6cc,3,4b7e7822
5025c3a0,3,a51429c3
142a461f,0,950c963b
204011e9,1,684e35ee
6d63a28d,2,c31a6ffe
4de18201,1,c4c64692
2fd42613,1,e65bc2d4
2184b75b,2,c4111877
19f5eae8,0,8b8058a6
0914e4de,2,9831c857
7b4b90b6,3,6b78b0d0
19484489,2,d858c281
0a68e801,1,a5013fb5
13872c20,0,2013aa52
67915e9f,3,b959e30e
05d39c3e,3,c99804a9
6a34565d,0,9cf28885
668caac0,1,5240b0a6
3319767e,3,15113a6e
53ddcd87,1,18fe6816
7e412939,0,3ffda10e
34f02ce4,3,b6d228a1
0dd48a2c,3,cf9c0ebd
6efdc266,3,a0f25e79
6acc99af,0,eff12908
5bc4a633,2,3aff7d3a
1c7c2fd1,3,88f706c6
00339079,1,00b01038
34733445,1,d100c6fc
02e00640,1,82d9c65c
303132e5,2,1ee8fb93
659d9a63,3,c935c332
2a788ac8,0,c999b6b4
53b21cb7,2,f03849ab
212ad630,3,1360b2a4
7e5760d9,0,9d93fca1
5237b6a7,0,050fbc40
303f5b0d,2,189c4248
397c54c2,2,543e47a8
4afb7f90,1,242cc8fb
3de6a582,1,b03d636f
0a71b230,3,63226096
0ce7505b,3,c643c512
6bbbc661,0,c17e7339
69f983a8,2,bbc04d39
68198f91,3,b9b62cce
6b7e6e1e,0,03a2e305
52302ce1,2,79accdbd
686acdd0,2,8fceeaed
18c8fd2f,3,472e42e3
771f9a55,0,ea3229f0
3070df00,0,8633a9c8
1d271de3,0,e2b62211
7e303f41,0,b21106c5
3aaf80de,3,fad5002b
23b6c58b,2,be93e962
5eb61490,0,e967226a
26e74229,3,d560a526
6816976a,1,650d11e7
5bdf976a,1,720b8380
647d45d6,0,1e2b8a9c
49dd12e7,3,e71d4f66
66386372,0,3dd5c80f
505b9418,3,07413a2c
3c65cb37,3,c2bc3684
43ca942d,0,74df32cf
6dd078c9,2,9339373e
3317196d,3,92a85a12
6c5806ef,3,43b75931
3a7b02ec,2,ccb47d5a
25707920,3,c569b913
7fffff8b,3,457f8a8b
5eed4abc,0,26b545b7
65f67cc2,2,160da75d
4ce4dd46,2,332c9eb8
20377899,1,3773733b
49ae0caf,3,b061ff30
5fb4a93f,3,743ffe29
7eac5d93,1,55ba4818
4702f396,2,ff69ae55
0db2844b,3,9a7dabd4
1f86c5e8,3,6dfb2112
2acc7bfc,3,18db1fd2
08e10150,1,0cc88344
702958be,1,272cf33c
129c7abc,3,d0b3fee3
54b8d882,2,923196b6
4ae22d7f,1,3aa2155f
3f3f34de,2,cc767b44
7660d265,2,c2157fc6
20d12dc4,1,453c9f32
4f739011,3,34f4671f
0317e5ce,0,027c85e3
4e2c2d08,0,271f402e
48c29003,2,28531b07
2fde599d,0,88c76d7e
3029d7c9,3,fdf24c7e
4aa38554,0,71a38234
0e2ee880,2,68120bb1
57b37a84,3,a6d99851
6f997607,2,80c7817d
7cbda94c,3,67959f1c
3cd8143d,0,b83124a0
7effb73a,1,56bda31b
596f2682,1,f53ef0aa
3ccc4835,2,f6b8ee66
38f94673,1,4629791b
3841e40f,3,7e8b699b
7fa37cb1,2,6670e47f
0fe88c52,2,7ce3d7ca
185a5eda,3,2f6d30b4
5400bd62,3,e50adf77
3a932cd9,2,57d037b3
11d0d0ec,3,b7a99c1f
7c8a119a,2,ec15ed1e
6d15285b,0,0c6be474
767ad250,0,915d2eb4
3bbbc380,3,40e13534
3ae97d5c,3,7dedf354
6edda4c5,0,ec9a548d
314001aa,0,b0a01196
683882ef,1,f58f4c34
5c5ce7d5,2,9d1189df
2830b45b,2,a5768031
5811c225,2,0a2808b4
1537c558,2,4a4b27a3
16913386,1,63570965
1959c8bd,3,1ea4c747
565472cc,3,643b1612
29655556,1,0f6ac651
2910c51b,1,b79c8a5d
6f6a8000,1,c2d756de
12ea495c,3,56dcc130
7892d92f,0,1d1d359e
5499436d,3,7b6c1c87
15cdeb3c,3,46ad4dfc
152c4733,1,3f41d205
2e3b8db0,2,7b0b0f19
7b5f1540,3,842eeba3
030ddfaf,2,eee0b0c0
716e124e,3,381680be
74e481f9,3,6c50b091
1616f985,3,c2fc5050
683edffa,1,47614855
4aa1d378,3,5782e93e
3c626752,2,61ce05bf
2a89356f,2,f5874397
41a8cb28,1,a6f73887
6a014e7c,2,7b4a16f6
009c8f8b,1,2ce299b4
3a2f37d4,3,ff0ebd97
6bf8df4a,3,36fc6542
5df0ca60,2,8fd3d4f1
36239780,0,0a72b00a
33f3aedf,2,3e232eb1
43458f1f,2,2a048455
33ac0b58,0,50e76731
21e49ab1,1,3db69498
17ad07c5,3,583998ed
4f72339d,2,e70bfede
29e566c4,1,9e74bd0c
1798f22f,3,9876edf2
443f4117,2,eaf22c61
767f9df7,0,6ab15e6e
03fdf333,1,686bc6f8
4853edd2,2,55b7cd3d
11f4020c,1,a1a3da27
279131c5,2,49afc2b4
14d8dba5,0,a2972d6c
309627f2,1,f96bc30c
4d18853a,1,f8055fb4
2ae4a8c0,0,218349ac
45a2bbe2,1,d96b7586
24d8f761,1,4bf0c0f5
383ba6f2,1,41ec1a19
29ac9050,0,6cf5b8fb
7c814d0b,1,231b62c6
28c0907e,0,8d99a4d5
2cb4d963,3,2974d2e3
7e248250,3,721b9a2e
055c7cba,1,a6ac2d42
648417c9,1,3da83b5f
0cfcac53,2,1ff1c4cb
38005a18,1,fa303b00
242c063b,2,bdea32f5
70ef4694,0,1acd0bd0
55d1e631,3,9c77757c
6100ad58,0,495e6853
6d3b8f4f,3,f191b61a
1df21329,2,bd039e2e
2171b480,3,100ad676
26561c90,1,fe2bf0ae
7ef470c0,1,ac8999fe
36dcadfa,1,9368ff20
3b5dd44f,0,2794f7d6
1747db1e,2,2fae92d9
406e057c,3,902ca5f9
72f2d807,2,6016f890
5087b287,2,b287b597
45a3655b,0,86d81d34
07040295,0,6799ae86
7cd66e86,1,1651dbc5
6f5825f3,1,97ca59ba
425c2726,3,8d0db985
7c1e0c4a,3,47647abe
1d41d297,2,6bde2923
72c0a7fe,1,8634dd84
0ad9d60e,2,0d4f6632
62b31320,3,41d855f6
06a5d45b,1,4c1df107
092b6285,2,0798faf0
228ca647,1,2f34a09b
57fa06ae,1,ce904a1b
78ea3529,3,0608c8ed
74b4fb7c,0,e9cea8d3
685ccb7d,2,a253b52d
3dae274f,3,34003413
5a01e7d9,1,905782f2
158f4ee6,0,fe9af384
1ae361e8,2,c4ac1f1a
2fb7282e,3,8f8c6859
67420083,3,64a5074d
54573b48,2,f42dee4b
42d52ede,1,e6a8fce0
4dadec0a,1,affb9d21
02c93977,2,5e91fb95
304bdfea,3,8e14a355
7c1f205e,3,4c734086
658a65bb,1,97319ce6
3a0361e6,3,ca0981f3
1f42ca21,3,4db86fd5
1b5e6e64,1,404043eb
341a306b,2,cc68a7a8
2bec4c8f,0,9990dac0
581d857a,3,f807c54f
639b7677,3,c34337c6
02c5a09e,1,e3ca5019
06e15881,2,92cc3420
14ef3a6c,0,62d3b4ab
017b6893,3,33ce0df9
75f2a876,1,0966963c
45c31026,2,47410032
473bf409,0,e00080ee
3d9f7e03,0,1bf3face
344f619a,2,324111aa
78753efa,2,1d3b4dd0
4b7930b6,0,0d0ff878
24318ecb,1,bcd7c2b8
5f763079,1,4f883806
46f39786,2,059ff59d
0eff3404,1,d364dac9
2d59dfd7,3,9f9bba52
22039286,0,9fb2a530
350cac19,0,3fa26d4c
43cc0ca9,1,3aa6301c
3c272f0b,3,9e8c6a5c
0ca75a72,3,92866631
1100123f,1,e9d5ee55
3819e989,1,13b5fc5f
7f350651,1,22fb28b6
2ccad445,0,08bd30cb
669bc938,0,8fe19417
268e5293,3,e101dd8c
46a55c68,0,7b8abbcd
40d67673,2,31cb9dfb
5d64e37a,1,1b0ac04d
1bc8b5f7,1,8608fb17
314edaa1,1,075ec1a9
21d6ad6f,0,7b830625
6da1e3ab,0,9e261ddb
7259cb94,2,f258c794
7b6aca8e,3,567490b2
245cc45f,3,579a23d3
5c04d7d1,1,c3ca9836
3e452333,1,b3a565c3
6de28dac,0,5de60bac
029c9200,2,1e19bae4
7ad16337,3,301af6a1
7fba97cd,2,6eb6f745
4b3873bd,3,adcabe58
3440ba69,0,5b78b78e
45d0d26d,2,91c054cd
498fbe30,2,789047b8
57360127,0,25c60f79
482ca24e,2,b82fbdce
257cd793,3,90b2bc0e
7d2e9850,0,28d332ef
4ab6d9e5,1,bd532217
42c2e9ed,1,2486dacf
676403f7,0,84a2df8f
4c213cd8,0,4976dc72
19a6c993,1,1f8cca86
23f0d93e,1,15b6c21d
6582d1bd,3,390f68a7
65048499,3,2da315d7
147b20ae,3,387f78a6
6176db2c,1,de2a8482
32264769,3,a0b7624a
2a95bbdd,2,6e37a9f8
63ddea7a,2,63842278
7a284329,2,7a16b328
6375ff8e,1,c1042eb6
6bc4f7b3,3,7654cc93
625abb67,3,8be56818
4ae9b65f,1,12701a13
669acd76,2,e10a494a
586b3bd3,2,402f1b11
4684831c,3,4c839712
4b225bc3,2,d9446f50
73069c15,2,18e5874a
2145094c,0,0a1c2c27
00014873,1,9e428752
0bc16d77,0,d8c21717
56eadd82,2,3527b69c
5f64cfc2,3,da5cc5b3
7db1cc12,2,ac4e329d
6431c996,2,b49ca713
0b1cacc9,2,58388e50
76a061e0,0,6d6dc299
64037adf,1,924501fc
24af052a,2,fbac1bd2
25dea6b0,0,fd5cfda0
747a0234,1,3dba26d4
72260cd8,0,4281eacc
604ed520,1,5f66cab4
3beaede9,2,94e78091
1ab86873,1,6191d5e7
72ea27ed,3,6e0b1e2f
7ab6e17f,1,5c57720f
758f4d01,3,7a5c52a7
21a66348,2,7537e9ec
62bee4dd,0,e89cb599
634aa747,2,1e5d1caf
35971348,0,88e9c4e7
52d40a72,1,93cc6afe
6a2ccb45,0,7bacc975
63de4b25,0,c209bf1f
0f5c0edc,0,ec91b2a5
7ef50bf2,0,57fe6ed3
36643076,3,694a8e2a
5117e9b1,2,05d99b17
3715d029,3,36cad397
66372c73,2,c3e7a95d
1f96df21,2,446165fe
055342be,1,bb531dbe
0c0832dd,2,50a74838
05911da8,2,20f01483
6980700a,2,f551fcec
41885ebb,1,ba7ba342
7fc8460d,1,3407e3ea
1b15caab,1,112c4fb7
0df09738,2,c8253916
0c667347,1,afcda292
318c2b3e,3,22a80d76
731933ee,2,cd04de1e
689598ae,2,e46f4cc9
68a1e527,3,5a3b8013
3ab0eb35,1,55035cec
4bddc71b,2,008c4d41
55714106,0,4f9b025b
5e9abb77,3,7f19f871
500f1eb7,1,d5badc6d
72b34242,2,84c6edf1
2a06b4ee,0,b66dc763
39c96d3c,3,6ec6c322
