U_in,L_in,j,U_out,L_out
7e45b832,13401b62,1,25e68c6f,45a8d675
2c0236b9,4556c241,3,aa2b4bee,5df3371f
6a247e73,01e9e676,1,1092a64d,9f445079
524d21d3,45e7cddb,3,80e8a2e7,0f71c108
222062a3,7c2bccd5,3,b3b61f89,3a72387f
6c076287,58d5c479,3,7f9e58b5,16b12cb1
6896c6c4,02d3a381,2,63aa5ea7,1a116ca7
5a7d5603,5a9a0d5e,2,e7d99f23,12b5646c
4a8cc670,6038094c,1,7e9060be,ed3f20ff
590c03b3,23c70a71,0,a7e63014,bc3ca2bf
15e930ee,008b647f,0,de64fce5,2fa5534f
0a3ab76b,14dfd70c,0,11b5c4b6,60b1eac3
64391505,5f932eaa,3,ba96e6d8,252ce1dd
00cfcdf4,4ada4e96,2,53b26a22,bf4e91ff
088e887c,45a28947,0,63d6834a,9c0fe96b
1ba02ece,3160e48d,2,738e4e06,037aef15
545bdc09,5acafe23,2,11d22284,f99b9c5c
23e081e7,68707717,2,52fb0914,54ac31f5
57d22da8,27b39da3,2,d3084b3a,8312ab3a
0d493abb,42aed1cd,2,338fe283,4ca1607b
1c3f6932,0713601b,2,08862fce,b8164e4a
1483db15,5ca44a38,0,540cbf40,09a677a9
067a2554,3d28b11e,0,b0a930cc,5ff3fd48
428efb93,39269208,0,25cc310d,40bb9922
2499c296,6ab6189f,0,77bb856f,8ffa9180
49f49057,573065af,1,2755c307,4c98317b
075b5985,7e522e88,2,e6aa6600,9f2a52c7
00364f6a,6d97b841,1,e6cd29e0,d42961e3
30539258,3eace831,0,b5b5483f,a0bb7358
5e963317,56f45b84,1,8ef66762,22ec4e99
048e2348,0fae4e4e,0,3675e424,bf65a153
18196bdb,2cf80339,3,730c38fc,80ad4fa4
4dc6366a,101e910a,2,356ee862,9200bb3d
7a1d9b11,2dafb7b9,1,25415125,3a788534
7cb44cf0,21276086,3,e865b80d,7260b370
3650a350,6811f50b,1,4189c227,b5e7ad56
1f4e99ee,615be850,3,7cb49ef6,eeb3f431
39d642d7,21be4eeb,3,e8bbb36e,6409880c
0eebccce,1ad2f009,1,c04d96ce,297b6689
4603457d,00c73574,2,13fa2e27,d6524b2e
4cb7ce4b,3748c546,1,f98ed706,5a068315
57fd32ad,300a28fc,3,ef6f6952,d2434702
0fd35977,7c969bbe,1,773c81e4,a2ad6d9a
0a490281,3f43686d,1,391676cb,b394b57f
778e4f7e,20051684,0,ea13fd85,ce73604f
62725454,3ffe894a,0,d4952055,3925149a
5600eed8,5740d304,0,a56163d3,788d5530
04a7b1b3,1d836128,3,6d5eb274,ba676e35
4803580a,53891d75,3,575444eb,2ed56ef1
2f8c3088,1cc6491b,3,8d42d835,97fdebed
5395e250,153d1d0f,1,35559449,4c8d0089
1472f0b5,06190590,0,39567c50,92ad97a3
0ffe31e6,797dfb3d,3,40d76047,45d8bdb8
4f7e6c66,74fec54f,3,924bfe27,00288c48
4bf94dda,5c664a2d,3,94a8513a,212239ae
06df7533,38876acb,3,a95ebdcd,86804931
62cf10e2,085d981c,2,e1c3425f,a73d5b08
7d143db3,3bdef2ec,1,1d2d1b4c,e3d0bb53
39143ad9,5f2399d5,3,e5b85405,2d9222a6
15efc214,2faeba4c,0,52105240,7eb1440d
7b803ee9,20a27257,2,f22ff7cc,69c019a5
0fda46d0,435f09d1,1,168a6cb6,c50b0348
42443ae5,0d76b260,3,d4397bfc,5483b606
2f2d0b51,36420b09,3,a6be69ec,100f81ff
5b557e40,49d3ca98,1,1942bfe5,19563af1
610e3280,6b15a347,1,98d2e70b,95629625
31ccb9bc,77b5ff2e,0,b9bb9560,0594239d
2e58c19a,450e7d3b,0,fc83b079,ca4510fc
336aa638,1ec6c0e7,2,da66079c,77fc83cf
35f64a0a,3c76f233,0,84bc58bb,fab3da79
0d6fa0fe,1bb28a96,2,ef2cbde9,5e4a1a51
43831fc9,559be7bf,1,50c24101,514bb00d
1f3335da,5b148b36,1,8f0403cb,3f1946b2
31004b86,0a5e638c,1,6a61cc1a,1c86026b
1dce95d2,65ce1d47,0,1f1507a3,a1c5730e
0069ccfa,2210314c,0,fcc8d59d,bde2b529
366ca977,17e9df8b,0,dadfafa5,5c5b1390
112831d1,65de9923,0,5331924f,1cd6ffad
15e86a28,4d917354,1,627a50f2,d075fde2
2c7a9b63,256f9765,2,13a0d3ff,026061f7
69b502cf,6acb9a40,2,64241dbf,b6c8fe07
2a2ae71b,66aab33d,3,61fe949b,49fb7d3c
05cdb97f,054d43d3,1,66fcb6f4,dd810031
622f2fbb,07e6d059,0,1c89c975,3e1c4bc2
76ee615b,1c39da5d,1,f41e01cb,3c85c279
0b641c91,598f796e,1,99e2c90e,bd2ecc09
3f5010d8,2181f561,2,6e28f2ce,a415ab59
306e4db1,19aeb84e,2,e730678c,96db6fc4
37d20067,3c1886d2,0,0dde7c8a,88f0b721
7d162539,38e60157,0,40c700a5,481145c1
430af3cf,040cbd6c,3,9f9eb1c6,765db54b
4bb92983,69547e4b,3,7da8b86f,b11239fb
1db4bc28,44acf554,1,8a244c5e,e148c949
33a88b88,7e60a836,3,922d27b8,f87618f4
6cde2fa7,6f0ab4c7,1,a77320e8,9de1f714
12fe74f8,7fb14f85,1,bc20b74c,5406ff68
3be9df63,7748fb4f,3,da593958,f18b63a0
685f3fba,455101de,3,1792c6b1,ba66e5f3
14613194,78fdf5ff,3,588afbca,4b52dc86
13e49a1d,0541f01f,3,f5fe48a9,9d2abacc
0e151ddc,0c5b5dbd,1,bc96ea5a,a0fba05c
02de2b16,47deb2d2,2,8afbcb43,52bcbbaa
422a0b77,5656d390,0,9a9feccc,b934040e
596725ed,02eb1876,1,1a320959,123e535b
55e30889,2c45866c,1,467d47d8,68a215b8
1202cd19,75e72d8b,2,9138f7ca,c107e305
30a79857,4b0290b5,0,71db98ba,fe0760b6
035f1950,5876d4ea,1,acc93114,73935efb
5b5a5e4f,09e5c364,3,75cc076c,b3bca7e8
7676e241,77005629,0,715b7a9b,1f1ce04a
40c39cba,6a66988d,1,a83d0925,90593dea
4d027654,5ca6ac4b,2,21992899,effd8a9c
3ed31776,14a96433,1,4575d01e,0a40d5e9
4984a340,22f9e475,3,93d9a27a,4b8de09e
596a5a98,5561df04,3,743316aa,e004efcc
463cfd96,4e2ca6e0,0,274fb8c7,0ba96bf5
3f604462,49299e6f,3,1c99a948,c6ce2ac7
387cf392,135b1337,2,8701a352,2374cc63
5d9d545b,040d5261,3,5d5e48c5,07012019
42d2f9c0,290ace86,3,08b33150,008decc7
1f60d2ee,0db8175a,3,c8584ee0,515a6761
46a258bd,4c700485,3,1f3e4d03,2a00527c
77b6523f,62d1e37f,0,0e46a19c,ef3620b1
3e4b9168,533762cb,3,77917bee,745cc8d2
342a325f,3e5115ba,0,00022988,6281b5d5
5af00713,44609f09,1,e994b034,a8b9b2c0
4d824660,23da7061,2,463ed76f,60189f45
43e71513,7818b538,1,5ccd2d4f,7fd23b2f
34ed60fb,4c7a19e2,3,d26ec708,d674862d
75cad458,573b19d2,3,67e6345c,1f8899c2
438244e6,1d797aaa,0,dbc533dd,f3186776
7323820a,202e9994,1,368cbb94,b14557f3
009dcc41,77ccbfb7,3,e331112f,f97fca0c
6dec0ab8,23b3ee69,2,d53683ee,761dd8cb
40df79e9,0fbcd145,1,8f089b2a,fc4929f5
59ea950a,37def1a4,0,580100b5,cbd95ff2
6212040e,0cc8656f,3,7f47a52e,799ee1ef
2c1b1519,260632ee,2,9a1fc65b,f6abb3da
2b54484b,2a564a26,1,266c689d,a9184213
495e0ecd,3e1dda5c,0,39ed84eb,a7df1474
0ea71a6b,7cb76e50,3,cf580be1,7b4b287b
3ef4a334,2f06cb36,0,910b72af,41b93470
14c31840,146d1c66,0,6580f940,15a813e2
131aab66,3beabf56,1,70f56063,63114d97
711d3bef,364a01ed,3,ca890760,d81af3d3
535d9f15,27774675,1,3f41771d,3c707c77
683ecc89,72e66bd6,0,2d4aa587,4bf3ba72
735b1c15,6290e1dd,1,c5548d9c,0f1305bf
4945c6e5,040509f8,3,cdde8ea1,166828ea
42d7edfd,6e499f53,2,c3c67f57,c4e9db37
6f4b94ec,4b1e4b09,2,a84bcd72,2caf8b1f
67ec3016,434929a7,3,1d938728,aab7f55e
35c3ceb9,4a38ef42,3,c0aa69f4,9f9e7275
70bd8867,2b465c04,2,13942f51,e6de966d
5f1ec0d3,5c058d6e,0,8e095fb5,c741d313
0953c5e4,5ae50084,2,5b6db0a3,0b318f19
2e00250c,0b804e6c,2,7a8899ea,32156c43
35599548,0c57c555,3,5144e304,9c221c64
4803a81c,6811eb33,1,051d2c5c,7b564a23
627a644a,514e68c8,3,9c021263,a8afb06f
706fd5e8,3e44ac03,1,2e27423e,a9d689f6
305169cf,30f9add1,1,d8ee52b2,4ad6630e
0f952977,09d54b9f,0,a2cb9884,c7603158
3d235544,5ab302b7,2,1d9891e2,733b2c46
320b31aa,7ce9a990,1,4cb72b73,2346af26
573185ee,744ff8fa,2,e7cc26a7,a623c792
6dfab1bc,65aae60c,1,f52504ae,c39d0b48
0968ce97,3fd32054,0,ef57a6a1,e44bddf4
39b1ad7c,3ff4c57b,2,3fbe07ed,9bb54691
77676a27,266a63af,1,3ed986c9,b405d894
0e1515c4,0a47fe15,0,2fb2ef60,9ac161ff
343f28a0,1e843b2c,2,5757bbee,cd1ce108
6aaf46f1,195aaeef,2,80ff46a2,0da03aef
19209a26,2b6841ad,2,a30e7abe,0d46ca15
385ab45d,4af76292,1,d91b8c2e,b2a72c8e
2f2143e2,30efc29a,3,9c65e0f8,fdfd4ef0
36f8f6af,130b775b,1,8acf5bfd,bc069c0f
7f694986,595a3dc3,1,97d8e99d,a37655c5
6cb5264f,68e6444a,3,dbe8d0c3,b5919e78
2fe7677b,013ad4cf,2,421875aa,b561ab0b
51cca665,52c05ad7,2,bd75e4fa,f53b7487
6646c574,304d7721,1,f94cb245,578feaed
31db26b6,2aca904c,2,69af48de,b0dc8d57
128bfff3,2550b408,3,c07ae42c,6e94db77
6d5bd624,28480d93,2,074ee392,45d288de
4d168218,00b71d32,3,08424f23,15e429df
30e3e631,421db40a,3,bbd04655,6ed33598
21cf2006,253f7b41,1,f1e4732a,1135af8a
0fec08e2,513b3598,2,a977840b,6b52937b
3aa13f30,303b8662,3,e409899f,4a995cdd
60bfe0c8,553e9c17,2,96cd8bf6,9a83008d
65bea717,47cc0b30,3,c065d35a,d0a1da06
353113c8,2909cac0,0,c5acc320,8acbbd83
5c0d475c,6bc8183a,2,e7c0b6ea,0666eb46
3b8559cb,2fca3cf4,3,ed7369bc,7412fd2b
0973ed72,19e9dc37,3,930c227b,7016e011
6a6f6038,3616331f,2,19efaab4,950ad32d
25827298,17316c65,0,d2f804c2,7cec85bc
7790ebf0,4b7216e3,3,19d84ebc,f25083d2
3b45820b,505cbe93,0,8c8e9882,768392f9
33f0ce45,06762ea7,1,7e626cc2,d5128606
4c47579b,5fc8a83c,0,6f68cccd,07441651
10c55d18,0d62db42,3,fb0dce85,a2409535
6aac1ffa,4a678ccc,1,a6182cd8,f94a8004
7db33d07,026bd70a,3,b576c02e,217c23ad
18eb3cb4,7bde5a33,1,5f744591,2a39847a
23af9412,5c223c0b,2,c625396c,039b5ea0
6b257f85,6ad72bb7,1,7ea97818,2fb42a50
5d7f53ad,524eb2cf,0,430ce755,b2377c1c
4476d2b2,5502c73b,3,270a4384,d8f083e2
6f418d3c,389f9734,2,1839c949,25c24925
2369d7be,79d30d1b,1,1e5595e0,f69c1d8c
353fbb01,6b0e59f6,2,bf8b8a60,336cf4fa
2a9d651f,4359ec14,3,34875f54,3b310538
68b7bdb0,7706a385,3,7de688c6,2242765d
1f221c8e,7880be99,1,719dce80,e32f4a1a
1021de98,1f9cd56e,0,57dc1bb9,9a83227a
191c5bff,14dbcf3a,0,4797a01a,81a1e0d5
4d1b9c9a,4fc66a02,0,4f74bcdd,53cfd683
55f89197,321e7c99,3,5b4988e8,08da1965
556ba7a8,0ecc3268,3,fe59f170,a205690a
56894e69,507afbe1,2,7a2bbbf2,36b1d35c
49842af9,04216724,2,a2231a9b,1c9b8ee8
6d735787,2f779834,0,ce5f72d1,75fb28a1
49c875c8,07acc350,3,0cd43deb,13dde3dd
23c66f19,38a7e4a8,3,b5f542f6,606b5316
0bc02186,72d8ea70,3,10da36f0,1eb0b7a8
4c0d6848,043975fa,0,fe5dfc4d,12f037aa
3e5cf51c,48e02140,0,7ddd6035,edee2714
379dc9ae,5823db08,1,6f68b884,ce1e8742
3da90271,22df6857,3,e5cdf76f,434cbc2c
1f453a83,7a047e7e,3,3a59bb47,ee76796e
10446821,7b1056de,0,ffb17c56,a4af828f
1bd415d6,00e5a2e0,1,feb591ff,79bdc3ea
06734992,7ae3138c,3,8b025159,4f2770a2
49652d78,118c46ed,3,75a6207e,e28072f5
698d5e95,403cbe56,0,a8d4f627,8b39d8f4
40a5c5e3,4362db3d,3,3389d59e,8fd29ac8
73975a22,559ea977,3,83e8fcd2,946032b4
317fa0e6,321c756d,2,61c6a24e,98085b2d
1f1aaaf2,0fcd05d2,0,8361bc05,d1bce989
52f42178,19c177d4,1,b0777e67,e161a013
02e320df,0d8311f4,2,c1471a4c,a973f8fa
2e342e4d,63cbd8ed,2,413c2b13,34501aec
554b6afd,4a5d33ca,2,5a1becec,ce1ee7eb
141da1b4,25633abd,0,ab4e9577,2b9e766e
1ca21862,55eed89d,2,a8748763,9583ed3a
71792bc4,4a288b0f,2,2aca6690,1f3e67dc
37f77e6f,598dc61d,1,56526269,c1e4811c
655fae54,6cae40ca,0,568c1db3,f0610e05
21e06fa3,15c147b5,3,1fae0b33,ecf8d5f5
095e1584,7fd691e9,0,ffa12b1f,100d6d13
0fa4ee30,15119956,0,e2f61e9e,aea4d294
62f84c40,1b563083,2,624ca4a9,21161db9
043be013,76f40190,3,e44cf995,f728678b
2215af7b,3db3c5b8,1,bba8e2d0,dbdc96d2
20f68fe7,1b619799,2,8edc1544,b38a1d3f
30b867c1,1aa3c8e4,1,75adc4b5,0be6a039
61ccd5d8,4eeb8a11,1,b81973f7,b89ee39a
2d9c5b65,74345b47,3,6028abf4,42e79902
0e9b0c4b,6544176a,2,99e37751,a3e1c974
02560e30,5fbd7282,1,41c1c40c,4f58800d
728e2b83,53cae036,0,f76e260a,75dd6000
30f2e8a1,1b86bb22,0,3906bfa9,3ba16a7e
0246c854,750a03f6,1,7a9baeb8,6b3d5a4d
325c99b8,5d7018dc,0,99870f13,f3df7686
705ba4a7,10970992,0,788ec2d7,d0b45c0b
7895bbcb,2e5c4a46,1,55a9a582,65134dd4
0a52e8d4,4933bb97,0,4bc347d7,4435fd2b
6c0ecacc,3f244e80,2,44cd3e1f,0bee7e7d
52451e16,37ba608c,1,902dd4df,4720523e
2cb12d20,2409a6cc,3,68220893,36453001
5025c3a0,5f4e667b,3,0a1b4456,37b479a2
6361a790,204011e9,1,602f818e,a093986e
6d63a28d,28450f16,1,803f65f4,53123ec8
101e3799,2fd42613,1,ed44c373,90829b29
2184b75b,1021c88e,0,164ecafe,84fee178
601132a8,0914e4de,2,4a21fca1,8b5e68ed
7b4b90b6,1e09dbf7,1,8deba679,e3a1d644
578b8b56,0a68e801,1,e2ac69d4,a72110a1
13872c20,0f61f2e4,3,431e3c7f,4d05b399
78db4dd7,05d39c3e,3,d203b478,aeb07a80
6a34565d,12122a24,0,bc4ff9ea,cd4bc49a
1d1e57d9,3319767e,3,1758c601,1a03311e
53ddcd87,06e08515,1,cee9487a,61ada46a
67f99df0,34f02ce4,3,f130f735,6fd587f2
0dd48a2c,7cbb55cb,2,92af0822,ff1c8b2b
55e5ef77,6acc99af,0,7e9c5f96,ee617f6c
5bc4a633,4b7b8d56,1,6d63c49a,06d255fc
1d2750f3,00339079,1,0c568e62,446fe7dd
34733445,776cb8e9,0,b248e306,797457b4
41ba5539,303132e5,2,465c40fe,41f0cb60
659d9a63,4e030db3,0,c9a4cdde,b8b3e8ed
4fdf6640,53b21cb7,2,a3e578f6,fe091230
212ad630,0353fa53,1,d6e81063,fea34bc7
1a97875c,5237b6a7,0,b8b259d7,7cbf21dd
303f5b0d,0f72cb3a,2,fcfcb743,1cc1fbc1
11a0aa0a,4afb7f90,1,55130edf,1bd796a5
3de6a582,717c198d,0,8a7e1db3,b7a27b6d
2e6972ab,0ce7505b,3,88d49ffb,9610e519
6bbbc661,74dd4188,0,74acfc88,d0a11d63
7c32c0f2,68198f91,3,df24e6c6,e4411743
6b7e6e1e,396faab4,1,27968212,2a5591b7
58d291ee,686acdd0,2,19ed5e79,8dba8223
18c8fd2f,3366255f,1,9df5a829,9229701e
3bcd7f8c,3070df00,0,dbc48123,8ff0f8fa
1d271de3,731b3108,1,810a095e,14107427
11890520,3aaf80de,3,f49e9a02,aef1fc55
23b6c58b,34633afe,0,a2381b95,4e650186
04002a84,26e74229,3,fe0e673d,cede74ce
6816976a,232ee589,2,a78dd968,a39d035a
344ddf45,647d45d6,0,8347186f,cea16eca
49dd12e7,51042193,2,3750778a,0a5b82ca
000905cc,505b9418,3,e0c311d3,d373c467
3c65cb37,3f00a6db,1,39d9cd42,7e6fa746
28c63920,6dd078c9,2,5a9b9db4,48ccefa0
3317196d,31865d4f,3,bd29e61b,097da095
072f6c7b,3a7b02ec,2,7564c0e8,1ea79007
25707920,7b203713,3,51948298,a8b3d9f2
7fe24053,5eed4abc,0,aed36c68,b1a98e0c
65f67cc2,1978d8da,2,37686696,8c6c7f5c
457b461a,20377899,1,02971c70,b1cc6e03
49ae0caf,41c2daf3,3,f3bd9571,a98cbd89
4dd3982f,7eac5d93,1,abf8ee01,c7268018
4702f396,12c62146,3,3cc53025,fdd92f8b
430b5ef3,1f86c5e8,3,ac821a19,a1a3d643
2acc7bfc,56dff357,0,a0ab37d7,f8f66e67
6c1d2fbd,702958be,1,b857e439,453bea5f
129c7abc,5f3dd62f,2,0d9fedaf,9bfa16ca
338e6a42,4ae22d7f,1,c87fea2f,341e4d64
3f3f34de,4ea7fb42,1,a24f6ed3,29fbedc1
4e95219a,20d12dc4,1,2639fc83,7afa1a82
4f739011,2bf774d7,2,7d89da92,8b3bca45
15f038f8,4e2c2d08,0,af178626,34c7b3f3
48c29003,5d7cda46,1,d961431c,b9142e81
2ecd6af8,3029d7c9,3,31c7083f,4c005cd5
4aa38554,35867414,0,5ce94af4,b5df5f2a
29a232c6,57b37a84,3,c5c50e88,e62f8bbf
6f997607,4413fece,0,0a03afb6,818595a8
07b5fc8f,3cd8143d,0,f7b990b3,cf18258d
7effb73a,465681f9,2,367324db,be04a2dd
10494ead,3ccc4835,2,7931cb0b,55561614
38f94673,7580453d,3,6fc523ea,2971d358
6de3b1a3,7fa37cb1,2,bc9431e6,6ed72151
0fe88c52,6c5463a6,2,5865f5ca,0a4180f8
550946b3,5400bd62,3,3ce286ba,f3afbd47
3a932cd9,1465789a,0,ad9bdf9b,1e395b57
24443f17,7c8a119a,2,7fd00f1e,7edcf496
6d15285b,080ca650,0,7b4ea774,b455c86c
7985bef4,3bbbc380,3,3791c99f,03ea1e2d
3ae97d5c,3725413b,1,a1e71a9b,d1e6d8ca
196cba60,314001aa,0,227ee154,e1ac48c6
683882ef,561c4e5d,1,d19b8674,b8748f7b
57788052,2830b45b,2,e4b2d6f5,81dc46ce
5811c225,75e1384e,0,3619d5d1,a4591811
007d1f4a,16913386,1,1558bcd7,53d85b61
1959c8bd,5589fd4b,0,8347011b,cfe1866d
423cdb5b,29655556,1,a202a1c3,116acbf0
2910c51b,0bfc84ad,0,bf654960,e5a5529c
38f9b925,12ea495c,3,138b8566,bf22b850
7892d92f,70f0da80,1,4a796c34,bc4a37c6
1a19d47f,15cdeb3c,3,b4a9cb15,af0d9696
152c4733,0df67021,0,c9366b20,42861891
47d33586,7b5f1540,3,b7056c82,b8067153
030ddfaf,03d85bba,2,dd8c5623,60effbd8
7173f90f,74e481f9,3,a802d545,112030d2
1616f985,3e579617,2,83e7d8bf,70f2ea5f
77e2cb8d,4aa1d378,3,c8b1aec7,b7ec4652
3c626752,606d5776,3,0eedc32b,aa53c692
1613203a,41a8cb28,1,dfa22b3a,73c489e8
6a014e7c,7bc7e542,3,dd2dba8c,a7743680
2693eefd,3a2f37d4,3,059bc6e5,b60f97b4
6bf8df4a,200baaa7,0,cb629bd7,5689c3b5
6b7694ce,36239780,0,5b8e7013,42e07413
33f3aedf,435dcd1e,3,ee6b0dfb,353f418d
0bb75eba,33ac0b58,0,260f73d8,bb1aebed
21e49ab1,2767ebd9,1,7cbf5d02,f0311a35
60d922a7,4f72339d,2,3eb382fa,5825a935
29e566c4,13bde359,3,37f70bce,6bf45771
3a43f7c3,443f4117,2,910ceadd,039592d0
767f9df7,345bffe8,3,1472e69e,bc6e124d
15699b51,4853edd2,2,5ca8f02a,96819d88
11f4020c,2ab26b09,1,f37fb1d6,921087ff
2d5a90ce,14d8dba5,0,4f9c4bd0,6d53c0c9
309627f2,521899c9,2,3a7f6c36,a31a239b
04d2ca61,2ae4a8c0,0,9e3db45f,d08f1538
45a2bbe2,3edd1625,1,72c9568c,b307ed7e
2059142d,383ba6f2,1,de051f55,07aca42c
29ac9050,00368990,3,1b98b9f1,c8e62f14
0ce94d09,28c0907e,0,ac267e5d,7a43acb3
