in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,583086cc,59e1e84f,7e5ac8a2,7a2a447c,02bb74cf,a9ea1668,85106db1,a6e00624
6cf6678c,25085037,44ca5ddf,41d8fec1,0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,1078021f,07af44a7,74a4e2fb,c985c7b7
667e00f0,5a6fc121,5ef08be9,02719eb1,716977b7,4332c98c,3b4e28cb,085845d8,5b516c2f,3e95b07f,557681f2,574d62b3,115542c8,6a188b58,056ab97e,bcec86f7
198b028c,7554426d,6ed53e48,71ec21d0,45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,36484d58,9c74f8c3,288cb4e7,37709161
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,50b3d6f1,4ee4919b,00137f94,001ccd96,501f197d,c7f93c84,dacafb30,3241c129
62fd32e8,5d19501d,28dacfab,3577f881,575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,a634728b,f25558dc,5a71db43,7b705e8f
61cae939,5095cf57,1b5f8216,1b558064,0a603341,31c4f5b9,79e05e35,79492815,31e6b8e8,2275a0f0,5898fe3c,245b4295,4e2dd388,936a0ce1,7947fc25,c734bebb
637056d8,6455b1e8,361329ce,241daf1e,18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,2129baef,b8834ff8,6b72e179,ee7731e6
4cede632,16a40413,6a078701,14308909,7e74b839,20eae70b,1de6940f,0d02741f,1c15a5e5,513e6bca,5916c471,65bb0468,71482a90,ca103450,662b194b,3adae971
591e7c05,606059f8,55b2da36,51143b2e,07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,d579ee32,c0d932e5,045156b8,dd6e12a2
46e69125,4b433880,2a32821a,59fb8e9a,124f4e9d,14b22ecf,3e1f22a6,6e1be026,68191743,47466519,5e9770dd,2872edaf,0c3404bf,8881b92d,ade0c989,4614461c
115290e8,43a7783a,27c64a89,4b477cc5,4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,2298605a,36dc5ce6,5e4eb981,583a9a45
23bfdfe6,0a048760,2f53b4c3,2080867b,55fd05e8,568eee72,41c8aac3,5d4309f2,5c421eb3,78eda916,3af82160,785743de,b2a3b1c5,291d1323,81c2c239,b169633b
2928e18b,3aef81c9,4231d159,54a74c02,336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,9a8c6d6a,14ed6c84,801b3ccf,8c04a38f
6a247e73,01e9e676,23194df5,524d21d3,45e7cddb,757c08b7,222062a3,7c2bccd5,1f94f3a3,6c076287,58d5c479,3a56117f,ac7cc3d5,270d1d8f,8e5297cb,5115d3b7
6896c6c4,02d3a381,14936b9a,5a7d5603,5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,81d23d07,e4d6e00a,b0d08ded,457f994e
15e930ee,008b647f,3f72ce20,0a3ab76b,14dfd70c,739f5f88,64391505,5f932eaa,37dccbeb,00cfcdf4,4ada4e96,425d803e,caf82cee,f4ce0704,e87e035e,dade585e
088e887c,45a28947,31e2b808,1ba02ece,3160e48d,503cfe4e,545bdc09,5acafe23,44f2da66,23e081e7,68707717,2f9abc92,748464d6,8b5855c1,a3722896,9d0d1538
57d22da8,27b39da3,01324cb2,0d493abb,42aed1cd,63500bee,1c3f6932,0713601b,090a903e,1483db15,5ca44a38,2604d20c,602c0336,7f53f9da,7bcea2dd,87b8e238
067a2554,3d28b11e,3a8447f0,428efb93,39269208,133d6888,2499c296,6ab6189f,590aa574,49f49057,573065af,2a63f0e1,8b6f1b0f,f37ec5ea,86cf2ad6,ce47e3d8
075b5985,7e522e88,456d2382,00364f6a,6d97b841,03c1eb9d,30539258,3eace831,49c0091c,5e963317,56f45b84,44a463b5,97c0b2b5,79825cdc,ca9b5389,d67baa98
048e2348,0fae4e4e,7c96eaec,18196bdb,2cf80339,4e9baa3f,4dc6366a,101e910a,46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,b0b69c1c,dba1762c,557d54ac,2922562a
7cb44cf0,21276086,20320e6b,3650a350,6811f50b,72eeda8d,1f4e99ee,615be850,58f10e1f,39d642d7,21be4eeb,552f379b,dd4f8d7b,8526ece2,969e9bd6,eb835c40
0eebccce,1ad2f009,0e8ceca1,4603457d,00c73574,16865312,4cb7ce4b,3748c546,0a8f9305,57fd32ad,300a28fc,6b08d107,17c111c6,2ae9f9fd,3050c821,bee4c16d
0fd35977,7c969bbe,03cb16d9,0a490281,3f43686d,627cec8d,778e4f7e,20051684,2e094488,62725454,3ffe894a,5fe77a18,6a5d149c,cc5fdcbc,40cfcba5,859f5362
5600eed8,5740d304,60ddd85c,04a7b1b3,1d836128,1c5f983b,4803580a,53891d75,4eed172b,2f8c3088,1cc6491b,1de99a5f,db7eff11,e64c826a,44e3953c,8e0a9cd2
5395e250,153d1d0f,5f3ecead,1472f0b5,06190590,54bc3410,0ffe31e6,797dfb3d,3df9a01b,4f7e6c66,74fec54f,024c018b,3120b791,367708bb,5b42794b,230387fc
4bf94dda,5c664a2d,3f8fffbf,06df7533,38876acb,4274526b,62cf10e2,085d981c,38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,f08816ed,48932493,7c8887d7,2301c970
39143ad9,5f2399d5,1a489fbf,15efc214,2faeba4c,7848ec08,7b803ee9,20a27257,0900be7e,0fda46d0,435f09d1,147d9ae5,4e6bb5db,2afd2e71,8b40f5d8,7bd38fa6
42443ae5,0d76b260,6bb8c387,2f2d0b51,36420b09,29e297b3,5b557e40,49d3ca98,6f99e705,610e3280,6b15a347,5992c13d,7b5e9bb2,68aaefed,53e42dda,d14e9173
31ccb9bc,77b5ff2e,4d846268,2e58c19a,450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,0aa28d7a,35f64a0a,3c76f233,25171148,80dc318b,88ec35e0,544a92f2,eafe60a9
0d6fa0fe,1bb28a96,66a88c0e,43831fc9,559be7bf,6e8bd881,1f3335da,5b148b36,21bfb4f1,31004b86,0a5e638c,3ad981a5,09eea15e,8f47406e,c0101d7d,b7acd8d0
1dce95d2,65ce1d47,3ee45488,0069ccfa,2210314c,5514860c,366ca977,17e9df8b,7b532af0,112831d1,65de9923,7917fd14,0a7448f3,be01bd6f,bd11b42c,a5ade291
15e86a28,4d917354,082ab795,2c7a9b63,256f9765,413c7b16,69b502cf,6acb9a40,5cfc1686,2a2ae71b,66aab33d,50dd9e73,1579c33e,e9ed4ebb,87203f92,0739a515
05cdb97f,054d43d3,139fd45d,622f2fbb,07e6d059,4278871c,76ee615b,1c39da5d,1a2f1e25,0b641c91,598f796e,5a6d52b1,c4523c8e,c2bf128f,7d4848fa,0bb7d4d6
3f5010d8,2181f561,5b14c476,306e4db1,19aeb84e,1dc6160e,37d20067,3c1886d2,6e3b63d0,7d162539,38e60157,046213f0,7b7293be,913e938d,de6ce4e5,582e487d
430af3cf,040cbd6c,6067ff87,4bb92983,69547e4b,2a2fa3f3,1db4bc28,44acf554,371e8105,33a88b88,7e60a836,7bc3b20b,ce35ec64,b5d60da5,eeae81c2,2c6cb030
6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,7fb14f85,51dbe641,3be9df63,7748fb4f,586b3cb7,685f3fba,455101de,4951b95f,a2fa730d,2333278f,90809895,ff317716
14613194,78fdf5ff,69217667,13e49a1d,0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,426729a1,02de2b16,47deb2d2,6dae1dda,555ffd6b,9ca8c396,e3c1e714,79881a1e
422a0b77,5656d390,5e5bbf38,596725ed,02eb1876,1892ec79,55e30889,2c45866c,087c3329,1202cd19,75e72d8b,1c5f3d26,68d84053,c522d03d,cf713c51,c852f90d
30a79857,4b0290b5,156a818c,035f1950,5876d4ea,61947c05,5b5a5e4f,09e5c364,4b7edf4f,7676e241,77005629,3718dac8,cbb216d5,22a1aae7,014afce0,cc2a2f76
40c39cba,6a66988d,75a9878d,4d027654,5ca6ac4b,42799f72,3ed31776,14a96433,7cf15add,4984a340,22f9e475,4405cf43,03f8020a,57d642c2,e7206ab3,98ecca71
596a5a98,5561df04,0c78ab67,463cfd96,4e2ca6e0,557fe438,3f604462,49299e6f,4b60aeef,387cf392,135b1337,404a89ce,454c5d50,d81e8457,7c5b5cb5,3f97c22d
5d9d545b,040d5261,069b605b,42d2f9c0,290ace86,047cd477,1f60d2ee,0db8175a,31051cbf,46a258bd,4c700485,4e38def7,ee2bda1d,f7d073bd,9ea198df,a3c5772c
77b6523f,62d1e37f,41aed988,3e4b9168,533762cb,5937281b,342a325f,3e5115ba,3d69864c,5af00713,44609f09,23692af1,9d25d151,eeb75996,6be8d89e,9788a281
4d824660,23da7061,5a0802aa,43e71513,7818b538,1e21ad21,34ed60fb,4c7a19e2,64396ba7,75cad458,573b19d2,691c56bb,80d6d110,2afc28c7,2c44d06f,908c0fdb
438244e6,1d797aaa,12643e04,7323820a,202e9994,5364d40d,009dcc41,77ccbfb7,233ec4d3,6dec0ab8,23b3ee69,79e941ce,6a3da97d,222bfa29,e976c134,7e830973
40df79e9,0fbcd145,354f1115,59ea950a,37def1a4,0dca62a4,6212040e,0cc8656f,387b60f7,2c1b1519,260632ee,60f9bac2,74de6d84,6179bbec,ef7ea60c,fa7e6f5c
2b54484b,2a564a26,071e1a81,495e0ecd,3e1dda5c,19eaede0,0ea71a6b,7cb76e50,6eab8627,3ef4a334,2f06cb36,67075e58,cf78c6d4,412abae8,c1d1d99c,55ca2c67
14c31840,146d1c66,07637704,131aab66,3beabf56,30b7c5d5,711d3bef,364a01ed,34c48a73,535d9f15,27774675,07b2bf91,72d308a8,6f5c4b08,c9a28672,ad8c9c3a
683ecc89,72e66bd6,75b1e988,735b1c15,6290e1dd,15dca6b9,4945c6e5,040509f8,66d17ad7,42d7edfd,6e499f53,237b3ab6,3c502e46,d141a89f,8305339d,25e32164
6f4b94ec,4b1e4b09,31d06266,67ec3016,434929a7,784db573,35c3ceb9,4a38ef42,5fe3fc1f,70bd8867,2b465c04,184320ce,84727e77,bdd5b1ca,79d00187,79b73562
5f1ec0d3,5c058d6e,70885ff4,0953c5e4,5ae50084,708508ba,2e00250c,0b804e6c,149c9a5a,35599548,0c57c555,565c55c7,88e60cba,ea27f154,12df1e17,61c5578f
4803a81c,6811eb33,706896a5,627a644a,514e68c8,72c14c2b,706fd5e8,3e44ac03,0e7918e5,305169cf,30f9add1,58028d75,a4f61712,50d70122,a57f2562,1139d4c5
0f952977,09d54b9f,1257b8c4,3d235544,5ab302b7,1e776ae6,320b31aa,7ce9a990,507b6d01,573185ee,744ff8fa,2e6320be,4d9e7a26,6ff12e14,d14abd8f,6901910d
6dfab1bc,65aae60c,36e551f9,0968ce97,3fd32054,3def8b88,39b1ad7c,3ff4c57b,5ed12f0a,77676a27,266a63af,12b689dd,81097405,0b95c901,da1197a8,e9cfd632
0e1515c4,0a47fe15,7c7a19f8,343f28a0,1e843b2c,7b48d55a,6aaf46f1,195aaeef,1092d9ea,19209a26,2b6841ad,49afdb1e,9dae019d,f6228073,81d979b2,1d267de7
385ab45d,4af76292,376885b1,2f2143e2,30efc29a,4cd1258f,36f8f6af,130b775b,55c90121,7f694986,595a3dc3,338cfb09,a098a55f,b72517f8,aa1104e2,505e1a09
6cb5264f,68e6444a,658d8c13,2fe7677b,013ad4cf,3d6962aa,51cca665,52c05ad7,528c03b2,6646c574,304d7721,2dc8304d,c053d9f8,78458f78,eadf70be,c377ab8c
31db26b6,2aca904c,58c78386,128bfff3,2550b408,555b8c5b,6d5bd624,28480d93,1273428e,4d168218,00b71d32,75ddbdfb,86a50343,bcadaf91,197f21ec,a6c0a52a
30e3e631,421db40a,2c171e6f,21cf2006,253f7b41,6ab4fb81,0fec08e2,513b3598,063bb7d2,3aa13f30,303b8662,13f3a4ab,dc84e877,3b096579,c369a104,b1d3b76f
60bfe0c8,553e9c17,0179d5ba,65bea717,47cc0b30,24f2a123,353113c8,2909cac0,41de184c,5c0d475c,6bc8183a,1daebf1e,fe7ebc09,a00fe4ef,dd81bfea,984bf00c
3b8559cb,2fca3cf4,0667cfaf,0973ed72,19e9dc37,4878ac2b,6a6f6038,3616331f,6b7653f6,25827298,17316c65,2dc366c8,db7ecf3d,07c29671,66d0ef1c,9e7e6f39
7790ebf0,4b7216e3,2f3cb7c7,3b45820b,505cbe93,78e3ce1c,33f0ce45,06762ea7,38f0d941,4c47579b,5fc8a83c,6e9d2c44,2952cc6b,a69e7074,61048635,51a1ec65
10c55d18,0d62db42,5528d0eb,6aac1ffa,4a678ccc,544ccb3d,7db33d07,026bd70a,75f2d2c3,18eb3cb4,7bde5a33,42f409cd,e63a4710,cc31b744,87b5e3c5,6ad0c8dd
23af9412,5c223c0b,4b94256e,6b257f85,6ad72bb7,5477322d,5d7f53ad,524eb2cf,2cbd5e40,4476d2b2,5502c73b,29661e17,72c1e7c7,5a17043b,8098a637,43c9ae7d
6f418d3c,389f9734,757ff3f6,2369d7be,79d30d1b,0f01a619,353fbb01,6b0e59f6,7b345c62,2a9d651f,4359ec14,449a3797,6105bd45,3fb69ed1,c7593707,a3fcdb01
68b7bdb0,7706a385,54d9adcf,1f221c8e,7880be99,4c616c9d,1021de98,1f9cd56e,718038f8,191c5bff,14dbcf3a,6b01f388,4eb1f8a8,e72d92ea,ec0775c2,f0c5d11f
4d1b9c9a,4fc66a02,6b59d238,55f89197,321e7c99,6f863a83,556ba7a8,0ecc3268,0001516f,56894e69,507afbe1,3a2e9a0e,965ed154,e2c58c92,570afbdb,4cb51482
49842af9,04216724,2cfa6e9a,6d735787,2f779834,54a99644,49c875c8,07acc350,5f4abd1f,23c66f19,38a7e4a8,1694eea7,db22a52b,13575cee,23fed5ee,f12aeca3
0bc02186,72d8ea70,7f0799f7,4c0d6848,043975fa,58707240,3e5cf51c,48e02140,72a71620,379dc9ae,5823db08,1a01176d,8d64bd99,e1bcdd72,81400d2a,35a94bd4
3da90271,22df6857,793b39a3,1f453a83,7a047e7e,3d0cc0c7,10446821,7b1056de,6db747f0,1bd415d6,00e5a2e0,64282095,ca17b40c,e3335340,5bef9a7b,697d20e7
06734992,7ae3138c,52188b5b,49652d78,118c46ed,10847a9b,698d5e95,403cbe56,53f4210c,40a5c5e3,4362db3d,0f27a45b,bbdf0869,4c4854b3,c9324c86,2c7af5e5
73975a22,559ea977,2387ef8b,317fa0e6,321c756d,6a6160ce,1f1aaaf2,0fcd05d2,5d392618,52f42178,19c177d4,6ca20c81,d5e6e71d,3f74eac7,768a842b,5b5fb0be
02e320df,0d8311f4,180fb11a,2e342e4d,63cbd8ed,5c0ee2ca,554b6afd,4a5d33ca,2cf338ea,141da1b4,25633abd,15a56178,64c1fbec,a3c6509a,923d79bb,038e65ff
1ca21862,55eed89d,33cf577e,71792bc4,4a288b0f,2bc1abd2,37f77e6f,598dc61d,6ac9c7d9,655fae54,6cae40ca,241fc584,f0bce8e4,96a17413,c6e7d71a,bd563a76
21e06fa3,15c147b5,444ac73b,095e1584,7fd691e9,60059990,0fa4ee30,15119956,3669e7e8,62f84c40,1b563083,378af67a,a8aa47f7,33eaed70,739827e9,a2087c00
043be013,76f40190,0d92d1f3,2215af7b,3db3c5b8,6579d2ad,20f68fe7,1b619799,2427cbda,30b867c1,1aa3c8e4,76d9fe65,cff44b17,aef8ece2,8b1a90d2,9a3c7806
61ccd5d8,4eeb8a11,49b58a91,2d9c5b65,74345b47,1954cdeb,0e9b0c4b,6544176a,595d6416,02560e30,5fbd7282,0ea8e5e9,8a6ed88e,7fcc02ae,057521db,b4f49a95
728e2b83,53cae036,2c462434,30f2e8a1,1b86bb22,2a67c34c,0246c854,750a03f6,648a4781,325c99b8,5d7018dc,6a704370,34f97ea3,12de3ef2,66eaf9dd,6c23ff0b
705ba4a7,10970992,2bf558c0,7895bbcb,2e5c4a46,2d105171,0a52e8d4,4933bb97,6360dc0c,6c0ecacc,3f244e80,689dd5e2,b767db35,e20ca09f,59bcbaa9,d2ac4823
52451e16,37ba608c,2d18a3e9,2cb12d20,2409a6cc,75a5ad8f,5025c3a0,5f4e667b,142a461f,6361a790,204011e9,4e57e889,bd6e5bbd,6adf224d,9fff5d28,cd2e602f
6d63a28d,28450f16,4de18201,101e3799,2fd42613,110fc1ed,2184b75b,1021c88e,19f5eae8,601132a8,0914e4de,3abdaf7a,b0c6171d,a64195da,0f1d216f,319687cb
7b4b90b6,1e09dbf7,19484489,578b8b56,0a68e801,6d579efd,13872c20,0f61f2e4,67915e9f,78db4dd7,05d39c3e,07b6ad6f,f9fbedd8,ddef6a68,d0651a35,4fe7ae24
