in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
198b028c,7554426d,6ed53e48,71ec21d0,45a0191e,11d12448,39a4fc1b,7ea36e2d,1b968d4f,39174baf,2869eb71,41e05c71,09dda38a,58a5c03c,ceffab8e,45c60f04
70d52080,3848ed5f,3bd814d7,67404df2,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,50b3d6f1,4ee4919b,00137f94,001ccd96,b516052d,8736e434,3301098b,3f2258cd
62fd32e8,5d19501d,28dacfab,3577f881,575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,a095c80b,7d847a57,659bbcc0,8cd7cd72
61cae939,5095cf57,1b5f8216,1b558064,0a603341,31c4f5b9,79e05e35,79492815,31e6b8e8,2275a0f0,5898fe3c,245b4295,b96f1b1b,de5c773d,c7659fb1,0b2abde0
637056d8,6455b1e8,361329ce,241daf1e,18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,4c7baa62,623099ec,6c802bd6,ec86f151
4cede632,16a40413,6a078701,14308909,7e74b839,20eae70b,1de6940f,0d02741f,1c15a5e5,513e6bca,5916c471,65bb0468,9d697cad,af3ed6b0,97d1d59e,36f62e1c
591e7c05,606059f8,55b2da36,51143b2e,07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,9c2edbda,5abd97cd,8df09a53,38cd6277
46e69125,4b433880,2a32821a,59fb8e9a,124f4e9d,14b22ecf,3e1f22a6,6e1be026,68191743,47466519,5e9770dd,2872edaf,3b9cfdfb,ff56a97e,09df79bc,eea5e2da
115290e8,43a7783a,27c64a89,4b477cc5,4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,a5be10b9,eb07a2d4,407a2d69,296644e8
23bfdfe6,0a048760,2f53b4c3,2080867b,55fd05e8,568eee72,41c8aac3,5d4309f2,5c421eb3,78eda916,3af82160,785743de,0cedf70e,c92024e0,266491a3,40a36f29
2928e18b,3aef81c9,4231d159,54a74c02,336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,f1df1b46,3d68434c,07caf2d4,909bf080
6a247e73,01e9e676,23194df5,524d21d3,45e7cddb,757c08b7,222062a3,7c2bccd5,1f94f3a3,6c076287,58d5c479,3a56117f,916475c7,06ed557b,d8c5e5a4,9509ca75
6896c6c4,02d3a381,14936b9a,5a7d5603,5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,afec34c9,44dd9f2c,6a1935a4,3c298fb6
15e930ee,008b647f,3f72ce20,0a3ab76b,14dfd70c,739f5f88,64391505,5f932eaa,37dccbeb,00cfcdf4,4ada4e96,425d803e,b942494c,cdd3f4bd,2b173699,daed33dc
088e887c,45a28947,31e2b808,1ba02ece,3160e48d,503cfe4e,545bdc09,5acafe23,44f2da66,23e081e7,68707717,2f9abc92,b1cba892,ef70ff1c,ad9ab05e,45fdd293
57d22da8,27b39da3,01324cb2,0d493abb,42aed1cd,63500bee,1c3f6932,0713601b,090a903e,1483db15,5ca44a38,2604d20c,e4ff3c93,6fd63e0a,bb435315,13fc6969
067a2554,3d28b11e,3a8447f0,428efb93,39269208,133d6888,2499c296,6ab6189f,590aa574,49f49057,573065af,2a63f0e1,36926c15,d13b596d,1ba2ae36,a08fc1ce
075b5985,7e522e88,456d2382,00364f6a,6d97b841,03c1eb9d,30539258,3eace831,49c0091c,5e963317,56f45b84,44a463b5,da60b1d3,81004f36,71648d94,7c0e304c
048e2348,0fae4e4e,7c96eaec,18196bdb,2cf80339,4e9baa3f,4dc6366a,101e910a,46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,865763f7,fa5854d6,2346bd1f,3a68ae82
7cb44cf0,21276086,20320e6b,3650a350,6811f50b,72eeda8d,1f4e99ee,615be850,58f10e1f,39d642d7,21be4eeb,552f379b,437a29da,6329af21,858d4541,16738ae2
0eebccce,1ad2f009,0e8ceca1,4603457d,00c73574,16865312,4cb7ce4b,3748c546,0a8f9305,57fd32ad,300a28fc,6b08d107,64b63c7a,4ae99ce6,5a221039,064cef71
0fd35977,7c969bbe,03cb16d9,0a490281,3f43686d,627cec8d,778e4f7e,20051684,2e094488,62725454,3ffe894a,5fe77a18,994c4308,5b91edea,2506eb99,dc7ba9a5
5600eed8,5740d304,60ddd85c,04a7b1b3,1d836128,1c5f983b,4803580a,53891d75,4eed172b,2f8c3088,1cc6491b,1de99a5f,044fd8f8,29eecce7,d3785c6d,2236102e
5395e250,153d1d0f,5f3ecead,1472f0b5,06190590,54bc3410,0ffe31e6,797dfb3d,3df9a01b,4f7e6c66,74fec54f,024c018b,562e531e,bcef7e0f,924834bb,ebc853d1
4bf94dda,5c664a2d,3f8fffbf,06df7533,38876acb,4274526b,62cf10e2,085d981c,38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,8cbb5c14,78f8bd4c,1bd5f202,c8e28f58
39143ad9,5f2399d5,1a489fbf,15efc214,2faeba4c,7848ec08,7b803ee9,20a27257,0900be7e,0fda46d0,435f09d1,147d9ae5,73c355ef,3d0b59ea,21bd094e,1968f49c
42443ae5,0d76b260,6bb8c387,2f2d0b51,36420b09,29e297b3,5b557e40,49d3ca98,6f99e705,610e3280,6b15a347,5992c13d,2447185b,0a1d73d7,1565f18d,7d1fe296
31ccb9bc,77b5ff2e,4d846268,2e58c19a,450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,0aa28d7a,35f64a0a,3c76f233,25171148,85dde5d7,d382a3b8,3ec447cd,10853abc
0d6fa0fe,1bb28a96,66a88c0e,43831fc9,559be7bf,6e8bd881,1f3335da,5b148b36,21bfb4f1,31004b86,0a5e638c,3ad981a5,c9c44211,1825f58b,ee54730d,7bd44ddb
1dce95d2,65ce1d47,3ee45488,0069ccfa,2210314c,5514860c,366ca977,17e9df8b,7b532af0,112831d1,65de9923,7917fd14,1a998d66,d3cb0187,db8993af,227cbf7b
15e86a28,4d917354,082ab795,2c7a9b63,256f9765,413c7b16,69b502cf,6acb9a40,5cfc1686,2a2ae71b,66aab33d,50dd9e73,7d72f062,2bd29e06,392d24b3,79811ada
05cdb97f,054d43d3,139fd45d,622f2fbb,07e6d059,4278871c,76ee615b,1c39da5d,1a2f1e25,0b641c91,598f796e,5a6d52b1,47548f2d,cef89d57,9e4e1042,06df6e4c
3f5010d8,2181f561,5b14c476,306e4db1,19aeb84e,1dc6160e,37d20067,3c1886d2,6e3b63d0,7d162539,38e60157,046213f0,ea548ac0,282c8254,c5434e3b,2c3ab680
430af3cf,040cbd6c,6067ff87,4bb92983,69547e4b,2a2fa3f3,1db4bc28,44acf554,371e8105,33a88b88,7e60a836,7bc3b20b,e9e5929f,d506c2cc,8175f914,7fe7a1ef
6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,7fb14f85,51dbe641,3be9df63,7748fb4f,586b3cb7,685f3fba,455101de,4951b95f,a08185eb,926e904e,8d497953,5be0cf38
14613194,78fdf5ff,69217667,13e49a1d,0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,426729a1,02de2b16,47deb2d2,6dae1dda,f9dfd78a,2bf51fe7,576173d2,4b83e7c9
422a0b77,5656d390,5e5bbf38,596725ed,02eb1876,1892ec79,55e30889,2c45866c,087c3329,1202cd19,75e72d8b,1c5f3d26,0c958df7,41c5f9dc,5013718c,02ed10c5
30a79857,4b0290b5,156a818c,035f1950,5876d4ea,61947c05,5b5a5e4f,09e5c364,4b7edf4f,7676e241,77005629,3718dac8,7612d6bc,113644fa,0916ed48,08b5ed2d
40c39cba,6a66988d,75a9878d,4d027654,5ca6ac4b,42799f72,3ed31776,14a96433,7cf15add,4984a340,22f9e475,4405cf43,5411943b,f8fbc4d4,98bf5b1f,ffa4ea75
596a5a98,5561df04,0c78ab67,463cfd96,4e2ca6e0,557fe438,3f604462,49299e6f,4b60aeef,387cf392,135b1337,404a89ce,6b5248c2,7d8378a9,aac1ee25,155c5ca0
5d9d545b,040d5261,069b605b,42d2f9c0,290ace86,047cd477,1f60d2ee,0db8175a,31051cbf,46a258bd,4c700485,4e38def7,ce12a7a0,816dc806,1c18bab9,d7fb9bb7
77b6523f,62d1e37f,41aed988,3e4b9168,533762cb,5937281b,342a325f,3e5115ba,3d69864c,5af00713,44609f09,23692af1,7beeed42,3d6f69f6,770fa2f0,99e2e193
4d824660,23da7061,5a0802aa,43e71513,7818b538,1e21ad21,34ed60fb,4c7a19e2,64396ba7,75cad458,573b19d2,691c56bb,93d56b72,c6e17ef6,c0c432e3,1a79304d
438244e6,1d797aaa,12643e04,7323820a,202e9994,5364d40d,009dcc41,77ccbfb7,233ec4d3,6dec0ab8,23b3ee69,79e941ce,9f24f4f1,ce81f840,cb5d1579,9b64602a
40df79e9,0fbcd145,354f1115,59ea950a,37def1a4,0dca62a4,6212040e,0cc8656f,387b60f7,2c1b1519,260632ee,60f9bac2,983ceeb6,c565227c,491ae059,d168479a
2b54484b,2a564a26,071e1a81,495e0ecd,3e1dda5c,19eaede0,0ea71a6b,7cb76e50,6eab8627,3ef4a334,2f06cb36,67075e58,22a13c68,5394d58b,416e131d,afeb1982
14c31840,146d1c66,07637704,131aab66,3beabf56,30b7c5d5,711d3bef,364a01ed,34c48a73,535d9f15,27774675,07b2bf91,5889aa40,18e082b7,3a16c230,133a38cd
683ecc89,72e66bd6,75b1e988,735b1c15,6290e1dd,15dca6b9,4945c6e5,040509f8,66d17ad7,42d7edfd,6e499f53,237b3ab6,6f967d3d,98ea693a,5822c76f,bf41820b
6f4b94ec,4b1e4b09,31d06266,67ec3016,434929a7,784db573,35c3ceb9,4a38ef42,5fe3fc1f,70bd8867,2b465c04,184320ce,0d9f5c3e,e113a6c3,1d5902da,a32d2108
5f1ec0d3,5c058d6e,70885ff4,0953c5e4,5ae50084,708508ba,2e00250c,0b804e6c,149c9a5a,35599548,0c57c555,565c55c7,5116add4,0483afe5,897dae7b,5aedf4ae
4803a81c,6811eb33,706896a5,627a644a,514e68c8,72c14c2b,706fd5e8,3e44ac03,0e7918e5,305169cf,30f9add1,58028d75,1bdefdc3,ce9070aa,be0b7663,99b11de1
0f952977,09d54b9f,1257b8c4,3d235544,5ab302b7,1e776ae6,320b31aa,7ce9a990,507b6d01,573185ee,744ff8fa,2e6320be,5b08cd03,34af1f0b,99a8f3e5,c424ea7d
6dfab1bc,65aae60c,36e551f9,0968ce97,3fd32054,3def8b88,39b1ad7c,3ff4c57b,5ed12f0a,77676a27,266a63af,12b689dd,edb1cc22,c0810975,22fa6482,412a8ede
0e1515c4,0a47fe15,7c7a19f8,343f28a0,1e843b2c,7b48d55a,6aaf46f1,195aaeef,1092d9ea,19209a26,2b6841ad,49afdb1e,4be277be,9ef7c78d,72cd3524,aa9785e6
385ab45d,4af76292,376885b1,2f2143e2,30efc29a,4cd1258f,36f8f6af,130b775b,55c90121,7f694986,595a3dc3,338cfb09,83bd28c4,8ffb5bf1,df41a24a,df96bb9a
6cb5264f,68e6444a,658d8c13,2fe7677b,013ad4cf,3d6962aa,51cca665,52c05ad7,528c03b2,6646c574,304d7721,2dc8304d,c3d03bb7,5103691a,3caaf62b,16e301d3
31db26b6,2aca904c,58c78386,128bfff3,2550b408,555b8c5b,6d5bd624,28480d93,1273428e,4d168218,00b71d32,75ddbdfb,73da4200,1c69049d,88249432,a9a48c84
30e3e631,421db40a,2c171e6f,21cf2006,253f7b41,6ab4fb81,0fec08e2,513b3598,063bb7d2,3aa13f30,303b8662,13f3a4ab,d338c6f5,c8a259ea,f0142365,d782a274
60bfe0c8,553e9c17,0179d5ba,65bea717,47cc0b30,24f2a123,353113c8,2909cac0,41de184c,5c0d475c,6bc8183a,1daebf1e,fc044f40,d9960e82,d697af52,4923c58e
3b8559cb,2fca3cf4,0667cfaf,0973ed72,19e9dc37,4878ac2b,6a6f6038,3616331f,6b7653f6,25827298,17316c65,2dc366c8,0a7a38c7,16ae478f,cd735dc6,321328a3
7790ebf0,4b7216e3,2f3cb7c7,3b45820b,505cbe93,78e3ce1c,33f0ce45,06762ea7,38f0d941,4c47579b,5fc8a83c,6e9d2c44,9f2cced1,de9f6215,914f31c6,624837f6
10c55d18,0d62db42,5528d0eb,6aac1ffa,4a678ccc,544ccb3d,7db33d07,026bd70a,75f2d2c3,18eb3cb4,7bde5a33,42f409cd,28b26ee0,6bf7779d,de4bc076,8ecab27d
23af9412,5c223c0b,4b94256e,6b257f85,6ad72bb7,5477322d,5d7f53ad,524eb2cf,2cbd5e40,4476d2b2,5502c73b,29661e17,e430b120,26f65200,b2d68983,f1693b91
6f418d3c,389f9734,757ff3f6,2369d7be,79d30d1b,0f01a619,353fbb01,6b0e59f6,7b345c62,2a9d651f,4359ec14,449a3797,35c1833f,ea234c34,8b06dcee,002640a1
68b7bdb0,7706a385,54d9adcf,1f221c8e,7880be99,4c616c9d,1021de98,1f9cd56e,718038f8,191c5bff,14dbcf3a,6b01f388,09a0cf87,9fa093d8,fc91193b,1d4e74d0
4d1b9c9a,4fc66a02,6b59d238,55f89197,321e7c99,6f863a83,556ba7a8,0ecc3268,0001516f,56894e69,507afbe1,3a2e9a0e,38a2954b,ff5f342e,aab8edd4,21a6d202
49842af9,04216724,2cfa6e9a,6d735787,2f779834,54a99644,49c875c8,07acc350,5f4abd1f,23c66f19,38a7e4a8,1694eea7,c82d141a,8bf00ea2,bab79ec0,4add19d2
0bc02186,72d8ea70,7f0799f7,4c0d6848,043975fa,58707240,3e5cf51c,48e02140,72a71620,379dc9ae,5823db08,1a01176d,6f54b071,dcb23da6,b97597be,cfafc51e
3da90271,22df6857,793b39a3,1f453a83,7a047e7e,3d0cc0c7,10446821,7b1056de,6db747f0,1bd415d6,00e5a2e0,64282095,5cf22cfe,3e739e67,09588ae1,4ebc5a88
06734992,7ae3138c,52188b5b,49652d78,118c46ed,10847a9b,698d5e95,403cbe56,53f4210c,40a5c5e3,4362db3d,0f27a45b,f913a31f,7099f5b0,4f761953,3ec6908a
73975a22,559ea977,2387ef8b,317fa0e6,321c756d,6a6160ce,1f1aaaf2,0fcd05d2,5d392618,52f42178,19c177d4,6ca20c81,4174516b,9dc69a27,5def21cf,f127bf05
02e320df,0d8311f4,180fb11a,2e342e4d,63cbd8ed,5c0ee2ca,554b6afd,4a5d33ca,2cf338ea,141da1b4,25633abd,15a56178,574553b8,fdff20b2,f993b72a,cd71d925
1ca21862,55eed89d,33cf577e,71792bc4,4a288b0f,2bc1abd2,37f77e6f,598dc61d,6ac9c7d9,655fae54,6cae40ca,241fc584,b01fa815,b4a69099,97372192,9c6be5f4
21e06fa3,15c147b5,444ac73b,095e1584,7fd691e9,60059990,0fa4ee30,15119956,3669e7e8,62f84c40,1b563083,378af67a,b222b86d,5e97dfc5,68d0cee7,3b242c4a
043be013,76f40190,0d92d1f3,2215af7b,3db3c5b8,6579d2ad,20f68fe7,1b619799,2427cbda,30b867c1,1aa3c8e4,76d9fe65,6fef7471,a09d04b2,a0087c2c,88affa51
61ccd5d8,4eeb8a11,49b58a91,2d9c5b65,74345b47,1954cdeb,0e9b0c4b,6544176a,595d6416,02560e30,5fbd7282,0ea8e5e9,7b23fe09,d0685565,ad41b73f,8ada5192
728e2b83,53cae036,2c462434,30f2e8a1,1b86bb22,2a67c34c,0246c854,750a03f6,648a4781,325c99b8,5d7018dc,6a704370,41efa7c9,48d66479,a9313e77,c667463e
705ba4a7,10970992,2bf558c0,7895bbcb,2e5c4a46,2d105171,0a52e8d4,4933bb97,6360dc0c,6c0ecacc,3f244e80,689dd5e2,2c102fe8,bff26f32,ca9ace8c,ee65e93c
52451e16,37ba608c,2d18a3e9,2cb12d20,2409a6cc,75a5ad8f,5025c3a0,5f4e667b,142a461f,6361a790,204011e9,4e57e889,7179319c,5692c489,8d78f4e1,8254eb3f
6d63a28d,28450f16,4de18201,101e3799,2fd42613,110fc1ed,2184b75b,1021c88e,19f5eae8,601132a8,0914e4de,3abdaf7a,a3a6f681,d72b7aeb,cf45cc7f,131e1340
7b4b90b6,1e09dbf7,19484489,578b8b56,0a68e801,6d579efd,13872c20,0f61f2e4,67915e9f,78db4dd7,05d39c3e,07b6ad6f,11569bf1,a5e77d2a,1fb98b25,1d1f9091
