in0,in1,in2,in3,k0,k1,k2,k3,k4,k5,k6,k7,out0,out1,out2,out3
88bc1810,e7a84abd,f234c061,9cf9ba54,2ebd7fd3,1b130d9e,7fe30df4,13a94fc4,50b3d6f1,4ee4919b,00137f94,001ccd96,70d52080,3848ed5f,3bd814d7,67404df2
a928f6e1,c208613c,59759d82,61fc47b7,575bf893,571ca7b3,1a460573,6b0fce7e,5abde91b,6a131a27,0c1a2cd9,0a7660c4,62fd32e8,5d19501d,28dacfab,3577f881
9ed443b3,ea16336f,e458dada,6c8377f8,0a603341,31c4f5b9,79e05e35,79492815,31e6b8e8,2275a0f0,5898fe3c,245b4295,61cae939,5095cf57,1b5f8216,1b558064
19e71d98,ed118998,ada569a7,c920f93a,18d3ed18,0172cf64,188daefa,7ddaabad,1f3d2b68,68ecc8dd,11775afc,32f65f59,637056d8,6455b1e8,361329ce,241daf1e
4881ecbf,528fdd24,5a7fa7ff,8ad5ae2c,7e74b839,20eae70b,1de6940f,0d02741f,1c15a5e5,513e6bca,5916c471,65bb0468,4cede632,16a40413,6a078701,14308909
77611669,7cd4da0c,e311ebfb,5a78d312,07397298,4c925cdc,1d0e96ca,28cdb6ad,59942cc8,0f082c6a,619beadb,435801ed,591e7c05,606059f8,55b2da36,51143b2e
9e40f053,9461c753,5204afca,151c19f8,124f4e9d,14b22ecf,3e1f22a6,6e1be026,68191743,47466519,5e9770dd,2872edaf,46e69125,4b433880,2a32821a,59fb8e9a
156879a3,ebb81f36,8b55f567,0ce77511,4250901f,3726053c,2121c26d,2f639319,324e669d,3932e738,3cea2ade,31a47410,115290e8,43a7783a,27c64a89,4b477cc5
f4bac7dd,379b8de4,cb4e2083,dde12f95,55fd05e8,568eee72,41c8aac3,5d4309f2,5c421eb3,78eda916,3af82160,785743de,23bfdfe6,0a048760,2f53b4c3,2080867b
0bd16343,1aa7cca4,21385de0,25b7212d,336f42b9,4d859a10,7e45b832,13401b62,55c5c8cd,2c0236b9,4556c241,42eb5cf7,2928e18b,3aef81c9,4231d159,54a74c02
f4b51f5f,26d723e3,df46773a,5e49efb2,45e7cddb,757c08b7,222062a3,7c2bccd5,1f94f3a3,6c076287,58d5c479,3a56117f,6a247e73,01e9e676,23194df5,524d21d3
be593b02,d4df7e3a,b35af37f,90b37205,5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7eea8ded,590c03b3,23c70a71,607e9310,6896c6c4,02d3a381,14936b9a,5a7d5603
0975f552,da8d4968,a49f1838,60e0ed9e,14dfd70c,739f5f88,64391505,5f932eaa,37dccbeb,00cfcdf4,4ada4e96,425d803e,15e930ee,008b647f,3f72ce20,0a3ab76b
52f914dd,7a3ac7e8,3046d12d,9b0cbf04,3160e48d,503cfe4e,545bdc09,5acafe23,44f2da66,23e081e7,68707717,2f9abc92,088e887c,45a28947,31e2b808,1ba02ece
4830a37f,c005cd76,87083548,d0210ad0,42aed1cd,63500bee,1c3f6932,0713601b,090a903e,1483db15,5ca44a38,2604d20c,57d22da8,27b39da3,01324cb2,0d493abb
5d6e26e3,2a003091,cffaf755,a9b4c4f9,39269208,133d6888,2499c296,6ab6189f,590aa574,49f49057,573065af,2a63f0e1,067a2554,3d28b11e,3a8447f0,428efb93
7761b20f,4e90b2fe,5e2b929e,aa78dc48,6d97b841,03c1eb9d,30539258,3eace831,49c0091c,5e963317,56f45b84,44a463b5,075b5985,7e522e88,456d2382,00364f6a
5de51bbc,da3be1fc,ed3e0421,5b86fb96,2cf80339,4e9baa3f,4dc6366a,101e910a,46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,048e2348,0fae4e4e,7c96eaec,18196bdb
a7319852,5afdd0be,edb6bfef,6804f08e,6811f50b,72eeda8d,1f4e99ee,615be850,58f10e1f,39d642d7,21be4eeb,552f379b,7cb44cf0,21276086,20320e6b,3650a350
f1e074ee,6226bfb2,6d0a9273,94fd1d1f,00c73574,16865312,4cb7ce4b,3748c546,0a8f9305,57fd32ad,300a28fc,6b08d107,0eebccce,1ad2f009,0e8ceca1,4603457d
b99ef88b,40020adb,79edf356,0fc42e74,3f43686d,627cec8d,778e4f7e,20051684,2e094488,62725454,3ffe894a,5fe77a18,0fd35977,7c969bbe,03cb16d9,0a490281
4b67f8c8,66fe3049,78f0618e,7745ebcc,1d836128,1c5f983b,4803580a,53891d75,4eed172b,2f8c3088,1cc6491b,1de99a5f,5600eed8,5740d304,60ddd85c,04a7b1b3
085f473b,4bddc0d9,5d98867a,17be027a,06190590,54bc3410,0ffe31e6,797dfb3d,3df9a01b,4f7e6c66,74fec54f,024c018b,5395e250,153d1d0f,5f3ecead,1472f0b5
affd5b97,40512baa,b792ddb1,743e8f04,38876acb,4274526b,62cf10e2,085d981c,38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,4bf94dda,5c664a2d,3f8fffbf,06df7533
4b0833f0,66e5aa15,74469604,5067a242,2faeba4c,7848ec08,7b803ee9,20a27257,0900be7e,0fda46d0,435f09d1,147d9ae5,39143ad9,5f2399d5,1a489fbf,15efc214
ee1d6521,58762bba,001694ea,04129880,36420b09,29e297b3,5b557e40,49d3ca98,6f99e705,610e3280,6b15a347,5992c13d,42443ae5,0d76b260,6bb8c387,2f2d0b51
cb89368a,52956290,7236705f,59b5fd56,450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,0aa28d7a,35f64a0a,3c76f233,25171148,31ccb9bc,77b5ff2e,4d846268,2e58c19a
9318e25c,7a6ca287,8725fc84,6f4634f4,559be7bf,6e8bd881,1f3335da,5b148b36,21bfb4f1,31004b86,0a5e638c,3ad981a5,0d6fa0fe,1bb28a96,66a88c0e,43831fc9
55621492,9937a481,648a68d3,26046bc1,2210314c,5514860c,366ca977,17e9df8b,7b532af0,112831d1,65de9923,7917fd14,1dce95d2,65ce1d47,3ee45488,0069ccfa
3cfaa439,de4292ad,68ccc0d5,dce74044,256f9765,413c7b16,69b502cf,6acb9a40,5cfc1686,2a2ae71b,66aab33d,50dd9e73,15e86a28,4d917354,082ab795,2c7a9b63
69dfc742,4ca204e6,dddcef83,3b0040a6,07e6d059,4278871c,76ee615b,1c39da5d,1a2f1e25,0b641c91,598f796e,5a6d52b1,05cdb97f,054d43d3,139fd45d,622f2fbb
0d633336,596cf7bb,71fa9ac4,d9707ac4,19aeb84e,1dc6160e,37d20067,3c1886d2,6e3b63d0,7d162539,38e60157,046213f0,3f5010d8,2181f561,5b14c476,306e4db1
23f42d59,122b30ce,35e73939,34db579b,69547e4b,2a2fa3f3,1db4bc28,44acf554,371e8105,33a88b88,7e60a836,7bc3b20b,430af3cf,040cbd6c,6067ff87,4bb92983
ee870d38,6c1f3af3,f27ec93c,94e139ae,7fb14f85,51dbe641,3be9df63,7748fb4f,586b3cb7,685f3fba,455101de,4951b95f,6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8
c781ffff,c0946067,9e066369,6ae4a040,0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,426729a1,02de2b16,47deb2d2,6dae1dda,14613194,78fdf5ff,69217667,13e49a1d
7e095caf,e08a7563,49770232,b99957cc,02eb1876,1892ec79,55e30889,2c45866c,087c3329,1202cd19,75e72d8b,1c5f3d26,422a0b77,5656d390,5e5bbf38,596725ed
2dc7b492,3feee387,078c62de,e7ebb1ae,5876d4ea,61947c05,5b5a5e4f,09e5c364,4b7edf4f,7676e241,77005629,3718dac8,30a79857,4b0290b5,156a818c,035f1950
c73f4744,facac4a6,7d40735b,ec859588,5ca6ac4b,42799f72,3ed31776,14a96433,7cf15add,4984a340,22f9e475,4405cf43,40c39cba,6a66988d,75a9878d,4d027654
2361dbf1,7b672b57,285dfda2,c6109c36,4e2ca6e0,557fe438,3f604462,49299e6f,4b60aeef,387cf392,135b1337,404a89ce,596a5a98,5561df04,0c78ab67,463cfd96
c764d14d,af77abcd,390b94ec,1ceecd75,290ace86,047cd477,1f60d2ee,0db8175a,31051cbf,46a258bd,4c700485,4e38def7,5d9d545b,040d5261,069b605b,42d2f9c0
ccce2c4a,9236eca9,e6846ce5,7b0a6900,533762cb,5937281b,342a325f,3e5115ba,3d69864c,5af00713,44609f09,23692af1,77b6523f,62d1e37f,41aed988,3e4b9168
70bf69ca,0eb9a4aa,6ce740c5,dd1a45ae,7818b538,1e21ad21,34ed60fb,4c7a19e2,64396ba7,75cad458,573b19d2,691c56bb,4d824660,23da7061,5a0802aa,43e71513
4140cd09,a3841c98,0fab0773,893d1610,202e9994,5364d40d,009dcc41,77ccbfb7,233ec4d3,6dec0ab8,23b3ee69,79e941ce,438244e6,1d797aaa,12643e04,7323820a
5c819f5f,848433db,259c578a,4487f7aa,37def1a4,0dca62a4,6212040e,0cc8656f,387b60f7,2c1b1519,260632ee,60f9bac2,40df79e9,0fbcd145,354f1115,59ea950a
d9775ea1,7a9a3161,a4463863,f8da1afa,3e1dda5c,19eaede0,0ea71a6b,7cb76e50,6eab8627,3ef4a334,2f06cb36,67075e58,2b54484b,2a564a26,071e1a81,495e0ecd
28ff9a61,f271cf01,a306614c,a95c4470,3beabf56,30b7c5d5,711d3bef,364a01ed,34c48a73,535d9f15,27774675,07b2bf91,14c31840,146d1c66,07637704,131aab66
9261630f,71b18ed9,bdbc7549,739c6da6,6290e1dd,15dca6b9,4945c6e5,040509f8,66d17ad7,42d7edfd,6e499f53,237b3ab6,683ecc89,72e66bd6,75b1e988,735b1c15
3b1fe79c,218793f6,39c99bba,f483616d,434929a7,784db573,35c3ceb9,4a38ef42,5fe3fc1f,70bd8867,2b465c04,184320ce,6f4b94ec,4b1e4b09,31d06266,67ec3016
f2e21a88,4c5876d4,81e470f6,ab31e688,5ae50084,708508ba,2e00250c,0b804e6c,149c9a5a,35599548,0c57c555,565c55c7,5f1ec0d3,5c058d6e,70885ff4,0953c5e4
199356a7,a63f9fdd,9f40812f,2989d7d0,514e68c8,72c14c2b,706fd5e8,3e44ac03,0e7918e5,305169cf,30f9add1,58028d75,4803a81c,6811eb33,706896a5,627a644a
8753a6c7,2511babb,daacb29d,9cf73dc3,5ab302b7,1e776ae6,320b31aa,7ce9a990,507b6d01,573185ee,744ff8fa,2e6320be,0f952977,09d54b9f,1257b8c4,3d235544
e6d61e86,e569c44c,3f0f5253,cdc47fde,3fd32054,3def8b88,39b1ad7c,3ff4c57b,5ed12f0a,77676a27,266a63af,12b689dd,6dfab1bc,65aae60c,36e551f9,0968ce97
3e288681,fbfdc66c,c612345f,5c9559ac,1e843b2c,7b48d55a,6aaf46f1,195aaeef,1092d9ea,19209a26,2b6841ad,49afdb1e,0e1515c4,0a47fe15,7c7a19f8,343f28a0
8f6d9d84,0eb39d07,b8044347,ea732fda,30efc29a,4cd1258f,36f8f6af,130b775b,55c90121,7f694986,595a3dc3,338cfb09,385ab45d,4af76292,376885b1,2f2143e2
11e6b4fa,38eae069,9516725b,f17bb55a,013ad4cf,3d6962aa,51cca665,52c05ad7,528c03b2,6646c574,304d7721,2dc8304d,6cb5264f,68e6444a,658d8c13,2fe7677b
b9391bd6,a4e8072b,961c5560,ed92388b,2550b408,555b8c5b,6d5bd624,28480d93,1273428e,4d168218,00b71d32,75ddbdfb,31db26b6,2aca904c,58c78386,128bfff3
7a6b9a4a,fa103dcb,7460b2fb,9ff69d5b,253f7b41,6ab4fb81,0fec08e2,513b3598,063bb7d2,3aa13f30,303b8662,13f3a4ab,30e3e631,421db40a,2c171e6f,21cf2006
e8b5c735,ba1c9b18,379609af,eec33a16,47cc0b30,24f2a123,353113c8,2909cac0,41de184c,5c0d475c,6bc8183a,1daebf1e,60bfe0c8,553e9c17,0179d5ba,65bea717
369da254,f79df08f,8cb8ff74,025ee54f,19e9dc37,4878ac2b,6a6f6038,3616331f,6b7653f6,25827298,17316c65,2dc366c8,3b8559cb,2fca3cf4,0667cfaf,0973ed72
9fe8082f,62e248f9,96e22dde,e43a9c10,505cbe93,78e3ce1c,33f0ce45,06762ea7,38f0d941,4c47579b,5fc8a83c,6e9d2c44,7790ebf0,4b7216e3,2f3cb7c7,3b45820b
25083b95,435bfd54,9e56ac76,a35d70d8,4a678ccc,544ccb3d,7db33d07,026bd70a,75f2d2c3,18eb3cb4,7bde5a33,42f409cd,10c55d18,0d62db42,5528d0eb,6aac1ffa
86c27954,64f4899d,b0e194ba,4d0562b4,6ad72bb7,5477322d,5d7f53ad,524eb2cf,2cbd5e40,4476d2b2,5502c73b,29661e17,23af9412,5c223c0b,4b94256e,6b257f85
727ec425,06ffc7ca,b8b1052b,519dc761,79d30d1b,0f01a619,353fbb01,6b0e59f6,7b345c62,2a9d651f,4359ec14,449a3797,6f418d3c,389f9734,757ff3f6,2369d7be
736997ca,f78982cb,16835871,6c905008,7880be99,4c616c9d,1021de98,1f9cd56e,718038f8,191c5bff,14dbcf3a,6b01f388,68b7bdb0,7706a385,54d9adcf,1f221c8e
274baeb1,5ea236a2,7af4411c,412f0dc3,321e7c99,6f863a83,556ba7a8,0ecc3268,0001516f,56894e69,507afbe1,3a2e9a0e,4d1b9c9a,4fc66a02,6b59d238,55f89197
d116b907,49c25399,03aa7125,703c9713,2f779834,54a99644,49c875c8,07acc350,5f4abd1f,23c66f19,38a7e4a8,1694eea7,49842af9,04216724,2cfa6e9a,6d735787
90453161,c5b140d5,0becd8d9,5e12b242,043975fa,58707240,3e5cf51c,48e02140,72a71620,379dc9ae,5823db08,1a01176d,0bc02186,72d8ea70,7f0799f7,4c0d6848
bf6d0ff0,8b326e7b,020d146f,a94d3e7a,7a047e7e,3d0cc0c7,10446821,7b1056de,6db747f0,1bd415d6,00e5a2e0,64282095,3da90271,22df6857,793b39a3,1f453a83
0888cf47,54637908,5408c49c,cbe85950,118c46ed,10847a9b,698d5e95,403cbe56,53f4210c,40a5c5e3,4362db3d,0f27a45b,06734992,7ae3138c,52188b5b,49652d78
5a5b2177,3337a616,5b83bef2,25faafb7,321c756d,6a6160ce,1f1aaaf2,0fcd05d2,5d392618,52f42178,19c177d4,6ca20c81,73975a22,559ea977,2387ef8b,317fa0e6
08bbd074,f0cfbb2f,fb1dcbc2,5644386c,63cbd8ed,5c0ee2ca,554b6afd,4a5d33ca,2cf338ea,141da1b4,25633abd,15a56178,02e320df,0d8311f4,180fb11a,2e342e4d
21398e9f,de315301,fcb09eb7,1ffc808a,4a288b0f,2bc1abd2,37f77e6f,598dc61d,6ac9c7d9,655fae54,6cae40ca,241fc584,1ca21862,55eed89d,33cf577e,71792bc4
4da62772,684a9373,a632341b,766e8195,7fd691e9,60059990,0fa4ee30,15119956,3669e7e8,62f84c40,1b563083,378af67a,21e06fa3,15c147b5,444ac73b,095e1584
6544dd7b,6d024b05,1f907174,b4e47bef,3db3c5b8,6579d2ad,20f68fe7,1b619799,2427cbda,30b867c1,1aa3c8e4,76d9fe65,043be013,76f40190,0d92d1f3,2215af7b
58ccfe40,d2ff79fa,ce34a034,c6109a40,74345b47,1954cdeb,0e9b0c4b,6544176a,595d6416,02560e30,5fbd7282,0ea8e5e9,61ccd5d8,4eeb8a11,49b58a91,2d9c5b65
946d1558,2bdd4a2f,7cf95686,88607e42,1b86bb22,2a67c34c,0246c854,750a03f6,648a4781,325c99b8,5d7018dc,6a704370,728e2b83,53cae036,2c462434,30f2e8a1
6260dae7,300f4f85,1f0fdbcf,f3961023,2e5c4a46,2d105171,0a52e8d4,4933bb97,6360dc0c,6c0ecacc,3f244e80,689dd5e2,705ba4a7,10970992,2bf558c0,7895bbcb
5c9ad923,aa54c9ab,05173a4e,23d3fbaf,2409a6cc,75a5ad8f,5025c3a0,5f4e667b,142a461f,6361a790,204011e9,4e57e889,52451e16,37ba608c,2d18a3e9,2cb12d20
80883a51,7f1bb7ff,0eaddffb,031a7dc9,2fd42613,110fc1ed,2184b75b,1021c88e,19f5eae8,601132a8,0914e4de,3abdaf7a,6d63a28d,28450f16,4de18201,101e3799
248786e5,bbabb279,4bc50068,0ae2275a,0a68e801,6d579efd,13872c20,0f61f2e4,67915e9f,78db4dd7,05d39c3e,07b6ad6f,7b4b90b6,1e09dbf7,19484489,578b8b56
