x,y,out_x,out_y
583086cc,59e1e84f,339694f1,3fb727f0
7e5ac8a2,7a2a447c,0041f1d7,96f3d952
6cf6678c,25085037,c54ec455,f8d72750
44ca5ddf,41d8fec1,713ed11b,43a9a6db
0d3d52ad,34fee2a5,91927378,dec6d839
49d1d9d1,70334e33,fd6a955c,891ce11d
38532fd1,5d685f3a,5939a77c,4df25339
6f4408be,5b9a2b03,d02e8b37,012ca4b2
667e00f0,5a6fc121,90413870,0fc10474
5ef08be9,02719eb1,eb140b6c,5736f12d
716977b7,4332c98c,27ffbc43,7da25187
3b4e28cb,085845d8,c9a50d6e,1a2f3fab
5b516c2f,3e95b07f,755ca612,a107add3
557681f2,574d62b3,55e377be,08430b3e
198b028c,7554426d,ae1aa839,ccda0b38
6ed53e48,71ec21d0,1c2a2b0d,a965b908
45a0191e,11d12448,6ae2cfbe,02e4883e
39a4fc1b,7ea36e2d,aa16426a,c32944af
1b968d4f,39174baf,1a68f032,ffcba3f3
2869eb71,41e05c71,359246f0,2fe89ab5
70d52080,3848ed5f,a4beb5f8,91f695fc
3bd814d7,67404df2,50dc16da,a6d9231f
2ebd7fd3,1b130d9e,edaebd6e,42f149ab
7fe30df4,13a94fc4,c9854fe1,314632e4
50b3d6f1,4ee4919b,47d42cdd,6b21909d
00137f94,001ccd96,04bfaccc,006049cc
62fd32e8,5d19501d,a9d4c898,1698729c
28dacfab,3577f881,cbb6c76a,fd052daf
575bf893,571ca7b3,ddd7429f,0b29665f
1a460573,6b0fce7e,27f8604a,b6793c8b
5abde91b,6a131a27,5d8bc746,f2f18187
0c1a2cd9,0a7660c4,23489988,25c3afc9
61cae939,5095cf57,51279a21,239dd465
1b5f8216,1b558064,a1e90607,76098386
0a603341,31c4f5b9,557f35e4,cd73e5a5
79e05e35,79492815,e4d37324,9cc4fe61
31e6b8e8,2275a0f0,c19e012c,b8303b28
5898fe3c,245b4295,efca7b69,c9f5f468
637056d8,6455b1e8,2e33277c,f2269178
361329ce,241daf1e,22afe632,a66595b6
18d3ed18,0172cf64,29e39689,1d18d088
188daefa,7ddaabad,cc8cbecf,efe7004e
1f3d2b68,68ecc8dd,73c4d21d,bc8e081c
11775afc,32f65f59,87789898,daae2798
4cede632,16a40413,2d047aff,167df67e
6a078701,14308909,bb246360,3ac5a325
7e74b839,20eae70b,60f12a50,fddf2415
1de6940f,0d02741f,504a47b2,29ef4473
1c15a5e5,513e6bca,5d85738c,58ec0acd
5916c471,65bb0468,8a4bc990,cffad5d1
591e7c05,606059f8,9f001aa4,d89f1be5
55b2da36,51143b2e,7d54bb0e,11e2368e
07397298,4c925cdc,fb2ca7e8,357001e8
1d0e96ca,28cdb6ad,fd9dfeff,be384c7e
59942cc8,0f082c6a,00bfaf61,65b49d60
619beadb,435801ed,0a015bab,6cfbed6f
46e69125,4b433880,d24e3a65,6bea7325
2a32821a,59fb8e9a,c17c3ef7,4ddcb872
124f4e9d,14b22ecf,d35452e1,4087f5a1
3e1f22a6,6e1be026,01b80bbb,8670a23e
68191743,47466519,734553e2,75008327
5e9770dd,2872edaf,5a80f120,ff5cc661
115290e8,43a7783a,4b6b4a00,1fcf7000
27c64a89,4b477cc5,fb491bd9,0adbb99d
4250901f,3726053c,0aec832f,9ec884ef
2121c26d,2f639319,d4df154d,9caf8e09
324e669d,3932e738,451c5d39,d685fa7d
3cea2ade,31a47410,c0f14d1b,fa7bfa9e
23bfdfe6,0a048760,e45a3be2,0badc266
2f53b4c3,2080867b,79bc9dea,ad51ad2f
55fd05e8,568eee72,7087c620,0fc6bc20
41c8aac3,5d4309f2,46ee3dcb,34c48d0b
5c421eb3,78eda916,af73162a,bff4baeb
3af82160,785743de,65ad761d,dba52e18
2928e18b,3aef81c9,88ae846a,c296e6af
4231d159,54a74c02,9cd8b711,10ace151
336f42b9,4d859a10,dea984bd,05792af9
7e45b832,13401b62,a22bd93f,3345d5ba
55c5c8cd,2c0236b9,94bf2169,e5cd1229
4556c241,42eb5cf7,1b4b21dd,4efbb19d
6a247e73,01e9e676,e49c7b6e,6d83e7ab
23194df5,524d21d3,ac7eb7fd,6a2dcab9
45e7cddb,757c08b7,e9e499c7,9017ef07
222062a3,7c2bccd5,5a97f933,d28f51f7
1f94f3a3,6c076287,4ab5917e,af8979bf
58d5c479,3a56117f,84fc9fc4,b18d8185
6896c6c4,02d3a381,4669f9c5,63d848c0
14936b9a,5a7d5603,59bcd516,7d663396
5a9a0d5e,37e3c4ca,239649f7,85151e76
4a8cc670,6038094c,695d7f41,ca6ce340
7eea8ded,590c03b3,a079f864,1ada8321
23c70a71,607e9310,53ffda75,a23d4631
15e930ee,008b647f,6d889a92,17c4a112
3f72ce20,0a3ab76b,cb2b9b89,1798138c
14dfd70c,739f5f88,ed576a2c,daa2a92c
64391505,5f932eaa,1430eee9,1a75afad
37dccbeb,00cfcdf4,c3d106ff,34e3fc3b
4ada4e96,425d803e,f53febef,43ac4e6e
088e887c,45a28947,3da6b261,1e04ad60
31e2b808,1ba02ece,27cc0134,5f620330
3160e48d,503cfe4e,29aa3ef1,71931db5
545bdc09,5acafe23,298726c5,3f702485
44f2da66,23e081e7,f7c6447a,cb70ddfa
68707717,2f9abc92,ca07409a,d61a855f
57d22da8,27b39da3,3d973124,c91c5b24
01324cb2,0d493abb,78858ade,3416a65e
42aed1cd,63500bee,645a8d35,cfeefe75
1c3f6932,0713601b,0fa8a5df,0072e95e
090a903e,1483db15,19a1f3eb,5b05fc6a
5ca44a38,2604d20c,eda58c09,c4b70208
067a2554,3d28b11e,6c51b42c,f2d8e12c
3a8447f0,428efb93,91ae55b9,30bfa9bc
39269208,133d6888,3c77b22d,75d33028
2499c296,6ab6189f,a831056e,8e41a0ea
590aa574,49f49057,3c71b929,7ed8e428
573065af,2a63f0e1,32a6cdeb,febfa62b
075b5985,7e522e88,28c582e5,fe13e3a5
456d2382,00364f6a,1efcfeaa,45b41e2a
6d97b841,03c1eb9d,077e0670,62901635
30539258,3eace831,de04a498,cae0329c
49c0091c,5e963317,439a8241,3398c540
56f45b84,44a463b5,f9733450,4465d550
048e2348,0fae4e4e,19bfc870,3a371a70
7c96eaec,18196bdb,3949fe85,1cf34580
2cf80339,4e9baa3f,28966580,1696abc5
4dc6366a,101e910a,7c31e8c3,0dbc7242
46c42fca,7a1d9b11,1fb9b10e,aeb2438e
2dafb7b9,6b46ea1d,eb59f188,80b41fcd
7cb44cf0,21276086,d53af2ed,f829cee8
20320e6b,3650a350,f5f319ef,f970832b
6811f50b,72eeda8d,a7d7ddfa,a3aa9f3f
1f4e99ee,615be850,4987432f,9a2138ae
58f10e1f,39d642d7,83eb8282,bfa80543
21be4eeb,552f379b,1a912a43,75029087
0eebccce,1ad2f009,df533f6b,65a00cea
0e8ceca1,4603457d,b5bad114,1681f955
00c73574,16865312,6b13243c,5ade793c
4cb7ce4b,3748c546,bc674992,9194db53
0a8f9305,57fd32ad,f69f98f0,557b59b1
300a28fc,6b08d107,9ea353e4,9c296ce0
0fd35977,7c969bbe,095f6a4e,fd89378f
03cb16d9,0a490281,d82aaa9d,2aef1cdd
3f43686d,627cec8d,666ac11c,b6b0da59
778e4f7e,20051684,1409caea,f79a156e
2e094488,62725454,259137dd,a7c015d8
3ffe894a,5fe77a18,bfc133af,4063612a
5600eed8,5740d304,8b3814c8,0b03a2c8
60ddd85c,04a7b1b3,45350994,72431e90
1d836128,1c5f983b,0c254bc5,6cfd01c4
4803580a,53891d75,06f12f5f,06272dde
4eed172b,2f8c3088,4b981fca,f0ddd50b
1cc6491b,1de99a5f,5af266a6,6b602067
5395e250,153d1d0f,e219026c,0761966c
5f3ecead,1472f0b5,c146a738,0ef50c79
06190590,54bc3410,d2a8b1d0,54e9d5d0
0ffe31e6,797dfb3d,1585a493,ea09dd12
3df9a01b,4f7e6c66,7e681746,00001183
74fec54f,024c018b,427f90a7,7dcec363
4bf94dda,5c664a2d,c43313ef,3a60656e
3f8fffbf,06df7533,c70dc4b6,24f22b73
38876acb,4274526b,108c91a2,31562367
62cf10e2,085d981c,f07d4816,43b97092
38ad5a8e,7d143db3,e7ab0fc7,ccfdac42
3bdef2ec,2a1e82a9,6418434d,93a4f848
39143ad9,5f2399d5,0094ebc8,459a5d8d
1a489fbf,15efc214,dfd0782e,4df797ef
2faeba4c,7848ec08,25239969,ce8d0a6c
7b803ee9,20a27257,19064df0,f909f7b5
0900be7e,0fda46d0,76463abf,3669a53e
435f09d1,147d9ae5,c56b1605,12a96245
42443ae5,0d76b260,e6904a25,779ef365
6bb8c387,2f2d0b51,393c0f06,d70ceec3
36420b09,29e297b3,014a9781,91c855c5
5b557e40,49d3ca98,a945c421,7c1a5420
6f99e705,610e3280,0dd8ec40,eba12d05
6b15a347,5992c13d,c8367676,0d5ea7b3
31ccb9bc,77b5ff2e,9c352a00,ef1b4504
4d846268,2e58c19a,95fffe01,f4e76400
450e7d3b,3a3fcfe8,ee6e0c5b,adf1429b
336aa638,1ec6c0e7,92d82ba0,4871a5a4
0aa28d7a,35f64a0a,75d8fbd3,dd7ba552
3c76f233,25171148,b5963bd6,a82ab713
0d6fa0fe,1bb28a96,384db527,63a58aa6
66a88c0e,43831fc9,c287f0ae,68a4f32a
559be7bf,6e8bd881,894d6a7b,efb485bb
1f3335da,5b148b36,bfac6f83,73611902
21bfb4f1,31004b86,8a53a6ad,e5be9ae9
0a5e638c,3ad981a5,76a08619,e1386518
1dce95d2,65ce1d47,f953944f,8af6e0ce
3ee45488,0069ccfa,86564565,3f436760
2210314c,5514860c,f24e7a78,7642297c
366ca977,17e9df8b,f2e18a9f,69cbd75b
7b532af0,112831d1,eb3951b1,3ff3edb4
65de9923,7917fd14,f62725b7,81816d73
15e86a28,4d917354,59b72d78,23ada778
082ab795,2c7a9b63,b36d3f58,b9c0da19
256f9765,413c7b16,7a7ba279,219e7b3d
69b502cf,6acb9a40,afdbd80a,c29b6bcf
5cfc1686,2a2ae71b,cb522b6b,f4578aea
66aab33d,50dd9e73,8f7005b5,25dccaf1
05cdb97f,054d43d3,6396e9f3,10f8b633
139fd45d,622f2fbb,7cd67df1,9b236ab1
07e6d059,4278871c,f7b0da69,0e04cc29
76ee615b,1c39da5d,bd915eeb,0609082f
1a2f1e25,0b641c91,bc78e520,37bf6c61
598f796e,5a6d52b1,53e4682b,303a33aa
3f5010d8,2181f561,6d53f359,b957c55c
5b14c476,306e4db1,5f9cef33,9aadf2b2
19aeb84e,1dc6160e,0518f3f7,6eb6e076
37d20067,3c1886d2,333002eb,c7b01b2f
6e3b63d0,7d162539,14bb0331,9a63f734
38e60157,046213f0,10ee1b52,296e4e97
430af3cf,040cbd6c,9184f5bf,5338067f
6067ff87,4bb92983,577cb84f,4e83598b
69547e4b,2a2fa3f3,94f56342,c1eaf187
1db4bc28,44acf554,62286379,0f076978
371e8105,33a88b88,3e1cee61,f9bcaf25
7e60a836,7bc3b20b,09446d9f,916e601a
6cde2fa7,6f0ab4c7,e77f157e,d0f4fcbb
27e2adc5,12fe74f8,94b00f61,6c1b7e25
7fb14f85,51dbe641,d48d37c4,38ded681
3be9df63,7748fb4f,1cbdea9a,e6ca325f
586b3cb7,685f3fba,e3d8ef9e,f917c25f
455101de,4951b95f,34579322,6017e4a2
14613194,78fdf5ff,efda8368,f796e668
69217667,13e49a1d,6eee87d6,26b31e13
0541f01f,2bfb85eb,fad3e073,aaafe7b3
0e151ddc,0c5b5dbd,ba3f1c29,3f786b28
426729a1,02de2b16,d0d5edb9,491f85f9
47deb2d2,6dae1dda,06ca713a,f166c5ba
422a0b77,5656d390,91f398f7,1b714537
5e5bbf38,596725ed,ad28e68d,3bc7288c
02eb1876,1892ec79,da66b412,60a0a992
55e30889,2c45866c,9c373379,e4f51139
087c3329,1202cd19,5f7bcd0c,4077074d
75e72d8b,1c5f3d26,7d50bbd7,049bd913
30a79857,4b0290b5,354bcf47,1cadda83
156a818c,035f1950,42b687cc,1816e4cc
5876d4ea,61947c05,c3921e7f,de2724fe
5b5a5e4f,09e5c364,aa5ac01e,7ccd53df
4b7edf4f,7676e241,4d12858a,92a5564b
77005629,3718dac8,6b76b74d,ab633d09
40c39cba,6a66988d,d9bed00e,e959fe8e
75a9878d,4d027654,2bc1bd99,41a05edd
5ca6ac4b,42799f72,7cebc342,5540d183
3ed31776,14a96433,d8b35a3f,6c7687ba
7cf15add,4984a340,66b56098,5ae3d7dd
22f9e475,4405cf43,8c97c43d,32eed979
596a5a98,5561df04,567b8089,0ced2688
0c78ab67,463cfd96,0aa184fe,148b5d3f
4e2ca6e0,557fe438,90fa8e01,1bd33600
3f604462,49299e6f,c3d7255b,1bc63dde
4b60aeef,387cf392,72b8db66,aa9360a7
135b1337,404a89ce,c4b5f9cf,1271340f
5d9d545b,040d5261,2afd0b1e,4da81ddf
069b605b,42d2f9c0,ab08919b,0dd0875b
290ace86,047cd477,7a4a3edf,38f99f5a
1f60d2ee,0db8175a,f1b43407,29808f86
31051cbf,46a258bd,6acb518f,2b8c7e4b
4c700485,4e38def7,68925e18,74937f59
77b6523f,62d1e37f,11655007,fcf1dfc3
41aed988,3e4b9168,d336fe28,b8809c28
533762cb,5937281b,fa337067,37ebc2a7
342a325f,3e5115ba,c7e2f373,cd6e64b7
3d69864c,5af00713,0cc80905,56a99a00
44609f09,23692af1,d1e3f68d,c9c434cd
4d824660,23da7061,a27a1fe5,c2eb87e4
5a0802aa,43e71513,d794fc67,559456e6
7818b538,1e21ad21,06b34fb9,009e01bc
34ed60fb,4c7a19e2,3e5d39b7,05050773
64396ba7,75cad458,bd48d303,b3123ac7
573b19d2,691c56bb,3d8c37be,f34a433e
438244e6,1d797aaa,d6f697ce,3667ae4e
12643e04,7323820a,47e5b72c,deea362c
202e9994,5364d40d,661baca4,6dbdc9a0
009dcc41,77ccbfb7,f8dc22dd,dfaf329d
233ec4d3,6dec0ab8,5b3fdaf7,948eee33
23b3ee69,79e941ce,28ed7315,c416e951
40df79e9,0fbcd145,49f246bd,7e2c3cfd
354f1115,59ea950a,01210079,52e5453d
37def1a4,0dca62a4,f74b1230,00f77b34
6212040e,0cc8656f,d5b29236,513391b2
387b60f7,2c1b1519,96cf0956,88173493
260632ee,60f9bac2,246c6262,a5e0d9e6
2b54484b,2a564a26,571f7216,820d60d3
071e1a81,495e0ecd,e5e081f5,226621b5
3e1dda5c,19eaede0,dec0fad9,59b66ddc
0ea71a6b,7cb76e50,55bc39ea,fc7aa32b
6eab8627,3ef4a334,3f988332,95790af7
2f06cb36,67075e58,72a97fd3,b31bb256
14c31840,146d1c66,75b179d8,457769d8
07637704,131aab66,93d41b9c,4b09da9c
3beabf56,30b7c5d5,039a7d87,f935a802
711d3bef,364a01ed,ef7bc79f,a8353c5b
34c48a73,535d9f15,48906ae3,79b2f627
27774675,07b2bf91,e46c2575,39bdb831
683ecc89,72e66bd6,ac144194,a3a763d1
75b1e988,735b1c15,d4a7fbd8,b8dd99dc
6290e1dd,15dca6b9,91da0c7d,35e27b39
4945c6e5,040509f8,08205844,5951e105
66d17ad7,42d7edfd,d9d078e7,6d8ecd23
6e499f53,237b3ab6,71c2a14e,e3a5758b
6f4b94ec,4b1e4b09,91d783cd,4332b8c8
31d06266,67ec3016,da783bba,ae60a23e
434929a7,784db573,703595ab,a27ffc6b
35c3ceb9,4a38ef42,6dd3ddf5,1d2073b1
5fe3fc1f,70bd8867,65eada42,9d15dd83
2b465c04,184320ce,9bddde39,4a4adf3c
5f1ec0d3,5c058d6e,e8b8c1aa,2f08f56b
70885ff4,0953c5e4,77d0b560,55c74864
5ae50084,708508ba,21b1036d,98f1226c
2e00250c,0b804e6c,80085fb9,00011cbc
149c9a5a,35599548,e6dc59fa,c1facf7a
0c57c555,565c55c7,40d7c708,55269249
4803a81c,6811eb33,e8ae03d1,e84404d0
706896a5,627a644a,e3a4aec9,f981078d
514e68c8,72c14c2b,c9d16a64,9a4b5864
706fd5e8,3e44ac03,92881fe0,897d65e4
0e7918e5,305169cf,517a8698,cf3cbfd9
30f9add1,58028d75,6e98ec41,50f39805
0f952977,09d54b9f,cd8a5aca,28c0070b
1257b8c4,3d235544,7334dcd4,e6daedd4
5ab302b7,1e776ae6,8fae04ee,236ea92f
320b31aa,7ce9a990,4361fd6e,c1ad97ea
507b6d01,573185ee,12663af9,0cbd7ab9
744ff8fa,2e6320be,de3d4486,cdc37a02
6dfab1bc,65aae60c,85fd4689,fb51298c
36e551f9,0968ce97,aa1215e1,13466ba5
3fd32054,3def8b88,3ca51b71,c86d0e74
39b1ad7c,3ff4c57b,aa09e795,c662b890
5ed12f0a,77676a27,37074517,834c8796
266a63af,12b689dd,f628af1f,6cb044db
0e1515c4,0a47fe15,a24f9c91,270aed90
7c7a19f8,343f28a0,b200c57d,ac86bb78
1e843b2c,7b48d55a,52a9a545,f3a76e44
6aaf46f1,195aaeef,a4144108,0fc5fd4d
1092d9ea,19209a26,50a6cbf2,7410b172
2b6841ad,49afdb1e,d7c74690,0dd72dd5
385ab45d,4af76292,052a2950,13873e15
376885b1,2f2143e2,51cce67d,8bed8a39
30efc29a,4cd1258f,385bf222,03ab54a6
36f8f6af,130b775b,c4e88007,7ad52bc3
55c90121,7f694986,da2c6f79,a86c2739
595a3dc3,338cfb09,c1e6a126,9769d1e7
6cb5264f,68e6444a,e265a4a2,cf2c3767
658d8c13,2fe7677b,b973153b,da1011ff
013ad4cf,3d6962aa,ba2a6da7,f49f5e67
51cca665,52c05ad7,69e45479,1acdcd39
528c03b2,6646c574,6897fae2,cb971662
304d7721,2dc8304d,94307e51,876db615
31db26b6,2aca904c,ec38ca02,9af16786
58c78386,128bfff3,23089dcb,12e87c4a
2550b408,555b8c5b,24138760,703e8564
6d5bd624,28480d93,9a8e696d,cc7be068
1273428e,4d168218,baf9e96e,26294aee
00b71d32,75ddbdfb,fa06a65e,d7c1eade
30e3e631,421db40a,006cba5d,38953619
2c171e6f,21cf2006,aeec05b2,ab2b9e77
253f7b41,6ab4fb81,c0324501,8fec9545
0fec08e2,513b3598,b002e603,4b00de82
063bb7d2,3aa13f30,6252bf92,ecbf4b12
303b8662,13f3a4ab,71148c4a,7ff514ce
60bfe0c8,553e9c17,1bbda290,34459094
0179d5ba,65bea717,c9f62766,978349e6
47cc0b30,24f2a123,270443bc,d4068fbc
353113c8,2909cac0,dd52cacc,911638c8
41de184c,5c0d475c,466d163c,31eb053c
6bc8183a,1daebf1e,ef74eac7,1d72e442
3b8559cb,2fca3cf4,65fbd8de,84adaa1b
0667cfaf,0973ed72,ba5b91a7,23a87a67
19e9dc37,4878ac2b,427c615a,380b6c9b
6a6f6038,3616331f,29efa241,b237ac44
6b7653f6,25827298,20eb6413,fd7f9996
17316c65,2dc366c8,6c67ee05,a03cf745
7790ebf0,4b7216e3,be624c78,5a58b07c
2f3cb7c7,3b45820b,0d074e2e,c22abfeb
505cbe93,78e3ce1c,a4fc2223,b3d386e3
33f0ce45,06762ea7,d61be59d,2a2874d9
38f0d941,4c47579b,35dbd768,09ed872d
5fc8a83c,6e9d2c44,1796162d,e5bc192c
10c55d18,0d62db42,14197610,254e3010
5528d0eb,6aac1ffa,b5ac95c3,ff98af03
4a678ccc,544ccb3d,82b79339,1b54a038
7db33d07,026bd70a,18d320ea,741c612f
75f2d2c3,18eb3cb4,6aea90d7,165e2013
7bde5a33,42f409cd,8798f1c2,700e7d07
23af9412,5c223c0b,b8c260ba,5327643e
4b94256e,6b257f85,020880fb,e701db7a
6ad72bb7,5477322d,8ec10ec6,3b0be303
5d7f53ad,524eb2cf,4b9173d0,14459891
2cbd5e40,4476d2b2,1231848d,3d661488
5502c73b,29661e17,b02b71a7,f09abf67
6f418d3c,389f9734,5d5c9ee9,8d3fd1ec
757ff3f6,2369d7be,a724508a,f8d8ad0e
79d30d1b,0f01a619,3116d3ba,45d5957f
353fbb01,6b0e59f6,d6e81c9d,9906dcd9
7b345c62,2a9d651f,1c56d09b,d141c81e
4359ec14,449a3797,874a3748,51313248
68b7bdb0,7706a385,99425fa1,b4ad33a4
54d9adcf,1f221c8e,1e3aac37,2851dff7
7880be99,4c616c9d,692aaaa8,49050ced
1021de98,1f9cd56e,66252d20,6e528b20
718038f8,191c5bff,75ff6900,15f15704
14dbcf3a,6b01f388,8e2fcf9a,b8dc011a
4d1b9c9a,4fc66a02,34e51213,72023492
6b59d238,55f89197,eacf1a61,3cbb9464
321e7c99,6f863a83,0b99b0d1,8c069695
556ba7a8,0ecc3268,34b28408,6e5b6e08
0001516f,56894e69,5a70330b,5a2468cb
507afbe1,3a2e9a0e,a67e6b99,b8c093d9
49842af9,04216724,380b0828,5901b669
2cfa6e9a,6d735787,a7ac9603,99373086
2f779834,54a99644,a037cc21,7dd1c124
49c875c8,07acc350,25660a89,577b7888
5f4abd1f,23c66f19,02fc46ba,d053017b
38a7e4a8,1694eea7,4b0d7431,62f45e34
0bc02186,72d8ea70,30abe9c7,c0a38846
7f0799f7,4c0d6848,8ed44512,4f3238d7
043975fa,58707240,6ba5c27a,65f8bcfa
3e5cf51c,48e02140,8ae13719,1ddc701c
72a71620,379dc9ae,0515b89c,acd03098
5823db08,1a01176d,38d144bd,302786bc
3da90271,22df6857,dc943f68,b6d4a32d
793b39a3,1f453a83,4ae1bb6a,042fd3af
7a047e7e,3d0cc0c7,0f28e2e7,8e377d62
10446821,7b1056de,ed1f3b19,fc053359
6db747f0,1bd415d6,6f36ecad,02e710a8
00e5a2e0,64282095,a92d98b4,904520b4
06734992,7ae3138c,712d6322,edff07a2
52188b5b,49652d78,f1aee87b,778c3ebb
118c46ed,10847a9b,308c17c1,539dac81
698d5e95,403cbe56,0a280288,697fa7cd
53f4210c,40a5c5e3,ac6b7580,51633680
4362db3d,0f27a45b,a74a8511,7ffc4a51
73975a22,559ea977,c03b777a,25edfffe
2387ef8b,317fa0e6,07828ed7,e6796c13
321c756d,6a6160ce,1c84ad11,9b99f655
1f1aaaf2,0fcd05d2,e684013b,202ebdba
5d392618,52f42178,58a025f9,16e9a3f8
19c177d4,6ca20c81,db14b0d1,ab4945d0
02e320df,0d8311f4,8c2750cf,34ef670f
180fb11a,2e342e4d,a3334eaf,a0df082e
63cbd8ed,5c0ee2ca,e1066881,13f053c5
554b6afd,4a5d33ca,2ee51a95,7c3fa5d5
2cf338ea,141da1b4,404b84bf,7c85be3a
25633abd,15a56178,2b381019,73f6bf5d
1ca21862,55eed89d,639f6297,4b197a16
33cf577e,71792bc4,05fe27ea,f62bf86e
4a288b0f,2bc1abd2,6f0ce786,e52e2447
37f77e6f,598dc61d,ac1ffddf,51c0661b
6ac9c7d9,655fae54,4dc688cc,ffb77e89
6cae40ca,241fc584,d741645f,fcd156da
21e06fa3,15c147b5,0efe99b3,76e57177
