input,output
41b2f3e2,7507de0c
4ba99c20,61da8c82
6c491fae,29f564d6
34bf100c,0b208afa
6bb69ee1,69dede29
2278fd06,5d592a94
352ba698,4e3649ca
44c6606d,3420b479
3be4b761,4f9fbc21
24c35fff,1975f55f
16d37134,1729a71a
13ad18a1,034acca3
492bfc1e,75d209de
66b53b19,2d6d8b63
043b1afd,01645fdb
4468da36,71642d94
3fce3250,0faeb1a8
7a4942e9,3a8c74c3
5fc80db7,22fbe595
46fc9a81,616ceaa1
7203af8f,6e5d405f
4ffb0fc3,20fffa8f
6bc7f43a,7d9aa56e
1473431e,12252b5e
1b3b710f,178b0adf
5b7b9dc0,63db7a8a
10b1d72c,53158e52
0ba59244,418e9832
2325b455,4d1a1933
00624a7a,10443d4c
35078fc8,4a77506a
0370aeab,445e6e45
5adb5e50,33dcb38a
780d04c9,2a9050e3
1eb565b2,16b9cf26
172798de,436a597e
28a522b2,0c84cd26
7188e8f6,7e42d594
5376a8b5,664a6f39
133e2de2,065b5eac
57365a4c,336e1a78
3162604f,1e02385d
31a0fbdd,5f47d951
3ff7839f,4aafeb7f
12e25c88,1358e848
4b28ee67,74de1c95
6c3bd2bd,79a44fdb
4b88adce,64dbd0d4
7a4ad61f,7b9c21dd
472fcbf2,706f5dae
12f6a161,4609be29
7ddcf100,7fa3a2a0
3452778e,1f35625c
12272678,061c1d6a
484e9997,61c161bd
2045ad97,4c516137
3e87a50e,4eb9807e
3b655a34,1bce2d32
7b052a62,2ece1426
1021c707,52150817
1991a4d7,4692d317
28dd2c5e,0cd0b3f6
508be447,7610909f
10381aa1,03444e81
535c4858,324a33e0
4f91b429,65ba8643
66cb188e,2968e0de
1fb9475b,12bf9bc7
3cfbb7a2,4fb5ee8e
31d50bf5,0a47f733
1a041b62,03cd1424
03a1cc46,505a9816
736a0986,2a4b689c
3697779c,1f3dc37a
122dbec4,475c58b2
79473f2e,2fd7247e
34852336,0e258536
10cac92a,5241a4cc
715ced02,7e5322a4
0bcc5873,11cab5a5
14c2ec12,5670a10c
09189c64,41d21690
2ec36de6,1cf9f41e
20642f06,0c552834
114b4387,1207609f
643e5cef,39705efd
3a478253,4a8c312f
2cbd3509,0db18ae3
39e4f8d1,5fc2f921
678b7f08,3d7f80ca
77411b53,2b6f3107
5369234f,260f38d7
1b8d4251,128e91a3
56fce1f8,7629ffe0
74578d65,6a71363b
20041d8f,09514075
6e30a7b4,6cbd4f10
3c5252f0,1ba47708
40c32980,2441e00a
4cd9b3b7,65a5e797
68a5dacb,79c4d867
60bf7b19,3d458beb
3b2ad7ee,5b9f5cdc
79c6689a,3ec2e16c
50fd94eb,6310fee7
383bf9d7,5fc15b9f
698faf18,6cd781ea
583086cc,62945a50
59e1e84f,76c2b857
7e5ac8a2,7ae8668c
7a2a447c,3a981dd8
6cf6678c,3cb5ea78
25085037,19220595
44ca5ddf,3171f1dd
41d8fec1,7556f281
0d3d52ad,11a64ef3
34fee2a5,5e24eeb9
49d1d9d1,71c3f303
70334e33,3a540f0f
38532fd1,0ed5730b
5d685f3a,33f72dc4
6f4408be,28ea6574
5b9a2b03,26cf828d
667e00f0,28287fa8
5a6fc121,72892cab
5ef08be9,62edfe41
02719eb1,415c6f03
716977b7,3f176d97
4332c98c,704b4a58
3b4e28cb,0eca70ed
085845d8,109173c0
5b516c2f,36da2657
3e95b07f,4fa89777
557681f2,62237f2c
574d62b3,362e65a7
198b028c,0286c0da
7554426d,3a263671
6ed53e48,2dfcb262
71ec21d0,2e03f9a0
45a0191e,21638954
11d12448,0612b242
39a4fc1b,5fd28965
7ea36e2d,3efc8c5b
1b968d4f,42db927d
39174baf,1ac7467f
2869eb71,5cc53d83
41e05c71,3152bd01
70d52080,2e00e222
3848ed5f,5ed131d5
3bd814d7,0b9af395
67404df2,387b7504
2ebd7fd3,1dfddba7
1b130d9e,02db435e
7fe30df4,2afbfd1a
13a94fc4,125fd892
50b3d6f1,7314df0b
4ee4919b,61a9e965
00137f94,1555431a
001ccd96,505143b4
62fd32e8,2d0cfee2
5d19501d,33a203d3
28dacfab,58d5e6cd
3577f881,5f626a2b
575bf893,776a638f
571ca7b3,663f47a5
1a460573,0299352d
6b0fce7e,78de15fe
5abde91b,76c98be7
6a131a27,29cc061f
0c1a2cd9,04f053c9
0a7660c4,14887a38
61cae939,7c43a5c9
5095cf57,72559337
1b5f8216,428e23be
1b558064,428a3632
0a603341,058d3801
31c4f5b9,5f13e561
79e05e35,3bd6ad11
79492815,2ec22193
31e6b8e8,4f42fc68
2275a0f0,4c087f22
5898fe3c,77d487d0
245b4295,1824639b
637056d8,391e7b40
6455b1e8,6d217662
361329ce,0e69525e
241daf1e,4c7503f6
18d3ed18,56d1a34a
0172cf64,50573e18
188daefa,46d4d5e6
7ddaabad,6ee7e6d9
1f3d2b68,06ef1ee2
68ecc8dd,78c0f9f1
11775afc,13467f7a
32f65f59,1b5dbb69
4cede632,74b4ada6
16a40413,02388925
6a078701,689d002b
14308909,42610a41
7e74b839,6fe82f61
20eae70b,5c15a8cd
1de6940f,43b2a87d
0d02741f,15b2015d
1c15a5e5,46b15633
513e6bca,36475aec
5916c471,72921729
65bb0468,28329eca
591e7c05,37d202b9
606059f8,39417d40
55b2da36,73668f1c
51143b2e,27470674
07397298,152e4bc2
4c925cdc,31f0d358
1d0e96ca,43b650ec
28cdb6ad,4d94e4f3
59942cc8,26d2d260
0f082c6a,04fa14c4
619beadb,7c46d3cf
435801ed,200b76d1
46e69125,6129ac39
4b433880,25ca600a
2a32821a,488c0b4c
59fb8e9a,62d6ebce
124f4e9d,125c61fb
14b22ecf,0674da5d
3e1f22a6,0eac46be
6e1be026,7ca8069e
68191743,29951287
47466519,343b2169
5e9770dd,37a8d37b
2872edaf,5cd16e5d
115290e8,43027648
43a7783a,354a8d6e
27c64a89,186ee069
4b477cc5,35da703b
4250901f,61082355
3726053c,0a3b0d78
2121c26d,58061c53
2f639319,49af294b
324e669d,1e1c61f9
3932e738,5e970f48
3cea2ade,0ee4f9dc
31a47410,1f128920
23bfdfe6,595fdebe
0a048760,409d1420
2f53b4c3,4dba720f
2080867b,48149545
55fd05e8,2233fee2
568eee72,767c95ac
41c8aac3,6446f085
5d4309f2,22e3750e
5c421eb3,23f4650d
78eda916,6ec1a9b6
3af82160,0e89be80
785743de,3a85737e
2928e18b,5c8348c5
3aef81c9,4a89f8eb
4231d159,71091b43
54a74c02,3270882e
336f42b9,1a0e6deb
4d859a10,61e68122
7e45b832,6fe82526
13401b62,034f3404
55c5c8cd,7262f073
2c0236b9,0db44549
4556c241,70263229
42eb5cf7,3158fd9f
6a247e73,3ddc1d25
01e9e676,5416bd96
23194df5,185b5793
524d21d3,260971a7
45e7cddb,7073f96f
757c08b7,2a626fb5
222062a3,1c0c4c05
7c2bccd5,7af0599b
1f94f3a3,57afc625
6c076287,3ca4403f
58d5c479,7290b763
3a56117f,0b89377d
6896c6c4,7894d238
02d3a381,440de20b
14936b9a,1665c34e
5a7d5603,339c2aa7
5a9a0d5e,22d993dc
37e3c4ca,5a3af84e
4a8cc670,709c95a0
6038094c,28411ad0
7eea8ded,6af9fcd9
590c03b3,228745a5
23c70a71,084eb52b
607e9310,69052ba8
15e930ee,0722fcd6
008b647f,141095df
3f72ce20,5afe2e08
0a3ab76b,459d1ecd
14dfd70c,5335a2fa
739f5f88,3b5fc2ea
64391505,29310a93
5f932eaa,26fec64e
37dccbeb,5a6ff6e5
00cfcdf4,5051f5ba
4ada4e96,30dce39c
425d803e,600827f6
088e887c,40c095f8
45a28947,6063981d
31e2b808,4f42a848
1ba02ece,06ded854
3160e48d,5e126851
503cfe4e,77541af4
545bdc09,737022cb
5acafe23,77dca48d
44f2da66,7164be1c
23e081e7,480bfc15
68707717,3d952b15
2f9abc92,4dfac38c
57d22da8,267be648
27b39da3,497bce0f
01324cb2,10524f0c
0d493abb,05e665c7
42aed1cd,7109d8f9
63500bee,284f7654
1c3f6932,16e10fae
0713601b,142a034f
090a903e,418205dc
1483db15,5365811b
5ca44a38,32e48d60
2604d20c,592c0070
067a2554,04393b98
3d28b11e,4fa309d4
3a8447f0,1a9dd520
428efb93,754dc1ad
39269208,4b860868
133d6888,164a4ae2
2499c296,5824c396
6ab6189f,29c8cb7d
590aa574,66931598
49f49057,6182bb35
573065af,363b4e55
2a63f0e1,5d887c0b
075b5985,116b629b
7e522e88,2efc6248
456d2382,242768a6
00364f6a,10551e6c
6d97b841,6de2922b
03c1eb9d,544fe153
30539258,4b04334a
3eace831,5ee88da1
49c0091c,20c3a150
5e963317,27ad833d
56f45b84,336dea30
44a463b5,3425cd31
048e2348,042590e8
0fae4e4e,10fe98fc
7c96eaec,7ee4d678
18196bdb,16c553c7
2cf80339,08a5afc1
4e9baa3f,64ec87df
4dc6366a,25b6b46c
101e910a,430102ec
46c42fca,247df064
7a1d9b11,6bcd03a3
2dafb7b9,4db7cdeb
6b46ea1d,7cce2179
7cb44cf0,3af0df20
21276086,1c02483e
20320e6b,08541e4d
3650a350,4e2d3300
6811f50b,7d910247
72eeda8d,7b4ce8f9
1f4e99ee,43eb74fc
615be850,7c42338a
58f10e1f,22d4ab57
39d642d7,1a86f33d
21be4eeb,1856deed
552f379b,273749ef
0eebccce,50f8f8de
1ad2f009,5788a249
0e8ceca1,54f8c4a1
4603457d,3039155b
00c73574,0511b53a
16865312,132d812c
4cb7ce4b,70f49a6f
3748c546,5a3b3094
0a8f9305,418d80bb
57fd32ad,272eeef3
300a28fc,0e4055d8
6b08d107,798b0095
0fd35977,11ebb71f
7c969bbe,6be5c77c
03cb16d9,011ef1cb
0a490281,008c6083
3f43686d,1eea345b
627cec8d,7c586af1
778e4f7e,3a7f95fc
20051684,09144032
2e094488,18b840c2
62725454,39183b18
3ffe894a,4aebbaec
5fe77a18,37eea96a
5600eed8,767c5140
5740d304,732f2010
60ddd85c,7940b3f2
04a7b1b3,4521cd2f
1d836128,16a3844a
1c5f983b,43e027ef
4803580a,31c0004e
53891d75,235b9593
4eed172b,21bdace7
2f8c3088,0daac0e0
1cc6491b,12e1a16d
1de99a5f,43e6b9d7
5395e250,760e9322
153d1d0f,03730af7
5f3ecead,72fe4ef9
1472f0b5,57206f19
06190590,00394382
54bc3410,27308ba0
0ffe31e6,05abfebc
797dfb3d,7fc72ff3
3df9a01b,4ea2abc7
4f7e6c66,34fa3ebc
74fec54f,7a31bafd
024c018b,000960e5
4bf94dda,30dbfbc6
5c664a2d,32e42c79
3f8fffbf,5fffc5ff
06df7533,1539a7af
38876acb,1ec4d06f
4274526b,310c3e65
62cf10e2,2908f4ae
085d981c,41c023f2
38ad5a8e,1bc4c8f6
7d143db3,2ff34725
3bdef2ec,5f8ef6f8
2a1e82a9,488c46e9
39143ad9,0fc65361
5f2399d5,63eb591b
1a489fbf,43dd65d5
15efc214,5226a9ba
2faeba4c,4dee98f8
7848ec08,7ed020c0
7b803ee9,2fded441
20a27257,1d04991d
0900be7e,45d61554
0fda46d0,10bef388
435f09d1,204b73ab
147d9ae5,43647eb3
42443ae5,254c7431
0d76b260,45a63e28
6bb8c387,788fca95
2f2d0b51,08ef19a3
36420b09,0a6d2049
29e297b3,4997ed0d
5b557e40,37de3222
49d3ca98,70c6e34a
6f99e705,7cbf8293
610e3280,2d0640a8
6b15a347,6c8f1237
5992c13d,72838759
31ccb9bc,4f43e5f0
77b5ff2e,7f7f8e76
4d846268,34a69460
2e58c19a,58a963c4
450e7d3b,357305ed
3a3fcfe8,5add5eea
336aa638,4e1e2dc8
1ec6c0e7,52a8f43d
0aa28d7a,40d99d4c
35f64a0a,1a66aa6c
3c76f233,5fa42f2d
25171148,0923126a
0d6fa0fe,44a27dfe
1bb28a96,42cecb1c
66a88c0e,687888d4
43831fc9,215fd04b
559be7bf,7637c7df
6e8bd881,79e8c08b
1f3335da,07bb5b4e
5b148b36,62cf0734
21bfb4f1,4d12dfab
31004b86,1a474014
0a5e638c,148d62f8
3ad981a5,4a89e693
1dce95d2,43b3f1ac
65ce1d47,2973b0bd
3ee45488,1bb8e860
0069ccfa,50507dc6
2210314c,0d091250
5514860c,62360270
366ca977,4e693db5
17e9df8b,537fe8c7
7b532af0,2ece770a
112831d1,07035981
65de9923,6963a6ad
7917fd14,7fd3033a
15e86a28,1666acc0
4d917354,35a79312
082ab795,45954999
2c7a9b63,49e53e8d
256f9765,49373cbb
413c7b16,35470bb4
69b502cf,2886da77
6acb9a40,69ccb08a
5cfc1686,23b4eab4
2a2ae71b,5c9d09cd
66aab33d,6d2d8dd9
50dd9e73,6354b7a7
05cdb97f,4563b5f7
054d43d3,102771a7
139fd45d,531a93fb
622f2fbb,2c5d4def
07e6d059,512ab969
4278871c,601d2bd0
76ee615b,3e29b9ed
1c39da5d,53e41bd3
1a2f1e25,03dc0cbb
0b641c91,01da6921
598f796e,37c394fe
5a6d52b1,338c6da3
3f5010d8,0baa7340
2181f561,5d139403
5b14c476,729a1734
306e4db1,1a516da9
19aeb84e,47c298fc
1dc6160e,03b6a07c
37d20067,0a2ab61d
3c1886d2,4ab45384
6e3b63d0,3cad5b8a
7d162539,2eb30769
38e60157,0a81b93d
046213f0,01257d08
430af3cf,750f50dd
040cbd6c,457114f0
6067ff87,7d55683f
4bb92983,24cbca87
69547e4b,3dd63265
2a2fa3f3,4c8d5daf
1db4bc28,47f28e60
44acf554,753199b0
371e8105,4a2b02b9
33a88b88,4a4fc8c0
7e60a836,6ee82d14
7bc3b20b,6f8ea04f
6cde2fa7,2cf5e6bd
6f0ab4c7,6dba509d
27e2adc5,4c7bf819
12fe74f8,1718ffe8
7fb14f85,3affca13
51dbe641,7616b28b
3be9df63,5bdfbc87
7748fb4f,7f6f30d5
586b3cb7,27d06d9f
685f3fba,2dd567ee
455101de,20237356
4951b95f,65c33357
14613194,07216912
78fdf5ff,7f91fff7
69217667,3d961c17
13e49a1d,434ea971
0541f01f,55222157
2bfb85eb,489bfecf
0e151ddc,01f95372
0c5b5dbd,11f167db
426729a1,24496c2b
02de2b16,044da3bc
47deb2d2,652ef3ac
6dae1dda,29f3d9ec
422a0b77,204d1d9d
5656d390,732d6328
5e5bbf38,67fd27ca
596725ed,26937c7b
02eb1876,0148bd9e
1892ec79,56d09749
55e30889,2262e84b
2c45866c,48b43472
087c3329,05852ee1
1202cd19,52590149
75e72d8b,2e73e86f
1c5f3d26,07f126be
30a79857,4b40993f
4b0290b5,618a4519
156a818c,422368d8
035f1950,014b33aa
5876d4ea,73907e6c
61947c05,3d528231
5b5a5e4f,33de32dd
09e5c364,5087bc32
4b7edf4f,71df3afd
7676e241,7e2c3a29
77005629,3b3e0441
3718dac8,5b6e52c0
40c39cba,6150e54e
6a66988d,69c86879
75a9878d,6a37c8d3
4d027654,35b61118
5ca6ac4b,66f0986d
42799f72,615d3f86
3ed31776,0bbdb71e
14a96433,16308d87
7cf15add,3be4fb53
4984a340,64879020
22f9e475,5c18bf93
4405cf43,70751027
596a5a98,33c669c8
5561df04,73772812
0c78ab67,44e53e95
463cfd96,75794bb4
4e2ca6e0,64bc5ca0
557fe438,76322fea
3f604462,1aba3c04
49299e6f,61d61cd7
4b60aeef,64de7c55
387cf392,5f856ba4
135b1337,030f279f
404a89ce,604170dc
5d9d545b,33b293e7
040d5261,112414a3
069b605b,142893cf
42d2f9c0,7549f208
290ace86,58d6409c
047cd477,51303fb5
1f60d2ee,53ae7c54
0db8175a,01b79bc4
31051cbf,0b524577
46a258bd,3168cd59
4c700485,20b06a11
4e38def7,71fc5f95
77b6523f,3b2e8f7d
62d1e37f,7c0db757
41aed988,7143c8e8
3e4b9168,4ba934ca
533762cb,360e5a6f
5937281b,26c20b6f
342a325f,0f2419dd
3e5115ba,0bb96746
3d69864c,4ab638d2
5af00713,229dab05
44609f09,61752841
23692af1,0c4e7d83
4d824660,30b69408
23da7061,1d0ab689
5a0802aa,228c44c4
43e71513,211ba92f
7818b538,6f9107c0
1e21ad21,46f90c03
34ed60fb,1e20fde7
4c7a19e2,21e17e8c
64396ba7,3c654e97
75cad458,7b32b1c8
573b19d2,236b5b8e
691c56bb,399647e5
438244e6,301ad41c
1d797aaa,17e66ec6
12643e04,075c2830
7323820a,6a0e084e
202e9994,494149b8
5364d40d,731a2871
009dcc41,505092a3
77ccbfb7,6f7fe5b5
233ec4d3,581a5bad
6dec0ab8,28e6ede0
23b3ee69,5c5e9e4b
79e941ce,3a83f8d6
40df79e9,3541f6eb
0fbcd145,51ab9ab1
354f1115,0b2321bb
59ea950a,6393a8cc
37def1a4,5f2be6b8
0dca62a4,14a6e498
6212040e,2818025c
0cc8656f,14b1b4d5
387b60f7,1e807f9f
2c1b1519,09b103cb
260632ee,0d2c547c
60f9bac2,6d44fa86
2b54484b,18ca3265
2a564a26,18cc263c
071e1a81,016e42a9
495e0ecd,20d672f9
3e1dda5c,5bec13f2
19eaede0,56d3fc88
0ea71a6b,01ec9c6f
7cb76e50,3ef49b2a
6eab8627,68bc8c9f
3ef4a334,4eadaf30
2f06cb36,58ef053c
67075e58,397e116a
14c31840,0360b00a
146d1c66,03703cb6
07637704,153f281a
131aab66,464f169c
3beabf56,4fdfb99c
30b7c5d5,5a11db3b
711d3bef,2f4756f7
364a01ed,0a2974d9
34c48a73,4a64b525
535d9f15,635f23b3
27774675,183e3f3b
07b2bf91,457fcb09
683ecc89,78d04ae9
72e66bd6,3e4df93c
75b1e988,7e63ca42
735b1c15,2b5a239b
6290e1dd,7c09d351
15dca6b9,4636e7e1
4945c6e5,70967433
040509f8,00615562
66d17ad7,3d6cf317
42d7edfd,7459f77b
6e499f53,69fd3187
237b3ab6,0d4e6f9e
6f4b94ec,69ba74da
4b1e4b09,30cf02e9
31d06266,1e06b614
67ec3016,2d2aa9b4
434929a7,244b6497
784db573,6f9135a7
35c3ceb9,5a76e54b
4a38ef42,74dd1a84
5fe3fc1f,77faa95f
70bd8867,6a409eb7
2b465c04,19da2038
184320ce,0680705e
5f1ec0d3,72aa53ad
5c058d6e,62f11476
70885ff4,3b55d590
0953c5e4,5093761a
5ae50084,2288e832
708508ba,2a40c566
2e00250c,0cb90050
0b804e6c,10de9450
149c9a5a,436493e4
35599548,4b3332c2
0c57c555,50b1333b
565c55c7,333972b5
4803a81c,64c0015a
6811eb33,7cc50707
706896a5,6b146c91
627a644a,3c183acc
514e68c8,364270e8
72c14c2b,3a58a447
706fd5e8,7b117cea
3e44ac03,4ef82025
0e7918e5,01e87e93
305169cf,1e417257
30f9add1,4e51fb83
58028d75,62d11519
0f952977,04eb9737
09d54b9f,10c7e377
1257b8c4,4748723a
3d235544,1bb3181a
5ab302b7,228ccf1f
1e776ae6,16ec7e3e
320b31aa,0f0944ce
7ce9a990,6ee1e982
507b6d01,36512a8b
573185ee,623b5e56
744ff8fa,7f6075ee
2e6320be,0ca86d5e
6dfab1bc,6da3efd8
65aae60c,7c3688d8
36e551f9,1b29fd63
0968ce97,50d66995
3fd32054,0eaab31a
3def8b88,4ae7e8ea
39b1ad7c,4ed39f52
3ff4c57b,5abbbf65
5ed12f0a,26fda246
77676a27,3e6e2c3f
266a63af,1c2d6cdd
12b689dd,4249db79
0e1515c4,01b95232
0a47fe15,55dc213b
7c7a19f8,2be17fc8
343f28a0,0e604eaa
1e843b2c,07ed8470
7b48d55a,7b9b31c4
6aaf46f1,389cddab
195aaeef,46d676dd
1092d9ea,5341d64c
19209a26,43c60c14
2b6841ad,188b6cd1
49afdb1e,71c789fe
385ab45d,4f9033d9
4af76292,348ceb2e
376885b1,4a3b6d81
2f2143e2,18af5c06
30efc29a,5a04e9ee
4cd1258f,24b1e257
36f8f6af,5f3ceed5
130b775b,171f11cf
55c90121,2223a483
7f694986,3aeb6896
595a3dc3,27d3728d
338cfb09,5f4f80e1
6cb5264f,2cb49a77
68e6444a,3890b86c
658d8c13,687281a7
2fe7677b,1cbfbd6f
013ad4cf,51125add
3d6962aa,1ea66cc6
51cca665,6616b4b1
52c05ad7,334cf115
528c03b2,220dc5a4
6646c574,78393538
304d7721,1f1524a3
2dc8304d,0da2b0d1
31db26b6,0e16e79e
2aca904c,4988b0d8
58c78386,6285e03e
128bfff3,575dd58f
2550b408,4d322240
555b8c5b,627233cf
6d5bd624,79b6269a
28480d93,08d16185
1273428e,120c6a5e
4d168218,60a60368
00b71d32,01518f2e
75ddbdfb,6f73f7e7
30e3e631,5e14ad0b
421db40a,651802e6
2c171e6f,09f4167f
21cf2006,0c02a0be
253f7b41,1d671aab
6ab4fb81,7dcdca21
0fec08e2,00eafca4
513b3598,27134bca
063bb7d2,453d5b8e
3aa13f30,0fdd8d02
303b8662,4a141e8e
13f3a4ab,461aee4f
60bfe0c8,7c00daea
553e9c17,63720bbd
0179d5ba,51136fc6
65bea717,6c378bbd
47cc0b30,206fa5a0
24f2a123,4c21ae0d
353113c8,0b275a42
2909cac0,58c65082
41de184c,2142b2f8
5c0d475c,32b511f2
6bc8183a,29caa5c4
1daebf1e,47f789fc
3b8559cb,1bcbd067
2fca3cf4,0dfaf598
0667cfaf,507d6c7f
0973ed72,54d33f0e
19e9dc37,53d2ad97
4878ac2b,64d02ec5
6a6f6038,3c882dea
3616331f,0f2d037d
6b7653f6,398f7f3c
25827298,1d26c148
17316c65,167a1e13
2dc366c8,1cb6f04a
7790ebf0,7e6fd700
4b7216e3,219e7e0d
2f3cb7c7,4dbf5ab5
3b45820b,4a8e2067
505cbe93,675463a5
78e3ce1c,7ad4a95a
33f0ce45,5a5eba11
06762ea7,047c6e3d
38f0d941,5bc1ba01
4c47579b,31b5616f
5fc8a83c,66eaa5d0
6e9d2c44,2cf892b2
10c55d18,1351a162
0d62db42,51e7380c
5528d0eb,73225cc5
6aac1ffa,29dddde4
4a678ccc,60d8787a
544ccb3d,726525f1
7db33d07,2ff38a1f
026bd70a,511d28ce
75f2d2c3,7b26fa0d
18eb3cb4,07d0ed9a
7bde5a33,3bcea7ad
42f409cd,2049fa71
23af9412,491a89ae
5c223c0b,27f0084d
4b94256e,249b9674
6b257f85,3ddf4833
6ad72bb7,2ccde73f
5477322d,27242e7b
5d7f53ad,33a76efb
524eb2cf,670c70fd
2cbd5e40,19f49aa2
4476d2b2,71246f2c
5502c73b,7237054d
29661e17,09d6293d
6f418d3c,68fb2552
389f9734,4b9587ba
757ff3f6,7f277fbe
2369d7be,591f6dd6
79d30d1b,2ad3a34f
0f01a619,44be0143
353fbb01,4f670aab
6b0e59f6,39cb55bc
7b345c62,3bda1e24
2a9d651f,1c9983f7
4359ec14,745a2392
449a3797,2535c39d
68b7bdb0,6dd1cf2a
7706a385,6e2f4039
54d9adcf,6671f2d7
1f221c8e,03fa485c
