input,n,output
19d2,11,90ce
44e6,10,9913
3e04,10,10f8
9994,13,9332
cc41,7,20e6
c4d3,8,d3c4
ee69,14,7b9a
79e9,5,3d2f
1115,10,5444
f1a4,4,1a4f
040e,15,0207
60f7,9,eec1
32ee,2,cbb8
484b,6,12d2
1a81,13,2350
da5c,0,da5c
1a6b,0,1a6b
8627,4,6278
cb36,8,36cb
1840,6,1006
7704,6,c11d
bf56,5,ead7
3bef,13,e77d
8a73,5,4e71
4675,1,8cea
cc89,6,2273
e988,5,311d
e1dd,9,bbc3
c6e5,8,e5c6
7ad7,13,ef5a
9f53,6,d4e7
94ec,9,d929
6266,6,9998
29a7,3,4d39
ceb9,2,3ae7
fc1f,7,0ffe
5c04,14,1701
c0d3,14,f034
5ff4,4,ff45
0084,10,1002
250c,12,c250
9a5a,8,5a9a
c555,7,aae2
a81c,3,40e5
96a5,10,965a
68c8,11,4346
d5e8,3,af46
18e5,15,8c72
add1,5,ba35
2977,15,94bb
b8c4,4,8c4b
02b7,6,adc0
31aa,0,31aa
6d01,14,5b40
f8fa,14,be3e
b1bc,12,cb1b
51f9,7,fca8
2054,8,5420
ad7c,11,e56b
2f0a,7,8517
63af,13,ec75
15c4,5,b882
19f8,0,19f8
3b2c,10,b0ec
46f1,15,a378
d9ea,6,7ab6
41ad,14,506b
b45d,2,d176
85b1,2,16c6
c29a,15,614d
f6af,11,7fb5
0121,6,4840
3dc3,9,867b
264f,10,3c99
8c13,11,9c60
d4cf,10,3f53
a665,7,32d3
03b2,4,3b20
7721,13,2ee4
26b6,12,626b
8386,3,1c34
b408,11,45a0
d624,3,b126
428e,8,8e42
1d32,11,90e9
e631,10,c798
1e6f,6,9bc7
7b41,1,f682
08e2,8,e208
b7d2,0,b7d2
8662,11,1433
e0c8,7,6470
d5ba,7,dd6a
0b30,3,5980
13c8,0,13c8
184c,12,c184
183a,14,860e
59cb,4,9cb5
cfaf,2,3ebf
dc37,11,bee1
6038,15,301c
53f6,8,f653
6c65,8,656c
ebf0,3,5f87
b7c7,11,3dbe
be93,12,3be9
ce45,7,22e7
d941,11,0eca
a83c,4,83ca
5d18,2,7461
d0eb,10,af43
8ccc,13,9199
3d07,10,1cf4
d2c3,4,2c3d
5a33,13,6b46
9412,11,94a0
256e,5,adc4
2bb7,13,e576
53ad,15,a9d6
5e40,2,7901
c73b,7,9de3
8d3c,4,d3c8
f3f6,14,bcfd
0d1b,9,361a
bb01,6,c06e
5c62,15,2e31
ec14,7,0a76
bdb0,5,b617
adcf,14,eb73
be99,13,37d3
de98,14,37a6
38f8,15,1c7c
cf3a,8,3acf
9c9a,2,726a
d238,7,1c69
7c99,3,e4cb
a7a8,8,a8a7
516f,9,dea2
fbe1,14,7ef8
2af9,4,af92
6e9a,7,4d37
9834,4,8349
75c8,0,75c8
bd1f,9,3f7a
e4a8,7,5472
2186,0,2186
99f7,8,f799
75fa,0,75fa
f51c,0,f51c
1620,14,0588
db08,13,1b61
0271,7,3881
39a3,3,cd19
7e7e,7,3f3f
6821,14,5a08
47f0,6,fc11
a2e0,5,5c14
4992,12,2499
8b5b,8,5b8b
46ed,11,6a37
5e95,6,a557
210c,3,0861
db3d,11,eed9
5a22,7,112d
ef8b,6,e2fb
756d,14,5d5b
aaf2,2,abca
2618,8,1826
77d4,1,efa8
20df,4,0df2
b11a,13,5623
d8ed,10,b763
6afd,10,f5ab
38ea,4,8ea3
3abd,8,bd3a
1862,13,430c
577e,4,77e5
8b0f,2,2c3e
7e6f,13,efcd
c7d9,4,7d9c
40ca,4,0ca4
6fa3,5,f46d
c73b,4,73bc
91e9,0,91e9
ee30,6,8c3b
e7e8,0,e7e8
3083,10,0cc2
e013,0,e013
d1f3,11,9e8f
c5b8,13,18b7
8fe7,9,cf1f
cbda,1,97b5
c8e4,5,1c99
d5d8,1,abb1
8a91,5,5231
5b47,11,3ada
0c4b,10,2c31
6416,0,6416
7282,9,04e5
2b83,6,e0ca
2434,1,4868
bb22,12,2bb2
c854,6,1532
4781,8,8147
18dc,0,18dc
a4a7,2,929e
58c0,11,02c6
4a46,1,948c
e8d4,7,6a74
dc0c,12,cdc0
4e80,2,3a01
1e16,12,61e1
a3e9,0,a3e9
a6cc,15,5366
c3a0,11,061d
461f,0,461f
11e9,9,d223
a28d,6,a368
8201,9,0304
2613,13,64c2
b75b,14,edd6
eae8,8,e8ea
e4de,10,7b93
90b6,7,5b48
4489,6,2251
e801,13,3d00
2c20,4,c202
5e9f,7,4faf
9c3e,15,4e1f
565d,4,65d5
aac0,9,8155
767e,7,3f3b
cd87,5,b0f9
2939,0,2939
2ce4,3,6721
8a2c,11,6451
c266,7,3361
99af,0,99af
a633,6,8ce9
2fd1,3,7e89
9079,9,f320
3445,9,8a68
0640,9,800c
32e5,10,94cb
9a63,3,d31c
8ac8,0,8ac8
1cb7,14,c72d
d630,3,b186
60d9,12,960d
b6a7,12,7b6a
5b0d,10,356c
54c2,10,0953
7f90,5,f20f
a582,13,54b0
b230,11,8591
505b,11,da82
c661,8,61c6
83a8,2,0ea2
8f91,11,8c7c
6e1e,4,e1e6
2ce1,14,4b38
cdd0,14,3374
fd2f,15,fe97
9a55,12,59a5
df00,8,00df
1de3,8,e31d
3f41,0,3f41
80de,11,f406
c58b,14,f162
1490,4,4901
4229,3,114a
976a,9,d52e
976a,5,ed52
45d6,4,5d64
12e7,3,9738
6372,12,2637
9418,15,4a0c
cb37,11,be59
942d,0,942d
78c9,2,e325
196d,15,8cb6
06ef,11,7837
02ec,2,0bb0
7920,3,c903
ff8b,3,fc5f
4abc,4,abc4
7cc2,10,09f3
dd46,10,1b75
7899,5,132f
0caf,3,6578
a93f,15,d49f
5d93,13,6bb2
f396,6,e5bc
844b,3,225c
c5e8,3,2f46
7bfc,7,fe3d
0150,13,002a
58be,9,7cb1
7abc,15,3d5e
d882,2,620b
2d7f,1,5afe
34de,2,d378
d265,10,9749
2dc4,1,5b88
9011,7,08c8
e5ce,8,cee5
2d08,0,2d08
9003,6,00e4
599d,8,9d59
d7c9,3,be4e
8554,4,5548
e880,6,203a
7a84,7,423d
7607,14,dd81
a94c,15,54a6
143d,0,143d
b73a,9,756e
2682,13,44d0
4835,2,20d5
4673,13,68ce
e40f,3,207f
7cb1,14,5f2c
8c52,6,14a3
5eda,3,f6d2
bd62,3,eb15
2cd9,10,64b3
d0ec,7,7668
119a,6,6684
285b,0,285b
d250,4,250d
c380,3,1c06
7d5c,11,e3ea
a4c5,0,a4c5
01aa,8,aa01
82ef,13,f05d
e7d5,2,9f57
b45b,10,6ed1
c225,14,7089
c558,10,6315
3386,13,c670
c8bd,11,ee45
72cc,11,6396
5556,5,aaca
c51b,13,78a3
8000,5,0010
495c,7,ae24
d92f,0,d92f
436d,15,a1b6
eb3c,3,59e7
4733,1,8e66
8db0,6,6c23
1540,7,a00a
dfaf,10,bf7e
124e,15,0927
81f9,3,0fcc
f985,7,c2fc
dffa,13,5bff
d378,15,69bc
6752,6,d499
356f,10,bcd5
cb28,5,6519
4e7c,2,39f1
8f8b,13,71f1
37d4,3,bea1
df4a,7,a56f
ca60,14,3298
9780,4,7809
aedf,14,ebb7
8f1f,10,7e3c
0b58,8,580b
9ab1,9,6335
07c5,7,e283
339d,10,74ce
66c4,9,88cd
f22f,3,917f
4117,2,045d
9df7,8,f79d
f333,1,e667
edd2,6,74bb
020c,9,1804
31c5,14,4c71
dba5,4,ba5d
27f2,9,e44f
853a,1,0a75
a8c0,0,a8c0
bbe2,5,7c57
f761,13,3eec
a6f2,5,de54
9050,0,9050
4d0b,9,169a
907e,8,7e90
d963,3,cb1e
8250,3,1284
7cba,5,974f
17c9,13,22f9
ac53,14,eb14
5a18,1,b430
063b,10,ec18
4694,8,9446
e631,11,8f31
ad58,8,58ad
8f4f,15,c7a7
1329,10,a44c
b480,7,405a
1c90,9,2039
70c0,13,0e18
adfa,9,f55b
d44f,12,fd44
db1e,2,6c7b
057c,15,02be
d807,6,01f6
b287,14,eca1
655b,4,55b6
0295,12,5029
6e86,1,dd0c
25f3,1,4be6
2726,3,3931
0c4a,15,0625
d297,2,4a5f
a7fe,13,d4ff
d60e,2,583b
1320,15,0990
d45b,5,8b7a
6285,6,a158
a647,9,8f4c
06ae,1,0d5c
3529,3,a949
fb7c,0,fb7c
cb7d,2,2df7
274f,11,793a
e7d9,9,b3cf
4ee6,8,e64e
61e8,2,87a1
282e,11,7141
0083,11,1804
3b48,10,20ed
2ede,9,bc5d
ec0a,13,5d81
3977,14,ce5d
dfea,11,56ff
205e,11,f102
65bb,1,cb76
61e6,11,330f
ca21,15,e510
6e64,5,cc8d
306b,6,1acc
4c8f,0,4c8f
857a,7,bd42
7677,7,3bbb
a09e,13,d413
5881,14,5620
3a6c,0,3a6c
6893,7,49b4
a876,9,ed50
1026,2,4098
f409,8,09f4
7e03,0,7e03
619a,10,6986
3efa,14,8fbe
30b6,0,30b6
8ecb,13,71d9
3079,5,0f26
9786,14,a5e1
3404,13,8680
dfd7,3,febe
9286,12,6928
ac19,4,c19a
0ca9,5,9521
2f0b,7,8597
5a72,11,92d3
123f,1,247e
e989,5,313d
0651,5,ca20
d445,12,5d44
c938,8,38c9
5293,11,9a94
5c68,4,c685
7673,6,9cdd
e37a,13,5c6f
b5f7,1,6bef
daa1,1,b543
ad6f,4,d6fa
e3ab,8,abe3
cb94,2,2e53
ca8e,15,6547
c45f,15,e22f
d7d1,9,a3af
2333,5,6664
8dac,0,8dac
9200,6,8024
6337,15,b19b
97cd,14,65f3
73bd,15,b9de
ba69,12,9ba6
d26d,10,b749
be30,10,c2f8
0127,12,7012
a24e,6,93a8
d793,15,ebc9
9850,4,8509
d9e5,5,3cbb
e9ed,9,dbd3
03f7,8,f703
3cd8,4,cd83
c993,13,7932
d93e,1,b27d
d1bd,11,ee8d
8499,15,c24c
20ae,3,0571
db2c,1,b659
4769,7,b4a3
bbdd,2,ef76
ea7a,14,ba9e
4329,6,ca50
ff8e,5,f1df
f7b3,11,9fbd
bb67,3,db3d
b65f,5,cbf6
cd76,10,db35
3bd3,14,cef4
831c,15,418e
5bc3,14,d6f0
9c15,2,7056
094c,4,94c0
4873,5,0e69
6d77,8,776d
dd82,2,760b
cfc2,11,167e
cc12,6,04b3
c996,14,b265
acc9,2,b326
61e0,8,e061
7adf,5,5bef
052a,6,4a81
a6b0,12,0a6b
0234,9,6804
0cd8,4,cd80
d520,5,a41a
ede9,10,a7b7
6873,9,e6d0
27ed,11,693f
e17f,9,ffc2
4d01,3,680a
6348,10,218d
e4dd,0,e4dd
a747,14,e9d1
1348,4,3481
0a72,9,e414
cb45,8,45cb
4b25,12,54b2
0edc,4,edc0
0bf2,12,20bf
3076,15,183b
e9b1,14,7a6c
d029,15,e814
2c73,2,b1cc
df21,10,877c
42be,13,c857
32dd,6,b74c
1da8,2,76a0
700a,2,c029
5ebb,9,76bd
460d,5,c1a8
caab,1,9557
9738,14,25ce
7347,13,ee68
2b3e,11,f159
33ee,10,b8cf
98ae,6,2ba6
e527,11,3f29
eb35,13,bd66
c71b,6,c6f1
4106,12,6410
bb77,7,bbdd
1eb7,1,3d6e
4242,2,0909
b4ee,0,b4ee
6d3c,7,9e36
5282,12,2528
bda9,4,da9b
96fb,10,ee5b
39cc,4,9cc3
1a9f,3,d4f8
479d,14,51e7
339a,14,8ce6
445f,10,7d11
5eeb,4,eeb5
c713,8,13c7
0dc2,4,dc20
0e41,6,9043
877a,6,dea1
cfed,5,fdb9
cba0,0,cba0
018d,1,031a
e8a1,12,1e8a
21ba,0,21ba
f73c,7,9e7b
2b0c,12,c2b0
305f,4,05f3
b5bd,5,b7b6
d5b1,10,c756
c631,5,c638
5293,1,a526
156f,7,b78a
ff8e,8,8eff
aa41,13,3548
1fc7,3,fe38
1f59,9,b23e
00b1,13,2016
8806,4,8068
2ac9,15,9564
515c,3,8ae2
8650,15,4328
7a05,6,815e
78d4,8,d478
2271,10,c489
d04a,5,095a
d915,14,7645
16e7,4,6e71
109b,9,3621
4aae,7,5725
6db8,12,86db
87bc,7,de43
cd63,1,9ac7
76a7,15,bb53
7a20,0,7a20
dd2e,13,dba5
dfbb,1,bf77
61aa,0,61aa
