input,n,output
5369234f,17,469ea6d2
56fce1f8,5,df9c3f0a
20041d8f,20,d8f20041
3c5252f0,0,3c5252f0
4cd9b3b7,11,cd9dba66
60bf7b19,14,dec6582f
79c6689a,11,3344d3ce
383bf9d7,24,d7383bf9
583086cc,15,43662c18
7e5ac8a2,28,27e5ac8a
6cf6678c,23,c6367b33
44ca5ddf,1,8994bbbe
0d3d52ad,5,a7aa55a1
49d1d9d1,19,ce8a4e8e
38532fd1,26,44e14cbf
6f4408be,3,7a2045f3
667e00f0,1,ccfc01e0
5ef08be9,17,17d2bde1
716977b7,12,977b7716
3b4e28cb,24,cb3b4e28
5b516c2f,31,ada8b617
557681f2,19,0f92abb4
198b028c,13,60518331
6ed53e48,16,3e486ed5
45a0191e,8,a0191e45
39a4fc1b,13,9f836734
1b968d4f,15,46a78dcb
2869eb71,17,d6e250d3
70d52080,31,386a9040
3bd814d7,18,535cef60
2ebd7fd3,30,cbaf5ff4
7fe30df4,4,fe30df47
50b3d6f1,27,8a859eb7
00137f94,22,e50004df
62fd32e8,29,0c5fa65d
28dacfab,1,51b59f56
575bf893,19,c49abadf
1a460573,30,c691815c
5abde91b,7,5ef48dad
0c1a2cd9,4,c1a2cd90
61cae939,23,9cb0e574
1b5f8216,4,b5f82161
0a603341,25,8214c066
79e05e35,21,c6af3c0b
31e6b8e8,16,b8e831e6
5898fe3c,21,c78b131f
637056d8,8,7056d863
361329ce,30,8d84ca73
18d3ed18,4,8d3ed181
188daefa,13,b5df4311
1f3d2b68,29,03e7a56d
11775afc,25,f822eeb5
4cede632,19,3192676f
6a078701,9,0f0e02d4
7e74b839,11,a5c1cbf3
1de6940f,31,8ef34a07
1c15a5e5,10,56979470
5916c471,8,16c47159
591e7c05,24,05591e7c
55b2da36,14,b68d956c
07397298,28,80739729
1d0e96ca,13,d2d943a1
59942cc8,10,50b32166
619beadb,13,7d5b6c33
46e69125,0,46e69125
2a32821a,26,68a8ca08
124f4e9d,15,a74e8927
3e1f22a6,6,87c8a98f
68191743,25,86d0322e
5e9770dd,15,b86eaf4b
115290e8,26,a0454a43
27c64a89,5,f8c95124
4250901f,28,f4250901
2121c26d,25,da424384
324e669d,24,9d324e66
3cea2ade,16,2ade3cea
23bfdfe6,0,23bfdfe6
2f53b4c3,27,197a9da6
55fd05e8,18,17a157f4
41c8aac3,18,ab0d0722
5c421eb3,22,acd71087
3af82160,30,0ebe0858
2928e18b,9,51c31652
4231d159,2,08c74565
336f42b9,16,42b9336f
7e45b832,2,f916e0c9
55c5c8cd,25,9aab8b91
4556c241,23,20a2ab61
6a247e73,22,9cda891f
23194df5,19,6fa918ca
45e7cddb,23,eda2f3e6
222062a3,21,5464440c
1f94f3a3,7,ca79d18f
58d5c479,31,ac6ae23c
6896c6c4,1,d12d8d88
14936b9a,3,a49b5cd0
5a9a0d5e,10,6835796a
4a8cc670,12,cc6704a8
7eea8ded,19,6f6bf754
23c70a71,16,0a7123c7
15e930ee,31,0af49877
3f72ce20,11,967101fb
14dfd70c,8,dfd70c14
64391505,10,e4541590
37dccbeb,20,beb37dcc
4ada4e96,30,92b693a5
088e887c,7,47443e04
31e2b808,14,ae020c78
3160e48d,14,39234c58
545bdc09,3,a2dee04a
44f2da66,7,796d3322
68707717,18,dc5da1c1
57d22da8,3,be916d42
01324cb2,27,90099265
42aed1cd,14,b47350ab
1c3f6932,27,90e1fb49
090a903e,21,07c12152
5ca44a38,12,44a385ca
067a2554,30,019e8955
3a8447f0,19,3f81d422
39269208,8,26920839
2499c296,31,124ce14b
590aa574,23,ba2c8552
573065af,1,ae60cb5e
075b5985,8,5b598507
456d2382,10,b48e0915
6d97b841,29,2db2f708
30539258,17,24b060a7
49c0091c,23,8e24e004
56f45b84,21,708ade8b
048e2348,14,88d20123
7c96eaec,27,63e4b757
2cf80339,31,967c019c
4dc6366a,10,18d9a937
46c42fca,17,5f948d88
2dafb7b9,29,25b5f6f7
7cb44cf0,6,2d133c1f
20320e6b,16,0e6b2032
6811f50b,13,3ea16d02
1f4e99ee,16,99ee1f4e
58f10e1f,23,0fac7887
21be4eeb,27,590df277
0eebccce,9,d7999c1d
0e8ceca1,29,21d19d94
00c73574,18,d5d0031c
4cb7ce4b,6,2df392d3
0a8f9305,13,f260a151
300a28fc,7,05147e18
0fd35977,30,c3f4d65d
03cb16d9,1,07962db2
3f43686d,13,6d0da7e8
778e4f7e,4,78e4f7e7
2e094488,20,4882e094
3ffe894a,24,4a3ffe89
5600eed8,4,600eed85
60ddd85c,19,c2e306ee
1d836128,27,40ec1b09
4803580a,21,0149006b
4eed172b,8,ed172b4e
1cc6491b,31,8e63248d
5395e250,15,f12829ca
5f3ecead,21,d5abe7d9
06190590,16,05900619
0ffe31e6,29,c1ffc63c
3df9a01b,6,7e6806cf
74fec54f,11,f62a7ba7
4bf94dda,13,29bb497f
3f8fffbf,19,fdf9fc7f
38876acb,11,3b5659c4
62cf10e2,28,262cf10e
38ad5a8e,19,d471c56a
3bdef2ec,9,bde5d877
39143ad9,21,5b272287
1a489fbf,20,fbf1a489
2faeba4c,8,aeba4c2f
7b803ee9,23,74bdc01f
0900be7e,16,be7e0900
435f09d1,5,6be13a28
42443ae5,0,42443ae5
6bb8c387,17,870ed771
36420b09,19,5849b210
5b557e40,24,405b557e
6f99e705,0,6f99e705
6b15a347,29,ed62b468
31ccb9bc,14,2e6f0c73
4d846268,26,a1361189
450e7d3b,8,0e7d3b45
336aa638,7,b5531c19
0aa28d7a,10,8a35e82a
3c76f233,8,76f2333c
0d6fa0fe,22,3f835be8
66a88c0e,9,51181ccd
559be7bf,1,ab37cf7e
1f3335da,22,7687cccd
21bfb4f1,6,6fed3c48
0a5e638c,5,4bcc7181
1dce95d2,7,e74ae90e
3ee45488,26,20fb9152
2210314c,12,0314c221
366ca977,11,654bb9b3
7b532af0,17,55e0f6a6
65de9923,20,92365de9
15e86a28,20,a2815e86
082ab795,3,4155bca8
256f9765,22,d9495be5
69b502cf,0,69b502cf
5cfc1686,27,32e7e0b4
66aab33d,19,99eb3555
05cdb97f,19,cbf82e6d
139fd45d,27,e89cfea2
07e6d059,28,907e6d05
76ee615b,29,6eddcc2b
1a2f1e25,17,3c4a345e
598f796e,17,f2dcb31e
3f5010d8,1,7ea021b0
5b14c476,17,88ecb629
19aeb84e,14,ae13866b
37d20067,18,019cdf48
6e3b63d0,25,a0dc76c7
38e60157,16,015738e6
430af3cf,12,af3cf430
6067ff87,3,033ffc3b
69547e4b,19,f25b4aa3
1db4bc28,20,c281db4b
371e8105,8,1e810537
7e60a836,11,0541b3f3
6cde2fa7,7,6f17d3b6
27e2adc5,24,c527e2ad
7fb14f85,1,ff629f0a
3be9df63,15,efb19df4
586b3cb7,26,dd61acf2
455101de,31,22a880ef
14613194,31,0a3098ca
69217667,29,ed242ecc
0541f01f,11,0f80f82a
0e151ddc,29,81c2a3bb
426729a1,22,685099ca
47deb2d2,26,491f7acb
422a0b77,16,0b77422a
5e5bbf38,13,77e70bcb
02eb1876,25,ec05d630
55e30889,12,3088955e
087c3329,25,5210f866
75e72d8b,6,79cb62dd
30a79857,21,0ae614f3
156a818c,16,818c156a
5876d4ea,5,0eda9d4b
5b5a5e4f,4,b5a5e4f5
4b7edf4f,1,96fdbe9e
77005629,8,00562977
40c39cba,13,73974818
75a9878d,20,78d75a98
5ca6ac4b,18,b12d729a
3ed31776,19,bbb1f698
7cf15add,0,7cf15add
22f9e475,3,17cf23a9
596a5a98,4,96a5a985
0c78ab67,22,d9c31e2a
4e2ca6e0,24,e04e2ca6
3f604462,15,22311fb0
4b60aeef,18,bbbd2d82
135b1337,14,c4cdc4d6
5d9d545b,1,bb3aa8b6
069b605b,0,069b605b
290ace86,23,43148567
1f60d2ee,26,b87d834b
31051cbf,29,e620a397
4c700485,23,42a63802
77b6523f,31,bbdb291f
41aed988,8,aed98841
533762cb,27,5a99bb16
342a325f,26,7cd0a8c9
3d69864c,19,3261eb4c
44609f09,17,3e1288c1
4d824660,1,9b048cc0
5a0802aa,19,1552d040
7818b538,1,f0316a70
34ed60fb,2,d3b583ec
64396ba7,24,a764396b
573b19d2,27,92b9d8ce
438244e6,10,0913990e
12643e04,10,90f81049
202e9994,13,d3328405
009dcc41,23,20804ee6
233ec4d3,24,d3233ec4
23b3ee69,14,fb9a48ec
40df79e9,5,1bef3d28
354f1115,10,3c4454d5
37def1a4,4,7def1a43
6212040e,15,02073109
387b60f7,25,ee70f6c1
260632ee,2,9818cbb8
2b54484b,6,d51212ca
071e1a81,13,c35020e3
3e1dda5c,0,3e1dda5c
0ea71a6b,16,1a6b0ea7
6eab8627,20,6276eab8
2f06cb36,24,362f06cb
14c31840,6,30c61005
07637704,6,d8ddc101
3beabf56,21,eac77d57
711d3bef,13,a77dee23
34c48a73,21,4e669891
27774675,17,8cea4eee
683ecc89,22,225a0fb3
75b1e988,21,310eb63d
6290e1dd,25,bac521c3
4945c6e5,24,e54945c6
66d17ad7,29,ecda2f5a
6e499f53,22,d4db9267
6f4b94ec,9,9729d8de
31d06266,22,998c7418
434929a7,19,4d3a1a49
35c3ceb9,2,d70f3ae4
5fe3fc1f,7,f1fe0faf
2b465c04,14,97010ad1
5f1ec0d3,14,b034d7c7
70885ff4,4,0885ff47
5ae50084,26,116b9402
2e00250c,12,0250c2e0
149c9a5a,8,9c9a5a14
0c57c555,7,2be2aa86
4803a81c,19,40e2401d
706896a5,10,a25a95c1
514e68c8,11,7346428a
706fd5e8,3,837eaf43
0e7918e5,15,8c72873c
30f9add1,21,ba261f35
0f952977,31,87ca94bb
1257b8c4,4,257b8c41
5ab302b7,6,acc0add6
320b31aa,16,31aa320b
507b6d01,14,db40541e
744ff8fa,30,9d13fe3e
6dfab1bc,12,ab1bc6df
36e551f9,23,fc9b72a8
3fd32054,8,d320543f
39b1ad7c,27,e1cd8d6b
5ed12f0a,7,6897852f
266a63af,29,e4cd4c75
0e1515c4,21,b881c2a2
7c7a19f8,0,7c7a19f8
1e843b2c,26,b07a10ec
6aaf46f1,15,a378b557
1092d9ea,6,24b67a84
2b6841ad,30,4ada106b
385ab45d,18,d174e16a
376885b1,2,dda216c4
30efc29a,15,e14d1877
36f8f6af,27,79b7c7b5
55c90121,6,72404855
595a3dc3,9,b47b86b2
6cb5264f,10,d4993db2
658d8c13,27,9b2c6c60
013ad4cf,10,eb533c04
51cca665,23,32a8e653
528c03b2,20,3b2528c0
304d7721,13,aee42609
31db26b6,12,b26b631d
58c78386,19,1c32c63c
2550b408,27,412a85a0
6d5bd624,19,b1236ade
1273428e,24,8e127342
00b71d32,27,9005b8e9
30e3e631,10,8f98c4c3
2c171e6f,6,05c79bcb
253f7b41,1,4a7ef682
0fec08e2,24,e20fec08
063bb7d2,16,b7d2063b
303b8662,11,dc331181
60bfe0c8,23,64305ff0
0179d5ba,23,dd00bcea
47cc0b30,3,3e605982
353113c8,0,353113c8
41de184c,28,c41de184
6bc8183a,30,9af2060e
3b8559cb,20,9cb3b855
0667cfaf,18,3ebc199f
19e9dc37,11,4ee1b8cf
6a6f6038,31,3537b01c
6b7653f6,24,f66b7653
17316c65,8,316c6517
7790ebf0,3,bc875f83
2f3cb7c7,11,e5be3979
505cbe93,28,3505cbe9
33f0ce45,7,f8672299
38f0d941,27,09c786ca
5fc8a83c,4,fc8a83c5
10c55d18,2,43157460
5528d0eb,26,ad54a343
4a678ccc,29,894cf199
7db33d07,10,ccf41df6
75f2d2c3,20,2c375f2d
7bde5a33,13,cb466f7b
23af9412,11,7ca0911d
4b94256e,5,7284adc9
6ad72bb7,13,e576ed5a
5d7f53ad,15,a9d6aebf
2cbd5e40,18,7900b2f5
5502c73b,23,9daa8163
6f418d3c,20,d3c6f418
757ff3f6,30,9d5ffcfd
79d30d1b,25,36f3a61a
353fbb01,22,c04d4fee
7b345c62,31,3d9a2e31
4359ec14,23,0a21acf6
68b7bdb0,5,16f7b60d
54d9adcf,14,6b73d536
7880be99,29,2f1017d3
1021de98,14,77a60408
718038f8,31,38c01c7c
14dbcf3a,8,dbcf3a14
4d1b9c9a,2,346e7269
6b59d238,23,1c35ace9
321e7c99,3,90f3e4c9
556ba7a8,8,6ba7a855
0001516f,9,02a2de00
507afbe1,14,bef8541e
49842af9,4,9842af94
2cfa6e9a,7,7d374d16
2f779834,4,f7798342
49c875c8,16,75c849c8
5f4abd1f,25,3ebe957a
38a7e4a8,7,53f2541c
0bc02186,16,21860bc0
7f0799f7,8,0799f77f
043975fa,0,043975fa
3e5cf51c,0,3e5cf51c
72a71620,14,c5881ca9
5823db08,13,7b610b04
3da90271,23,389ed481
793b39a3,3,c9d9cd1b
7a047e7e,7,023f3f3d
10446821,30,44111a08
6db747f0,22,fc1b6dd1
00e5a2e0,21,5c001cb4
06734992,12,34992067
52188b5b,24,5b52188b
118c46ed,27,688c6237
698d5e95,22,a55a6357
53f4210c,3,9fa10862
4362db3d,27,ea1b16d9
73975a22,23,1139cbad
2387ef8b,6,e1fbe2c8
321c756d,14,1d5b4c87
1f1aaaf2,18,abc87c6a
5d392618,24,185d3926
19c177d4,1,3382efa8
02e320df,20,0df02e32
180fb11a,13,f6234301
63cbd8ed,10,2f63b58f
554b6afd,10,2dabf555
2cf338ea,20,8ea2cf33
25633abd,24,bd25633a
1ca21862,29,4394430c
33cf577e,4,3cf577e3
4a288b0f,18,2c3d28a2
37f77e6f,29,e6feefcd
6ac9c7d9,20,7d96ac9c
6cae40ca,4,cae40ca6
21e06fa3,21,f4643c0d
444ac73b,4,44ac73b4
7fd691e9,16,91e97fd6
0fa4ee30,22,8c03e93b
3669e7e8,0,3669e7e8
1b563083,26,0c6d58c2
043be013,16,e013043b
0d92d1f3,27,986c968f
3db3c5b8,13,78b707b6
20f68fe7,25,ce41ed1f
2427cbda,1,484f97b4
1aa3c8e4,5,54791c83
61ccd5d8,17,abb0c399
49b58a91,5,36b15229
74345b47,11,a2da3ba1
0e9b0c4b,10,6c312c3a
595d6416,16,6416595d
5fbd7282,9,7ae504bf
728e2b83,22,e0dca38a
2c462434,1,588c4868
1b86bb22,12,6bb221b8
0246c854,22,150091b2
648a4781,24,81648a47
5d7018dc,16,18dc5d70
705ba4a7,18,929dc16e
2bf558c0,11,aac6015f
2e5c4a46,17,948c5cb8
0a52e8d4,23,6a052974
6360dc0c,12,0dc0c636
3f244e80,2,fc913a00
52451e16,12,51e16524
2d18a3e9,0,2d18a3e9
2409a6cc,15,d3661204
5025c3a0,27,02812e1d
142a461f,16,461f142a
204011e9,9,8023d240
6d63a28d,22,a35b58e8
4de18201,25,029bc304
2fd42613,13,84c265fa
2184b75b,14,2dd6c861
19f5eae8,8,f5eae819
0914e4de,26,78245393
7b4b90b6,23,5b3da5c8
19484489,22,22465211
0a68e801,29,214d1d00
13872c20,4,3872c201
67915e9f,23,4fb3c8af
05d39c3e,15,ce1f02e9
6a34565d,4,a34565d6
668caac0,25,80cd1955
3319767e,7,8cbb3f19
53ddcd87,21,b0ea7bb9
7e412939,16,29397e41
34f02ce4,3,a7816721
0dd48a2c,11,a451606e
6efdc266,23,33377ee1
6acc99af,16,99af6acc
5bc4a633,22,8cd6f129
1c7c2fd1,19,7e88e3e1
00339079,9,6720f200
34733445,9,e6688a68
02e00640,25,8005c00c
303132e5,26,94c0c4cb
659d9a63,19,d31b2cec
2a788ac8,0,2a788ac8
53b21cb7,14,872dd4ec
212ad630,19,b1810956
7e5760d9,28,97e5760d
5237b6a7,28,75237b6a
303f5b0d,26,34c0fd6c
397c54c2,10,f15308e5
4afb7f90,5,5f6ff209
3de6a582,13,d4b047bc
0a71b230,11,8d918053
0ce7505b,27,d8673a82
6bbbc661,8,bbc6616b
69f983a8,18,0ea1a7e6
68198f91,27,8b40cc7c
6b7e6e1e,20,e1e6b7e6
52302ce1,14,0b38548c
686acdd0,30,1a1ab374
18c8fd2f,31,8c647e97
771f9a55,12,f9a55771
3070df00,24,003070df
1d271de3,8,271de31d
7e303f41,0,7e303f41
3aaf80de,11,7c06f1d5
23b6c58b,30,c8edb162
5eb61490,4,eb614905
26e74229,19,1149373a
6816976a,9,2d2ed4d0
5bdf976a,5,7bf2ed4b
647d45d6,4,47d45d66
49dd12e7,19,973a4ee8
66386372,12,86372663
505b9418,31,282dca0c
3c65cb37,27,b9e32e59
43ca942d,0,43ca942d
6dd078c9,18,e325b741
3317196d,15,8cb6998b
6c5806ef,27,7b62c037
3a7b02ec,18,0bb0e9ec
25707920,19,c9012b83
7fffff8b,19,fc5bffff
5eed4abc,20,abc5eed4
65f67cc2,26,0997d9f3
4ce4dd46,26,19339375
20377899,21,132406ef
49ae0caf,19,657a4d70
5fb4a93f,15,549fafda
7eac5d93,29,6fd58bb2
4702f396,6,c0bce591
0db2844b,19,22586d94
1f86c5e8,3,fc362f40
2acc7bfc,23,fe15663d
08e10150,29,011c202a
702958be,25,7ce052b1
129c7abc,15,3d5e094e
54b8d882,2,52e36209
4ae22d7f,1,95c45afe
3f3f34de,2,fcfcd378
7660d265,26,95d98349
20d12dc4,17,5b8841a2
4f739011,23,08a7b9c8
0317e5ce,24,ce0317e5
4e2c2d08,16,2d084e2c
48c29003,6,30a400d2
2fde599d,24,9d2fde59
3029d7c9,19,be49814e
4aa38554,20,5544aa38
0e2ee880,6,8bba2003
57b37a84,23,422bd9bd
6f997607,14,5d81dbe6
7cbda94c,15,d4a63e5e
3cd8143d,0,3cd8143d
7effb73a,25,74fdff6e
596f2682,13,e4d04b2d
3ccc4835,2,f33120d4
38f94673,29,671f28ce
3841e40f,3,c20f2079
7fa37cb1,14,df2c5fe8
0fe88c52,6,fa231483
185a5eda,19,f6d0c2d2
5400bd62,3,a005eb12
3a932cd9,26,64ea4cb3
11d0d0ec,23,7608e868
7c8a119a,22,669f2284
6d15285b,16,285b6d15
767ad250,20,250767ad
3bbbc380,3,ddde1c01
3ae97d5c,27,e1d74bea
6edda4c5,0,6edda4c5
314001aa,8,4001aa31
683882ef,29,ed07105d
5c5ce7d5,18,9f557173
2830b45b,26,6ca0c2d1
5811c225,14,70895604
1537c558,10,df156054
16913386,29,c2d22670
1959c8bd,11,ce45e8ca
565472cc,27,62b2a396
29655556,21,aac52caa
2910c51b,13,18a36522
6f6a8000,5,ed50000d
12ea495c,23,ae097524
7892d92f,0,7892d92f
5499436d,31,aa4ca1b6
15cdeb3c,19,59e0ae6f
152c4733,1,2a588e66
2e3b8db0,6,8ee36c0b
7b5f1540,7,af8aa03d
030ddfaf,26,bc0c377e
716e124e,15,092738b7
74e481f9,3,a7240fcb
1616f985,23,c28b0b7c
683edffa,13,dbff4d07
4aa1d378,15,e9bc2550
3c626752,22,d48f1899
2a89356f,26,bcaa24d5
41a8cb28,5,35196508
6a014e7c,2,a80539f1
009c8f8b,29,601391f1
3a2f37d4,3,d179bea1
6bf8df4a,7,fc6fa535
5df0ca60,14,3298177c
36239780,4,62397803
33f3aedf,30,ccfcebb7
43458f1f,26,7d0d163c
33ac0b58,8,ac0b5833
21e49ab1,25,6243c935
17ad07c5,7,d683e28b
4f72339d,10,c8ce753d
29e566c4,25,8853cacd
1798f22f,3,bcc79178
443f4117,2,10fd045d
767f9df7,8,7f9df776
03fdf333,17,e66607fb
4853edd2,22,749214fb
11f4020c,9,e8041823
279131c5,14,4c7149e4
14d8dba5,20,ba514d8d
309627f2,9,2c4fe461
4d18853a,1,9a310a74
2ae4a8c0,0,2ae4a8c0
45a2bbe2,5,b4577c48
24d8f761,13,1eec249b
383ba6f2,21,de470774
29ac9050,16,905029ac
7c814d0b,9,029a16f9
28c0907e,24,7e28c090
2cb4d963,3,65a6cb19
7e248250,3,f1241283
055c7cba,21,9740ab8f
648417c9,13,82f92c90
0cfcac53,14,2b14c33f
38005a18,1,7000b430
242c063b,10,b018ec90
70ef4694,24,9470ef46
55d1e631,27,8aae8f31
6100ad58,8,00ad5861
6d3b8f4f,15,c7a7b69d
1df21329,26,a477c84c
2171b480,7,b8da4010
26561c90,25,204cac39
7ef470c0,29,0fde8e18
36dcadfa,25,f46db95b
3b5dd44f,28,f3b5dd44
1747db1e,2,5d1f6c78
406e057c,15,02be2037
72f2d807,6,bcb601dc
5087b287,30,d421eca1
45a3655b,20,55b45a36
07040295,12,40295070
7cd66e86,17,dd0cf9ac
6f5825f3,1,deb04be6
425c2726,19,393212e1
7c1e0c4a,15,06253e0f
1d41d297,2,75074a5c
72c0a7fe,13,14ffce58
0ad9d60e,18,58382b67
62b31320,31,31598990
06a5d45b,5,d4ba8b60
092b6285,22,a1424ad8
228ca647,9,194c8e45
57fa06ae,1,aff40d5c
78ea3529,3,c751a94b
74b4fb7c,0,74b4fb7c
685ccb7d,18,2df5a173
3dae274f,11,713a79ed
5a01e7d9,25,b2b403cf
158f4ee6,24,e6158f4e
1ae361e8,2,6b8d87a0
2fb7282e,27,717db941
67420083,11,10041b3a
54573b48,26,21515ced
42d52ede,25,bc85aa5d
4dadec0a,29,49b5bd81
02c93977,14,4e5dc0b2
304bdfea,11,5eff5182
7c1f205e,27,f3e0f902
658a65bb,17,cb76cb14
3a0361e6,11,1b0f31d0
1f42ca21,15,65108fa1
1b5e6e64,5,6bcdcc83
341a306b,6,068c1acd
2bec4c8f,16,4c8f2bec
581d857a,7,0ec2bd2c
639b7677,23,3bb1cdbb
02c5a09e,29,c058b413
06e15881,14,562041b8
14ef3a6c,16,3a6c14ef
017b6893,7,bdb44980
75f2a876,25,ecebe550
45c31026,18,4099170c
473bf409,8,3bf40947
3d9f7e03,16,7e033d9f
344f619a,10,3d8668d1
78753efa,30,9e1d4fbe
4b7930b6,16,30b64b79
24318ecb,29,648631d9
5f763079,5,eec60f2b
46f39786,14,e5e191bc
0eff3404,13,e68081df
2d59dfd7,3,6acefeb9
22039286,28,62203928
350cac19,4,50cac193
43cc0ca9,5,79819528
3c272f0b,7,1397859e
0ca75a72,27,90653ad3
1100123f,17,247e2200
3819e989,5,033d3127
7f350651,21,ca2fe6a0
2ccad445,28,52ccad44
669bc938,8,9bc93866
268e5293,11,72949934
46a55c68,20,c6846a55
40d67673,6,359d9cd0
5d64e37a,29,4bac9c6f
1bc8b5f7,1,37916bee
314edaa1,17,b542629d
21d6ad6f,4,1d6ad6f2
6da1e3ab,8,a1e3ab6d
7259cb94,18,2e51c967
7b6aca8e,15,65473db5
245cc45f,31,922e622f
5c04d7d1,9,09afa2b8
3e452333,21,6667c8a4
6de28dac,16,8dac6de2
029c9200,22,8000a724
7ad16337,31,bd68b19b
7fba97cd,30,5feea5f3
4b3873bd,31,a59c39de
3440ba69,12,0ba69344
45d0d26d,10,4349b517
498fbe30,10,3ef8c126
57360127,12,60127573
482ca24e,6,0b289392
257cd793,31,92be6bc9
7d2e9850,4,d2e98507
4ab6d9e5,21,3ca956db
42c2e9ed,25,da8585d3
676403f7,8,6403f767
4c213cd8,20,cd84c213
19a6c993,13,d9326334
23f0d93e,1,47e1b27c
6582d1bd,27,eb2c168d
65048499,31,b282424c
147b20ae,3,a3d90570
6176db2c,17,b658c2ed
32264769,23,b4991323
2a95bbdd,2,aa56ef74
63ddea7a,14,7a9e98f7
7a284329,6,8a10ca5e
6375ff8e,5,6ebff1cc
6bc4f7b3,11,27bd9b5e
625abb67,3,12d5db3b
4ae9b65f,5,5d36cbe9
669acd76,26,d99a6b35
586b3bd3,30,d61acef4
4684831c,15,418e2342
4b225bc3,30,d2c896f0
73069c15,18,7055cc1a
2145094c,4,145094c2
00014873,5,00290e60
0bc16d77,8,c16d770b
56eadd82,2,5bab7609
5f64cfc2,27,12fb267e
7db1cc12,22,049f6c73
6431c996,30,990c7265
0b1cacc9,18,b3242c72
76a061e0,24,e076a061
64037adf,5,806f5bec
24af052a,22,4a892bc1
25dea6b0,28,025dea6b
747a0234,9,f40468e8
72260cd8,20,cd872260
604ed520,5,09daa40c
3beaede9,26,a4efabb7
1ab86873,25,e63570d0
72ea27ed,11,513f6b97
7ab6e17f,9,6dc2fef5
758f4d01,19,680bac7a
21a66348,26,2086998d
62bee4dd,16,e4dd62be
634aa747,30,d8d2a9d1
35971348,20,34835971
52d40a72,25,e4a5a814
6a2ccb45,24,456a2ccb
63de4b25,28,563de4b2
0f5c0edc,4,f5c0edc0
7ef50bf2,28,27ef50bf
36643076,31,1b32183b
5117e9b1,14,fa6c5445
3715d029,31,9b8ae814
66372c73,18,b1cd98dc
1f96df21,26,847e5b7c
055342be,13,6857c0aa
0c0832dd,22,b743020c
05911da8,18,76a01644
6980700a,2,a601c029
41885ebb,25,768310bd
7fc8460d,5,f908c1af
1b15caab,17,9556362b
0df09738,14,25ce037c
0c667347,13,ce68e18c
318c2b3e,27,f18c6159
731933ee,10,64cfb9cc
689598ae,6,25662b9a
68a1e527,27,3b450f29
3ab0eb35,13,1d66a756
4bddc71b,6,f771c6d2
55714106,28,65571410
5e9abb77,7,4d5dbbaf
500f1eb7,17,3d6ea01e
72b34242,2,cacd0909
2a06b4ee,16,b4ee2a06
39c96d3c,7,e4b69e1c
21215282,12,15282212
5a17bda9,20,da95a17b
587196fb,26,ed61c65b
709839cc,20,9cc70983
1bbe1a9f,19,d4f8ddf0
