input,output
60ddd85c,10444404
04a7b1b3,00515051
1d836128,04411014
1c5f983b,04054415
4803580a,04010405
53891d75,01440410
4eed172b,05540115
2f8c3088,15441044
1cc6491b,04410405
1de99a5f,04544505
5395e250,01405100
153d1d0f,00140405
5f3ecead,05154554
1472f0b5,00115050
06190590,01040040
54bc3410,00541000
0ffe31e6,05551051
797dfb3d,14145514
3df9a01b,14545005
4f7e6c66,05151411
74fec54f,10554005
024c018b,01040045
4bf94dda,05540445
5c664a2d,04110514
3f8fffbf,15455555
06df7533,01451011
38876acb,14411545
4274526b,01100115
62cf10e2,11450051
085d981c,04044404
38ad5a8e,14540545
7d143db3,14001451
3bdef2ec,15455154
2a1e82a9,15054154
39143ad9,14001544
5f2399d5,05114440
1a489fbf,05044555
15efc214,00554100
2faeba4c,15555504
7848ec08,14045404
7b803ee9,15401554
20a27257,10511101
0900be7e,04005515
0fda46d0,05450140
435f09d1,01050440
147d9ae5,00144550
42443ae5,01001550
0d76b260,04115110
6bb8c387,15544141
2f2d0b51,15140500
36420b09,11010504
29e297b3,14514151
5b557e40,05001500
49d3ca98,04414544
6f99e705,15445100
610e3280,10051140
6b15a347,15005101
5992c13d,04414014
31ccb9bc,10445454
77b5ff2e,11505515
4d846268,04401114
2e58c19a,15044045
450e7d3b,00051415
3a3fcfe8,15154554
336aa638,11155114
1ec6c0e7,05414051
0aa28d7a,05514415
35f64a0a,10510505
3c76f233,14115111
25171148,10010004
0d6fa0fe,04155055
1bb28a96,05514541
66a88c0e,11544405
43831fc9,01410544
559be7bf,00455155
6e8bd881,15454440
1f3335da,05111045
5b148b36,05004511
21bfb4f1,10555050
31004b86,10000541
0a5e638c,05051144
3ad981a5,15444050
1dce95d2,04454041
65ce1d47,10450401
3ee45488,15500044
0069ccfa,00144455
2210314c,11001004
5514860c,00004104
366ca977,11145411
17e9df8b,01544545
7b532af0,15011550
112831d1,00141040
65de9923,10454411
7917fd14,14015400
15e86a28,00541514
4d917354,04401100
082ab795,04155140
2c7a9b63,14154511
256f9765,10154110
413c7b16,00141501
69b502cf,14500145
6acb9a40,15454500
5cfc1686,04540141
2a2ae71b,15155105
66aab33d,11555114
50dd9e73,00444511
05cdb97f,00445415
054d43d3,00040141
139fd45d,01454004
622f2fbb,11151555
07e6d059,01514004
4278871c,01144104
76ee615b,11551005
1c39da5d,04144504
1a2f1e25,05150510
0b641c91,05100440
598f796e,04451415
5a6d52b1,05140150
3f5010d8,15000044
2181f561,10405010
5b14c476,05004011
306e4db1,10150450
19aeb84e,04555405
1dc6160e,04410105
37d20067,11410011
3c1886d2,14044141
6e3b63d0,15151140
7d162539,14011014
38e60157,14510001
046213f0,00110150
430af3cf,01055145
040cbd6c,00045414
6067ff87,10115541
4bb92983,05541441
69547e4b,14001505
2a2fa3f3,15155151
1db4bc28,04505414
44acf554,00545000
371e8105,11054000
33a88b88,11544544
7e60a836,15105411
7bc3b20b,15415105
6cde2fa7,14451551
6f0ab4c7,15055041
27e2adc5,11515440
12fe74f8,01551054
7fb14f85,15500540
51dbe641,00455100
3be9df63,15544511
7748fb4f,11045505
586b3cb7,04151451
685f3fba,14051555
455101de,00000045
4951b95f,04005405
14613194,00101040
78fdf5ff,14545055
69217667,14101111
13e49a1d,01504504
0541f01f,00005005
2bfb85eb,15554055
0e151ddc,05000444
0c5b5dbd,04050454
426729a1,01111450
02de2b16,01451501
47deb2d2,01455141
6dae1dda,14550445
422a0b77,01150511
5656d390,01014140
5e5bbf38,05055514
596725ed,04111054
02eb1876,01550411
1892ec79,04415414
55e30889,00510444
2c45866c,14004114
087c3329,04141114
1202cd19,01014404
75e72d8b,10511445
1c5f3d26,04051411
30a79857,10514401
4b0290b5,05014050
156a818c,00154044
035f1950,01050400
5876d4ea,04114055
61947c05,10401400
5b5a5e4f,05050505
09e5c364,04504110
4b7edf4f,05154505
7676e241,11115100
77005629,11000114
3718dac8,11044544
40c39cba,00414455
6a66988d,15114444
75a9878d,10544144
4d027654,04011100
5ca6ac4b,04515405
42799f72,01144511
3ed31776,15410111
14a96433,00541011
7cf15add,14500544
4984a340,04405100
22f9e475,11545010
4405cf43,00004501
596a5a98,04150544
5561df04,00104500
0c78ab67,04145511
463cfd96,01145441
4e2ca6e0,05145150
557fe438,00155014
3f604462,15100011
49299e6f,04144515
4b60aeef,05105555
387cf392,14145141
135b1337,01050111
404a89ce,00054445
5d9d545b,04440005
040d5261,00040110
069b605b,01451005
42d2f9c0,01415440
290ace86,14054541
047cd477,00144011
1f60d2ee,05104155
0db8175a,04540105
31051cbf,10000455
46a258bd,01510454
4c700485,04100040
4e38def7,05144551
77b6523f,11510115
62d1e37f,11405115
41aed988,00554444
3e4b9168,15054014
533762cb,01111145
5937281b,04111405
342a325f,10151105
3e5115ba,15000055
3d69864c,14144104
5af00713,05500101
44609f09,00104504
23692af1,11141550
4d824660,04410110
23da7061,11451010
5a0802aa,05040155
43e71513,01510001
7818b538,14045014
1e21ad21,05105410
34ed60fb,10541055
4c7a19e2,04150451
64396ba7,10141551
75cad458,10454004
573b19d2,01150441
691c56bb,14040155
438244e6,01410051
1d797aaa,04141555
12643e04,01101500
7323820a,11114105
202e9994,10154440
5364d40d,01104004
009dcc41,00444400
77ccbfb7,11445551
233ec4d3,11154041
6dec0ab8,14540554
23b3ee69,11515514
79e941ce,14540045
40df79e9,00451454
0fbcd145,05544000
354f1115,10050000
59ea950a,04554005
37def1a4,11455050
0dca62a4,04451150
6212040e,11010005
0cc8656f,04441015
387b60f7,14151051
2c1b1519,14050004
260632ee,11011155
60f9bac2,10545541
2b54484b,15000405
2a564a26,15010511
071e1a81,01050540
495e0ecd,04050544
3e1dda5c,15044504
19eaede0,04555450
0ea71a6b,05510515
7cb76e50,14511500
6eab8627,15554111
3ef4a334,15505110
2f06cb36,15014511
67075e58,11010504
14c31840,00410400
146d1c66,00140411
07637704,01111100
131aab66,01055511
3beabf56,15555501
30b7c5d5,10514040
711d3bef,10041555
364a01ed,11050054
34c48a73,10404511
535d9f15,01044500
27774675,11110110
07b2bf91,01515540
683ecc89,14154444
72e66bd6,11511541
75b1e988,10505444
735b1c15,11050400
6290e1dd,11405044
15dca6b9,00445154
4945c6e5,04004150
040509f8,00000454
66d17ad7,11401541
42d7edfd,01415454
6e499f53,15044501
237b3ab6,11151551
6f4b94ec,15054054
4b1e4b09,05050504
31d06266,10401111
67ec3016,11541001
434929a7,01041451
784db573,14045011
35c3ceb9,10414554
4a38ef42,05145501
5fe3fc1f,05515405
70bd8867,10544411
2b465c04,15010400
184320ce,04011045
5f1ec0d3,05054041
5c058d6e,04004415
70885ff4,10440550
0953c5e4,04014050
5ae50084,05500040
708508ba,10400455
2e00250c,15001004
0b804e6c,05400514
149c9a5a,00444505
35599548,10044004
0c57c555,04014000
565c55c7,01040041
4803a81c,04015404
6811eb33,14005511
706896a5,10144150
627a644a,11151005
514e68c8,00051444
72c14c2b,11400415
706fd5e8,10154054
3e44ac03,15005401
0e7918e5,05140450
305169cf,10001445
30f9add1,10545440
58028d75,04014410
0f952977,05401411
09d54b9f,04400545
1257b8c4,01015440
3d235544,14110000
5ab302b7,05510151
1e776ae6,05111551
320b31aa,11051055
7ce9a990,14545440
507b6d01,00151400
573185ee,01104055
744ff8fa,10055455
2e6320be,15111055
6dfab1bc,14555054
65aae60c,10555104
36e551f9,11500054
0968ce97,04144541
3fd32054,15411000
3def8b88,14554544
39b1ad7c,14505414
3ff4c57b,15504015
5ed12f0a,05401505
77676a27,11111511
266a63af,11151155
12b689dd,01514444
0e1515c4,05000040
0a47fe15,05015500
7c7a19f8,14150454
343f28a0,10151450
1e843b2c,05401514
7b48d55a,15044005
6aaf46f1,15550150
195aaeef,04055555
1092d9ea,00414455
19209a26,04104511
2b6841ad,15140054
49afdb1e,04554505
385ab45d,14055004
4af76292,05511141
376885b1,11144050
2f2143e2,15100151
30efc29a,10554145
4cd1258f,04401045
36f8f6af,11545155
130b775b,01051105
55c90121,00440010
7f694986,15140441
595a3dc3,04051441
338cfb09,11445504
6cb5264f,14501105
68e6444a,14510005
658d8c13,10444401
2fe7677b,15511115
013ad4cf,00154045
3d6962aa,14141155
51cca665,00445110
52c05ad7,01400541
528c03b2,01440151
6646c574,11014010
304d7721,10041110
2dc8304d,14441004
31db26b6,10451151
2aca904c,15454004
58c78386,04414141
128bfff3,01455551
2550b408,10005004
555b8c5b,00054405
6d5bd624,14054110
28480d93,14040441
1273428e,01110145
4d168218,04014104
00b71d32,00510411
75ddbdfb,10445455
30e3e631,10515110
421db40a,01045005
2c171e6f,14010515
21cf2006,10451001
253f7b41,10151500
6ab4fb81,15505540
0fec08e2,05540451
513b3598,00151044
063bb7d2,01155141
3aa13f30,15501510
303b8662,10154111
13f3a4ab,01515055
60bfe0c8,10555044
553e9c17,00154401
0179d5ba,00144055
65bea717,10555101
47cc0b30,01440510
24f2a123,10515011
353113c8,10100144
2909cac0,14044540
41de184c,00450404
5c0d475c,04040104
6bc8183a,15440415
1daebf1e,04555505
3b8559cb,15400445
2fca3cf4,15451450
0667cfaf,01114555
0973ed72,04115411
19e9dc37,04544411
4878ac2b,04145415
6a6f6038,15151014
3616331f,11011105
6b7653f6,15110151
25827298,10411144
17316c65,01101410
2dc366c8,14411144
7790ebf0,11405550
4b7216e3,05110151
2f3cb7c7,15145141
3b45820b,15004105
505cbe93,00045541
78e3ce1c,14514504
33f0ce45,11504500
06762ea7,01111551
38f0d941,14504400
4c47579b,04010145
5fc8a83c,05445414
6e9d2c44,15441400
10c55d18,00400404
0d62db42,04114501
5528d0eb,00144055
6aac1ffa,15540555
4a678ccc,05114444
544ccb3d,00044514
7db33d07,14511401
026bd70a,01154105
75f2d2c3,10514141
18eb3cb4,04551450
7bde5a33,15450511
42f409cd,01500444
23af9412,11554001
5c223c0b,04111405
4b94256e,05401015
6b257f85,15101540
6ad72bb7,15411551
5477322d,00111114
5d7f53ad,04150154
524eb2cf,01055145
2cbd5e40,14540500
4476d2b2,00114151
5502c73b,00014115
29661e17,14110501
6f418d3c,15004414
389f9734,14454110
757ff3f6,10155151
2369d7be,11144155
79d30d1b,14410405
0f01a619,05005104
353fbb01,10155500
6b0e59f6,15050451
7b345c62,15100411
2a9d651f,15441005
4359ec14,01045400
449a3797,00451141
68b7bdb0,14515450
7706a385,11015140
54d9adcf,00445445
1f221c8e,05110445
