input,high,low
3cfbb7a2,3cfb,b7a2
31d50bf5,31d5,0bf5
1a041b62,1a04,1b62
03a1cc46,03a1,cc46
736a0986,736a,0986
3697779c,3697,779c
122dbec4,122d,bec4
79473f2e,7947,3f2e
34852336,3485,2336
10cac92a,10ca,c92a
715ced02,715c,ed02
0bcc5873,0bcc,5873
14c2ec12,14c2,ec12
09189c64,0918,9c64
2ec36de6,2ec3,6de6
20642f06,2064,2f06
114b4387,114b,4387
643e5cef,643e,5cef
3a478253,3a47,8253
2cbd3509,2cbd,3509
39e4f8d1,39e4,f8d1
678b7f08,678b,7f08
77411b53,7741,1b53
5369234f,5369,234f
1b8d4251,1b8d,4251
56fce1f8,56fc,e1f8
74578d65,7457,8d65
20041d8f,2004,1d8f
6e30a7b4,6e30,a7b4
3c5252f0,3c52,52f0
40c32980,40c3,2980
4cd9b3b7,4cd9,b3b7
68a5dacb,68a5,dacb
60bf7b19,60bf,7b19
3b2ad7ee,3b2a,d7ee
79c6689a,79c6,689a
50fd94eb,50fd,94eb
383bf9d7,383b,f9d7
698faf18,698f,af18
583086cc,5830,86cc
59e1e84f,59e1,e84f
7e5ac8a2,7e5a,c8a2
7a2a447c,7a2a,447c
6cf6678c,6cf6,678c
25085037,2508,5037
44ca5ddf,44ca,5ddf
41d8fec1,41d8,fec1
0d3d52ad,0d3d,52ad
34fee2a5,34fe,e2a5
49d1d9d1,49d1,d9d1
70334e33,7033,4e33
38532fd1,3853,2fd1
5d685f3a,5d68,5f3a
6f4408be,6f44,08be
5b9a2b03,5b9a,2b03
667e00f0,667e,00f0
5a6fc121,5a6f,c121
5ef08be9,5ef0,8be9
02719eb1,0271,9eb1
716977b7,7169,77b7
4332c98c,4332,c98c
3b4e28cb,3b4e,28cb
085845d8,0858,45d8
5b516c2f,5b51,6c2f
3e95b07f,3e95,b07f
557681f2,5576,81f2
574d62b3,574d,62b3
198b028c,198b,028c
7554426d,7554,426d
6ed53e48,6ed5,3e48
71ec21d0,71ec,21d0
45a0191e,45a0,191e
11d12448,11d1,2448
39a4fc1b,39a4,fc1b
7ea36e2d,7ea3,6e2d
1b968d4f,1b96,8d4f
39174baf,3917,4baf
2869eb71,2869,eb71
41e05c71,41e0,5c71
70d52080,70d5,2080
3848ed5f,3848,ed5f
3bd814d7,3bd8,14d7
67404df2,6740,4df2
2ebd7fd3,2ebd,7fd3
1b130d9e,1b13,0d9e
7fe30df4,7fe3,0df4
13a94fc4,13a9,4fc4
50b3d6f1,50b3,d6f1
4ee4919b,4ee4,919b
00137f94,0013,7f94
001ccd96,001c,cd96
62fd32e8,62fd,32e8
5d19501d,5d19,501d
28dacfab,28da,cfab
3577f881,3577,f881
575bf893,575b,f893
571ca7b3,571c,a7b3
1a460573,1a46,0573
6b0fce7e,6b0f,ce7e
5abde91b,5abd,e91b
6a131a27,6a13,1a27
0c1a2cd9,0c1a,2cd9
0a7660c4,0a76,60c4
61cae939,61ca,e939
5095cf57,5095,cf57
1b5f8216,1b5f,8216
1b558064,1b55,8064
0a603341,0a60,3341
31c4f5b9,31c4,f5b9
79e05e35,79e0,5e35
79492815,7949,2815
31e6b8e8,31e6,b8e8
2275a0f0,2275,a0f0
5898fe3c,5898,fe3c
245b4295,245b,4295
637056d8,6370,56d8
6455b1e8,6455,b1e8
361329ce,3613,29ce
241daf1e,241d,af1e
18d3ed18,18d3,ed18
0172cf64,0172,cf64
188daefa,188d,aefa
7ddaabad,7dda,abad
1f3d2b68,1f3d,2b68
68ecc8dd,68ec,c8dd
11775afc,1177,5afc
32f65f59,32f6,5f59
4cede632,4ced,e632
16a40413,16a4,0413
6a078701,6a07,8701
14308909,1430,8909
7e74b839,7e74,b839
20eae70b,20ea,e70b
1de6940f,1de6,940f
0d02741f,0d02,741f
1c15a5e5,1c15,a5e5
513e6bca,513e,6bca
5916c471,5916,c471
65bb0468,65bb,0468
591e7c05,591e,7c05
606059f8,6060,59f8
55b2da36,55b2,da36
51143b2e,5114,3b2e
07397298,0739,7298
4c925cdc,4c92,5cdc
1d0e96ca,1d0e,96ca
28cdb6ad,28cd,b6ad
59942cc8,5994,2cc8
0f082c6a,0f08,2c6a
619beadb,619b,eadb
435801ed,4358,01ed
46e69125,46e6,9125
4b433880,4b43,3880
2a32821a,2a32,821a
59fb8e9a,59fb,8e9a
124f4e9d,124f,4e9d
14b22ecf,14b2,2ecf
3e1f22a6,3e1f,22a6
6e1be026,6e1b,e026
68191743,6819,1743
47466519,4746,6519
5e9770dd,5e97,70dd
2872edaf,2872,edaf
115290e8,1152,90e8
43a7783a,43a7,783a
27c64a89,27c6,4a89
4b477cc5,4b47,7cc5
4250901f,4250,901f
3726053c,3726,053c
2121c26d,2121,c26d
2f639319,2f63,9319
324e669d,324e,669d
3932e738,3932,e738
3cea2ade,3cea,2ade
31a47410,31a4,7410
23bfdfe6,23bf,dfe6
0a048760,0a04,8760
2f53b4c3,2f53,b4c3
2080867b,2080,867b
55fd05e8,55fd,05e8
568eee72,568e,ee72
41c8aac3,41c8,aac3
5d4309f2,5d43,09f2
5c421eb3,5c42,1eb3
78eda916,78ed,a916
3af82160,3af8,2160
785743de,7857,43de
2928e18b,2928,e18b
3aef81c9,3aef,81c9
4231d159,4231,d159
54a74c02,54a7,4c02
336f42b9,336f,42b9
4d859a10,4d85,9a10
7e45b832,7e45,b832
13401b62,1340,1b62
55c5c8cd,55c5,c8cd
2c0236b9,2c02,36b9
4556c241,4556,c241
42eb5cf7,42eb,5cf7
6a247e73,6a24,7e73
01e9e676,01e9,e676
23194df5,2319,4df5
524d21d3,524d,21d3
45e7cddb,45e7,cddb
757c08b7,757c,08b7
222062a3,2220,62a3
7c2bccd5,7c2b,ccd5
1f94f3a3,1f94,f3a3
6c076287,6c07,6287
58d5c479,58d5,c479
3a56117f,3a56,117f
6896c6c4,6896,c6c4
02d3a381,02d3,a381
14936b9a,1493,6b9a
5a7d5603,5a7d,5603
5a9a0d5e,5a9a,0d5e
37e3c4ca,37e3,c4ca
4a8cc670,4a8c,c670
6038094c,6038,094c
7eea8ded,7eea,8ded
590c03b3,590c,03b3
23c70a71,23c7,0a71
607e9310,607e,9310
15e930ee,15e9,30ee
008b647f,008b,647f
3f72ce20,3f72,ce20
0a3ab76b,0a3a,b76b
14dfd70c,14df,d70c
739f5f88,739f,5f88
64391505,6439,1505
5f932eaa,5f93,2eaa
37dccbeb,37dc,cbeb
00cfcdf4,00cf,cdf4
4ada4e96,4ada,4e96
425d803e,425d,803e
088e887c,088e,887c
45a28947,45a2,8947
31e2b808,31e2,b808
1ba02ece,1ba0,2ece
3160e48d,3160,e48d
503cfe4e,503c,fe4e
545bdc09,545b,dc09
5acafe23,5aca,fe23
44f2da66,44f2,da66
23e081e7,23e0,81e7
68707717,6870,7717
2f9abc92,2f9a,bc92
57d22da8,57d2,2da8
27b39da3,27b3,9da3
01324cb2,0132,4cb2
0d493abb,0d49,3abb
42aed1cd,42ae,d1cd
63500bee,6350,0bee
1c3f6932,1c3f,6932
0713601b,0713,601b
090a903e,090a,903e
1483db15,1483,db15
5ca44a38,5ca4,4a38
2604d20c,2604,d20c
067a2554,067a,2554
3d28b11e,3d28,b11e
3a8447f0,3a84,47f0
428efb93,428e,fb93
39269208,3926,9208
133d6888,133d,6888
2499c296,2499,c296
6ab6189f,6ab6,189f
590aa574,590a,a574
49f49057,49f4,9057
573065af,5730,65af
2a63f0e1,2a63,f0e1
075b5985,075b,5985
7e522e88,7e52,2e88
456d2382,456d,2382
00364f6a,0036,4f6a
6d97b841,6d97,b841
03c1eb9d,03c1,eb9d
30539258,3053,9258
3eace831,3eac,e831
49c0091c,49c0,091c
5e963317,5e96,3317
56f45b84,56f4,5b84
44a463b5,44a4,63b5
048e2348,048e,2348
0fae4e4e,0fae,4e4e
7c96eaec,7c96,eaec
18196bdb,1819,6bdb
2cf80339,2cf8,0339
4e9baa3f,4e9b,aa3f
4dc6366a,4dc6,366a
101e910a,101e,910a
46c42fca,46c4,2fca
7a1d9b11,7a1d,9b11
2dafb7b9,2daf,b7b9
6b46ea1d,6b46,ea1d
7cb44cf0,7cb4,4cf0
21276086,2127,6086
20320e6b,2032,0e6b
3650a350,3650,a350
6811f50b,6811,f50b
72eeda8d,72ee,da8d
1f4e99ee,1f4e,99ee
615be850,615b,e850
58f10e1f,58f1,0e1f
39d642d7,39d6,42d7
21be4eeb,21be,4eeb
552f379b,552f,379b
0eebccce,0eeb,ccce
1ad2f009,1ad2,f009
0e8ceca1,0e8c,eca1
4603457d,4603,457d
00c73574,00c7,3574
16865312,1686,5312
4cb7ce4b,4cb7,ce4b
3748c546,3748,c546
0a8f9305,0a8f,9305
57fd32ad,57fd,32ad
300a28fc,300a,28fc
6b08d107,6b08,d107
0fd35977,0fd3,5977
7c969bbe,7c96,9bbe
03cb16d9,03cb,16d9
0a490281,0a49,0281
3f43686d,3f43,686d
627cec8d,627c,ec8d
778e4f7e,778e,4f7e
20051684,2005,1684
2e094488,2e09,4488
62725454,6272,5454
3ffe894a,3ffe,894a
5fe77a18,5fe7,7a18
5600eed8,5600,eed8
5740d304,5740,d304
60ddd85c,60dd,d85c
04a7b1b3,04a7,b1b3
1d836128,1d83,6128
1c5f983b,1c5f,983b
4803580a,4803,580a
53891d75,5389,1d75
4eed172b,4eed,172b
2f8c3088,2f8c,3088
1cc6491b,1cc6,491b
1de99a5f,1de9,9a5f
5395e250,5395,e250
153d1d0f,153d,1d0f
5f3ecead,5f3e,cead
1472f0b5,1472,f0b5
06190590,0619,0590
54bc3410,54bc,3410
0ffe31e6,0ffe,31e6
797dfb3d,797d,fb3d
3df9a01b,3df9,a01b
4f7e6c66,4f7e,6c66
74fec54f,74fe,c54f
024c018b,024c,018b
4bf94dda,4bf9,4dda
5c664a2d,5c66,4a2d
3f8fffbf,3f8f,ffbf
06df7533,06df,7533
38876acb,3887,6acb
4274526b,4274,526b
62cf10e2,62cf,10e2
085d981c,085d,981c
38ad5a8e,38ad,5a8e
7d143db3,7d14,3db3
3bdef2ec,3bde,f2ec
2a1e82a9,2a1e,82a9
39143ad9,3914,3ad9
5f2399d5,5f23,99d5
1a489fbf,1a48,9fbf
15efc214,15ef,c214
2faeba4c,2fae,ba4c
7848ec08,7848,ec08
7b803ee9,7b80,3ee9
20a27257,20a2,7257
0900be7e,0900,be7e
0fda46d0,0fda,46d0
435f09d1,435f,09d1
147d9ae5,147d,9ae5
42443ae5,4244,3ae5
0d76b260,0d76,b260
6bb8c387,6bb8,c387
2f2d0b51,2f2d,0b51
36420b09,3642,0b09
29e297b3,29e2,97b3
5b557e40,5b55,7e40
49d3ca98,49d3,ca98
6f99e705,6f99,e705
610e3280,610e,3280
6b15a347,6b15,a347
5992c13d,5992,c13d
31ccb9bc,31cc,b9bc
77b5ff2e,77b5,ff2e
4d846268,4d84,6268
2e58c19a,2e58,c19a
450e7d3b,450e,7d3b
3a3fcfe8,3a3f,cfe8
336aa638,336a,a638
1ec6c0e7,1ec6,c0e7
0aa28d7a,0aa2,8d7a
35f64a0a,35f6,4a0a
3c76f233,3c76,f233
25171148,2517,1148
0d6fa0fe,0d6f,a0fe
1bb28a96,1bb2,8a96
66a88c0e,66a8,8c0e
43831fc9,4383,1fc9
559be7bf,559b,e7bf
6e8bd881,6e8b,d881
1f3335da,1f33,35da
5b148b36,5b14,8b36
21bfb4f1,21bf,b4f1
31004b86,3100,4b86
0a5e638c,0a5e,638c
3ad981a5,3ad9,81a5
1dce95d2,1dce,95d2
65ce1d47,65ce,1d47
3ee45488,3ee4,5488
0069ccfa,0069,ccfa
2210314c,2210,314c
5514860c,5514,860c
366ca977,366c,a977
17e9df8b,17e9,df8b
7b532af0,7b53,2af0
112831d1,1128,31d1
65de9923,65de,9923
7917fd14,7917,fd14
15e86a28,15e8,6a28
4d917354,4d91,7354
082ab795,082a,b795
2c7a9b63,2c7a,9b63
256f9765,256f,9765
413c7b16,413c,7b16
69b502cf,69b5,02cf
6acb9a40,6acb,9a40
5cfc1686,5cfc,1686
2a2ae71b,2a2a,e71b
66aab33d,66aa,b33d
50dd9e73,50dd,9e73
05cdb97f,05cd,b97f
054d43d3,054d,43d3
139fd45d,139f,d45d
622f2fbb,622f,2fbb
07e6d059,07e6,d059
4278871c,4278,871c
76ee615b,76ee,615b
1c39da5d,1c39,da5d
1a2f1e25,1a2f,1e25
0b641c91,0b64,1c91
598f796e,598f,796e
5a6d52b1,5a6d,52b1
3f5010d8,3f50,10d8
2181f561,2181,f561
5b14c476,5b14,c476
306e4db1,306e,4db1
19aeb84e,19ae,b84e
1dc6160e,1dc6,160e
37d20067,37d2,0067
3c1886d2,3c18,86d2
6e3b63d0,6e3b,63d0
7d162539,7d16,2539
38e60157,38e6,0157
046213f0,0462,13f0
430af3cf,430a,f3cf
040cbd6c,040c,bd6c
6067ff87,6067,ff87
4bb92983,4bb9,2983
69547e4b,6954,7e4b
2a2fa3f3,2a2f,a3f3
1db4bc28,1db4,bc28
44acf554,44ac,f554
371e8105,371e,8105
33a88b88,33a8,8b88
7e60a836,7e60,a836
7bc3b20b,7bc3,b20b
6cde2fa7,6cde,2fa7
6f0ab4c7,6f0a,b4c7
27e2adc5,27e2,adc5
12fe74f8,12fe,74f8
7fb14f85,7fb1,4f85
51dbe641,51db,e641
3be9df63,3be9,df63
7748fb4f,7748,fb4f
586b3cb7,586b,3cb7
685f3fba,685f,3fba
455101de,4551,01de
4951b95f,4951,b95f
14613194,1461,3194
78fdf5ff,78fd,f5ff
69217667,6921,7667
13e49a1d,13e4,9a1d
0541f01f,0541,f01f
2bfb85eb,2bfb,85eb
0e151ddc,0e15,1ddc
0c5b5dbd,0c5b,5dbd
426729a1,4267,29a1
02de2b16,02de,2b16
47deb2d2,47de,b2d2
6dae1dda,6dae,1dda
422a0b77,422a,0b77
5656d390,5656,d390
5e5bbf38,5e5b,bf38
596725ed,5967,25ed
02eb1876,02eb,1876
1892ec79,1892,ec79
55e30889,55e3,0889
2c45866c,2c45,866c
087c3329,087c,3329
1202cd19,1202,cd19
75e72d8b,75e7,2d8b
1c5f3d26,1c5f,3d26
30a79857,30a7,9857
4b0290b5,4b02,90b5
156a818c,156a,818c
035f1950,035f,1950
5876d4ea,5876,d4ea
61947c05,6194,7c05
5b5a5e4f,5b5a,5e4f
09e5c364,09e5,c364
4b7edf4f,4b7e,df4f
7676e241,7676,e241
77005629,7700,5629
3718dac8,3718,dac8
40c39cba,40c3,9cba
6a66988d,6a66,988d
75a9878d,75a9,878d
4d027654,4d02,7654
5ca6ac4b,5ca6,ac4b
42799f72,4279,9f72
3ed31776,3ed3,1776
14a96433,14a9,6433
7cf15add,7cf1,5add
4984a340,4984,a340
22f9e475,22f9,e475
4405cf43,4405,cf43
596a5a98,596a,5a98
5561df04,5561,df04
0c78ab67,0c78,ab67
463cfd96,463c,fd96
4e2ca6e0,4e2c,a6e0
557fe438,557f,e438
3f604462,3f60,4462
49299e6f,4929,9e6f
4b60aeef,4b60,aeef
387cf392,387c,f392
135b1337,135b,1337
404a89ce,404a,89ce
5d9d545b,5d9d,545b
040d5261,040d,5261
069b605b,069b,605b
42d2f9c0,42d2,f9c0
290ace86,290a,ce86
047cd477,047c,d477
1f60d2ee,1f60,d2ee
0db8175a,0db8,175a
31051cbf,3105,1cbf
46a258bd,46a2,58bd
4c700485,4c70,0485
4e38def7,4e38,def7
77b6523f,77b6,523f
62d1e37f,62d1,e37f
41aed988,41ae,d988
3e4b9168,3e4b,9168
533762cb,5337,62cb
5937281b,5937,281b
342a325f,342a,325f
3e5115ba,3e51,15ba
3d69864c,3d69,864c
5af00713,5af0,0713
44609f09,4460,9f09
23692af1,2369,2af1
4d824660,4d82,4660
23da7061,23da,7061
5a0802aa,5a08,02aa
43e71513,43e7,1513
7818b538,7818,b538
1e21ad21,1e21,ad21
34ed60fb,34ed,60fb
4c7a19e2,4c7a,19e2
64396ba7,6439,6ba7
75cad458,75ca,d458
573b19d2,573b,19d2
691c56bb,691c,56bb
438244e6,4382,44e6
1d797aaa,1d79,7aaa
12643e04,1264,3e04
7323820a,7323,820a
202e9994,202e,9994
5364d40d,5364,d40d
009dcc41,009d,cc41
77ccbfb7,77cc,bfb7
233ec4d3,233e,c4d3
6dec0ab8,6dec,0ab8
23b3ee69,23b3,ee69
79e941ce,79e9,41ce
40df79e9,40df,79e9
0fbcd145,0fbc,d145
354f1115,354f,1115
59ea950a,59ea,950a
37def1a4,37de,f1a4
0dca62a4,0dca,62a4
6212040e,6212,040e
0cc8656f,0cc8,656f
387b60f7,387b,60f7
2c1b1519,2c1b,1519
260632ee,2606,32ee
60f9bac2,60f9,bac2
2b54484b,2b54,484b
2a564a26,2a56,4a26
071e1a81,071e,1a81
495e0ecd,495e,0ecd
3e1dda5c,3e1d,da5c
19eaede0,19ea,ede0
0ea71a6b,0ea7,1a6b
7cb76e50,7cb7,6e50
6eab8627,6eab,8627
3ef4a334,3ef4,a334
2f06cb36,2f06,cb36
67075e58,6707,5e58
14c31840,14c3,1840
146d1c66,146d,1c66
07637704,0763,7704
131aab66,131a,ab66
3beabf56,3bea,bf56
30b7c5d5,30b7,c5d5
711d3bef,711d,3bef
364a01ed,364a,01ed
34c48a73,34c4,8a73
535d9f15,535d,9f15
27774675,2777,4675
07b2bf91,07b2,bf91
683ecc89,683e,cc89
72e66bd6,72e6,6bd6
75b1e988,75b1,e988
735b1c15,735b,1c15
6290e1dd,6290,e1dd
15dca6b9,15dc,a6b9
4945c6e5,4945,c6e5
040509f8,0405,09f8
66d17ad7,66d1,7ad7
42d7edfd,42d7,edfd
6e499f53,6e49,9f53
237b3ab6,237b,3ab6
6f4b94ec,6f4b,94ec
4b1e4b09,4b1e,4b09
31d06266,31d0,6266
67ec3016,67ec,3016
434929a7,4349,29a7
784db573,784d,b573
35c3ceb9,35c3,ceb9
4a38ef42,4a38,ef42
5fe3fc1f,5fe3,fc1f
70bd8867,70bd,8867
2b465c04,2b46,5c04
184320ce,1843,20ce
5f1ec0d3,5f1e,c0d3
5c058d6e,5c05,8d6e
70885ff4,7088,5ff4
0953c5e4,0953,c5e4
5ae50084,5ae5,0084
708508ba,7085,08ba
2e00250c,2e00,250c
0b804e6c,0b80,4e6c
149c9a5a,149c,9a5a
35599548,3559,9548
0c57c555,0c57,c555
565c55c7,565c,55c7
4803a81c,4803,a81c
6811eb33,6811,eb33
706896a5,7068,96a5
627a644a,627a,644a
514e68c8,514e,68c8
72c14c2b,72c1,4c2b
706fd5e8,706f,d5e8
3e44ac03,3e44,ac03
0e7918e5,0e79,18e5
305169cf,3051,69cf
30f9add1,30f9,add1
58028d75,5802,8d75
0f952977,0f95,2977
09d54b9f,09d5,4b9f
1257b8c4,1257,b8c4
3d235544,3d23,5544
5ab302b7,5ab3,02b7
1e776ae6,1e77,6ae6
320b31aa,320b,31aa
7ce9a990,7ce9,a990
507b6d01,507b,6d01
573185ee,5731,85ee
744ff8fa,744f,f8fa
2e6320be,2e63,20be
6dfab1bc,6dfa,b1bc
65aae60c,65aa,e60c
36e551f9,36e5,51f9
0968ce97,0968,ce97
3fd32054,3fd3,2054
3def8b88,3def,8b88
39b1ad7c,39b1,ad7c
3ff4c57b,3ff4,c57b
5ed12f0a,5ed1,2f0a
77676a27,7767,6a27
266a63af,266a,63af
12b689dd,12b6,89dd
0e1515c4,0e15,15c4
0a47fe15,0a47,fe15
7c7a19f8,7c7a,19f8
343f28a0,343f,28a0
1e843b2c,1e84,3b2c
7b48d55a,7b48,d55a
6aaf46f1,6aaf,46f1
195aaeef,195a,aeef
1092d9ea,1092,d9ea
19209a26,1920,9a26
2b6841ad,2b68,41ad
49afdb1e,49af,db1e
385ab45d,385a,b45d
4af76292,4af7,6292
376885b1,3768,85b1
2f2143e2,2f21,43e2
30efc29a,30ef,c29a
4cd1258f,4cd1,258f
36f8f6af,36f8,f6af
130b775b,130b,775b
55c90121,55c9,0121
7f694986,7f69,4986
595a3dc3,595a,3dc3
338cfb09,338c,fb09
6cb5264f,6cb5,264f
68e6444a,68e6,444a
658d8c13,658d,8c13
2fe7677b,2fe7,677b
013ad4cf,013a,d4cf
3d6962aa,3d69,62aa
51cca665,51cc,a665
52c05ad7,52c0,5ad7
528c03b2,528c,03b2
6646c574,6646,c574
304d7721,304d,7721
2dc8304d,2dc8,304d
31db26b6,31db,26b6
2aca904c,2aca,904c
58c78386,58c7,8386
128bfff3,128b,fff3
2550b408,2550,b408
555b8c5b,555b,8c5b
6d5bd624,6d5b,d624
28480d93,2848,0d93
1273428e,1273,428e
4d168218,4d16,8218
00b71d32,00b7,1d32
75ddbdfb,75dd,bdfb
30e3e631,30e3,e631
421db40a,421d,b40a
2c171e6f,2c17,1e6f
21cf2006,21cf,2006
253f7b41,253f,7b41
6ab4fb81,6ab4,fb81
0fec08e2,0fec,08e2
513b3598,513b,3598
063bb7d2,063b,b7d2
3aa13f30,3aa1,3f30
303b8662,303b,8662
13f3a4ab,13f3,a4ab
60bfe0c8,60bf,e0c8
553e9c17,553e,9c17
0179d5ba,0179,d5ba
65bea717,65be,a717
47cc0b30,47cc,0b30
24f2a123,24f2,a123
353113c8,3531,13c8
2909cac0,2909,cac0
41de184c,41de,184c
5c0d475c,5c0d,475c
6bc8183a,6bc8,183a
1daebf1e,1dae,bf1e
3b8559cb,3b85,59cb
2fca3cf4,2fca,3cf4
0667cfaf,0667,cfaf
0973ed72,0973,ed72
19e9dc37,19e9,dc37
4878ac2b,4878,ac2b
6a6f6038,6a6f,6038
3616331f,3616,331f
6b7653f6,6b76,53f6
25827298,2582,7298
17316c65,1731,6c65
2dc366c8,2dc3,66c8
7790ebf0,7790,ebf0
4b7216e3,4b72,16e3
2f3cb7c7,2f3c,b7c7
3b45820b,3b45,820b
505cbe93,505c,be93
78e3ce1c,78e3,ce1c
33f0ce45,33f0,ce45
06762ea7,0676,2ea7
38f0d941,38f0,d941
4c47579b,4c47,579b
5fc8a83c,5fc8,a83c
6e9d2c44,6e9d,2c44
10c55d18,10c5,5d18
0d62db42,0d62,db42
5528d0eb,5528,d0eb
6aac1ffa,6aac,1ffa
4a678ccc,4a67,8ccc
544ccb3d,544c,cb3d
7db33d07,7db3,3d07
026bd70a,026b,d70a
75f2d2c3,75f2,d2c3
18eb3cb4,18eb,3cb4
7bde5a33,7bde,5a33
42f409cd,42f4,09cd
23af9412,23af,9412
5c223c0b,5c22,3c0b
4b94256e,4b94,256e
6b257f85,6b25,7f85
6ad72bb7,6ad7,2bb7
5477322d,5477,322d
5d7f53ad,5d7f,53ad
524eb2cf,524e,b2cf
2cbd5e40,2cbd,5e40
4476d2b2,4476,d2b2
5502c73b,5502,c73b
29661e17,2966,1e17
6f418d3c,6f41,8d3c
389f9734,389f,9734
757ff3f6,757f,f3f6
2369d7be,2369,d7be
79d30d1b,79d3,0d1b
0f01a619,0f01,a619
353fbb01,353f,bb01
6b0e59f6,6b0e,59f6
7b345c62,7b34,5c62
2a9d651f,2a9d,651f
4359ec14,4359,ec14
449a3797,449a,3797
68b7bdb0,68b7,bdb0
7706a385,7706,a385
54d9adcf,54d9,adcf
1f221c8e,1f22,1c8e
