high,low,output
eb71,5c71,eb715c71
2080,ed5f,2080ed5f
14d7,4df2,14d74df2
7fd3,0d9e,7fd30d9e
0df4,4fc4,0df44fc4
d6f1,919b,d6f1919b
7f94,cd96,7f94cd96
32e8,501d,32e8501d
cfab,f881,cfabf881
f893,a7b3,f893a7b3
0573,ce7e,0573ce7e
e91b,1a27,e91b1a27
2cd9,60c4,2cd960c4
e939,cf57,e939cf57
8216,8064,82168064
3341,f5b9,3341f5b9
5e35,2815,5e352815
b8e8,a0f0,b8e8a0f0
fe3c,4295,fe3c4295
56d8,b1e8,56d8b1e8
29ce,af1e,29ceaf1e
ed18,cf64,ed18cf64
aefa,abad,aefaabad
2b68,c8dd,2b68c8dd
5afc,5f59,5afc5f59
e632,0413,e6320413
8701,8909,87018909
b839,e70b,b839e70b
940f,741f,940f741f
a5e5,6bca,a5e56bca
c471,0468,c4710468
7c05,59f8,7c0559f8
da36,3b2e,da363b2e
7298,5cdc,72985cdc
96ca,b6ad,96cab6ad
2cc8,2c6a,2cc82c6a
eadb,01ed,eadb01ed
9125,3880,91253880
821a,8e9a,821a8e9a
4e9d,2ecf,4e9d2ecf
22a6,e026,22a6e026
1743,6519,17436519
70dd,edaf,70ddedaf
90e8,783a,90e8783a
4a89,7cc5,4a897cc5
901f,053c,901f053c
c26d,9319,c26d9319
669d,e738,669de738
2ade,7410,2ade7410
dfe6,8760,dfe68760
b4c3,867b,b4c3867b
05e8,ee72,05e8ee72
aac3,09f2,aac309f2
1eb3,a916,1eb3a916
2160,43de,216043de
e18b,81c9,e18b81c9
d159,4c02,d1594c02
42b9,9a10,42b99a10
b832,1b62,b8321b62
c8cd,36b9,c8cd36b9
c241,5cf7,c2415cf7
7e73,e676,7e73e676
4df5,21d3,4df521d3
cddb,08b7,cddb08b7
62a3,ccd5,62a3ccd5
f3a3,6287,f3a36287
c479,117f,c479117f
c6c4,a381,c6c4a381
6b9a,5603,6b9a5603
0d5e,c4ca,0d5ec4ca
c670,094c,c670094c
8ded,03b3,8ded03b3
0a71,9310,0a719310
30ee,647f,30ee647f
ce20,b76b,ce20b76b
d70c,5f88,d70c5f88
1505,2eaa,15052eaa
cbeb,cdf4,cbebcdf4
4e96,803e,4e96803e
887c,8947,887c8947
b808,2ece,b8082ece
e48d,fe4e,e48dfe4e
dc09,fe23,dc09fe23
da66,81e7,da6681e7
7717,bc92,7717bc92
2da8,9da3,2da89da3
4cb2,3abb,4cb23abb
d1cd,0bee,d1cd0bee
6932,601b,6932601b
903e,db15,903edb15
4a38,d20c,4a38d20c
2554,b11e,2554b11e
47f0,fb93,47f0fb93
9208,6888,92086888
c296,189f,c296189f
a574,9057,a5749057
65af,f0e1,65aff0e1
5985,2e88,59852e88
2382,4f6a,23824f6a
b841,eb9d,b841eb9d
9258,e831,9258e831
091c,3317,091c3317
5b84,63b5,5b8463b5
2348,4e4e,23484e4e
eaec,6bdb,eaec6bdb
0339,aa3f,0339aa3f
366a,910a,366a910a
2fca,9b11,2fca9b11
b7b9,ea1d,b7b9ea1d
4cf0,6086,4cf06086
0e6b,a350,0e6ba350
f50b,da8d,f50bda8d
99ee,e850,99eee850
0e1f,42d7,0e1f42d7
4eeb,379b,4eeb379b
ccce,f009,cccef009
eca1,457d,eca1457d
3574,5312,35745312
ce4b,c546,ce4bc546
9305,32ad,930532ad
28fc,d107,28fcd107
5977,9bbe,59779bbe
16d9,0281,16d90281
686d,ec8d,686dec8d
4f7e,1684,4f7e1684
4488,5454,44885454
894a,7a18,894a7a18
eed8,d304,eed8d304
d85c,b1b3,d85cb1b3
6128,983b,6128983b
580a,1d75,580a1d75
172b,3088,172b3088
491b,9a5f,491b9a5f
e250,1d0f,e2501d0f
cead,f0b5,ceadf0b5
0590,3410,05903410
31e6,fb3d,31e6fb3d
a01b,6c66,a01b6c66
c54f,018b,c54f018b
4dda,4a2d,4dda4a2d
ffbf,7533,ffbf7533
6acb,526b,6acb526b
10e2,981c,10e2981c
5a8e,3db3,5a8e3db3
f2ec,82a9,f2ec82a9
3ad9,99d5,3ad999d5
9fbf,c214,9fbfc214
ba4c,ec08,ba4cec08
3ee9,7257,3ee97257
be7e,46d0,be7e46d0
09d1,9ae5,09d19ae5
3ae5,b260,3ae5b260
c387,0b51,c3870b51
0b09,97b3,0b0997b3
7e40,ca98,7e40ca98
e705,3280,e7053280
a347,c13d,a347c13d
b9bc,ff2e,b9bcff2e
6268,c19a,6268c19a
7d3b,cfe8,7d3bcfe8
a638,c0e7,a638c0e7
8d7a,4a0a,8d7a4a0a
f233,1148,f2331148
a0fe,8a96,a0fe8a96
8c0e,1fc9,8c0e1fc9
e7bf,d881,e7bfd881
35da,8b36,35da8b36
b4f1,4b86,b4f14b86
638c,81a5,638c81a5
95d2,1d47,95d21d47
5488,ccfa,5488ccfa
314c,860c,314c860c
a977,df8b,a977df8b
2af0,31d1,2af031d1
9923,fd14,9923fd14
6a28,7354,6a287354
b795,9b63,b7959b63
9765,7b16,97657b16
02cf,9a40,02cf9a40
1686,e71b,1686e71b
b33d,9e73,b33d9e73
b97f,43d3,b97f43d3
d45d,2fbb,d45d2fbb
d059,871c,d059871c
615b,da5d,615bda5d
1e25,1c91,1e251c91
796e,52b1,796e52b1
10d8,f561,10d8f561
c476,4db1,c4764db1
b84e,160e,b84e160e
0067,86d2,006786d2
63d0,2539,63d02539
0157,13f0,015713f0
f3cf,bd6c,f3cfbd6c
ff87,2983,ff872983
7e4b,a3f3,7e4ba3f3
bc28,f554,bc28f554
8105,8b88,81058b88
a836,b20b,a836b20b
2fa7,b4c7,2fa7b4c7
adc5,74f8,adc574f8
4f85,e641,4f85e641
df63,fb4f,df63fb4f
3cb7,3fba,3cb73fba
01de,b95f,01deb95f
3194,f5ff,3194f5ff
7667,9a1d,76679a1d
f01f,85eb,f01f85eb
1ddc,5dbd,1ddc5dbd
29a1,2b16,29a12b16
b2d2,1dda,b2d21dda
0b77,d390,0b77d390
bf38,25ed,bf3825ed
1876,ec79,1876ec79
0889,866c,0889866c
3329,cd19,3329cd19
2d8b,3d26,2d8b3d26
9857,90b5,985790b5
818c,1950,818c1950
d4ea,7c05,d4ea7c05
5e4f,c364,5e4fc364
df4f,e241,df4fe241
5629,dac8,5629dac8
9cba,988d,9cba988d
878d,7654,878d7654
ac4b,9f72,ac4b9f72
1776,6433,17766433
5add,a340,5adda340
e475,cf43,e475cf43
5a98,df04,5a98df04
ab67,fd96,ab67fd96
a6e0,e438,a6e0e438
4462,9e6f,44629e6f
aeef,f392,aeeff392
1337,89ce,133789ce
545b,5261,545b5261
605b,f9c0,605bf9c0
ce86,d477,ce86d477
d2ee,175a,d2ee175a
1cbf,58bd,1cbf58bd
0485,def7,0485def7
523f,e37f,523fe37f
d988,9168,d9889168
62cb,281b,62cb281b
325f,15ba,325f15ba
864c,0713,864c0713
9f09,2af1,9f092af1
4660,7061,46607061
02aa,1513,02aa1513
b538,ad21,b538ad21
60fb,19e2,60fb19e2
6ba7,d458,6ba7d458
19d2,56bb,19d256bb
44e6,7aaa,44e67aaa
3e04,820a,3e04820a
9994,d40d,9994d40d
cc41,bfb7,cc41bfb7
c4d3,0ab8,c4d30ab8
ee69,41ce,ee6941ce
79e9,d145,79e9d145
1115,950a,1115950a
f1a4,62a4,f1a462a4
040e,656f,040e656f
60f7,1519,60f71519
32ee,bac2,32eebac2
484b,4a26,484b4a26
1a81,0ecd,1a810ecd
da5c,ede0,da5cede0
1a6b,6e50,1a6b6e50
8627,a334,8627a334
cb36,5e58,cb365e58
1840,1c66,18401c66
7704,ab66,7704ab66
bf56,c5d5,bf56c5d5
3bef,01ed,3bef01ed
8a73,9f15,8a739f15
4675,bf91,4675bf91
cc89,6bd6,cc896bd6
e988,1c15,e9881c15
e1dd,a6b9,e1dda6b9
c6e5,09f8,c6e509f8
7ad7,edfd,7ad7edfd
9f53,3ab6,9f533ab6
94ec,4b09,94ec4b09
6266,3016,62663016
29a7,b573,29a7b573
ceb9,ef42,ceb9ef42
fc1f,8867,fc1f8867
5c04,20ce,5c0420ce
c0d3,8d6e,c0d38d6e
5ff4,c5e4,5ff4c5e4
0084,08ba,008408ba
250c,4e6c,250c4e6c
9a5a,9548,9a5a9548
c555,55c7,c55555c7
a81c,eb33,a81ceb33
96a5,644a,96a5644a
68c8,4c2b,68c84c2b
d5e8,ac03,d5e8ac03
18e5,69cf,18e569cf
add1,8d75,add18d75
2977,4b9f,29774b9f
b8c4,5544,b8c45544
02b7,6ae6,02b76ae6
31aa,a990,31aaa990
6d01,85ee,6d0185ee
f8fa,20be,f8fa20be
b1bc,e60c,b1bce60c
51f9,ce97,51f9ce97
2054,8b88,20548b88
ad7c,c57b,ad7cc57b
2f0a,6a27,2f0a6a27
63af,89dd,63af89dd
15c4,fe15,15c4fe15
19f8,28a0,19f828a0
3b2c,d55a,3b2cd55a
46f1,aeef,46f1aeef
d9ea,9a26,d9ea9a26
41ad,db1e,41addb1e
b45d,6292,b45d6292
85b1,43e2,85b143e2
c29a,258f,c29a258f
f6af,775b,f6af775b
0121,4986,01214986
3dc3,fb09,3dc3fb09
264f,444a,264f444a
8c13,677b,8c13677b
d4cf,62aa,d4cf62aa
a665,5ad7,a6655ad7
03b2,c574,03b2c574
7721,304d,7721304d
26b6,904c,26b6904c
8386,fff3,8386fff3
b408,8c5b,b4088c5b
d624,0d93,d6240d93
428e,8218,428e8218
1d32,bdfb,1d32bdfb
e631,b40a,e631b40a
1e6f,2006,1e6f2006
7b41,fb81,7b41fb81
08e2,3598,08e23598
b7d2,3f30,b7d23f30
8662,a4ab,8662a4ab
e0c8,9c17,e0c89c17
d5ba,a717,d5baa717
0b30,a123,0b30a123
13c8,cac0,13c8cac0
184c,475c,184c475c
183a,bf1e,183abf1e
59cb,3cf4,59cb3cf4
cfaf,ed72,cfafed72
dc37,ac2b,dc37ac2b
6038,331f,6038331f
53f6,7298,53f67298
6c65,66c8,6c6566c8
ebf0,16e3,ebf016e3
b7c7,820b,b7c7820b
be93,ce1c,be93ce1c
ce45,2ea7,ce452ea7
d941,579b,d941579b
a83c,2c44,a83c2c44
5d18,db42,5d18db42
d0eb,1ffa,d0eb1ffa
8ccc,cb3d,8ccccb3d
3d07,d70a,3d07d70a
d2c3,3cb4,d2c33cb4
5a33,09cd,5a3309cd
9412,3c0b,94123c0b
256e,7f85,256e7f85
2bb7,322d,2bb7322d
53ad,b2cf,53adb2cf
5e40,d2b2,5e40d2b2
c73b,1e17,c73b1e17
8d3c,9734,8d3c9734
f3f6,d7be,f3f6d7be
0d1b,a619,0d1ba619
bb01,59f6,bb0159f6
5c62,651f,5c62651f
ec14,3797,ec143797
bdb0,a385,bdb0a385
adcf,1c8e,adcf1c8e
be99,6c9d,be996c9d
de98,d56e,de98d56e
38f8,5bff,38f85bff
cf3a,f388,cf3af388
9c9a,6a02,9c9a6a02
d238,9197,d2389197
7c99,3a83,7c993a83
a7a8,3268,a7a83268
516f,4e69,516f4e69
fbe1,9a0e,fbe19a0e
2af9,6724,2af96724
6e9a,5787,6e9a5787
9834,9644,98349644
75c8,c350,75c8c350
bd1f,6f19,bd1f6f19
e4a8,eea7,e4a8eea7
2186,ea70,2186ea70
99f7,6848,99f76848
75fa,7240,75fa7240
f51c,2140,f51c2140
1620,c9ae,1620c9ae
db08,176d,db08176d
0271,6857,02716857
39a3,3a83,39a33a83
7e7e,c0c7,7e7ec0c7
6821,56de,682156de
47f0,15d6,47f015d6
a2e0,2095,a2e02095
4992,138c,4992138c
8b5b,2d78,8b5b2d78
46ed,7a9b,46ed7a9b
5e95,be56,5e95be56
210c,c5e3,210cc5e3
db3d,a45b,db3da45b
5a22,a977,5a22a977
ef8b,a0e6,ef8ba0e6
756d,60ce,756d60ce
aaf2,05d2,aaf205d2
2618,2178,26182178
77d4,0c81,77d40c81
20df,11f4,20df11f4
b11a,2e4d,b11a2e4d
d8ed,e2ca,d8ede2ca
6afd,33ca,6afd33ca
38ea,a1b4,38eaa1b4
3abd,6178,3abd6178
1862,d89d,1862d89d
577e,2bc4,577e2bc4
8b0f,abd2,8b0fabd2
7e6f,c61d,7e6fc61d
c7d9,ae54,c7d9ae54
40ca,c584,40cac584
6fa3,47b5,6fa347b5
c73b,1584,c73b1584
91e9,9990,91e99990
ee30,9956,ee309956
e7e8,4c40,e7e84c40
3083,f67a,3083f67a
e013,0190,e0130190
d1f3,af7b,d1f3af7b
c5b8,d2ad,c5b8d2ad
8fe7,9799,8fe79799
cbda,67c1,cbda67c1
c8e4,fe65,c8e4fe65
d5d8,8a11,d5d88a11
8a91,5b65,8a915b65
5b47,cdeb,5b47cdeb
0c4b,176a,0c4b176a
6416,0e30,64160e30
7282,e5e9,7282e5e9
2b83,e036,2b83e036
2434,e8a1,2434e8a1
bb22,c34c,bb22c34c
c854,03f6,c85403f6
4781,99b8,478199b8
18dc,4370,18dc4370
a4a7,0992,a4a70992
58c0,bbcb,58c0bbcb
4a46,5171,4a465171
e8d4,bb97,e8d4bb97
dc0c,cacc,dc0ccacc
4e80,d5e2,4e80d5e2
1e16,608c,1e16608c
a3e9,2d20,a3e92d20
a6cc,ad8f,a6ccad8f
c3a0,667b,c3a0667b
461f,a790,461fa790
11e9,e889,11e9e889
a28d,0f16,a28d0f16
8201,3799,82013799
2613,c1ed,2613c1ed
b75b,c88e,b75bc88e
eae8,32a8,eae832a8
e4de,af7a,e4deaf7a
90b6,dbf7,90b6dbf7
4489,8b56,44898b56
e801,9efd,e8019efd
2c20,f2e4,2c20f2e4
5e9f,4dd7,5e9f4dd7
9c3e,ad6f,9c3ead6f
565d,2a24,565d2a24
aac0,57d9,aac057d9
767e,6467,767e6467
cd87,8515,cd878515
2939,9df0,29399df0
2ce4,47e3,2ce447e3
8a2c,55cb,8a2c55cb
c266,ef77,c266ef77
99af,e6f0,99afe6f0
a633,8d56,a6338d56
2fd1,50f3,2fd150f3
9079,f809,9079f809
3445,b8e9,3445b8e9
0640,5539,06405539
32e5,711a,32e5711a
9a63,0db3,9a630db3
8ac8,6640,8ac86640
1cb7,5d4e,1cb75d4e
d630,fa53,d630fa53
60d9,875c,60d9875c
b6a7,b81c,b6a7b81c
5b0d,cb3a,5b0dcb3a
54c2,aa0a,54c2aa0a
7f90,ed65,7f90ed65
a582,198d,a582198d
b230,72ab,b23072ab
505b,8cfb,505b8cfb
c661,4188,c6614188
83a8,c0f2,83a8c0f2
8f91,adfb,8f91adfb
6e1e,aab4,6e1eaab4
2ce1,91ee,2ce191ee
cdd0,483e,cdd0483e
fd2f,255f,fd2f255f
9a55,7f8c,9a557f8c
df00,91d8,df0091d8
1de3,3108,1de33108
3f41,0520,3f410520
80de,8ceb,80de8ceb
c58b,3afe,c58b3afe
1490,2a84,14902a84
4229,a5b3,4229a5b3
976a,e589,976ae589
976a,df45,976adf45
45d6,1824,45d61824
12e7,2193,12e72193
6372,05cc,637205cc
9418,dcdf,9418dcdf
cb37,a6db,cb37a6db
942d,3920,942d3920
78c9,0c72,78c90c72
196d,5d4f,196d5d4f
06ef,6c7b,06ef6c7b
02ec,f1f2,02ecf1f2
7920,3713,79203713
ff8b,4053,ff8b4053
4abc,ad54,4abcad54
7cc2,d8da,7cc2d8da
dd46,461a,dd46461a
7899,9555,78999555
0caf,daf3,0cafdaf3
a93f,982f,a93f982f
5d93,9edd,5d939edd
f396,2146,f3962146
844b,5ef3,844b5ef3
c5e8,1283,c5e81283
7bfc,f357,7bfcf357
0150,2fbd,01502fbd
58be,5b79,58be5b79
7abc,d62f,7abcd62f
d882,6a42,d8826a42
2d7f,1341,2d7f1341
34de,fb42,34defb42
d265,219a,d265219a
2dc4,afb1,2dc4afb1
9011,74d7,901174d7
e5ce,38f8,e5ce38f8
2d08,9050,2d089050
9003,da46,9003da46
599d,6af8,599d6af8
d7c9,e5d3,d7c9e5d3
8554,7414,85547414
e880,32c6,e88032c6
7a84,9d17,7a849d17
7607,fece,7607fece
a94c,fc8f,a94cfc8f
143d,d000,143dd000
b73a,81f9,b73a81f9
2682,4ead,26824ead
4835,aec2,4835aec2
4673,453d,4673453d
e40f,b1a3,e40fb1a3
7cb1,89ee,7cb189ee
8c52,63a6,8c5263a6
5eda,46b3,5eda46b3
bd62,9803,bd629803
2cd9,789a,2cd9789a
d0ec,3f17,d0ec3f17
119a,d556,119ad556
285b,a650,285ba650
d250,bef4,d250bef4
c380,2723,c3802723
7d5c,413b,7d5c413b
a4c5,ba60,a4c5ba60
01aa,5928,01aa5928
82ef,4e5d,82ef4e5d
e7d5,8052,e7d58052
b45b,d6fa,b45bd6fa
c225,384e,c225384e
c558,1f4a,c5581f4a
3386,adfd,3386adfd
c8bd,fd4b,c8bdfd4b
72cc,db5b,72ccdb5b
5556,9655,55569655
c51b,84ad,c51b84ad
8000,b925,8000b925
495c,40b7,495c40b7
d92f,da80,d92fda80
436d,d47f,436dd47f
eb3c,bb53,eb3cbb53
4733,7021,47337021
8db0,3586,8db03586
1540,5c07,15405c07
dfaf,5bba,dfaf5bba
124e,f90f,124ef90f
81f9,3e63,81f93e63
f985,9617,f9859617
dffa,cb8d,dffacb8d
d378,918f,d378918f
6752,5776,67525776
356f,203a,356f203a
cb28,d0c5,cb28d0c5
4e7c,e542,4e7ce542
8f8b,eefd,8f8beefd
37d4,5d23,37d45d23
df4a,aaa7,df4aaaa7
ca60,94ce,ca6094ce
9780,7044,97807044
aedf,cd1e,aedfcd1e
8f1f,5eba,8f1f5eba
0b58,d8e8,0b58d8e8
9ab1,ebd9,9ab1ebd9
07c5,22a7,07c522a7
339d,b12a,339db12a
66c4,e359,66c4e359
f22f,f7c3,f22ff7c3
4117,7002,41177002
9df7,ffe8,9df7ffe8
f333,9b51,f3339b51
edd2,9b16,edd29b16
020c,6b09,020c6b09
31c5,90ce,31c590ce
dba5,3854,dba53854
27f2,99c9,27f299c9
853a,ca61,853aca61
a8c0,eb40,a8c0eb40
bbe2,1625,bbe21625
f761,142d,f761142d
a6f2,76b5,a6f276b5
9050,8990,90508990
4d0b,4d09,4d0b4d09
907e,5518,907e5518
d963,0983,d9630983
8250,92e3,825092e3
7cba,9a15,7cba9a15
17c9,c0ad,17c9c0ad
ac53,83ce,ac5383ce
5a18,fa61,5a18fa61
063b,1e0a,063b1e0a
4694,d878,4694d878
e631,c6fb,e631c6fb
ad58,9e28,ad589e28
8f4f,c38f,8f4fc38f
1329,f81a,1329f81a
b480,50a7,b48050a7
1c90,4599,1c904599
70c0,8e5d,70c08e5d
adfa,1439,adfa1439
d44f,acfc,d44facfc
db1e,9a82,db1e9a82
057c,30ef,057c30ef
d807,ee86,d807ee86
b287,e65e,b287e65e
655b,5d14,655b5d14
0295,87cc,029587cc
6e86,5f71,6e865f71
25f3,ada1,25f3ada1
2726,51d3,272651d3
0c4a,0def,0c4a0def
d297,c682,d297c682
a7fe,4f8d,a7fe4f8d
d60e,36b2,d60e36b2
1320,cc7f,1320cc7f
d45b,a5c5,d45ba5c5
6285,0e76,62850e76
a647,9109,a6479109
06ae,b6a1,06aeb6a1
3529,54c3,352954c3
fb7c,c5c0,fb7cc5c0
cb7d,b112,cb7db112
274f,d32b,274fd32b
e7d9,85b9,e7d985b9
4ee6,e918,4ee6e918
61e8,d422,61e8d422
282e,fc7b,282efc7b
0083,cd6b,0083cd6b
3b48,1f3a,3b481f3a
2ede,1319,2ede1319
ec0a,ac5d,ec0aac5d
3977,b50e,3977b50e
dfea,946b,dfea946b
205e,3afb,205e3afb
65bb,0c11,65bb0c11
61e6,60cb,61e660cb
ca21,4c8f,ca214c8f
6e64,7545,6e647545
306b,db86,306bdb86
4c8f,56d0,4c8f56d0
857a,39c7,857a39c7
7677,b1b7,7677b1b7
a09e,e67d,a09ee67d
5881,80ae,588180ae
3a6c,9330,3a6c9330
6893,8ba7,68938ba7
a876,1779,a8761779
1026,5292,10265292
f409,9f68,f4099f68
7e03,1690,7e031690
619a,e04a,619ae04a
3efa,ccde,3efaccde
30b6,2370,30b62370
8ecb,c3fd,8ecbc3fd
3079,88e5,307988e5
9786,02ce,978602ce
3404,fa4d,3404fa4d
dfd7,b383,dfd7b383
9286,acdc,9286acdc
ac19,b884,ac19b884
0ca9,4e05,0ca94e05
2f0b,9a07,2f0b9a07
5a72,f8db,5a72f8db
123f,eed1,123feed1
e989,3e25,e9893e25
0651,f115,0651f115
d445,14fc,d44514fc
c938,b028,c938b028
5293,44ab,529344ab
5c68,d414,5c68d414
7673,9946,76739946
e37a,8e7d,e37a8e7d
b5f7,7961,b5f77961
daa1,9951,daa19951
ad6f,63c4,ad6f63c4
e3ab,27c8,e3ab27c8
cb94,9c32,cb949c32
ca8e,6fef,ca8e6fef
c45f,4b9f,c45f4b9f
d7d1,0989,d7d10989
2333,0935,23330935
8dac,4f90,8dac4f90
9200,3f56,92003f56
6337,eedf,6337eedf
97cd,553e,97cd553e
73bd,a3df,73bda3df
ba69,5e4c,ba695e4c
d26d,15ea,d26d15ea
be30,670a,be30670a
0127,d42c,0127d42c
a24e,d3e6,a24ed3e6
d793,071f,d793071f
9850,ec64,9850ec64
d9e5,6fb5,d9e56fb5
e9ed,e8d9,e9ede8d9
03f7,8228,03f78228
3cd8,aff4,3cd8aff4
c993,df0d,c993df0d
d93e,87e1,d93e87e1
d1bd,035b,d1bd035b
8499,8c9f,84998c9f
20ae,8a03,20ae8a03
db2c,57b1,db2c57b1
4769,5837,47695837
bbdd,c002,bbddc002
ea7a,22ce,ea7a22ce
4329,7766,43297766
ff8e,f6a5,ff8ef6a5
f7b3,400b,f7b3400b
bb67,99a3,bb6799a3
b65f,3d65,b65f3d65
cd76,329a,cd76329a
3bd3,c6fe,3bd3c6fe
831c,c76f,831cc76f
5bc3,85be,5bc385be
9c15,61b2,9c1561b2
094c,6da4,094c6da4
4873,7605,48737605
6d77,a5a8,6d77a5a8
dd82,ae62,dd82ae62
cfc2,fa7b,cfc2fa7b
cc12,f236,cc12f236
c996,ca3e,c996ca3e
acc9,c5d2,acc9c5d2
61e0,f5f8,61e0f5f8
7adf,f9c5,7adff9c5
052a,1b36,052a1b36
a6b0,803c,a6b0803c
0234,dfa9,0234dfa9
0cd8,7374,0cd87374
d520,5945,d5205945
ede9,7aba,ede97aba
6873,63b9,687363b9
27ed,738b,27ed738b
e17f,97c9,e17f97c9
4d01,b8f3,4d01b8f3
6348,1d3a,63481d3a
e4dd,9bd0,e4dd9bd0
a747,593e,a747593e
1348,f774,1348f774
0a72,ecd9,0a72ecd9
cb45,5578,cb455578
4b25,9d5c,4b259d5c
0edc,9564,0edc9564
0bf2,7dfc,0bf27dfc
3076,aedf,3076aedf
e9b1,8d0e,e9b18d0e
d029,4fff,d0294fff
2c73,6672,2c736672
df21,ffba,df21ffba
42be,caad,42becaad
32dd,5156,32dd5156
1da8,0372,1da80372
700a,d6a2,700ad6a2
5ebb,6899,5ebb6899
460d,4105,460d4105
caab,ae71,caabae71
9738,e4ae,9738e4ae
7347,40ad,734740ad
2b3e,0cdb,2b3e0cdb
33ee,894a,33ee894a
98ae,fd26,98aefd26
e527,991b,e527991b
eb35,02ad,eb3502ad
c71b,e486,c71be486
4106,1cbc,41061cbc
bb77,b227,bb77b227
1eb7,a971,1eb7a971
4242,35e2,424235e2
b4ee,8ad0,b4ee8ad0
6d3c,9bc7,6d3c9bc7
5282,e5cc,5282e5cc
bda9,d074,bda9d074
96fb,661a,96fb661a
39cc,b9d4,39ccb9d4
1a9f,caf3,1a9fcaf3
479d,c7fe,479dc7fe
339a,f26e,339af26e
445f,c5ca,445fc5ca
5eeb,97a4,5eeb97a4
c713,e258,c713e258
0dc2,5724,0dc25724
0e41,f9d6,0e41f9d6
877a,5de6,877a5de6
cfed,fa35,cfedfa35
cba0,7c90,cba07c90
018d,d121,018dd121
e8a1,c55c,e8a1c55c
21ba,6460,21ba6460
f73c,85f7,f73c85f7
2b0c,367c,2b0c367c
305f,c5a4,305fc5a4
b5bd,bdc5,b5bdbdc5
d5b1,898a,d5b1898a
c631,c715,c631c715
5293,67f1,529367f1
156f,4297,156f4297
ff8e,f748,ff8ef748
aa41,c6ed,aa41c6ed
1fc7,7cc3,1fc77cc3
1f59,2729,1f592729
00b1,88dd,00b188dd
8806,58f4,880658f4
2ac9,31ef,2ac931ef
515c,7843,515c7843
8650,22cf,865022cf
7a05,f896,7a05f896
78d4,cdd8,78d4cdd8
2271,5a4a,22715a4a
