input,output
7188e8f6,4aedd08e
5376a8b5,15ecde07
133e2de2,176d5638
57365a4c,1532f6ca
3162604f,4543588b
31a0fbdd,4cfa50df
3ff7839f,7d9b7f17
12e25c88,1d2a48e0
4b28ee67,36f590ab
6c3bd2bd,679ea5c7
4b88adce,3aeb903a
7a4ad61f,7393c8e7
472fcbf2,17bdb39c
12f6a161,1dc44e19
7ddcf100,6ac0fed0
3452778e,415b6cf2
12272678,1556432c
484e9997,23a98a57
2045ad97,40e90b37
3e87a50e,79c36332
3b655a34,74345bc6
7b052a62,7075d308
1021c707,049141b3
1991a4d7,28c9552f
28dd2c5e,6a630f2e
508be447,0bc1c1ab
10381aa1,063c4441
535c4858,1222de8c
4f91b429,38c6b561
66cb188e,5b2ba942
1fb9475b,3e1375bd
3cfbb7a2,6fdd6d70
31d50bf5,483c5f1f
1a041b62,30354258
03a1cc46,1ca111aa
736a0986,5729d812
3697779c,595a67f6
122dbec4,16f8436a
79473f2e,6177db72
34852336,48556316
10cac92a,0ba74890
715ced02,42e1deb0
0bcc5873,3a251acd
14c2ec12,09e168a4
09189c64,22a4146a
2ec36de6,796d29ba
20642f06,44710a32
114b4387,03195993
643e5cef,472fa6eb
3a478253,71914b0d
2cbd3509,6e422771
39e4f8d1,6ce85acd
678b7f08,5b72b1f0
77411b53,5031f95d
5369234f,1653d91b
1b8d4251,3a10538d
56fce1f8,1eceee9c
74578d65,41a4ef3b
20041d8f,402b0273
6e30a7b4,74dca436
3c5252f0,611c6ccc
40c32980,09688910
4cd9b3b7,2addad57
68a5dacb,6cbb83c9
60bf7b19,4f7287d5
3b2ad7ee,779f50fa
79c6689a,696bda84
50fd94eb,0e8fcf69
383bf9d7,67e945df
698faf18,6bf29334
583086cc,249ac42a
59e1e84f,2ce3d98b
7e5ac8a2,73adec80
7a2a447c,7706c0ae
6cf6678c,6d5aaeb2
25085037,420530c7
44ca5ddf,0b2ba8ff
41d8fec1,0af89ce9
0d3d52ad,261e37c3
34fee2a5,4fdc6e83
49d1d9d1,28a89ddd
70334e33,4535c5a5
38532fd1,61784d3d
5d685f3a,2637f8f4
6f4408be,702fba06
5b9a2b03,3b71d411
667e00f0,570cae0c
5a6fc121,3784cb91
5ef08be9,3cbeec19
02719eb1,14bc0d65
716977b7,465dd9f7
4332c98c,15aa9492
3b4e28cb,736b5a09
085845d8,220a0cbc
5b516c2f,3067dda3
3e95b07f,78c7674f
557681f2,058dfe1c
574d62b3,125dfb85
198b028c,2b1a5102
7554426d,4016fe8b
6ed53e48,7872af68
71ec21d0,4e48da1c
45a0191e,0c23b056
11d12448,08425d28
39a4fc1b,6ce352e5
7ea36e2d,7d76e1a3
1b968d4f,39a3563b
39174baf,613f5793
2869eb71,66f4099d
41e05c71,0c2498ed
70d52080,4848cf00
3848ed5f,62e348bf
3bd814d7,7a095c6f
67404df2,502db8bc
2ebd7fd3,7e7927fd
1b130d9e,312b5536
7fe30df4,7d2cf93e
13a94fc4,1e3851ba
50b3d6f1,0d9cc5ed
4ee4919b,3c8baa55
00137f94,017805f6
001ccd96,02a906b6
62fd32e8,5e5e8f48
5d19501d,2202f5c7
28dacfab,6bbf0cb1
3577f881,45e87fc1
575bf893,13e9fdc5
571ca7b3,12ddf635
1a460573,31054a3d
6b0fce7e,73b793ae
5abde91b,3ee3c795
6a131a27,71358543
0c1a2cd9,236a242d
0a7660c4,35480e8a
61cae939,4be69895
5095cf57,08b1c7bf
1b5f8216,33915f06
1b558064,30845f0a
0a603341,34500859
31c4f5b9,48ce5af5
79e05e35,6c34d8e7
79492815,6260d907
31e6b8e8,4dee5a48
2275a0f0,54cc0f0c
5898fe3c,2af6c4e6
245b4295,43182d87
637056d8,541a9cec
6455b1e8,40ceaf58
361329ce,516b651a
241daf1e,42f32736
18d3ed18,29e24db4
0172cf64,05b41cba
188daefa,2aff432c
7ddaabad,6bfefc13
1f3d2b68,36767718
68ecc8dd,6eaa8a8f
11775afc,053e5fce
32f65f59,5d324efd
4cede632,2ed5aba4
16a40413,1c016225
6a078701,71908331
14308909,04a26411
7e74b839,74e6ee45
20eae70b,4fd308b1
1de6940f,2d837a63
0d02741f,214330e7
1c15a5e5,20cc673b
513e6bca,077bd698
5916c471,2184d6ad
65bb0468,4f06b528
591e7c05,2360d6e3
606059f8,442e88dc
55b2da36,0db5f4c6
51143b2e,0077d652
07397298,165a35c4
4c925cdc,292aa4ee
1d0e96ca,239b7268
28cdb6ad,6ade0b63
59942cc8,286ad628
0f082c6a,32673028
619beadb,4bfb958d
435801ed,120e9c1b
46e69125,1d84aa53
4b433880,31689940
2a32821a,75930404
59fb8e9a,2fbbdd24
124f4e9d,133a4ba7
14b22ecf,0d7b642b
3e1f22a6,735d6702
6e1be026,73c5a582
68191743,62118579
47466519,1142bab5
5e9770dd,394ae7cf
2872edaf,65ef0cb3
115290e8,018e5c48
43a7783a,1d6793c4
27c64a89,593a3a81
4b477cc5,31689beb
4250901f,10838c47
3726053c,55067236
2121c26d,4496118b
2f639319,75923955
324e669d,535a4aa7
3932e738,65d654b4
3cea2ade,6f7b680e
31a47410,4c4052e4
23bfdfe6,5fbd17fa
0a048760,30940238
2f53b4c3,71c93d69
2080867b,4897002d
55fd05e8,0e0eff38
568eee72,1bf5e2ac
41c8aac3,0af99809
5d4309f2,212df91c
5c421eb3,213de865
78eda916,6ee1cb16
3af82160,7e444c18
785743de,611bcf9e
2928e18b,66cb1091
3aef81c9,7f8a4b19
4231d159,148285dd
54a74c02,0d21e3a0
336f42b9,571e5b85
4d859a10,28b0b344
7e45b832,70e5eb44
13401b62,10355858
55c5c8cd,08aafb8b
2c0236b9,615e2065
4556c241,0190be89
42eb5cf7,1f2d89ef
6a247e73,747582ed
01e9e676,0ed519ae
23194df5,522c15bf
524d21d3,1249cb1d
45e7cddb,0dabbbbd
757c08b7,462dfe07
222062a3,545d0081
7c2bccd5,67a8e1af
1f94f3a3,38dd76d1
6c076287,6159a383
58d5c479,2886cfad
3a56117f,71074e5f
6896c6c4,699886aa
02d3a381,19d80d11
14936b9a,097b6594
5a7d5603,3611cfe1
5a9a0d5e,3b23c43e
37e3c4ca,5d8b79a8
4a8cc670,3a9482ac
6038094c,4622841a
7eea8ded,7faee83b
590c03b3,221dd215
23c70a71,59341b0d
607e9310,47908e54
15e930ee,0e4f794a
008b647f,0b4701af
3f72ce20,75b47ca0
0a3ab76b,37d70479
14dfd70c,0b926ff2
739f5f88,5b3ad7f0
64391505,4600a573
5f932eaa,397ff520
37dccbeb,5abf7e99
00cfcdf4,0bac0bbe
4ada4e96,3b398ca6
425d803e,12878f06
088e887c,2ba6020e
45a28947,0da1b01b
31e2b808,4de25840
1ba02ece,3c7b502a
3160e48d,44ca58a3
503cfe4e,06f3c6ea
545bdc09,03a2ede1
5acafe23,3bf5c8e1
44f2da66,0db5acca
23e081e7,5c8d181b
68707717,64518cf7
2f9abc92,7be93464
57d22da8,196efc30
27b39da3,5dad3571
01324cb2,052d14a4
0d493abb,227f3945
42aed1cd,1f8a82db
63500bee,503f9c1a
1c3f6932,27656794
0713601b,11433585
090a903e,23871046
1483db15,09b061d7
5ca44a38,2c36e284
2604d20c,509222c2
067a2554,17402c3e
3d28b11e,66c37056
3a8447f0,781c42bc
428efb93,1bf982d5
39269208,65925240
133d6888,166a5780
2499c296,4a992586
6ab6189f,7d2b8647
590aa574,23c4d03e
49f49057,2c819e4f
573065af,144ff4b3
2a63f0e1,75cc09c9
075b5985,13283dd3
7e522e88,717aec20
456d2382,0659bb10
00364f6a,053706b8
6d97b841,69e0b749
03c1eb9d,18fa1997
30539258,41924d4c
3eace831,7ee46285
49c0091c,28229816
5e963317,3951e657
56f45b84,1c38eed2
44a463b5,0c5ca297
048e2348,0b522218
0fae4e4e,3f3332aa
7c96eaec,69fee68a
18196bdb,227b459d
2cf80339,6e162c15
4e9baa3f,3bf7a507
4dc6366a,2957ba68
101e910a,03834650
46c42fca,187baa38
7a1d9b11,72b0c755
2dafb7b9,6fde3375
6b46ea1d,71f29a87
7cb44cf0,6c2ce6ac
21276086,45491382
20320e6b,45370429
3650a350,50d06c1c
6811f50b,60c385f1
72eeda8d,5fbacac3
1f4e99ee,33af7a5a
615be850,43e09d8c
58f10e1f,2c33cd27
39d642d7,69195e8f
21be4eeb,4f3f16a9
552f379b,075bf375
0eebccce,3fab29aa
1ad2f009,39c24cc1
0e8ceca1,3aec22a1
4603457d,1106a1bf
00c73574,09440b7e
16865312,191162d4
4cb7ce4b,2db3a7a9
3748c546,528178ba
0a8f9305,3b900353
57fd32ad,1e5eff43
300a28fc,436e400e
6b08d107,728190d3
0fd35977,39253ddf
7c969bbe,69bfe656
03cb16d9,1b1a196d
0a490281,32180901
3f43686d,7166798b
627cec8d,56ea8ea3
778e4f7e,5b37f2be
20051684,40180362
2e094488,720a21a0
62725454,55008cee
3ffe894a,7fa37e18
5fe77a18,3d72fbc4
5600eed8,10fae0ac
5740d304,1090f8d2
60ddd85c,4aa28fce
04a7b1b3,0dcd2355
1d836128,29467190
1c5f983b,23a76f45
4803580a,212381c0
53891d75,1a24d17f
4eed172b,3e17ab71
2f8c3088,7a4a3240
1cc6491b,29236a95
1de99a5f,2eb3794f
5395e250,18d0d78c
153d1d0f,06237773
5f3ecead,37bef6a3
1472f0b5,05cc6cc7
06190590,12082534
54bc3410,0e40e664
0ffe31e6,3f4d3e5a
797dfb3d,66f6dfd7
3df9a01b,6ec37d05
4f7e6c66,3765beaa
74fec54f,4f83eebb
024c018b,120b0a11
4bf94dda,3e2b9dbc
5c664a2d,2536ea83
3f8fffbf,7bff73f7
06df7533,1b452ff5
38876acb,697b4389
4274526b,14178ec9
62cf10e2,5b0d8b48
085d981c,22a20f46
38ad5a8e,6e3b43c2
7d143db3,606df675
3bdef2ec,7bde5eca
2a1e82a9,739e0601
39143ad9,607a564d
5f2399d5,35a8f15f
1a489fbf,32bf4877
15efc214,0f907b86
2faeba4c,7ff2324a
7848ec08,62e2c8a0
7b803ee9,787ed069
20a27257,4d5100cf
0900be7e,20f7106e
0fda46d0,3b183cac
435f09d1,13289f1d
147d9ae5,06bc6f4b
42443ae5,107c8a4b
0d76b260,25d43e48
6bb8c387,7e999493
2f2d0b51,7630331d
36420b09,51326811
29e297b3,6d9d1875
5b557e40,3070dfe8
49d3ca98,29ba9d84
6f99e705,7ad0b5b3
610e3280,43589240
6b15a347,70d1971b
5992c13d,2986d497
31ccb9bc,4aee5a56
77b5ff2e,5cf7f7f2
4d846268,2856b288
2e58c19a,728b2c94
450e7d3b,0367b2f5
3a3fcfe8,77be47b8
336aa638,57d65824
1ec6c0e7,398d6a8b
0aa28d7a,3da7003c
35f64a0a,4d337e80
3c76f233,65d56ec5
25171148,41023758
0d6fa0fe,27cf3b0e
1bb28a96,3db95406
66a88c0e,5ea3a022
43831fc9,193a9179
559be7bf,0bdff5b7
6e8bd881,7ba8a1c1
1f3335da,354b757c
5b148b36,30b5d616
21bfb4f1,4fcc176d
31004b86,40395092
0a5e638c,335a0e92
3ad981a5,7a8c4d13
1dce95d2,2b897a7c
65ce1d47,4b21ba7b
3ee45488,7c0a6ae0
0069ccfa,06af09ac
2210314c,5042045a
5514860c,0092f622
366ca977,56e56a1f
17e9df8b,1ebb79f1
7b532af0,717cdd0c
112831d1,0648505d
65de9923,4ba5be51
7917fd14,61e0d7f6
15e86a28,0e767880
4d917354,2850b5de
082ab795,27d80077
2c7a9b63,67b52c59
256f9765,47943b7b
413c7b16,067196d6
69b502cf,6c1b970b
6acb9a40,7bb08948
5cfc1686,2e19ee62
2a2ae71b,77d300b5
66aab33d,5fd6a057
50dd9e73,0ab5cf6d
05cdb97f,0ae73b5f
054d43d3,02193b9d
139fd45d,1b8257ef
622f2fbb,577f8335
07e6d059,1d823acd
4278871c,16928c36
76ee615b,5f43ea9d
1c39da5d,26b265cf
1a2f1e25,37344363
0b641c91,34281a65
598f796e,2b67d3da
5a6d52b1,361ccbc5
3f5010d8,700a7c4c
2181f561,48c411f9
5b14c476,3085d6ae
306e4db1,472c4ab5
19aeb84e,2fe3524a
1dc6160e,29137a62
37d20067,59057c0b
3c1886d2,6299642c
6e3b63d0,7758a59c
7d162539,6146f635
38e60157,6d014a1f
046213f0,051c285c
430af3cf,13db90db
040cbd6c,02e6227a
6067ff87,45f98bf3
4bb92983,3e699511
69547e4b,60739ee9
2a2fa3f3,77dd031d
1db4bc28,2ce67660
44acf554,0ec0a2fe
371e8105,53807613
33a88b88,5eba5010
7e60a836,74e5e806
7bc3b20b,79d3d941
6cde2fa7,6b7dae33
6f0ab4c7,73c9b06b
27e2adc5,5de8383b
12fe74f8,1f4e4eec
7fb14f85,7c38f5b3
51dbe641,0bd0dda9
3be9df63,7eb559f9
7748fb4f,52f3f8db
586b3cb7,276dc967
685f3fba,637f8f74
455101de,000bbd1e
4951b95f,20e39d5f
14613194,04486956
78fdf5ff,6ecfcfff
69217667,645591eb
13e49a1d,1cb25a47
0541f01f,00c339c7
2bfb85eb,7f8f1d39
0e151ddc,302a277e
0c5b5dbd,232e2df7
426729a1,156c8b11
02de2b16,1b710e16
47deb2d2,1bd9be4c
6dae1dda,6f2bb27c
422a0b77,1735801f
5656d390,1198eed4
5e5bbf38,33f6ed74
596725ed,254edb3b
02eb1876,1f25094e
1892ec79,29e644ad
55e30889,0d2af901
2c45866c,60962b2a
087c3329,26560e51
1202cd19,11a240b5
75e72d8b,4d6bfb31
1c5f3d26,23656f72
30a79857,4da1434f
4b0290b5,318c9047
156a818c,078a7812
035f1950,13201f5c
5876d4ea,258fcee8
61947c05,486096e3
5b5a5e4f,3333dceb
09e5c364,2c941b9a
4b7edf4f,37b39efb
7676e241,55d0ee89
77005629,5016f0e1
3718dac8,52ba74c8
40c39cba,09af8964
6a66988d,75aa8a43
75a9878d,4e9af133
4d027654,2150b0ee
5ca6ac4b,2de3e229
42799f72,16b58d7c
3ed31776,79156d7e
14a96433,0e4561a5
7cf15add,6c3aedcf
4984a340,28d09218
22f9e475,5ec40daf
4405cf43,00b1a3b9
596a5a98,273ad8c4
5561df04,04b0f9f2
0c78ab67,26f52c1b
463cfd96,16e9a6f6
4e2ca6e0,36dca228
557fe438,07c6ffa4
3f604462,740578a8
49299e6f,26b7916b
4b60aeef,34ff982b
387cf392,66d94ed4
135b1337,13155d57
404a89ce,03ab881a
5d9d545b,2a03f7ed
040d5261,021423c9
069b605b,1b43258d
42d2f9c0,19e88cd8
290ace86,63b910a2
047cd477,06852eef
1f60d2ee,349f78ca
0db8175a,2e13347c
31051cbf,402f5367
46a258bd,1d2ea0c7
4c700485,2408ac23
4e38def7,36bda4ef
77b6523f,5d17f6c7
62d1e37f,58d78d9f
41aed988,0faa92d0
3e4b9168,73866958
533762cb,155bd789
5937281b,2563d705
342a325f,4753604f
3e5115ba,700f6d74
3d69864c,6692792a
5af00713,3c11cc35
44609f09,04b2a871
23692af1,567c190d
4d824660,2914b0a8
23da7061,5b441cc9
5a0802aa,321fc000
43e71513,1d019b75
7818b538,62c6c474
1e21ad21,34e46131
34ed60fb,4e4f6b8d
4c7a19e2,272dac58
64396ba7,467da593
75cad458,4b82f8ec
573b19d2,1729f55c
691c56bb,621f96e5
438244e6,190d90aa
1d797aaa,267f7dc0
12643e04,14704a62
7323820a,5593d100
202e9994,47a80256
5364d40d,1482dae3
009dcc41,0aa007a9
77ccbfb7,5afdfa77
233ec4d3,578916ad
6dec0ab8,6e3eba04
23b3ee69,5df615a9
79e941ce,6e0bd99a
40df79e9,0b6e8fd9
0fbcd145,3e8036db
354f1115,43007b57
59ea950a,2f83d870
37def1a4,5bcc7ed2
0dca62a4,2b5c3882
6212040e,51038422
0cc8656f,2a4728bb
387b60f7,674d4d8f
2c1b1519,63022575
260632ee,515f224a
60f9bac2,4ef98d48
2b54484b,70231e89
2a564a26,71350e82
071e1a81,13383641
495e0ecd,233a9e2b
3e1dda5c,72b267ce
19eaede0,2fec58b8
0ea71a6b,3d372349
7cb76e50,6d70e7ac
6eab8627,7f95a123
3ef4a334,7cd46e16
2f06cb36,71b53296
67075e58,5132b3ec
14c31840,09206948
146d1c66,06256b6a
07637704,155039f2
131aab66,13f5541a
3beabf56,7ff1587e
30b7c5d5,4d8847bf
711d3bef,427fd75b
364a01ed,530e681b
34c48a73,48b56a0d
535d9f15,12b0df77
27774675,55143faf
07b2bf91,1df83475
683ecc89,67aa86a1
72e66bd6,5d79ca9e
75b1e988,4ceaf590
735b1c15,5320dd67
6290e1dd,58ca849f
15dca6b9,0ade7e25
4945c6e5,209c9bab
040509f8,002e231c
66d17ad7,5879adcf
42d7edfd,19ee8fbf
6e499f53,72b1a97d
237b3ab6,577d1d46
6f4b94ec,738eb96a
4b1e4b09,33329691
31d06266,48555c8a
67ec3016,5e41ba46
434929a7,126d9913
784db573,62c5cb7d
35c3ceb9,49be79a5
4a38ef42,36f184b8
5fe3fc1f,3de3f9e7
70bd8867,4ea5c70b
2b465c04,71201ae2
184320ce,214b490a
5f1ec0d3,3389f68d
5c058d6e,20a7e33a
70885ff4,4a3cc0fe
0953c5e4,218c1dba
5ae50084,3c08cb02
708508ba,482fc304
2e00250c,70422032
0b804e6c,383610aa
149c9a5a,0ab3664c
35599548,42827d78
0c57c555,21802fbf
565c55c7,1209eefb
4803a81c,21e28106
6811eb33,60f58595
706896a5,469cc863
627a644a,57438ca8
514e68c8,036ada88
72c14c2b,5827c9a1
706fd5e8,478ecbf8
3e44ac03,70e16a21
0e7918e5,362c2d4b
305169cf,406b4d9b
30f9add1,4ee84d3d
58028d75,21a4c03f
0f952977,3865371f
09d54b9f,283b1f97
1257b8c4,11e84f4a
3d235544,650071fa
5ab302b7,3d1dc507
1e776ae6,357d6f8a
320b31aa,534f4150
7ce9a990,6ee8e914
507b6d01,0760cdb1
573185ee,148ff53a
744ff8fa,43efebcc
2e6320be,754f2906
6dfab1bc,6fcebc56
65aae60c,4fd2b0a2
36e551f9,5c0e6bdd
0968ce97,26b918a7
3fd32054,79407d0e
3def8b88,6fba7b10
39b1ad7c,6ce6553e
3ff4c57b,7c877ebd
5ed12f0a,3873ed30
77676a27,5575fb83
266a63af,575f2893
12b689dd,1daa461f
0e1515c4,3008277a
0a47fe15,31f00be7
7c7a19f8,672eec5c
343f28a0,476c6700
1e843b2c,38766252
7b48d55a,7283d8fc
6aaf46f1,7f1c83ad
195aaeef,23ff5c2b
1092d9ea,09af44d8
19209a26,24b55042
2b6841ad,760e1893
49afdb1e,2fb393d6
385ab45d,63c24c6f
4af76292,3d598f84
376885b1,568c7835
2f2143e2,741d3198
30efc29a,4f9b4b84
4cd1258f,284bad33
36f8f6af,5edf6ce3
130b775b,135351fd
55c90121,0a04f911
7f694986,7629f992
595a3dc3,2369dc79
338cfb09,5af252d1
6cb5264f,6c53a72b
68e6444a,6d038aa8
658d8c13,4aa1b325
2fe7677b,7d573bbd
013ad4cf,078b14eb
3d6962aa,665f7980
51cca665,0ad4da2b
52c05ad7,1839c8cf
528c03b2,1a1dc214
6646c574,5184aabe
304d7721,42544bf1
2dc8304d,6a42384b
31db26b6,4b5d5d26
2aca904c,7b82084a
58c78386,2999cb12
128bfff3,1bfd41fd
2550b408,40c23c60
555b8c5b,03a3fd2d
6d5bd624,6394bde2
28480d93,62290835
1273428e,151b4d82
4d168218,2192b604
00b71d32,0d250774
75ddbdfb,4aefff7d
30e3e631,4dd449a5
421db40a,12c38760
2c171e6f,6137276b
21cf2006,4b411b02
253f7b41,477037d9
6ab4fb81,7cf886d1
0fec08e2,3e2d3a08
513b3598,074ad574
063bb7d2,17d9257c
3aa13f30,7c744174
303b8662,47954528
13f3a4ab,1dcf5d21
60bfe0c8,4fca8788
553e9c17,07a1f667
0179d5ba,068f1df4
65bea717,4fd1b637
47cc0b30,1a34ba14
24f2a123,4dc52c11
353113c8,441a7558
2909cac0,62b81188
41de184c,0b229e4a
5c0d475c,2212e3be
6bc8183a,7a279844
1daebf1e,2ff37276
3b8559cb,782b53d9
2fca3cf4,7b6c386e
0667cfaf,15bf2bb3
0973ed72,25e51dbc
19e9dc37,2ea559e7
4878ac2b,26e78c21
6a6f6038,77468b84
3616331f,51536657
6b7653f6,751d9ede
25827298,495a30c4
17316c65,146475ab
2dc366c8,695a39a8
7790ebf0,58fcf49c
4b7216e3,351d9c69
2f3cb7c7,76d9367b
3b45820b,70935b01
505cbe93,02f9ce65
78e3ce1c,6db2c9a6
33f0ce45,5cb05cab
06762ea7,157d2e23
38f0d941,6ca04cd9
4c47579b,211babf5
5fc8a83c,3ae6f806
6e9d2c44,7a60a72a
10c55d18,08224bf4
0d62db42,25b138d8
5528d0eb,068ff0c9
6aac1ffa,7e3f827c
4a678ccc,35aa8b2a
544ccb3d,02b6ea97
7db33d07,6d61f573
026bd70a,179309f0
75f2d2c3,4d99fcc9
18eb3cb4,2f6c4966
7bde5a33,7b35dec5
42f409cd,1c2a8e1b
23af9412,5f811364
5c223c0b,2563e061
4b94256e,3847963a
6b257f85,747893f3
6ad72bb7,797d8f17
5477322d,0556ef43
5d7f53ad,271effd3
524eb2cf,13dbca4b
2cbd5e40,6e3027e8
4476d2b2,059daec4
5502c73b,0197f0b5
29661e17,65311a67
6f418d3c,70a6b936
389f9734,6b944776
757ff3f6,47ddffde
2369d7be,569f19f6
79d30d1b,6923dd35
0f01a619,30d23125
353fbb01,47f07751
6b0e59f6,732d92de
7b345c62,7425d6e8
2a9d651f,7a4307b7
4359ec14,12e09da6
449a3797,0b59a477
68b7bdb0,6dec8774
7706a385,51d8f213
54d9adcf,0aebed3b
1f221c8e,352b7062
