w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
46e69125,4b433880,2a32821a,59fb8e9a,07a799a5,4961b880,6af0821a,51db0e9a
124f4e9d,14b22ecf,3e1f22a6,6e1be026,124b4e9d,06bd2c4b,3e1962a2,6806c024
68191743,47466519,5e9770dd,2872edaf,6e5c0213,0f577558,7e96659e,26659df7
115290e8,43a7783a,27c64a89,4b477cc5,51d3a0e8,42e578b2,26c45ac9,49833445
4250901f,3726053c,2121c26d,2f639319,4452912f,37268531,2361d275,0e431338
324e669d,3932e738,3cea2ade,31a47410,3b062219,0978c5a4,0ca64e4a,39cc7494
23bfdfe6,0a048760,2f53b4c3,2080867b,2aaccd46,291713a2,2ec02223,099396f9
55fd05e8,568eee72,41c8aac3,5d4309f2,41ffa7d8,1746eeb2,15c9aba3,5c03a370
5c421eb3,78eda916,3af82160,785743de,1cef3e85,60ada936,62ba23d2,58ff62fe
2928e18b,3aef81c9,4231d159,54a74c02,3baee1cb,3acf40c0,4211d15b,56a60c42
336f42b9,4d859a10,7e45b832,13401b62,5e6fc0b9,7fc09a20,5f45ba32,6d008342
55c5c8cd,2c0236b9,4556c241,42eb5cf7,54c15e7d,6946f6f8,44d34ac4,03ad9eb7
6a247e73,01e9e676,23194df5,524d21d3,4b645675,23e9aa07,431d65a7,714429d6
45e7cddb,757c08b7,222062a3,7c2bccd5,11efc5ef,755c4834,6603ee72,5c2b8cf5
1f94f3a3,6c076287,58d5c479,3a56117f,7f1773a5,7493a2a6,5251557a,6ac7915f
6896c6c4,02d3a381,14936b9a,5a7d5603,6ad6e7c5,0241e101,5c876d9a,5a7c3703
5a9a0d5e,37e3c4ca,4a8cc670,6038094c,72bacd46,7d6bc09a,429ccf2c,2830c95c
7eea8ded,590c03b3,23c70a71,607e9310,3d6284ad,7bce0bd2,616f8331,43b89940
15e930ee,008b647f,3f72ce20,0a3ab76b,00a150a5,15eb645f,2a3afe4a,1f58f36b
14dfd70c,739f5f88,64391505,5f932eaa,275ddd80,77864a8c,74aa1309,3b932eae
37dccbeb,00cfcdf4,4ada4e96,425d803e,37db4dcb,02178776,4a96ccbe,404f8628
088e887c,45a28947,31e2b808,1ba02ece,088e883a,4520014f,3962b04c,1a802ec6
3160e48d,503cfe4e,545bdc09,5acafe23,3170c68f,407c3a47,445b3809,1a92e622
44f2da66,23e081e7,68707717,2f9abc92,077219e7,6390d3e1,2cf2bd15,4f8aef93
57d22da8,27b39da3,01324cb2,0d493abb,53f33da9,26a19103,0472641a,0d693ab9
42aed1cd,63500bee,1c3f6932,0713601b,4182d9e5,637e4aee,1e13693b,072d2839
090a903e,1483db15,5ca44a38,2604d20c,118a081a,1c83db2d,54a4da1c,3a849824
067a2554,3d28b11e,3a8447f0,428efb93,3e729116,3f28b44e,3a8e62a0,788effd3
39269208,133d6888,2499c296,6ab6189f,3b0b5800,333dea88,2cbf509e,4aafda1f
590aa574,49f49057,573065af,2a63f0e1,415a3036,18f4b573,4f32e0ef,3a53d5c2
075b5985,7e522e88,456d2382,00364f6a,4640758d,7b1b2f08,44766b82,413f6c6a
6d97b841,03c1eb9d,30539258,3eace831,6f45c208,23d27bdd,3cc52a19,1efefa69
49c0091c,5e963317,56f45b84,44a463b5,5b90310d,1e563a13,16345290,52f079b5
048e2348,0fae4e4e,7c96eaec,18196bdb,0486234e,0b286c06,7c9ee9a4,101903df
2cf80339,4e9baa3f,4dc6366a,101e910a,6ca0a339,425ba817,4d9e3762,505cb108
46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,004d334a,7e99bc99,6b6bb939,47cf5e84
7cb44cf0,21276086,20320e6b,3650a350,7cb660d2,01176ce6,1432025b,3642af32
6811f50b,72eeda8d,1f4e99ee,615be850,1215b48d,7aee4b87,775f78ec,7b15e1d6
58f10e1f,39d642d7,21be4eeb,552f379b,68f1464f,39664cdc,71bf44f8,74097b53
0eebccce,1ad2f009,0e8ceca1,4603457d,0ee1e446,145a3c89,0c87a46d,420b69fc
00c73574,16865312,4cb7ce4b,3748c546,12c63674,16015752,4cf6cf4f,33498304
0a8f9305,57fd32ad,300a28fc,6b08d107,598da3ac,57f732a9,3a00b9f9,7b0af1af
0fd35977,7c969bbe,03cb16d9,0a490281,06d3593f,7f558bef,0acb1699,09080048
3f43686d,627cec8d,778e4f7e,20051684,6a49688d,557ea4e1,428d4f1a,750b12e4
2e094488,62725454,3ffe894a,5fe77a18,6e1114d8,4c7a545c,3df7c94a,539d7a50
5600eed8,5740d304,60ddd85c,04a7b1b3,5240e794,17401b5c,64dd7094,04e7a9ef
1d836128,1c5f983b,4803580a,53891d75,0d8b211b,145cd833,5982192a,53894577
4eed172b,2f8c3088,1cc6491b,1de99a5f,4fe5062b,23483183,106f5a13,1da99b5c
5395e250,153d1d0f,5f3ecead,1472f0b5,119dfc58,4629df0f,0d2eecbd,525a3eb8
06190590,54bc3410,0ffe31e6,797dfb3d,54990500,52a43590,0de73176,7bd9cabd
3df9a01b,4f7e6c66,74fec54f,024c018b,4f7b645f,7b86ec6d,4436454d,72cac5c6
4bf94dda,5c664a2d,3f8fffbf,06df7533,5ab94f5e,57ef07b7,3edfbf3f,11507284
38876acb,4274526b,62cf10e2,085d981c,5a156a63,62f352a9,4a49186a,6a9e88bc
38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,392d3a8b,45986f3f,135ab268,2b86e085
39143ad9,5f2399d5,1a489fbf,15efc214,3e373bd1,4723834c,0b4c9fa7,17ef4118
2faeba4c,7848ec08,7b803ee9,20a27257,7caefe4c,53c8d640,58a21eed,73226417
0900be7e,0fda46d0,435f09d1,147d9ae5,0f02bc7e,0eda4e80,435f9bb5,16279265
42443ae5,0d76b260,6bb8c387,2f2d0b51,0650ba21,4f76b0e5,2bbcc943,641d8bd4
36420b09,29e297b3,5b557e40,49d3ca98,24c09f99,3ba29db3,49177c48,52d3d698
6f99e705,610e3280,6b15a347,5992c13d,6d9ee705,0a1f9185,2894e347,53874038
31ccb9bc,77b5ff2e,4d846268,2e58c19a,53dc3abe,7631df06,6dcce3f0,6a58839a
450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,6c2a1feb,3b35ebd0,366cc60b,2de662f7
0aa28d7a,35f64a0a,3c76f233,25171148,13e24f42,3dd4ca38,3474734b,1943d378
0d6fa0fe,1bb28a96,66a88c0e,43831fc9,0865a27e,1f9a0a98,63a38cce,450b17c1
559be7bf,6e8bd881,1f3335da,5b148b36,159b5bb7,7b98fd1b,5f3393f6,4004be2c
21bfb4f1,31004b86,0a5e638c,3ad981a5,11b9d6f1,311e6b06,2ad9c32d,3ac7e2a1
1dce95d2,65ce1d47,3ee45488,0069ccfa,25c69d90,790a09c7,26acd0da,3869cc7a
2210314c,5514860c,366ca977,17e9df8b,03141704,7714a748,166c993f,21ed7ecb
7b532af0,112831d1,65de9923,7917fd14,6b1b0ac1,707a39f1,7c9fb913,194de435
15e86a28,4d917354,082ab795,2c7a9b63,11f86a7c,4db95154,0c6abdb5,24528a77
256f9765,413c7b16,69b502cf,6acb9a40,25778f66,60197953,69ff90ce,0ada9a03
5cfc1686,2a2ae71b,66aab33d,50dd9e73,7afe3388,6e82f51f,72f6b53b,365f2f6e
05cdb97f,054d43d3,139fd45d,622f2fbb,054d6af9,04c0d38e,13126d6a,62afffb7
07e6d059,4278871c,76ee615b,1c39da5d,4770535d,449ec745,7648f143,58b79b1c
1a2f1e25,0b641c91,598f796e,5a6d52b1,194d1eb0,136b04b5,53a96b6b,4b665295
3f5010d8,2181f561,5b14c476,306e4db1,154091d9,3a91f531,7144c4f6,2a7e8981
19aeb84e,1dc6160e,37d20067,3c1886d2,11eebe4e,0c441648,2fda8065,38588692
6e3b63d0,7d162539,38e60157,046213f0,7a3f63f1,55342469,3ce402c7,144613b1
430af3cf,040cbd6c,6067ff87,4bb92983,4304b5cf,440e4eeb,636d9c87,0bbf6700
69547e4b,2a2fa3f3,1db4bc28,44acf554,684c7733,233b9ffb,5ca0d460,459c697c
371e8105,33a88b88,7e60a836,7bc3b20b,32be8b09,05a80b8c,49622833,7fe3ba0f
6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,6dd6b6a7,4bc89942,27fc8065,113efdb8
7fb14f85,51dbe641,3be9df63,7748fb4f,37916f85,6a7aa940,66c99d66,5d20720f
586b3cb7,685f3fba,455101de,4951b95f,506b04b7,281e3f2c,0d1039cd,4941b853
14613194,78fdf5ff,69217667,13e49a1d,6ca5f5ee,78dcc5fb,79416673,7be4de7e
0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,070bf07e,2ffa95f7,0e545dd5,024b4869
426729a1,02de2b16,47deb2d2,6dae1dda,427722a1,40980b96,47f8bbd2,2d361f48
422a0b77,5656d390,5e5bbf38,596725ed,463693f7,145cd8a0,1e71b67d,4d3fbdcd
02eb1876,1892ec79,55e30889,2c45866c,1acb9c17,1871e479,55c308ed,3c248665
087c3329,1202cd19,75e72d8b,1c5f3d26,085c3329,1266ec10,7ddf3cab,0c391126
30a79857,4b0290b5,156a818c,035f1950,228788c7,5b2010b1,054d99dc,127f19d0
5876d4ea,61947c05,5b5a5e4f,09e5c364,48f0dce1,39c6284f,4b7c9e65,10a7cb2b
4b7edf4f,7676e241,77005629,3718dac8,4b6e5b0f,3576b448,75189869,0218cec0
40c39cba,6a66988d,75a9878d,4d027654,68608cbb,2ae71c05,352a979d,6da37251
5ca6ac4b,42799f72,3ed31776,14a96433,56dcbf4b,5efb9b30,36f13375,0a7a7703
7cf15add,4984a340,22f9e475,4405cf43,1c8579c9,6975e315,4689ee21,64742f56
596a5a98,5561df04,0c78ab67,463cfd96,116a0e98,5d09d504,4458f3f7,4a347c92
4e2ca6e0,557fe438,3f604462,49299e6f,1c6566e8,5b5fe058,7d48c242,5269de2f
4b60aeef,387cf392,135b1337,404a89ce,58703e5e,3b3cf1b5,501b9bdc,535298fb
5d9d545b,040d5261,069b605b,42d2f9c0,5d9d4441,0094123a,469b3001,4242f9da
290ace86,047cd477,1f60d2ee,0db8175a,2952ca36,0d7c16f1,1f68d66c,00d805ba
31051cbf,46a258bd,4c700485,4e38def7,3305448f,46a25c38,4c701c32,0a18daf7
77b6523f,62d1e37f,41aed988,3e4b9168,54d3525f,2377b377,768ad9a0,3f6d0068
533762cb,5937281b,342a325f,3e5115ba,5b26608b,49150a50,263b3095,3e5117ea
3d69864c,5af00713,44609f09,23692af1,7b690754,5e90811b,61091d41,6769abf8
4d824660,23da7061,5a0802aa,43e71513,44485461,6bda7241,538a04aa,09ef1713
7818b538,1e21ad21,34ed60fb,4c7a19e2,5019bc21,2e298d19,5cfd71c3,685319fb
64396ba7,75cad458,573b19d2,691c56bb,541a26ef,31f3ddda,371252f3,782f4f69
438244e6,1d797aaa,12643e04,7323820a,42c378e8,1f797eae,53663a02,6143bc0e
202e9994,5364d40d,009dcc41,77ccbfb7,736ec990,53685c0d,20995dd5,77c4f3b6
233ec4d3,6dec0ab8,23b3ee69,79e941ce,69644a72,4edecef9,00896aea,7b7b8fa7
40df79e9,0fbcd145,354f1115,59ea950a,4c7ef9ed,0ff3c044,75c6001d,5ca9950e
37def1a4,0dca62a4,6212040e,0cc8656f,19069184,2fd862a0,44ca652a,2ed8656f
387b60f7,2c1b1519,260632ee,60f9bac2,3c6260db,0c1935ff,067f32ca,64f98a2c
2b54484b,2a564a26,071e1a81,495e0ecd,2314484f,29424227,0f4a12c9,485c0ccc
3e1dda5c,19eaede0,0ea71a6b,7cb76e50,2c1dae74,17eff7a8,34b74233,7a107c78
6eab8627,3ef4a334,2f06cb36,67075e58,6eab8725,10f62112,4907cd34,67015f4a
14c31840,146d1c66,07637704,131aab66,04eb1422,102e0c66,17637f44,1338af62
3beabf56,30b7c5d5,711d3bef,364a01ed,3afd8554,01bffe93,425f00a9,37573b6e
34c48a73,535d9f15,27774675,07b2bf91,14c51317,77199d64,07f7cc04,20a3bbf5
683ecc89,72e66bd6,75b1e988,735b1c15,6afc6d95,12d6a35e,15bb6581,63cbbd1d
6290e1dd,15dca6b9,4945c6e5,040509f8,27d0a7c1,55dc667c,09458779,45414f9c
66d17ad7,42d7edfd,6e499f53,237b3ab6,62c3df73,2496f7ae,6818b7c7,077badb4
6f4b94ec,4b1e4b09,31d06266,67ec3016,2d57d68c,6a5e4b6d,76d87206,47bc7272
434929a7,784db573,35c3ceb9,4a38ef42,3a410875,790cbdd2,76cbef3b,7b3863d2
5fe3fc1f,70bd8867,2b465c04,184320ce,6ce6a85d,7bffd463,3847280a,330574ce
5f1ec0d3,5c058d6e,70885ff4,0953c5e4,571748c3,0c0dcdbe,7992dfa4,095b8850
5ae50084,708508ba,2e00250c,0b804e6c,7a6508a4,7a8508be,2e80250c,21804e60
149c9a5a,35599548,0c57c555,565c55c7,04958a4a,314d1518,184fd507,561950d7
4803a81c,6811eb33,706896a5,627a644a,4813ca3b,28116b37,306ab6a9,427a666f
514e68c8,72c14c2b,706fd5e8,3e44ac03,5345602b,228f0ce3,6025fd28,1e4ba8e3
0e7918e5,305169cf,30f9add1,58028d75,2e5138e1,3028610e,38d1a5b4,682aac75
0f952977,09d54b9f,1257b8c4,3d235544,04d548f7,0bc063db,1d5699c0,3f637584
5ab302b7,1e776ae6,320b31aa,7ce9a990,56d30ab7,0c746a44,6aaa313a,7ce98990
507b6d01,573185ee,744ff8fa,2e6320be,5253a545,077aedee,7466b0fa,2a29c854
6dfab1bc,65aae60c,36e551f9,0968ce97,6cf22698,414af7b4,3fcdc0dd,09289f27
3fd32054,3def8b88,39b1ad7c,3ff4c57b,3b970850,047eabdc,06718d78,3fc46c27
5ed12f0a,77676a27,266a63af,12b689dd,6ed5672a,7127492d,34fa6baf,3294c8f0
0e1515c4,0a47fe15,7c7a19f8,343f28a0,0e503494,0657efd5,7c7f18b8,306d2170
1e843b2c,7b48d55a,6aaf46f1,195aaeef,6f40fb36,71ccd77a,722b6efd,79d6e89f
1092d9ea,19209a26,2b6841ad,49afdb1e,10924368,1920db8e,2bead92f,408f9a92
385ab45d,4af76292,376885b1,2f2143e2,2053725e,7abfe683,2f6001f0,1d09c763
30efc29a,4cd1258f,36f8f6af,130b775b,14de439e,7c39e705,16db76b5,2733915e
55c90121,7f694986,595a3dc3,338cfb09,7fc941a3,2e214887,48d23cc3,3b8cf38a
6cb5264f,68e6444a,658d8c13,2fe7677b,64d76607,0c634049,4d29aa59,2be6677a
013ad4cf,3d6962aa,51cca665,52c05ad7,013a306d,3c61e6ef,51cc72e7,4280fcb2
528c03b2,6646c574,304d7721,2dc8304d,468c45f6,764ac654,20cd7521,1d80764d
31db26b6,2aca904c,58c78386,128bfff3,3bd336f6,3a0992ca,584da7b6,0a8a7d71
2550b408,555b8c5b,6d5bd624,28480d93,6553ac1b,700b185b,6d1bc224,48431d93
1273428e,4d168218,00b71d32,75ddbdfb,5753c286,4d25821a,10c71dba,75f8bde9
30e3e631,421db40a,2c171e6f,21cf2006,30fbd418,621eb22b,2cd63c4e,01d9322d
253f7b41,6ab4fb81,0fec08e2,513b3598,6baf4a01,6f98f3c1,0bdf39a2,5eb33558
063bb7d2,3aa13f30,303b8662,13f3a4ab,24b39792,3a9ab972,3212a2a2,23e924c9
60bfe0c8,553e9c17,0179d5ba,65bea717,24b8b045,55075c9f,61c63532,64bff38d
47cc0b30,24f2a123,353113c8,2909cac0,47fc8b30,21f2a223,35391bc8,0839c8c0
41de184c,5c0d475c,6bc8183a,1daebf1e,559a1f48,1dc55f54,6b861836,146ea70e
3b8559cb,2fca3cf4,0667cfaf,0973ed72,36817996,2dcf757f,0f63c7e6,0d34a85d
19e9dc37,4878ac2b,6a6f6038,3616331f,59f89c34,4011ec1b,7a6e303f,76175307
6b7653f6,25827298,17316c65,2dc366c8,49c4515a,26b232fc,3c432ec1,2bf346ac
7790ebf0,4b7216e3,2f3cb7c7,3b45820b,73f0def0,6c62b523,383c94c7,17653708
505cbe93,78e3ce1c,33f0ce45,06762ea7,70defe93,68b3401d,33b4e0c7,26c66ea2
38f0d941,4c47579b,5fc8a83c,6e9d2c44,28f55d59,5487df9b,67d8287c,3a1da45c
10c55d18,0d62db42,5528d0eb,6aac1ffa,0dc5d618,1d628b4a,45accdfb,7f8c9fb0
4a678ccc,544ccb3d,7db33d07,026bd70a,562f4ec5,1c6fc739,77f3bd0f,1e48d20b
75f2d2c3,18eb3cb4,7bde5a33,42f409cd,5cda9075,69396eb7,5a3e18f1,2bec43fe
23af9412,5c223c0b,4b94256e,6b257f85,230f8c1b,5fa63809,6b35316e,20a15f8d
6ad72bb7,5477322d,5d7f53ad,524eb2cf,66f70ab7,1c203188,173970aa,4e6ea347
2cbd5e40,4476d2b2,5502c73b,29661e17,6cd9ce60,407694b2,7d26dd3b,69649a25
6f418d3c,389f9734,757ff3f6,2369d7be,3b57893c,5dde1600,137e76ca,7637c5be
79d30d1b,0f01a619,353fbb01,6b0e59f6,67c3af0b,3e12af18,6c2fbb13,5f1cf2f6
7b345c62,2a9d651f,4359ec14,449a3797,7ab55561,698d291f,4249f016,05931f83
68b7bdb0,7706a385,54d9adcf,1f221c8e,6b24bdb1,37970e05,5c6abd4f,0bb3108b
7880be99,4c616c9d,1021de98,1f9cd56e,74a1bc9d,5c61f205,18a1d890,0fbd076e
718038f8,191c5bff,14dbcf3a,6b01f388,7818287a,099c53c7,755bffb2,6b99b08a
4d1b9c9a,4fc66a02,6b59d238,55f89197,4b9ade90,06dffa1a,2e58d2b2,57a1438f
321e7c99,6f863a83,556ba7a8,0ecc3268,699a6899,7f8c1e0b,476f93a8,5bc43460
0001516f,56894e69,507afbe1,3a2e9a0e,42015067,56891f08,507afaef,6a26810e
49842af9,04216724,2cfa6e9a,6d735787,490523e5,0ca14dbc,6d7a6483,61d31b1f
2f779834,54a99644,49c875c8,07acc350,63171e34,5de98644,47acf5d8,4e64c710
5f4abd1f,23c66f19,38a7e4a8,1694eea7,754ab71e,3bc4cb11,36a7c8af,2e102ea7
0bc02186,72d8ea70,7f0799f7,4c0d6848,3ac8c030,79d8ebf6,7e07b871,350de1be
043975fa,58707240,3e5cf51c,48e02140,501171a2,5c680758,3a74d144,54a82458
72a71620,379dc9ae,5823db08,1a01176d,3085de04,67bedbae,0a00df28,5a23cc65
3da90271,22df6857,793b39a3,1f453a83,3fdf0251,1bf66876,7d1a3b82,067712a1
7a047e7e,3d0cc0c7,10446821,7b1056de,53045699,2d08a8e7,6a44165f,7b107eff
6db747f0,1bd415d6,00e5a2e0,64282095,6df645c4,1b711736,64e4a050,644922b5
06734992,7ae3138c,52188b5b,49652d78,1e024b90,78f31a9e,52698a59,19752762
118c46ed,10847a9b,698d5e95,403cbe56,108c66ef,11083c1e,68895cd5,4134a242
53f4210c,40a5c5e3,4362db3d,0f27a45b,53b1656a,03c5c4ef,4306fb39,0c676476
73975a22,559ea977,2387ef8b,317fa0e6,618f1947,7619e375,3091ada9,137e43e7
321c756d,6a6160ce,1f1aaaf2,0fcd05d2,224d754d,787940ae,0d0eaf92,17d50570
5d392618,52f42178,19c177d4,6ca20c81,1c582558,4bf50768,5ce075d4,65630bc1
02e320df,0d8311f4,180fb11a,2e342e4d,06e33199,0d8031ee,1a2fb15d,26341f47
63cbd8ed,5c0ee2ca,554b6afd,4a5d33ca,7ecfd0ca,1d45aa27,16437210,5f1c19ef
2cf338ea,141da1b4,25633abd,15a56178,1cb521ee,307e991c,01a002dd,35c77964
1ca21862,55eed89d,33cf577e,71792bc4,5c8650d8,456cc8ff,23ef5f5c,70356bba
4a288b0f,2bc1abd2,37f77e6f,598dc61d,62482b5f,29e1a1dd,7fdffc6f,786ce650
6ac9c7d9,655fae54,6cae40ca,241fc584,625843d5,0dd7ee9c,4427c5c2,2899850c
21e06fa3,15c147b5,444ac73b,095e1584,24e06f35,15810096,450ac2b9,0d5e1596
7fd691e9,60059990,0fa4ee30,15119956,755780c9,6f8119b0,15347f50,1a919166
