w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
6a247e73,01e9e676,23194df5,524d21d3,6a6d5e21,61adaa56,61544df4,530d65a7
45e7cddb,757c08b7,222062a3,7c2bccd5,31cfc54e,65778cf1,122ba6e7,6c03cc72
1f94f3a3,6c076287,58d5c479,3a56117f,3792f3a4,4e85b383,6ac7d55d,5251517a
6896c6c4,02d3a381,14936b9a,5a7d5603,6ac7c4c5,4815a700,5ed62f9b,58af7582
5a9a0d5e,37e3c4ca,4a8cc670,6038094c,7aba0d16,1d53c9de,2ab4cf74,4298cd0c
7eea8ded,590c03b3,23c70a71,607e9310,3ee68efd,5bac8bd2,03a18861,617e9331
15e930ee,008b647f,3f72ce20,0a3ab76b,15e31485,15cb747e,3f50da21,0a3af74a
14dfd70c,739f5f88,64391505,5f932eaa,474cd984,7097460c,23391d85,7c8a332a
37dccbeb,00cfcdf4,4ada4e96,425d803e,37914bdf,004e877c,48cb4e88,4296ccbe
088e887c,45a28947,31e2b808,1ba02ece,092e803a,4da00945,38c2b802,1b22a6cc
3160e48d,503cfe4e,545bdc09,5acafe23,61681a8f,503cfc44,1413c60a,4ada3829
44f2da66,23e081e7,68707717,2f9abc92,67725ae4,6482cb63,4f626f97,2cfabd15
57d22da8,27b39da3,01324cb2,0d493abb,52d3350b,27e0a9aa,01737cb9,0c7a261a
42aed1cd,63500bee,1c3f6932,0713601b,41bed1c7,627c0aef,1d2d2931,0613693b
090a903e,1483db15,5ca44a38,2604d20c,0d0a423a,1c83db25,58a40830,3684da1c
067a2554,3d28b11e,3a8447f0,428efb93,06729446,3d2a255c,3886d7f2,7a8e6a81
39269208,133d6888,2499c296,6ab6189f,3b129a80,193ff288,0e8bda16,68bf509f
590aa574,49f49057,573065af,2a63f0e1,516a3535,18b68553,5752558e,6b33e0e7
075b5985,7e522e88,456d2382,00364f6a,0749578d,7b1b6a00,456d648a,44766be2
6d97b841,03c1eb9d,30539258,3eace831,6f175050,0dd6bbdd,1e57d248,3ced2a39
49c0091c,5e963317,56f45b84,44a463b5,0d442a09,5ed61b16,52f07985,163452b0
048e2348,0fae4e4e,7c96eaec,18196bdb,0c866902,0b284f4c,749683ee,1c9f6995
2cf80339,4e9baa3f,4dc6366a,101e910a,2ce28333,425b291f,4dc4b768,5c9e3322
46c42fca,7a1d9b11,2dafb7b9,6b46ea1d,2cc0a5db,7edd9e91,05ef17a0,6b4bf91d
7cb44cf0,21276086,20320e6b,3650a350,5cb46cf0,35074cb6,34222e3b,16728352
6811f50b,72eeda8d,1f4e99ee,615be850,085b3d0b,7affeb87,1f15b1ee,735f78dc
58f10e1f,39d642d7,21be4eeb,552f379b,49f70c8c,79474ad7,60994a63,75bf75d8
0eebccce,1ad2f009,0e8ceca1,4603457d,0ce98cc7,125b78cd,0a8de8e4,4c83a57d
00c73574,16865312,4cb7ce4b,3748c546,16c77476,04415316,5af78a0d,25cec746
0a8f9305,57fd32ad,300a28fc,6b08d107,49878300,1effb3ad,790aa9fc,3a00f1ab
0fd35977,7c969bbe,03cb16d9,0a490281,07d35bf7,7d148bee,018a1458,0acb1299
3f43686d,627cec8d,778e4f7e,20051684,1f476ce9,757fa465,778b4bfe,420d5e08
2e094488,62725454,3ffe894a,5fe77a18,6c6b1498,027b4444,739d9952,3df76a48
5600eed8,5740d304,60ddd85c,04a7b1b3,52007fd8,1740bacc,60dde9cc,44e770b7
1d836128,1c5f983b,4803580a,53891d75,0d8a7919,15d5d922,498b411b,5b821d6e
4eed172b,2f8c3088,1cc6491b,1de99a5f,43650723,2ea93388,1da74b18,106d9a57
5395e250,153d1d0f,5f3ecead,1472f0b5,47a5f255,56392f1f,5b1e3eb8,056eecbd
06190590,54bc3410,0ffe31e6,797dfb3d,56253580,02bd3490,5fdb00e6,2de5fb3d
3df9a01b,4f7e6c66,74fec54f,024c018b,3fb5a019,79ceec66,76fac546,443645cd
4bf94dda,5c664a2d,3f8fffbf,06df7533,4fbf0dfb,557642a5,3910fa8c,1edf3f3f
38876acb,4274526b,62cf10e2,085d981c,38d37ac3,6ae65aa9,6a9e08e2,4a49987e
38ad5a8e,7d143db3,3bdef2ec,2a1e82a9,10b95a2f,6d946db6,3bc6f0c5,131ab228
39143ad9,5f2399d5,1a489fbf,15efc214,2c37bacd,5304815c,1e6f1dbb,0bccdb85
2faeba4c,7848ec08,7b803ee9,20a27257,0faeda4c,736aa404,7b226cad,58a21e5f
0900be7e,0fda46d0,435f09d1,147d9ae5,0d58bcbe,0adad6e4,47079175,137f9ab5
42443ae5,0d76b260,6bb8c387,2f2d0b51,4f6038a5,4976bae4,6498cb86,2b3d8951
36420b09,29e297b3,5b557e40,49d3ca98,3f808999,3b62172b,52d5f6d8,49135c08
6f99e705,610e3280,6b15a347,5992c13d,2e9be705,438d5080,63876242,3894e33d
31ccb9bc,77b5ff2e,4d846268,2e58c19a,17dc78b6,7469df9c,4bdc22fa,6dcce3b0
450e7d3b,3a3fcfe8,336aa638,1ec6c0e7,5f08bddb,3737eb33,2d6a26fb,36ecc60f
0aa28d7a,35f64a0a,3c76f233,25171148,2fb48d72,3cd6cb78,1962f373,3475534a
0d6fa0fe,1bb28a96,66a88c0e,43831fc9,0eedaa7e,1f9b08d0,64298646,43a39dcf
559be7bf,6e8bd881,1f3335da,5b148b36,1f9b6fbf,6a88f62d,04233eec,5f1793b6
21bfb4f1,31004b86,0a5e638c,3ad981a5,11bfb575,2187eba7,1ac7e2a9,2ad9c325
1dce95d2,65ce1d47,3ee45488,0069ccfa,1d869990,794a8557,3ee4dc18,24add0fa
2210314c,5514860c,366ca977,17e9df8b,3710b744,7414b048,216c3e77,16edd98f
7b532af0,112831d1,65de9923,7917fd14,6a531be0,196931f1,0dcd8023,781ffd15
15e86a28,4d917354,082ab795,2c7a9b63,19f87968,4dc15b34,0052aef5,2c6ab937
256f9765,413c7b16,69b502cf,6acb9a40,65678d65,405af313,09f68a8f,6bff9046
5cfc1686,2a2ae71b,66aab33d,50dd9e73,5cf49095,3e5ee71f,367e232c,72f7bd7b
05cdb97f,054d43d3,139fd45d,622f2fbb,05c0baec,04cdf937,139ffef5,63226d6a
07e6d059,4278871c,76ee615b,1c39da5d,07de5245,40ae9518,72f6331e,5e49d941
1a2f1e25,0b641c91,598f796e,5a6d52b1,104b0eb4,0b261605,49c67bde,53294a21
3f5010d8,2181f561,5b14c476,306e4db1,1f5055f9,2ad1f4a0,4b5481c7,316eccf0
19aeb84e,1dc6160e,37d20067,3c1886d2,05aebe4c,1c4c900a,33da8627,2dda80d4
6e3b63d0,7d162539,38e60157,046213f0,6a3962e0,55162799,38c603b7,3c6412c1
430af3cf,040cbd6c,6067ff87,4bb92983,4302dacf,070e6f68,2367f704,4bbd9c87
69547e4b,2a2fa3f3,1db4bc28,44acf554,6978df1b,6337eaeb,5d9c6938,4ca0d464
371e8105,33a88b88,7e60a836,7bc3b20b,049e030d,372a8985,7ee2aa3f,49633803
6cde2fa7,6f0ab4c7,27e2adc5,12fe74f8,6ed41b67,4b1eade2,2536bda5,37fcc07d
7fb14f85,51dbe641,3be9df63,7748fb4f,2ef9adc4,5d7ac245,1da17627,66c99d4e
586b3cb7,685f3fba,455101de,4951b95f,103a05ad,685f3f3b,454100d3,0910b9cd
14613194,78fdf5ff,69217667,13e49a1d,0485a189,787855f7,69a5f66e,7b416e73
0541f01f,2bfb85eb,0e151ddc,0c5b5dbd,0d1af5b6,2bf1c5cb,020f4868,0e505dd5
426729a1,02de2b16,47deb2d2,6dae1dda,42e920b3,00be0b16,0776b240,6ff83fda
422a0b77,5656d390,5e5bbf38,596725ed,126c0af7,547ad945,4e3fbfdd,1f71b67d
02eb1876,1892ec79,55e30889,2c45866c,0aeb9c1e,1030607d,5da28c85,34c70a6d
087c3329,1202cd19,75e72d8b,1c5f3d26,187e3e29,1a3add30,6db911ab,1c5f3c2f
30a79857,4b0290b5,156a818c,035f1950,33a58847,592718f1,166f89cc,015d99d4
5876d4ea,61947c05,5b5a5e4f,09e5c364,59f294ee,3126e82f,52bade2b,49759f65
4b7edf4f,7676e241,77005629,3718dac8,7d6e1d0f,367eee40,42084e21,751898c9
40c39cba,6a66988d,75a9878d,4d027654,08c18cbe,62e71815,7da98399,2522f6dd
5ca6ac4b,42799f72,3ed31776,14a96433,5c8fa879,4a73bf33,2a5a3747,16f17371
7cf15add,4984a340,22f9e475,4405cf43,3cf5d99d,6d70aa54,26fc2d74,4481ee03
596a5a98,5561df04,0c78ab67,463cfd96,1d4a879c,5d21d994,08702ef3,465cf396
4e2ca6e0,557fe438,3f604462,49299e6f,0f0522c8,537ee630,3661462a,5d48da47
4b60aeef,387cf392,135b1337,404a89ce,4b282f6d,7b7cf9fb,53531a7b,501a9bdc
5d9d545b,040d5261,069b605b,42d2f9c0,5d9d041b,4004527a,460b605b,46dbb981
290ace86,047cd477,1f60d2ee,0db8175a,2d32dad4,046c14e3,1250c0be,0de8d76c
31051cbf,46a258bd,4c700485,4e38def7,7725440a,44a218bf,0a504087,4c389e72
77b6523f,62d1e37f,41aed988,3e4b9168,55f7d357,3734a33f,55ed48c8,7e8ad120
533762cb,5937281b,342a325f,3e5115ba,4b2662d1,53150ada,3e2a32cf,267335b1
3d69864c,5af00713,44609f09,23692af1,3f09845d,7df9834b,67699f58,61092de1
4d824660,23da7061,5a0802aa,43e71513,4e405661,2b9a6640,184816ab,43af0532
7818b538,1e21ad21,34ed60fb,4c7a19e2,7438bc18,6e319539,70d578fb,5c7b31c3
64396ba7,75cad458,573b19d2,691c56bb,05313fbf,71ebdb71,562b0f69,3d1652f3
438244e6,1d797aaa,12643e04,7323820a,52a346ec,5d7a7ea6,40473c0c,7362ba02
202e9994,5364d40d,009dcc41,77ccbfb7,736a0d91,2024d59d,73d5c1d0,24887fb7
233ec4d3,6dec0ab8,23b3ee69,79e941ce,4ad6c45b,27be8ebb,6b73ae23,10894bee
40df79e9,0fbcd145,354f1115,59ea950a,4977e8e9,4799514c,7c2d911d,55c6040f
37def1a4,0dca62a4,6212040e,0cc8656f,3b169180,27d863a4,6a12050e,04ca656b
387b60f7,2c1b1519,260632ee,60f9bac2,186270f7,2c79153d,2666022c,44fbbaca
2b54484b,2a564a26,071e1a81,495e0ecd,2302424f,28564a6a,061c18cc,4b4a06c9
3e1dda5c,19eaede0,0ea71a6b,7cb76e50,26bfb61c,3bfad9f8,2a103c7b,74b74230
6eab8627,3ef4a334,2f06cb36,67075e58,48af8437,76f52712,6f01cf26,4907dd7c
14c31840,146d1c66,07637704,131aab66,04cb1026,10240c44,07697722,1773bf44
3beabf56,30b7c5d5,711d3bef,364a01ed,0be8be93,33f7ffd7,73553b6e,065f00a9
34c48a73,535d9f15,27774675,07b2bf91,37d41562,73998e75,20e75375,07f7ac84
683ecc89,72e66bd6,75b1e988,735b1c15,1a7cc49d,708eaf4b,67e9ed9d,11bb7581
6290e1dd,15dca6b9,4945c6e5,040509f8,6694e165,51dc67bc,4d41c785,01458f79
66d17ad7,42d7edfd,6e499f53,237b3ab6,64825263,06d5ed9c,4e4b8d71,6138b7c7
6f4b94ec,4b1e4b09,31d06266,67ec3016,2c4794ec,4f1a5b69,15947262,66f87216
434929a7,784db573,35c3ceb9,4a38ef42,0b418ce5,730cb592,3fc342f9,7279ef33
5fe3fc1f,70bd8867,2b465c04,184320ce,4fe2fc59,73bdf42f,23047c4c,3847288a
5f1ec0d3,5c058d6e,70885ff4,0953c5e4,571f45b7,0d1e8d7e,719b1a50,5952cda4
5ae50084,708508ba,2e00250c,0b804e6c,5a6508ac,7085009a,24002d20,2b80464c
149c9a5a,35599548,0c57c555,565c55c7,00c48f1a,3559155a,0c13c057,524dd587
4803a81c,6811eb33,706896a5,627a644a,2813c81e,68032b3d,507ad6af,226aa669
514e68c8,72c14c2b,706fd5e8,3e44ac03,630e64cb,30cb2ce0,526bf1eb,6c05ec28
0e7918e5,305169cf,30f9add1,58028d75,1e7911a0,3828696f,28f9acf1,7853a5b4
0f952977,09d54b9f,1257b8c4,3d235544,06946873,0fc1239f,1657f884,3d761dc0
5ab302b7,1e776ae6,320b31aa,7ce9a990,46d22a37,58b562d4,76cb19ba,6aaaa132
507b6d01,573185ee,744ff8fa,2e6320be,565a6daf,0539cdea,720dd854,7c62a0fa
6dfab1bc,65aae60c,36e551f9,0968ce97,6cd277b8,492af124,3ea51769,2dc8c89f
3fd32054,3def8b88,39b1ad7c,3ff4c57b,0237a15c,3feaab8c,3b852c24,0671cd7b
5ed12f0a,77676a27,266a63af,12b689dd,4cf7270f,73b34825,26dc62a2,34f2ebff
0e1515c4,0a47fe15,7c7a19f8,343f28a0,0e123dc4,0247cf55,78683178,3c7f18b0
1e843b2c,7b48d55a,6aaf46f1,195aaeef,07ccbf66,788c7d5c,6be7e897,721a6efd
1092d9ea,19209a26,2b6841ad,49afdb1e,19b243ec,19a29886,22ca02a1,49afd93e
385ab45d,4af76292,376885b1,2f2143e2,327bf6df,5abea4c1,1549c773,2f6001f0
30efc29a,4cd1258f,36f8f6af,130b775b,30eee791,6c33a41f,26f291be,17db76d5
55c90121,7f694986,595a3dc3,338cfb09,66c14821,1da90986,7bda75c2,48c4ba8b
6cb5264f,68e6444a,658d8c13,2fe7677b,44536205,28a4264a,61ceee12,4f212379
013ad4cf,3d6962aa,51cca665,52c05ad7,117a964d,3c61f6aa,418cb420,53c87af7
528c03b2,6646c574,304d7721,2dc8304d,76cc03f6,72c2c610,14857765,29cc7529
31db26b6,2aca904c,58c78386,128bfff3,3351b6f6,288aa438,4ac63574,1849efb7
2550b408,555b8c5b,6d5bd624,28480d93,2518b81b,504b1448,4d53de37,6d1b8180
1273428e,4d168218,00b71d32,75ddbdfb,5767c296,18740298,55f29da0,30cf3dfb
30e3e631,421db40a,2c171e6f,21cf2006,30eec633,42d5b22b,0cd91e6d,21d6340e
253f7b41,6ab4fb81,0fec08e2,513b3598,650f4ac1,2eb3f3c1,4ee70862,1b9f3d98
063bb7d2,3aa13f30,303b8662,13f3a4ab,149a93f2,3a293df0,20a906c0,3352a2ab
60bfe0c8,553e9c17,0179d5ba,65bea717,258164df,71bffc9a,24f9f1ad,61863712
47cc0b30,24f2a123,353113c8,2909cac0,67cc8b30,20fa2823,143999c8,2d394bc0
41de184c,5c0d475c,6bc8183a,1daebf1e,5dd21f50,084f405c,764a072a,49a6b816
3b8559cb,2fca3cf4,0667cfaf,0973ed72,32c775bb,2dce1c6d,0624aa9d,0f73c5e6
19e9dc37,4878ac2b,6a6f6038,3616331f,19f9fc3c,5001fc0f,7a7f5024,7e6e333f
6b7653f6,25827298,17316c65,2dc366c8,4ef4317e,2f7272b4,1bf14c2d,2c4326c0
7790ebf0,4b7216e3,2f3cb7c7,3b45820b,7cd0e9f3,5f223723,177c37c4,383594cb
505cbe93,78e3ce1c,33f0ce45,06762ea7,503eb097,68e56e9e,33c6eec2,36b4e0a7
38f0d941,4c47579b,5fc8a83c,6e9d2c44,74f5dd41,7c12d3db,3b5da47c,66d8285c
10c55d18,0d62db42,5528d0eb,6aac1ffa,18e5465a,15e69d52,5d8cd6b1,67accdfa
4a678ccc,544ccb3d,7db33d07,026bd70a,4a2f4fc4,1e448139,7f987a07,56639d0f
75f2d2c3,18eb3cb4,7bde5a33,42f409cd,7512da47,29e96ef2,3bce5276,5a3e19f9
23af9412,5c223c0b,4b94256e,6b257f85,6b8fa813,7ca33408,20910d6f,6b25738e
6ad72bb7,5477322d,5d7f53ad,524eb2cf,3a9119ba,5e66330f,4f7f4327,1639b0ea
2cbd5e40,4476d2b2,5502c73b,29661e17,2cdb4c52,68369ab2,7d40cb29,6d26dc37
6f418d3c,389f9734,757ff3f6,2369d7be,4f481a08,7e9f973c,7637e1fe,137e568a
79d30d1b,0f01a619,353fbb01,6b0e59f6,72d30d0b,5d10a61a,573db203,6c0ffbf7
7b345c62,2a9d651f,4359ec14,449a3797,7bac7975,291d3c1e,03d1dd01,460b7296
68b7bdb0,7706a385,54d9adcf,1f221c8e,7fb5bd34,3cb71285,4bf9b1cb,5c22bd0f
7880be99,4c616c9d,1021de98,1f9cd56e,7480fa95,48e16609,04a10e9c,1bbdd9f2
718038f8,191c5bff,14dbcf3a,6b01f388,78806b70,619c73cf,7cdbac3a,7319fbb2
4d1b9c9a,4fc66a02,6b59d238,55f89197,08db9c98,47476a8a,6b8142a8,1e78d397
321e7c99,6f863a83,556ba7a8,0ecc3268,3c9a4e99,77043e03,59e3a5a0,474e12e8
0001516f,56894e69,507afbe1,3a2e9a0e,12095b67,54890f0e,4272e1e7,782eda6f
49842af9,04216724,2cfa6e9a,6d735787,4da56dfd,45a04e39,61db2b1f,6d727483
2f779834,54a99644,49c875c8,07acc350,2bdf1a74,5eed8454,4a447798,47acd550
5f4abd1f,23c66f19,38a7e4a8,1694eea7,5dced31e,2fc46d17,2c2326ae,3696c8af
0bc02186,72d8ea70,7f0799f7,4c0d6848,4bc849c6,71d0abf6,370fd1b7,7e05a878
043975fa,58707240,3e5cf51c,48e02140,4c5955ba,1c682658,761cf41c,18f05140
72a71620,379dc9ae,5823db08,1a01176d,60a6170c,77bfcdaa,5823cc04,0a00df69
3da90271,22df6857,793b39a3,1f453a83,3fec2a72,04b36a77,667f13a1,3d1a3a82
7a047e7e,3d0cc0c7,10446821,7b1056de,43043eb8,7e08fe7f,53447eb9,6a14165f
6db747f0,1bd415d6,00e5a2e0,64282095,6db74764,7f5117b2,64c5a2e4,64ec2051
06734992,7ae3138c,52188b5b,49652d78,4e12489a,70f3138e,1a188343,53652e78
118c46ed,10847a9b,698d5e95,403cbe56,11887cff,11041a58,698562c3,40b8dcd5
53f4210c,40a5c5e3,4362db3d,0f27a45b,53d1a54f,00e4e0a5,40637f76,4f06e139
73975a22,559ea977,2387ef8b,317fa0e6,6289fa44,5716e333,038e4fcf,30f1a9a1
321c756d,6a6160ce,1f1aaaf2,0fcd05d2,385d75af,7a3445ee,1757af70,0d8c2592
5d392618,52f42178,19c177d4,6ca20c81,1d992618,47f50368,154173d4,7ce22dd1
02e320df,0d8311f4,180fb11a,2e342e4d,0ee3209b,0ba011e7,162f9113,2a373f5d
63cbd8ed,5c0ee2ca,554b6afd,4a5d33ca,2bc7fa27,5708baed,5f0e58ff,16537300
2cf338ea,141da1b4,25633abd,15a56178,38f619da,24dbb874,35c73be5,01a040dc
1ca21862,55eed89d,33cf577e,71792bc4,4dca10e6,156cc83f,728757ba,21ff7b5c
4a288b0f,2bc1abd2,37f77e6f,598dc61d,43a9091f,69e9a3c0,767e7e72,7bcdec4f
6ac9c7d9,655fae54,6cae40ca,241fc584,4ed643dd,2dcfaf18,68b8014e,4407c5c0
21e06fa3,15c147b5,444ac73b,095e1584,20a06a27,15c10592,444ac73f,0d1e52b1
