k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
69f5ead3,100bf8fe,0207f3ed,581f4da5,6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,7cc6fb27,574055de,550d547b,32d146bb,c1a9b341,5d74b3c8,419c7a05,1946433e,f253a3a2,5bd27ecd,0d07d7f8,f152422e,f2f6a954,85f7142d,4d559a54,91135f2d,e4c1933a,4e2db17c,b757446d,f8434f2c,12bcdd90,f1671926,e8925694,e08bcb6a,9d59fd7d,bb946f66,775e4c62,bada9a6e,613efb53,a79254f0,f5b747c7,f73d6ef5,b09cb437,2369b9bc,92f051b0,e8202fb1,57502f30,5e06169f,a8714520,1bbec1cd,2a8c8f74,0346aa5f,e79d5e9e,0f3f918d,c9dbc11b,15756b49,7918a68b,113e4f22,d0948aa0,321a6f24,3075ba18,8b121f33,6bc60af5,55cf6138,bbe953f0,41556249,a25349e6,fad74aec,407c0868,0e943719,721d5164,ce41623f,31dc6a75,db4bb709,e15d829d,063427af,72bba76f,729ff619
7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,2ffab9ed,6f47dfe4,13b2b6d2,487b5a27,538138a8,1bfd25c3,1276bbac,5ad4d0a7,d187be23,55f9c763,872f242d,b464d4e2,dff12d6e,991b0563,73dcc5fb,88fe3b67,6b4d2f0e,e6dfb0da,e9dde567,9f127e76,dcfae223,8dd7d119,db40e0f7,89594b89,25231cef,fe3c5994,f2c96d1d,0a845f88,906b0b7c,ba8c43d6,626cfa2d,fbc24ec4,1431b238,fb206e27,c60edf83,13760a95,f9eccb07,c3f8cd8e,f5ca2786,86ab4006,c2e1959d,244be193,91203dda,18b20112,aaf05462,4fbdaa03,34d0d4b3,4ea49eed,50eddeca,e47cfb8a,a24be312,1c68dfec,93a05236,caa33e77,563e80f7,dbeb185c,0f0f9970,842276ae,4ce4a266,d8371c09,314877ff,a2b8e701,0a32a83a,a2640ba2,b1df40f1,679938fd,b68e7b55,028c1fe7
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,0b208afa,69dede29,5d592a94,4e3649ca,9f1d6dc5,c255b75b,78f26584,c7429efc,f1158ede,be20004e,5f382ac7,5152cfb8,894237b7,0f359837,5a379032,1e300dbe,13963734,2a3d46ea,0c96cd63,5ef819fb,e7d87fae,404e39a2,310ab57a,1145df9b,fae26016,df2fc71b,bcd7a4a7,c4ad9f8e,5320d1d7,b8e18b11,7b4b3706,b86037df,84a9d383,f462cc4d,15b93711,647863cb,ee69cd14,2c0802bc,ee6bcb05,7829c2ff,232a6b9a,95af36ed,b9094ebd,543c96aa,2764acd4,5bd9ee69,cc82d6c4,4fd8aa92,0ad3a4ae,c64b5d39,b4c9bf38,14c9bb97,d2b8efd5,de8f223c,de8931d1,cadaa40f,5c3fc483,946c9d69,ae786638,0d9fb11f,6fa18620,60783eea,86a51824,35706bd5,0730d8da,defe266a,c4a62fbf,55e16e95
13ad18a1,492bfc1e,66b53b19,043b1afd,4468da36,3fce3250,7a4942e9,5fc80db7,034acca3,75d209de,2d6d8b63,01645fdb,ca3e07f8,f1f7b085,21926df9,b1d54b60,cf0ce2c2,d90faf64,5ab17b81,06310a64,70df8f2d,5d28ca3f,483c0339,483e4ae4,7cc58e91,9e56f68b,0dc26b2b,44da5ab4,126d675a,748674af,0b7335ca,2192e6db,5d75788c,3d33e9c7,004bc0ba,f6baf29f,1f309067,7b37612d,348010a6,6f84fa59,d7cadd56,07f520b1,596c4868,2d1cbb59,c7f494fd,99f32ea7,4cae69ec,c8da5dd8,6fc5fca9,86217d52,ee30f6b6,6f6a4c8c,f9562f23,b7a7c2c0,43e30ff6,f78c6012,51692715,52ff7e4d,9c4532d0,c8546556,4db39f5d,732af832,8e400908,62e35b8b,5e7afd32,45e48546,c7b87033,46c24f8b,e3c42b0b,b7e9a9d4,35665b9a,f7ea092c,76328ce3,38f905f9,437188c0,99824968
46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,616ceaa1,6e5d405f,20fffa8f,7d9aa56e,5f1fa7a7,b93dcb46,bddd1067,b86edec8,381d4f56,c54355da,76a32fcb,f9f38fd8,cca08256,6f9fa546,40c19187,6e22eea3,d2066894,5d1dac1f,7a6e7857,283eefa2,2d27c3ca,00e89919,9018a55f,0491c9c4,9d7282ce,b4779631,be76814d,91ecc9d5,99202d0c,fec90d58,0d54315d,fa18e514,922fe9b1,9a49b969,91396149,3f6cf514,b928d9f9,9b77ecb4,bb9306fc,cb487a19,f1918bf5,7fd48b51,ad8298a1,d0b92f1d,2d9ccdc0,6c933777,a6755dd4,7d474554,5476ec09,dae00077,75e8d677,0a160114,938875c7,e0ab0600,18ff1952,e0a16d16,7f248108,ae8ad11d,e5c81211,85e97c42,b2991028,cd149c6b,a04d5278,d89095e2,85cf69a6,0770dcca,8588957f,9171d5f2
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,418e9832,4d1a1933,10443d4c,4a77506a,22a50a9e,55359a26,d589e81a,442323e9,93c6b786,dfa1b05e,7ee5367e,e44a22f8,9a8d8d92,5d6a55ce,2b43fa02,18da5bcb,7f5fcea5,375c6387,8e0e6c9e,f0d20fce,22c19286,5f47c1d4,50859303,1ff20b11,6a267f97,d4418bcc,e407d980,53fe0a10,0633da90,5ac4b80b,6a4c69d0,5f9759e7,c69e9c55,420bd24b,2face54a,f8d70df7,1615b4cf,8e70cfab,df61965b,dbd94771,0c39d4de,d6261c97,fb7e9aab,82b45330,85aa032a,e6fede33,00d792ab,f76cb1fd,731c38d8,f056d29a,5067e732,bdc0b0f8,9a96d87a,1b33dd18,62c14bfb,1fdaea94,d1907755,7168bcf1,280d2108,3036af94,f36e9ab5,21c9257e,949026a0,34b90c5f,68b37914,ec734fab,83a6992f,ae380d5f
172798de,28a522b2,7188e8f6,5376a8b5,133e2de2,57365a4c,3162604f,31a0fbdd,436a597e,0c84cd26,7e42d594,664a6f39,2a0360c8,be33cd55,f185fecc,be6c8a8c,34ac9844,163e4e75,a1003146,455dcb8d,52444620,353ee746,e1028e31,343f04e5,92743618,7c2fffc6,0c95c253,0cfa44e0,3ecd7b63,52da6be0,db46ebe7,0286a58b,d24acb7d,a9ef866c,0d32fba4,ad1bb18e,e00bb299,ec35277e,3d542998,f9dd3e5d,c0990fae,6c1bed1b,c417ae3a,5fbd6e5d,e897c736,7945b377,bc1b64b2,681ef784,5eab20d0,db1aafae,b6978237,fad7a790,a4b4a97a,9d2efd67,392833ab,8c94429a,74d2512c,0ffc588e,af0c7123,423812ca,9de8d0be,03edd398,8d28877e,47ea674e,f4613623,744e9161,3d0b3b8c,5a13771f,ebf875ad,6c9ccc38,2565adfc,78c398f1,230a00ba,c37d1a8d,f7d87028,cf33d8b0
3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,4aafeb7f,1358e848,74de1c95,79a44fdb,e8f3628d,30b1fe7d,0ffb15c8,24f7f7c3,ec6d181f,937c7448,1058ff90,73d7e297,feb94474,ea1b1565,3e438761,fa29e674,06b7b252,10fe04b4,d4716464,e7adb271,1b0712ed,f6129ac3,95d06abd,b7e5cd48,5ebf85c1,9a0ed177,e52b5ec2,1d10cc48,58e447b6,0ed26985,f2fc2f77,4ecbceb8,e5da95d1,6d43775d,0c8cd8d1,f3168be8,573f5d48,d66c5166,217ada59,c7cb0966,78f61a98,8a912446,19d4d933,aeaf4933,a0c7eef6,5d94927b,c1989b76,482bfabd,6f4660aa,de8b29a2,a510e77b,25f2fbac,65ee078e,db8b9107,8e03df5b,dafa2b87,36551785,4c338f3f,e2574947,a7973f82,68383dae,2a7480ac,ddcb863b,7e92cd3d,d7153f2b,8a947614,b884fdb9,667fdc28
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,7fa3a2a0,1f35625c,061c1d6a,61c161bd,7ffc04a2,9a060132,d19c1b23,8b28cf26,9286c6dc,65f613ba,bf7cf588,e7a5ce36,c708e95a,029fb2a9,da9f238e,56699c4b,8e30b94b,1ebc17c0,b95f3bf8,d850895f,05083fbd,be1bb092,51275fa8,ffc6b662,ae4a12ff,aa3b4e66,39d89996,8166b626,24266a1f,50e521d4,11fcd6da,1075b8b0,ab72f15b,c07c89a8,86869080,4b1db9e1,6a180e94,a708c80c,27272481,a313c580,bfc18ff0,0f68f25c,c203e45d,311781c4,2ee02a8d,be459655,785c789c,be342283,61d9b3b4,05c53c61,8a23c644,5c447293,7143a6b4,4aa353f1,5969eba4,1abea9e7,4fdaac13,8fadc921,afcc67f5,b42eb9b6,4d75532c,5e69525e,93380b28,5b8c660d,e8e60913,6bbc1eee,bebfd75f,772d625d
1021c707,1991a4d7,28dd2c5e,508be447,10381aa1,535c4858,4f91b429,66cb188e,52150817,4692d317,0cd0b3f6,7610909f,3f5b09e4,3064a18b,add7f1e0,754dc96b,82d34cb2,cd08861b,2693c54a,b2cc986e,17ec4842,48d591f2,1fd57f92,19722823,bef20e22,1764b0fa,7a5b11b3,e73a3d23,3d159fa3,e8ab1a5e,bd268167,ed5d3901,134448fa,1cfd64d2,6bdd120b,e8c06944,8d43e7ff,e54d603c,03bf363b,f1a54d1c,e75d20bc,d042ffc1,6ee8a97d,29494848,f2522674,9bbcb901,34ee1324,9b9101ac,b864e9d9,52f420d0,bd144540,d70140f8,e154dea0,c7cb80a9,97ccfef5,93481a3c,0f9e0e2d,4298fa28,580305ed,689d1f2d,8e10108d,37fe4673,90240e99,26824874,8caa0559,0fbe0446,49308722,1ce74834,eb88a4f2,1601da38,e06e8466,020d1ba6,f4371cf9,b82349f1,12faba39,13945bf3
1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,12bf9bc7,4fb5ee8e,0a47f733,03cd1424,6b2108c4,4ab44ce3,f9fb2fc1,1bf310bb,ca2f0669,e6306ff3,474f9d75,a4f641ef,629f6fd2,8f0db7ff,aa4aa353,dafc5a49,eb139ca3,057008b7,ae8eb6be,57b10e5c,48167fab,935ea617,cf6ba63b,920dcdf5,29b1b3a0,b30758bb,d6f6aa17,0ae0d9a0,8a335aaf,8d87d029,a184006b,99dda2e9,f5bb8409,a54aba94,110a3c39,9870e3e9,af8c45b1,e0fd3f0f,802074e1,e531d671,a6064939,5ecc29ca,0298d30a,36b4d631,6d7933ef,5835e2e7,0d83b46b,0913b344,61c8e79d,edd12d5b,941226e2,d8bfa241,fb592afb,eaa3b1e6,d13c0c6f,bb7b0707,e8fc6ef9,07c71a0b,d40608b6,8ac60757,3a789d7a,11d07c00,f0a07aef,115b0128,38c580ea,f83209e8,252dc014,fae64068
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,2fd7247e,0e258536,5241a4cc,7e5322a4,115a7798,46b9f51a,8d723498,43a50cee,2887759c,03d02b7a,d8212597,91c41caa,6c961ede,270ea8b7,07cd604b,76ca2f0a,80aef8c3,9556d3cf,dc20c9f2,f7e62a1a,cd4bf707,f679f075,727475c7,e68b6085,8f9bf952,c3562c68,d991d860,319724c5,4c7f8f35,7380bfb4,06f3c034,23f1ce0f,a4f11141,427e8360,5ce3f3a5,2321cb4a,27a0ef61,761e2bd4,b3fb7675,363829ae,ab5ec39a,e89d9650,9102efd0,efed6cfa,77b66269,5e7655c6,b26eb76c,1fcc8ed6,47360c1b,80afdc62,35f3c497,c27dca83,ad8e628f,9f3a470d,e3251a4e,9bb9255b,a1fe3bff,2903cd30,439ab30d,f280611b,41e127dc,b4f7dc7b,a562bf88,a100c7f7,8558ef3b,b373430b,8067b07f,5f2187b2
20642f06,114b4387,643e5cef,3a478253,2cbd3509,39e4f8d1,678b7f08,77411b53,0c552834,1207609f,39705efd,4a8c312f,6904d2ad,28476152,99ba9aec,296c0e63,bc376053,8c542be6,ba0fa84b,42dd1f36,1530913e,396d276c,762f49ef,2d3ed31b,11d6e18f,6daf6394,be5ac738,0a82974f,81f61dfc,d916fcc9,385839b8,9d195370,bdb055fa,dece8b38,11dd419d,7bf90360,0e73b481,c8141b36,d21deed0,d97f7f38,ddb27134,f1dac932,26f7ee23,623e7b29,0f17b066,15874157,381698b2,14f1a613,c6fe09e1,29d980cf,cb0d4157,7639f616,e1cf9ecf,327012f4,e3badd0e,62073fb7,bbe27f2e,b54e69c9,202edbf1,163e7ae2,a2212e65,63f43d89,f0941d20,27b361a4,12e46f77,eb70841c,b47c14dc,533220a4,a7d4ec90,e074d395,382d7a90,a077c652,83c787f5,7f2761d4,ab4403d4,4a379602
5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,260f38d7,128e91a3,7629ffe0,6a71363b,49f84ec4,f861f54a,66ab8ac1,fd45b4aa,bf38b997,df80ce5a,e8675358,d641f1ff,ca6d10d2,a2d1e50f,350a2302,a75259bf,16a801a7,8b65a646,34afe44b,2b5a19ab,451d584b,34510bb7,82243cce,652ff6ec,fd60db97,20246a9b,2a7113b7,9616f2ac,b7bd1757,f8a7885f,ae1cc093,fd65fb96,8e56b5f5,2653d502,0455a14f,ff28af87,fc4df946,4929cb78,103d4c87,5d971ef2,0630a4da,b81e2e61,32a69279,6f8b1ea2,fe01e51d,d92ecced,653dfd09,8d101a20,a51dafc2,21295898,e27194fd,79345a71,91b73bd1,390c0e2b,372fc994,2c65b731,ffbe8075,7fd0e16e,3ced7e7b,0a35f364,03375a6b,035dc787,37edb0ae,4247de45,f77220d9,0f80ae2b,0f2bd7c2,80ff9b14
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,65a5e797,79c4d867,3d458beb,5b9f5cdc,981b7b57,02ab94ea,5c24c293,57c7436b,c97e1430,62c679b7,4f9187c1,5d8b532a,ded7cee6,f5948129,d6070337,e1dc5db9,5e77e3f3,8ecbbab0,451b8838,ed0159bd,1d725429,d23485f5,e78e6d3c,828d6560,11b18c59,a7fdd551,fcb859a4,367c2074,8d433121,710ffd40,3a693164,712903f9,d402e1f1,440339c5,815f1911,b4b957a9,ba86ca04,e8b97eaa,459cba44,bd59b694,80deafbd,02a256bb,b948efef,5449b785,d3d0ff9b,88f1bf63,ecaff41e,99e54bc9,ec9746ac,c7b2410e,b199fe33,499c1a9c,bd67173b,7770bfd6,4a0160ee,367dba79,66ec3571,82ece33b,95a5d7c3,b5c5ae79,94284e2b,9de2d393,24ede1ea,dc432014,8fb874c4,cd43eb3e,1ec02ed7,5beb6145
583086cc,59e1e84f,7e5ac8a2,7a2a447c,6cf6678c,25085037,44ca5ddf,41d8fec1,62945a50,76c2b857,7ae8668c,3a981dd8,ebf5ac75,b222b2c0,a374c934,f257e432,52e70cd5,1df40315,f7dec0c4,d686a073,768c0805,8f25b3c2,20a0c855,cee2c731,8c372462,551593d6,10413797,efb68670,3b40948e,24a865b2,2518455f,75571dc6,a6ce8f0c,c9aa378a,fe7971a7,602b5dd6,920f172f,f3035eca,7ed9d4bb,b62200d4,ecf6276a,bb3f0277,437e72ca,e4ce55c5,7e39ab1b,37d872c1,841593de,777c0af6,0c782ee9,cf3edead,672f9b80,38050af7,ee934458,0d0e32bd,a608fe1d,5967408f,ad7cda87,b74323dc,3e5d0bf9,a112049e,44724481,3e83378f,779163d5,7b677cbc,8437778a,2f4a258b,300246db,f43339bc,690a9622,e62c1f81,88fb05b3,a68c578b,11009730,42064709,de361a94,b04146df
0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,11a64ef3,5e24eeb9,71c3f303,3a540f0f,08a2e1e8,b31fd3d9,f56990ec,f7391c5b,94af1bde,91945479,1fb31b01,b4885c0a,5c92c705,55137117,c4ba4c45,54a20e76,d42ca54f,27586d03,48798542,65b70f22,bf7ff3ba,82efbc68,5e75c37e,969b5fd5,af14ff8b,7f107281,8233e93d,9b634b94,c7b3e5ac,15a0d4de,f869c1fc,507b211a,32987d60,0b6f426f,cca9288e,578a714b,3f74517a,c4531b7b,e9e92abe,d101c131,f189bfa6,39825e93,405cff7e,7bf89061,5802658a,057990b1,0922754f,5512b964,78921059,65700699,85467ca4,802ea920,d9cc1bfc,8f4abadc,1cc6adb9,cbdac137,6e5eb6d1,e87ad52d,e4da93dc,7d3ed032,3c079d69,dd984bf3,891f126c,8cf4bead,764fa883,2d863e57,37c2bab7,c545aeb9
