k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
69f5ead3,100bf8fe,0207f3ed,581f4da5,6f22b8d5,5094e0f3,5e3c9ad9,5cda4ce4,69f5ead3,100bf8fe,0207f3ed,581f4da5,ec1e03a7,37be58b5,c9263f67,67e282f9,48da0769,87c65628,773a16a9,9a7f92bd,e071c689,59e4356f,f46f1d8c,4c2a2d1d,5262f8d8,d8232f4a,9231a92e,3a1b6d49,33737eab,9c4a4226,78ee5c7f,8d741565,d80159a1,5187b88a,e0756221,fc884431,817b5fdb,05487174,44b7191b,15a47442,b2067c4d,00a50e19,96cd8c64,71c87506,97a4d33c,877cd425,39f0157c,970c09fc,62aa8ca6,d9ef98d4,a499f936,c2fc58bc,d500b41c,d05215ad,63a4d51c,84c47ef3,6b33b09d,8450c5dc,0f93b4b0,d0b43bb2,1902c1e9,cc64ea87,2c6962f9,8de5da74,a00c3017,a86fed23,9144cbd8,06018a24,454b3bae,ab856ff7,1018073a,fa93e396,881c3fdd,bea9814f,afcaceef,e67be386
7fee3c5b,71bcbbfa,1dd9546c,27358dc3,2cee1151,41b2f3e2,4ba99c20,6c491fae,7fee3c5b,71bcbbfa,1dd9546c,27358dc3,f20ab6a6,1cc90aff,9eb64e26,49a543e0,4e94b68a,d4e3d066,e7ebe90b,713c56a4,596f669e,0ffcb6f6,f1348f4a,5eddc307,6fd53ac8,6a412c8e,ca192ba7,63f48346,3b2b8b6f,4c8b4b96,600fc8bf,0de9e1cc,993e89ef,a025662a,5ca663c0,2f15a1d9,8f9af252,cd945869,327a1882,d9ff4027,b368b6c0,f3ff9120,c837b439,bbf70473,4efbcd20,905fea31,f4991170,80f5c4c2,92673cb2,abb0deb1,727ce262,c53485d2,e7c2963d,aab0341b,f5562e68,af348061,c40c7062,35ba6cee,0dcde113,1695c065,354728b6,65a2e5ef,589da667,30a4df17,04f764e8,b0be4737,d94350b5,a938ce06,120bdb12,d7cd7bd5,13c4e7c3,976573b1,66628c5f,9fe2179d,8f49f788,086976b0
34bf100c,6bb69ee1,2278fd06,352ba698,44c6606d,3be4b761,24c35fff,16d37134,34bf100c,6bb69ee1,2278fd06,352ba698,28fd36d5,692f3030,d1d0ee90,7939e341,2418998c,cadbeb64,1f56c83f,c378e240,22974811,f8d9cea7,676e9041,a91acf7e,8962c315,7284eee3,b252dea3,e81e8b2b,e58a0e32,9902d4a6,d85bc3b2,c8ff6333,ceac45f6,0f2aec6f,eeb295e5,c6367326,e6e1fc66,6f2fd801,011083e7,6ff8268b,47ccc8bb,f4a82998,01b84451,6064268a,834b6871,a00fdefb,54c11f34,f52ad52d,df4c0a0b,ad227f3e,81c142fc,89fad42d,f3c233d7,97f2ffb1,46b24942,c76ff045,c2428960,58fa30ec,f49b3ee8,e267f501,a69ad47c,11bddaeb,b7edfb68,445f7a7d,5e06e1a1,8bd68b1a,a09487b0,a9fe3f2c,5a0fa25a,3037214a,7203d4ce,358a9b24,780b4854,5809a822,8faa8447,66b2df21
13ad18a1,492bfc1e,66b53b19,043b1afd,4468da36,3fce3250,7a4942e9,5fc80db7,13ad18a1,492bfc1e,66b53b19,043b1afd,2e6d5a88,546c59a7,dde1ce8d,053391aa,f62125d5,edd93387,d83774e6,3f0680eb,71147046,d40aa26f,c2c2e192,c160a1de,39e903e7,105b6377,adbc922f,4729a4db,6ac7586f,c80d9479,d63971af,dc0f7cb9,d0694627,6310f5c5,8e7e9c6b,1ab278e9,b525790c,70b363d0,a85f9c08,30fd0da1,e1c8d9dc,a42687e1,4f749bd5,40dc5db4,10b1a881,68c0b4ab,2f2d51d0,3dd05803,a39fcbb5,2a0616af,1cd8c0e8,7a900c53,1c1de7aa,5a59cd46,96d2fd2b,5b226090,e8d4fcab,2a2e53ee,36b6cc1f,af8f6595,2f13b2d6,f59c02eb,38532903,a073d6a0,ba05a5dd,49d2c9b3,b444aae5,047f86a4,35e43457,8df6b46a,8178ed92,98a26b91,28fbbdbc,5a666536,37f3b967,2eeb6bc0
46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,1473431e,1b3b710f,5b7b9dc0,10b1d72c,46fc9a81,7203af8f,4ffb0fc3,6bc7f43a,4af67d77,67b1c379,842a3eb6,73a172ae,f30cf742,4c6836a5,d89d768e,897872fa,a7ca5be8,86aac298,a1f063bc,c276c949,522ecd5b,1983ad39,0d7d0f9c,4c878809,baebd444,5659ee96,76291e10,1711ab6c,3615f90d,bdf6bf87,2eeb5ed4,6f51ef3c,0442a722,ec6aab83,e70426e7,ad11ed7b,8284d4a4,fd60370b,e9f6fb92,368ca97b,ec63ed4f,76c4e9d4,1ed61adb,36e7c864,05086e57,c74b5ce9,50ce20c2,5d8bdd60,a7a8aef5,03653aa4,3be2d5b1,53288794,93284aa1,9dc78171,b14a56f8,05ecd2d1,8bf476b1,6702bb5c,a9be6af1,634704aa,1b973d14,48d36199,c09d3f12,c88255fe,ebb387c8,405013f3,f4de2099,11cdf2ef,aef503ca,ee9e0cd2,af23d2be,93a8b3fb
0ba59244,2325b455,00624a7a,35078fc8,0370aeab,5adb5e50,780d04c9,1eb565b2,0ba59244,2325b455,00624a7a,35078fc8,5719e4fc,0d9135a2,e1ce70fd,5c8f80c7,2a207a98,51f6a652,f8df8916,9f7ac1d3,72b5a8b7,905f1f56,1c461c73,9181391a,5efea00f,5a89bd8a,9875eb12,e04d291e,15242e73,ba3db930,46be28f2,aad8659c,c9c8cf87,eead00fc,35397066,091060c8,42d92df0,1df2f8e9,320a17b4,49bf4257,eeb0db1d,16964f29,8b5175ec,176f0643,58cb8159,c557ac17,d2d6db5c,c4418aa6,718a9f32,a679a973,65b96c40,a9308fa3,ebaa932b,6c008e71,0f01bbff,7cf87ab5,997f981f,c2aac2dc,6c24aa2d,93046eb4,97b9cde0,0c34c695,35ee6bb0,4cf7be0f,a6e2b470,52d3f114,3de72bdb,e237ff5b,74567081,c4ff59f8,8cc365c0,901822fe,683f2d4a,15a69bfc,dfedc8a0,071933fa
172798de,28a522b2,7188e8f6,5376a8b5,133e2de2,57365a4c,3162604f,31a0fbdd,172798de,28a522b2,7188e8f6,5376a8b5,1bceedc4,b09cbb99,d6587ec4,f4ad1b62,2043ee8c,dfa70c89,15c18f49,0fbc1f72,d76ff4bd,d510b228,f51543e8,c10efa98,483ac497,88af60dd,7036e639,ceafba98,74768b80,4c02f461,548c38d1,5c889ad1,f75a30d8,9dd8da61,05c45077,bfcc9bc1,0bf7dc40,ab18125b,52875451,aee7824e,fcd0fec1,84c7635b,bbeb135f,ffa3874a,a11acfde,0a2834ce,11e7ac5e,4fd239a6,6cccb366,8e430bb7,8d197589,feaa38e3,69aeebff,fc04fb87,7a20e67f,bdab1e67,dd48304f,5abf547b,d688d38f,24574a26,a1898787,bddfe472,41e4ec06,acea0e9f,d4141a2f,3bf9fa6f,55531868,1cf20fde,761fb952,009ee58d,762607d3,44c7bb66,d3f44492,d8e000c5,1c13fcd1,5b8bff22
3ff7839f,12e25c88,4b28ee67,6c3bd2bd,4b88adce,7a4ad61f,472fcbf2,12f6a161,3ff7839f,12e25c88,4b28ee67,6c3bd2bd,54686127,3d3ea534,c6dde6e2,2d2c5395,61568d3d,6c9f21a8,421bfc6a,b6a55684,01aab419,28d47fc2,cc319f5d,6922f7ba,e01907e0,2e7eafa6,fadee3d7,1457e7fb,9657d1a3,21bf901f,4e001962,24feaede,23607273,78e0d692,a896a449,4176bade,9037f6df,eee31464,5103a35f,fee74626,05d796a2,ae3ccf19,7a7f8d60,739b4623,524c57c4,1d91f437,ec39d4c4,0cf3919e,a3914433,54a0ab27,1878cd30,5fe2c1cf,a58ac02a,8c0a2202,92e379ae,8d10cc3a,00b43e37,1a2122ab,e6d4764b,6ba9c97e,38a8c4f3,53c59ced,12c04a72,07bbb838,d143e5a2,b1668f21,653624e7,2e73bd38,81825cb9,157c478c,81ef44f9,51463384,6c4b9bdd,13753569,ee30dfd4,42a332d0
7ddcf100,3452778e,12272678,484e9997,2045ad97,3e87a50e,3b655a34,7b052a62,7ddcf100,3452778e,12272678,484e9997,bf911352,13d57e22,1e7850d7,02ae7b08,dd2853ea,ed91336b,d0cfd61a,41f26f58,c2f22702,86d5c136,f15cddc3,979031f5,7d5a9d44,8d1d5d3f,8587cc73,e09d71e4,566928bb,ebb7e0c2,4d2d037e,aa07ea27,308cd05d,b213422e,1e48b9d0,a7fffa77,cda8d28f,92a1e888,37747c4e,d617bd73,803fe30e,a402a2b5,722150dd,272ff933,b3696a9c,15c9aac9,ad4943dd,51ff532f,f7af0742,d86c00b8,7a1dd28b,5e8a033f,2f07dce1,f3bfa834,aeab62f4,e3f473c2,0fe621ea,4fa0dbb0,cf78cc2d,68252696,39857f0c,fa07c6be,2b30d618,af2e0060,987142a7,1c123a8e,d99d07f4,f74e5421,6c145882,186c6b2d,14f11e53,0c8b8a59,1fc3857d,a83d0925,b6205b74,75c78b19
1021c707,1991a4d7,28dd2c5e,508be447,10381aa1,535c4858,4f91b429,66cb188e,1021c707,1991a4d7,28dd2c5e,508be447,13bc22dc,b66f0d8f,c4ae34dc,f309c697,85a9567b,f89f86ff,d48b6ee6,2078c7c3,864ceb96,56eace51,5175a152,568b459d,230aba9e,4fd96008,59dcaf04,d3c345dc,9886c975,2d7dde9e,c23bdb61,68ea4b54,601d7d0c,4f66fb4b,0ac4d6dd,056f4f01,433065eb,5c2fb01a,4767566b,592ab7b9,625767ed,50ee27b6,28f6301e,0086b3fd,c905be86,ec73c81d,098df347,e827178c,a63002b0,c8653204,c2f7205e,253b069d,b2b586d0,193a25c6,9778d280,585bf6ed,e6d6e0cd,d3ec3e87,0737298e,125af2bc,443d1563,7cdaac45,1d6ed4f2,7c9caee0,96bc0030,6c2ef9c9,91f9e95a,2f54beb5,6283101d,18f12207,c3f9331c,198e0a2b,51465bc4,92fd6273,f726bb1b,d5ff0f7b
1fb9475b,3cfbb7a2,31d50bf5,1a041b62,03a1cc46,736a0986,3697779c,122dbec4,1fb9475b,3cfbb7a2,31d50bf5,1a041b62,7ded389e,cc5dfbc0,a76f591a,8c4fd67e,3daaf15a,3be919b8,2de60f3d,e826922a,0a664ed1,e8268cf8,2f9c2494,bcdb2627,e1d9b02f,c1bfb7bc,0a6ea1fd,2e8b7337,9db92754,5357bd47,9a9b4d05,52688aeb,b21abb66,25b32016,d815bc50,667d9fff,4751fe1b,85dee621,504d8b8f,95edc9d0,205bb9c3,98991e4d,e277f260,bbd1c9c1,52c18f50,590d614e,9ae40805,5cf62562,158f6880,120b5c0e,9aab090d,7ce33022,57e3299e,e4fad31f,0320ca5e,e1976cd3,480ddd4e,bb767567,bf93c307,c8ef6892,73d0b18f,2e0baae1,037c1d5f,7e82a412,a9f63cea,e1496cdd,e312d7ef,0bfea042,3646b071,be7567ee,deb39675,eb7fe7c2,4e059997,676fa62a,f5c81bf2,b2aaf287
79473f2e,34852336,10cac92a,715ced02,0bcc5873,14c2ec12,09189c64,2ec36de6,79473f2e,34852336,10cac92a,715ced02,3bf38dde,5f537df7,0b48895e,0e7dbe9a,1393922e,b09d4a8f,1cacf1fa,2b05aa8b,dee068f6,bf23c664,ce6dbb72,af4dcdb1,17a1b307,c4a265bd,2e4baf71,4284d9e0,bf6eeae0,b517c16a,ab91c0e1,a005eafa,97d22b70,48ac6aeb,b4c74c7d,a380bffb,129968eb,cff1fa44,4595772a,cf07daf8,cde6e257,859459e8,307a2f14,13afdbf8,3b8fbee5,a2c89d74,413d80a0,b28ffda0,67c0d979,4cf666e0,51793066,b00ffdf1,9e49f245,91f57300,2a070f50,9115ce78,3e43f1b0,e8d2ba15,cd32a60d,ac559a7c,fb7c1dd5,bf399fbc,98e29c85,eb815b3f,7315796d,52c9e8e9,c6cc9fe6,99944a7a,3071db58,c09ace7c,1bf02449,d416b1b9,9c7d7a1e,015da31c,2fe08a65,4532a4f9
20642f06,114b4387,643e5cef,3a478253,2cbd3509,39e4f8d1,678b7f08,77411b53,20642f06,114b4387,643e5cef,3a478253,8b102cf5,8b615e47,f22e18b0,8a161f5c,0a943c7a,a721ed92,31bc8191,e8d75b08,aee48aaf,ec0d0c56,737b9a6a,ede15119,db576bb0,579f26eb,09c3cd16,8449154c,aa9bc4ea,5bc8e44f,9d971b6a,5e4840bf,5b1b24e1,f1a7f7e6,7f3c5d48,33e151bb,7ef63ef3,46ab4cef,994f3733,13cdf3f0,31ec9462,bd73b723,642ba4ff,cf00e3e4,1117366a,c77f6e40,f9340eaa,c7e07d66,b7fb391d,8323b7e8,b5cbe702,fd492d26,7fb77289,be0b8c57,41be8c88,bfe70290,127d2247,40d64673,d688255b,8dc703c5,cbade9aa,ac81e19d,46f9003a,e84c9975,3c213b69,82364734,169b9092,e8a49c25,f8cc18c1,2500d5b4,6b440095,75f8996a,60263370,c630b6b1,240569e8,77accd6a
5369234f,1b8d4251,56fce1f8,74578d65,20041d8f,6e30a7b4,3c5252f0,40c32980,5369234f,1b8d4251,56fce1f8,74578d65,ee20d188,0b037984,62093c8d,4b43baad,ab10b580,b3803fa5,8f729fe9,b977febd,6894bcf4,9de5a806,bf0315f0,9c0894b9,b9d94c68,3fb75bd6,91aac816,cbc9c0bd,735293a7,1178c87b,c4040267,04e79db7,88d96835,dc3286e7,c0934829,0d7a9db7,31a4d0a7,10fb7a7f,b182d977,05a70403,d083047a,d66838e3,035fa36b,607a4506,752605de,a74be641,588fcd0b,a72a99ab,bc46e53a,73d3f139,abde2f02,930688be,8670e6d0,a244f66b,cce8bd84,b78257c3,242e4aeb,bb876d2a,d4cc9f62,41934692,b5de7647,0ec1c58a,1b6389c2,4bc1e142,90e35d9b,d9b81c97,4d16c185,6cc9f507,30038b6f,04c624be,425c0eea,51aba684,02084eeb,c4c80902,571c6cb3,6a03a294
4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,79c6689a,50fd94eb,383bf9d7,698faf18,4cd9b3b7,68a5dacb,60bf7b19,3b2ad7ee,b7e43683,8ed3ff4d,88810c43,8aba70e2,b842c6e6,51432540,193df92c,bbb761e2,4a2157c9,d87dcac6,251cd39d,9997f71f,9e278ad6,f0f895e2,b5d987d2,d7e3b70e,9065bc2f,3e2b61fe,72eca0fa,6bf91bda,e9300cf2,7fbd9143,d5c051ad,e8115e8b,fb53c24b,1f9ba785,a22873df,5f36dd24,c352d5a2,f2d4aea8,22700ec4,904b9974,bd299235,8a3ceaba,b27a6875,dfbcfe1d,55243db1,7e9aa26f,f31f83ed,7e69ba49,feedce6f,5b5b43fe,96eef1fb,0e21f5f2,d9f5acf0,a0ec7a43,481b86a3,c9ccf0a7,cd146a13,0812c10d,42351a97,0c8a03d0,cfabc6bb,3c436940,e7d07c02,66d60790,46bc82ad,f263c99b,7a7602e8,b7451318,9d6e8c24,e891c32f,581990d3,bce5475c
583086cc,59e1e84f,7e5ac8a2,7a2a447c,6cf6678c,25085037,44ca5ddf,41d8fec1,583086cc,59e1e84f,7e5ac8a2,7a2a447c,96d1ce07,36a4ffd5,d4c5c3c3,76e5272b,bc2ddd95,6de3c7c8,ce203a3c,79e8262a,967b2ddd,e487d75d,a1778ecd,e0eb499c,e44bf41f,bd6b6028,8a019b0c,dbde09d9,14830d41,7067f792,332ed250,31f8c974,06fddc8c,226bc296,1a3486c0,78b88d21,cf7c8c73,a08560e8,2af508f6,f4ede99b,85ca5bf8,9d775125,274965bd,d735bcdb,139f64c1,04b11560,1845a894,1423d439,68b903da,4acc8664,da43c863,b673c438,05951a0c,d8def3e0,a7e28308,887c940d,375cf40c,ce8a9bd0,c37cb7e9,845dd148,da958eb0,7dfca882,970d7ee5,3c7c7d23,141dfa99,17aa9243,a0b9c8dd,c7e97933,c02241a7,07804406,e00ef022,0656910d,fbe9d8fe,0709429b,56c6814a,c6dfd118
0d3d52ad,34fee2a5,49d1d9d1,70334e33,38532fd1,5d685f3a,6f4408be,5b9a2b03,0d3d52ad,34fee2a5,49d1d9d1,70334e33,bc24e07e,79627f03,e6332eff,7839e528,1759ff76,89f1fefa,03533938,c3c4a16c,fb56f1e6,2eec9c88,a0d97e36,6a3b2012,757ca9e1,c3b75b11,c52a3098,92e26102,89c7b681,cc6d5a30,add9f384,dcfed26e,09949302,eb738035,b204d633,12ef837f,5516162c,19f239a9,5c551f38,4df50ad2,7ea5f78b,4daa6119,5a9029fc,31151ad2,e974ab71,1708facb,a0767d75,5278a22c,4a13f307,b2da570e,32050b89,a7ade268,bda4fb93,cdb3dfc6,849d8817,8c002056,e3dfca21,3b20318b,ff365b8a,ac5d2147,510e80db,7bd47438,a4fe865b,6f79a515,1308113a,3fee7754,2cf47826,7614e440,f2a63ef8,f643cdad,4e786aa9,a235b63e,59b47bf0,3cdb364c,0c1fb1e1,0891a26e
